

Expanded question: ' What Shailesh Vara is Vice-President of?'
Question: What Shailesh Vara is Vice-President of?
7.2307939529418945	Shailesh Rao is the Vice President International Operation of Twitter.	<--Shailesh Rao is the Vice President International Operation of Twitter.	wiki_4203071_0	Q_2822_0
-4.502599239349365	Northamptonshire is a landlocked county located in the southern part of the East Midlands region which is sometimes known as the South Midlands.	<--Northamptonshire is a landlocked county located in the southern part of the East Midlands region which is sometimes known as the South Midlands.	wiki_785952_50	Q_2822_3
-4.508462905883789	As Austerity Helps Bankrupt an English County, Even Conservatives Mutiny Image Higham Ferrers is one of the towns that will be affected by the de-facto bankruptcy of the Conservative-led Northamptonshire County Council, in England.	<--As Austerity Helps Bankrupt an English County, Even Conservatives Mutiny Image Higham Ferrers is one of the towns that will be affected by the de-facto bankruptcy of the Conservative-led Northamptonshire County Council, in England.	news_1285869_0	Q_2822_3
-4.616005897521973	A Conservative Party bastion, Northamptonshire is leafy and affluent, littered with aristocratic estates   yet in February its local authority became the first in two decades to effectively run out of money.	<--A Conservative Party bastion, Northamptonshire is leafy and affluent, littered with aristocratic estates   yet in February its local authority became the first in two decades to effectively run out of money.	news_1285869_12	Q_2822_3
-4.714122772216797	Northamptonshire politics.	<--Northamptonshire politics.	wiki_2995192_12	Q_2822_3
-4.723311901092529	At the beginning of the 1970s, Northamptonshire was one of the few counties in England to lack a teacher-training college.	<--At the beginning of the 1970s, Northamptonshire was one of the few counties in England to lack a teacher-training college.	wiki_3404568_6	Q_2822_3
-4.748579978942871	The traders have gone, and the village has returned to its natural, rural charm like much of Northamptonshire life.	<--The traders have gone, and the village has returned to its natural, rural charm like much of Northamptonshire life.	wiki_3380049_21	Q_2822_3
-4.760354518890381	Du remained in Morocco for a further 14 months; in mid-2012, Northamptonshire Police announced they believed he was in that country.	<--Du remained in Morocco for a further 14 months; in mid-2012, Northamptonshire Police announced they believed he was in that country.	wiki_3563191_39	Q_2822_3
-4.777031898498535	Image caption Next year's county council budget will see  £39.2m of cuts made, including the closure of 21 small libraries "There is a clear split in Northamptonshire between north Northamptonshire and west Northamptonshire and I think it will work better that way," Wellingborough MP Peter Bone said.	<--Image caption Next year's county council budget will see  £39.2m of cuts made, including the closure of 21 small libraries "There is a clear split in Northamptonshire between north Northamptonshire and west Northamptonshire and I think it will work better that way," Wellingborough MP Peter Bone said.	news_1005725_16	Q_2822_3
-4.841536521911621	Now known as the Midland Revolt, it drew considerable support and was led by John Reynolds, otherwise known as 'Captain Pouch', a tinker said to be from Desborough, Northamptonshire.	<--Now known as the Midland Revolt, it drew considerable support and was led by John Reynolds, otherwise known as 'Captain Pouch', a tinker said to be from Desborough, Northamptonshire.	wiki_5102625_86	Q_2822_3
-4.841920852661133	Following the discovery of a large quantity of ironstone in Northamptonshire in 1851, a proposal was made by the London and North Western Railway (L&amp;NWR) for an line from Market Harborough to Northampton which received Parliamentary approval in 1853.	<--Following the discovery of a large quantity of ironstone in Northamptonshire in 1851, a proposal was made by the London and North Western Railway (L&amp;NWR) for an line from Market Harborough to Northampton which received Parliamentary approval in 1853.	wiki_4662054_32	Q_2822_3
-4.888672828674316	He then said that the election may have been called early "because later on this year we shall be facing a crisis".	<--He then said that the election may have been called early "because later on this year we shall be facing a crisis".	wiki_3043495_43	Q_2822_3
-4.913994312286377	Patients from the then Soke of Peterborough, including the "Northamptonshire Peasant Poet" John Clare, were committed to Northampton General Lunatic Asylum.	<--Patients from the then Soke of Peterborough, including the "Northamptonshire Peasant Poet" John Clare, were committed to Northampton General Lunatic Asylum.	wiki_2463771_20	Q_2822_3
-4.983752250671387	In the BBC report Councillor David Mackintosh, leader of Northampton Borough Council, said the plans were "tremendous news" for the development of Northampton as a university town.	<--In the BBC report Councillor David Mackintosh, leader of Northampton Borough Council, said the plans were "tremendous news" for the development of Northampton as a university town.	wiki_3430344_25	Q_2822_3
-5.000887870788574	Northamptonshire has often been in the forefront of raising these units, both of horse and foot, whenever circumstances required.	<--Northamptonshire has often been in the forefront of raising these units, both of horse and foot, whenever circumstances required.	wiki_499593_1	Q_2822_3
-5.011268138885498	Northamptonshire, like most English counties, is divided into a number of local authorities.	<--Northamptonshire, like most English counties, is divided into a number of local authorities.	wiki_785952_62	Q_2822_3
-5.017019748687744	Northamptonshire were widely considered the best team in England in the late 1950s and early 1960s, during this time Keith Andrew, Northants best ever Wicket-keeper broke the records of most victims in an innings and a season.	<--Northamptonshire were widely considered the best team in England in the late 1950s and early 1960s, during this time Keith Andrew, Northants best ever Wicket-keeper broke the records of most victims in an innings and a season.	wiki_697600_35	Q_2822_3
-5.0263671875	Since Phipps NBC had dominated its trading area, Watney's removal of all traditional hand pumps from its Midland pub estate led to CAMRA describing Northamptonshire as a real ale desert.	<--Since Phipps NBC had dominated its trading area, Watney's removal of all traditional hand pumps from its Midland pub estate led to CAMRA describing Northamptonshire as a real ale desert.	wiki_1463966_17	Q_2822_3
-5.0618696212768555	Northamptonshire is still referred to as the county of "spires and squires" because of the numbers of stately homes and ancient churches.	<--Northamptonshire is still referred to as the county of "spires and squires" because of the numbers of stately homes and ancient churches.	wiki_785952_37	Q_2822_3
-5.08640718460083	A study commissioned by Northamptonshire Enterprise Ltd (NEL) reported that Northamptonshire's motorsport sites attract more than 2.1 million visitors per year who spend a total of more than Ã £131 million within the county.	<--A study commissioned by Northamptonshire Enterprise Ltd (NEL) reported that Northamptonshire's motorsport sites attract more than 2.1 million visitors per year who spend a total of more than Ã £131 million within the county.	wiki_785952_86	Q_2822_3
-5.088743686676025	The prosperity of Northampton had now fallen to an all-time low.	<--The prosperity of Northampton had now fallen to an all-time low.	wiki_5368059_90	Q_2822_3
-5.10225248336792	(There was no 2nd Admin Bn in Northamptonshire.)	<--(There was no 2nd Admin Bn in Northamptonshire.)	wiki_545220_9	Q_2822_3
-5.124196529388428	Those companies themselves had been formed with the intention of facilitating the transport of Northamptonshire iron ore to South Wales.	<--Those companies themselves had been formed with the intention of facilitating the transport of Northamptonshire iron ore to South Wales.	wiki_5108066_9	Q_2822_3
-5.133204936981201	However, it was reported that it criticised Peterborough City Council for being "blind" to problems of race relations in the city.	<--However, it was reported that it criticised Peterborough City Council for being "blind" to problems of race relations in the city.	wiki_662478_219	Q_2822_3
-5.137660980224609	Although Northamptonshire was rich in monastic foundations, remains, except of the abbey-church of Peterborough, afterwards the cathedral, are of small importance.	<--Although Northamptonshire was rich in monastic foundations, remains, except of the abbey-church of Peterborough, afterwards the cathedral, are of small importance.	wiki_3088443_67	Q_2822_3
-5.15386438369751	A committed Tory, Ms. Smith initially embraced the calls for austerity, as did many in reliably Conservative Northamptonshire.	<--A committed Tory, Ms. Smith initially embraced the calls for austerity, as did many in reliably Conservative Northamptonshire.	news_1285869_57	Q_2822_3
-5.153891086578369	Much of Northamptonshire's countryside appears to have remained somewhat intractable with regards to early human occupation, resulting in an apparently sparse population and relatively few finds from the Palaeolithic, Mesolithic and Neolithic periods.	<--Much of Northamptonshire's countryside appears to have remained somewhat intractable with regards to early human occupation, resulting in an apparently sparse population and relatively few finds from the Palaeolithic, Mesolithic and Neolithic periods.	wiki_785952_9	Q_2822_3
-5.18016242980957	After World War II, Northampton vastly changed.	<--After World War II, Northampton vastly changed.	wiki_784474_134	Q_2822_3
-5.187854290008545	The Jane Austen Society have stated that there is no evidence that she visited Northamptonshire.	<--The Jane Austen Society have stated that there is no evidence that she visited Northamptonshire.	wiki_4544517_13	Q_2822_3
-5.189447402954102	Northamptonshire was the first flashing red light.	<--Northamptonshire was the first flashing red light.	news_1285869_27	Q_2822_3
-5.206890106201172	Other emergency services are provided by the Northamptonshire Fire and Rescue Service and the Northamptonshire Police.	<--Other emergency services are provided by the Northamptonshire Fire and Rescue Service and the Northamptonshire Police.	wiki_2116317_153	Q_2822_3
-5.2254767417907715	The number of incidents in Peterborough reported to the police as being racially motived has dropped significantly since 2005, falling from 356 in that year to 97 in 2011, although the director of the Peterborough Racial Equality Council argued in 2012, that there was "a very serious problem in under reporting race hate crime".	<--The number of incidents in Peterborough reported to the police as being racially motived has dropped significantly since 2005, falling from 356 in that year to 97 in 2011, although the director of the Peterborough Racial Equality Council argued in 2012, that there was "a very serious problem in under reporting race hate crime".	wiki_662478_221	Q_2822_3
-5.25272798538208	Along with the Forest of Dean and the Weald of Kent and Sussex, this area of Northamptonshire "was one of the three great centres of iron-working in Roman Britain".	<--Along with the Forest of Dean and the Weald of Kent and Sussex, this area of Northamptonshire "was one of the three great centres of iron-working in Roman Britain".	wiki_3180956_18	Q_2822_3

To be continued...

History: ['What Shailesh Vara is Vice-President of?\nShailesh Vara has been a senior legal adviser and business consultant for London First, and is vice-president of the Small Business Bureau.', "What lost narrowly in the 2001 general election?\nHe had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short won easily, and Northampton South in the 2001 general election, which Shailesh failed to win by only 885 votes.", 'Who represents NS area in the House of Commons?\nNorthampton South is a constituency[n 1] represented in the House of Commons of the UK Parliament since 2017 by Andrew Lewer, a Conservative.[n 2]']
Dependency Turn: 
Dependency Entity: Andrew Lewer
Prev Dialog Mentions: [['Shailesh Vara', 'London First', 'Small Business Bureau'], ['Labour', 'Northampton South', 'Birmingham Ladywood'], ['Northampton South', 'NS area', 'House of Commons', 'Andrew Lewer']]
Max Score: 4.031181054860353
Mention-Question Weights: [0.25801804661750793, 0.28092554211616516, 0.08988190442323685, 0.3216565251350403, 0.49096375703811646, 0.19319461286067963, 0.49096375703811646, 0.2146327644586563, 0.3344627320766449, 0.6338319778442383]
Mention-Answer Weights: [0.15434211492538452, 0.31665676832199097, 0.163307785987854, 0.28603678941726685, 0.4673040807247162, 0.27370485663414, 0.4673040807247162, 0.218720942735672, 0.3243699073791504, 0.12002851814031601]
Turn-Question Weights: [0.19430772960186005, 0.3504863977432251, 0.3257230520248413]
Turn-Answer Weights: [0.20803043246269226, 0.27969443798065186, 0.3786569833755493]
Max Vars Mention Choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Max Vars Turn Choice: [0.0, 1.0, 1.0]
Prev Dialog Mention Context: [[['Shailesh Vara', 'Shailesh Lakhman Shailesh Vara (born 4 September 1960) is a British Conservative Party politician. He was elected Member of Parliament (MP) for North West Cambridgeshire in the 2005 general election, succeeding Brian Mawhinney as the Conservative MP for the seat. Shailesh Vara has previously been a Vice-Chairman of the Conservative Party. In 2006, he was appointed to the shadow ministerial post of Shadow Deputy Leader of the House of Commons. Following the 2010 general election, he was appointed to the position of Assistant Whip in the coalition government. On 7 October 2013, he was appointed Parliamentary Under Secretary of State at the Ministry of Justice.'], ['London First', 'London First is a not for profit advocacy group with a membership composed of leaders of businesses in London, United Kingdom.'], ['Small Business Bureau', 'What Shailesh Vara is Vice-President of?\nShailesh Vara has been a senior legal adviser and business consultant for London First, and is vice-president of the Small Business Bureau.']], [['Labour', "What lost narrowly in the 2001 general election?\nHe had previously contested the Birmingham Ladywood seat at the 1997 general election, which Labour's Clare Short won easily, and Northampton South in the 2001 general election, which Shailesh failed to win by only 885 votes."], ['Northampton South', 'Northampton South is a constituency represented in the House of Commons of the UK Parliament since 2017 by Andrew Lewer a Conservative.'], ['Birmingham Ladywood', 'Birmingham, Ladywood is a constituency of part of the city of Birmingham, represented in the House of Commons of the UK Parliament since 2010 by Shabana Mahmood of the Labour Party.']], [['Northampton South', 'Northampton South is a constituency represented in the House of Commons of the UK Parliament since 2017 by Andrew Lewer a Conservative.'], ['NS area', 'Who represents NS area in the House of Commons?\nNorthampton South is a constituency[n 1] represented in the House of Commons of the UK Parliament since 2017 by Andrew Lewer, a Conservative.[n 2]'], ['House of Commons', 'Who represents NS area in the House of Commons?\nNorthampton South is a constituency[n 1] represented in the House of Commons of the UK Parliament since 2017 by Andrew Lewer, a Conservative.[n 2]'], ['Andrew Lewer', 'Andrew Lewer (born 18 July 1971 in Burnley, Lancashire) is a British Conservative Party politician. Elected as the Member of Parliament for Northampton South in the 2017 general election, he previously served as Member of the European Parliament for the East Midlands since 2014.']]]
Prev Dialog Turn Mention Types: [[{'politician', 'leader', 'person'}, {'administration', 'organization', 'social_group', 'group'}, {'administration', 'organization', 'agency'}], [{'party', 'organization', 'government'}, {'location', 'area', 'place', 'region', 'province'}, {'location', 'area', 'municipality', 'city', 'place', 'region'}], [{'location', 'area', 'place', 'region', 'province'}, {'location', 'area', 'country', 'place', 'region'}, {'nation', 'bureaucracy', 'government'}, {'politician', 'leader', 'person'}]]
Max Answer Entities: ['Northampton', 'Corby', 'Daventry', 'South Northamptonshire', 'Kettering', 'East Northamptonshire']


4.031181054860353	None	0.1707419902086258	The story behind the cash-crisis council One unitary authority would provide all services in Daventry, Northampton and South Northamptonshire while the other would oversee Corby, East Northamptonshire, Kettering and Wellingborough.	<--The story behind the cash-crisis council One unitary authority would provide all services in Daventry, Northampton and South Northamptonshire while the other would oversee Corby, East Northamptonshire, Kettering and Wellingborough.	news_1348621_5	Q_2822_3
Mention to question weight: [0.25801804661750793, 0.28092554211616516, 0.08988190442323685, 0.3216565251350403, 0.49096375703811646, 0.19319461286067963, 0.49096375703811646, 0.2146327644586563, 0.3344627320766449, 0.6338319778442383]
Mention to answer weight: [0.15434211492538452, 0.31665676832199097, 0.163307785987854, 0.28603678941726685, 0.4673040807247162, 0.27370485663414, 0.4673040807247162, 0.218720942735672, 0.3243699073791504, 0.12002851814031601]
Turn to question weight: [0.19430772960186005, 0.3504863977432251, 0.3257230520248413]
Turn to answer weight: [0.20803043246269226, 0.27969443798065186, 0.3786569833755493]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['Northampton', 'Corby', 'Daventry', 'South Northamptonshire', 'Kettering', 'East Northamptonshire']
Answer mention types: None
---
3.975836333632469	None	-3.8675198554992676	Northamptonshire ( or ; abbreviated Northants.), archaically known as the County of Northampton, is a county in the East Midlands of England.	<--Northamptonshire ( or ; abbreviated Northants.), archaically known as the County of Northampton, is a county in the East Midlands of England.	wiki_785952_0	Q_2822_3
Mention to question weight: [0.2580180764198303, 0.28092554211616516, 0.08988192677497864, 0.32165658473968506, 0.49096375703811646, 0.19319453835487366, 0.49096375703811646, 0.21463274955749512, 0.3344627320766449, 0.6338319778442383]
Mention to answer weight: [0.08590324223041534, 0.12006015330553055, 0.058893147855997086, 0.1982155740261078, 0.6633880734443665, 0.23152872920036316, 0.6633880734443665, 0.239946648478508, 0.16389812529087067, 0.00065415765857324]
Turn to question weight: [0.19430772960186005, 0.3504863977432251, 0.3257230520248413]
Turn to answer weight: [0.08265899866819382, 0.13364729285240173, 0.5501580238342285]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['Northants', 'County of', 'East Midlands', 'Northampton']
Answer mention types: None
---
3.949487026780844	None	0.6188638210296631	Max Caller, who led the government investigation, said Northamptonshire should have two new unitary authorities by 2020, one covering Daventry, Northampton and South Northamptonshire and the other covering Corby, East Northamptonshire, Kettering and Wellingborough.	<--Max Caller, who led the government investigation, said Northamptonshire should have two new unitary authorities by 2020, one covering Daventry, Northampton and South Northamptonshire and the other covering Corby, East Northamptonshire, Kettering and Wellingborough.	news_1001937_4	Q_2822_3
Mention to question weight: [0.25801801681518555, 0.2809255123138428, 0.08988197892904282, 0.3216565251350403, 0.4909638464450836, 0.19319464266300201, 0.4909638464450836, 0.21463283896446228, 0.3344626724720001, 0.6338319778442383]
Mention to answer weight: [0.1539638340473175, 0.23421292006969452, 0.08756207674741745, 0.19860124588012695, 0.48680394887924194, 0.26336386799812317, 0.48680394887924194, 0.17964312434196472, 0.2368331104516983, 0.07666420191526413]
Turn to question weight: [0.19430772960186005, 0.3504863977432251, 0.3257230520248413]
Turn to answer weight: [0.17292700707912445, 0.24656736850738525, 0.4081375300884247]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['Northampton', 'East Northamptonshire', 'Kettering', 'South Northamptonshire', 'Northamptonshire County Council A', 'Corby', 'Daventry', 'Max Caller']
Answer mention types: None
---
1.5418565645813946	None	-0.8095623850822449	It was 2013, and the Northamptonshire council was presented a Power Point chart that depicted an unavoidable contradiction: a sharp, rising public demand for local services contrasting with a sharp cutback in money from the national government, as part of the austerity program led by Conservatives in London.	<--It was 2013, and the Northamptonshire council was presented a Power Point chart that depicted an unavoidable contradiction: a sharp, rising public demand for local services contrasting with a sharp cutback in money from the national government, as part of the austerity program led by Conservatives in London.	news_1285869_54	Q_2822_3
Mention to question weight: [0.25801801681518555, 0.2809255123138428, 0.08988197892904282, 0.3216565251350403, 0.4909638464450836, 0.19319464266300201, 0.4909638464450836, 0.21463283896446228, 0.3344626724720001, 0.6338319778442383]
Mention to answer weight: [0.12264975160360336, 0.23265598714351654, 0.08007868379354477, 0.27053335309028625, 0.29297956824302673, 0.1011558249592781, 0.29297956824302673, 0.18762530386447906, 0.32622528076171875, 0.1675976812839508]
Turn to question weight: [0.19430772960186005, 0.3504863977432251, 0.3257230520248413]
Turn to answer weight: [0.10841342806816101, 0.25614601373672485, 0.2697146236896515]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['Power Point', 'London', 'Northamptonshire County Council', 'Conservatives']
Answer mention types: None
---
1.360646426528692	None	-3.8608791828155518	In 1484, the Mayor declared that Northampton was "in great desolation and ruin".	<--In 1484, the Mayor declared that Northampton was "in great desolation and ruin".	wiki_784474_77	Q_2822_3
Mention to question weight: [0.2580180764198303, 0.28092554211616516, 0.08988192677497864, 0.32165658473968506, 0.49096375703811646, 0.19319453835487366, 0.49096375703811646, 0.21463274955749512, 0.3344627320766449, 0.6338319778442383]
Mention to answer weight: [0.16777479648590088, 0.18310546875, 0.004381558392196894, 0.1430794894695282, 0.42991283535957336, 0.22383074462413788, 0.42991283535957336, 0.05575358867645264, 0.1547376811504364, 0.19797466695308685]
Turn to question weight: [0.19430772960186005, 0.3504863977432251, 0.3257230520248413]
Turn to answer weight: [0.1186731681227684, 0.23534715175628662, 0.2724052667617798]
Mention choice: [-0.0, -0.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, 1.0]
Turn choice: [-0.0, 1.0, 1.0]
Answer mentions: ['Northampton']
Answer mention types: None
---
-0.01568854361772498	None	-3.3752634525299072	In October 2014 the "Northampton Chronicle and Echo" newspaper reported that Ellis had been canvassing in Northampton when he came across a medical emergency and performed Cardiopulmonary Resuscitation (CPR) on a constituent.	<--In October 2014 the "Northampton Chronicle and Echo" newspaper reported that Ellis had been canvassing in Northampton when he came across a medical emergency and performed Cardiopulmonary Resuscitation (CPR) on a constituent.	wiki_160655_44	Q_2822_3
Mention to question weight: [0.25801801681518555, 0.2809255123138428, 0.08988197892904282, 0.3216565251350403, 0.4909638464450836, 0.19319464266300201, 0.4909638464450836, 0.21463283896446228, 0.3344626724720001, 0.6338319778442383]
Mention to answer weight: [0.1697799414396286, 0.20217742025852203, -0.013190090656280518, 0.129752516746521, 0.2609586715698242, 0.08003666996955872, 0.2609586715698242, 0.09481751173734665, 0.13743175566196442, 0.2564094662666321]
Turn to question weight: [0.19430772960186005, 0.3504863977432251, 0.3257230520248413]
Turn to answer weight: [0.1310904622077942, 0.23038336634635925, 0.22186322510242462]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['"Northampton Chronicle', 'Michael Ellis', 'Northampton', 'Cardiopulmonary resuscitation', 'Echo']
Answer mention types: None
---
-0.053981661498546774	None	-2.282212734222412	"There is a lot of pressure on the industry from cheaper overseas labour but Northampton has an international reputation for shoemaking," he said.	<--"There is a lot of pressure on the industry from cheaper overseas labour but Northampton has an international reputation for shoemaking," he said.	news_1413287_4	Q_2822_3
Mention to question weight: [0.2580180764198303, 0.28092554211616516, 0.08988192677497864, 0.32165658473968506, 0.49096375703811646, 0.19319453835487366, 0.49096375703811646, 0.21463274955749512, 0.3344627320766449, 0.6338319778442383]
Mention to answer weight: [0.06106584146618843, 0.172551229596138, 0.026241326704621315, 0.1771518737077713, 0.3071424663066864, 0.05526812747120857, 0.3071424663066864, 0.06259021162986755, 0.1048334613442421, 0.15255464613437653]
Turn to question weight: [0.19430772960186005, 0.3504863977432251, 0.3257230520248413]
Turn to answer weight: [0.1046794205904007, 0.05644644796848297, 0.23142573237419128]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['Northampton']
Answer mention types: None
---
-0.09589877158403404	None	-1.298925518989563	Sounding increasingly like their Labour opponents, some Conservative councilors in Northamptonshire are now talking about stopping the outsourcing of public services and demanding tax increases.	<--Sounding increasingly like their Labour opponents, some Conservative councilors in Northamptonshire are now talking about stopping the outsourcing of public services and demanding tax increases.	news_1285869_46	Q_2822_3
Mention to question weight: [0.2580180764198303, 0.28092554211616516, 0.08988192677497864, 0.32165661454200745, 0.49096375703811646, 0.19319453835487366, 0.49096375703811646, 0.21463274955749512, 0.3344627320766449, 0.6338319778442383]
Mention to answer weight: [0.13009606301784515, 0.13315564393997192, 0.018651451915502548, 0.30923816561698914, 0.14285534620285034, 0.09997580200433731, 0.14285534620285034, 0.01342929806560278, 0.22353395819664001, 0.16137948632240295]
Turn to question weight: [0.19430772960186005, 0.3504863977432251, 0.3257230520248413]
Turn to answer weight: [0.16149024665355682, 0.1852753609418869, 0.22067995369434357]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]
Turn choice: [0.0, 1.0, 1.0]
Answer mentions: ['Conservative', 'Labour', 'Northamptonshire County Council']
Answer mention types: None
---
+++++


Expanded question: 'Small Business Bureau Shailesh Vara Andr London First Andrew Lewer Labour Northampton South Andrew NS area Northamptonshire House of Commons Birmingham Ladywood Why selected to run for Northampton South?'
Question: Why selected to run for Northampton South?
6.02285099029541	Northampton Borough Council member for West Hunsbury 2007-2011, Paul Varnsverry was selected in October 2008 as the Liberal Democrat's prospective parliamentary candidate for Northampton South which was won by the Conservatives.	<--Northampton Borough Council member for West Hunsbury 2007-2011, Paul Varnsverry was selected in October 2008 as the Liberal Democrat's prospective parliamentary candidate for Northampton South which was won by the Conservatives.	wiki_705142_65	Q_2822_4
5.648020267486572	On 24 November 2014, McKeever was selected as Labour's prospective parliamentary candidate for Northampton South.	<--On 24 November 2014, McKeever was selected as Labour's prospective parliamentary candidate for Northampton South.	wiki_4224333_21	Q_2822_4
5.615116119384766	On 1 May 2017, McKeever was selected again to be Labour's prospective parliamentary candidate for Northampton South.	<--On 1 May 2017, McKeever was selected again to be Labour's prospective parliamentary candidate for Northampton South.	wiki_4224333_29	Q_2822_4
4.9510650634765625	He was selected to contest the Labour-held the Parliamentary marginal seat of Northampton South, and defeated the sitting Labour MP Tony Clarke at the 2005 general election by over 4,000 votes.	<--He was selected to contest the Labour-held the Parliamentary marginal seat of Northampton South, and defeated the sitting Labour MP Tony Clarke at the 2005 general election by over 4,000 votes.	wiki_4648941_9	Q_2822_4
3.590247869491577	During this time Mr Mackintosh was the Conservatives' candidate to contest Northampton South at the 2015 general election - a seat he went on to win.	<--During this time Mr Mackintosh was the Conservatives' candidate to contest Northampton South at the 2015 general election - a seat he went on to win.	news_747758_5	Q_2822_4
3.560988426208496	Kevin McKeever, the defeated Labour candidate at the 2015 general election in Northampton South, said he had run his election campaign on a shoe-string and had been comprehensively out-spent by his Conservative rival in the marginal constituency.	<--Kevin McKeever, the defeated Labour candidate at the 2015 general election in Northampton South, said he had run his election campaign on a shoe-string and had been comprehensively out-spent by his Conservative rival in the marginal constituency.	news_747758_50	Q_2822_4
3.2579736709594727	Keeble was selected by the Northampton North Constituency Labour Party to fight the seat at the next general election in May 2015.	<--Keeble was selected by the Northampton North Constituency Labour Party to fight the seat at the next general election in May 2015.	wiki_718959_21	Q_2822_4
3.0392980575561523	This constituency was created for the election of February 1974 when the old constituency of Northampton was split into Northampton South and Northampton North.	<--This constituency was created for the election of February 1974 when the old constituency of Northampton was split into Northampton South and Northampton North.	wiki_2244148_2	Q_2822_4
2.953366279602051	In 1995, Keeble was selected to stand for election for Labour in Northampton North through an all-women shortlist.	<--In 1995, Keeble was selected to stand for election for Labour in Northampton North through an all-women shortlist.	wiki_718959_11	Q_2822_4
2.9238598346710205	Traditionally this was said to have been because Northampton landowners objected to having a railway run to the town.	<--Traditionally this was said to have been because Northampton landowners objected to having a railway run to the town.	wiki_4662056_24	Q_2822_4
2.5725409984588623	'Key players' Gareth Eales, Labour county councillor and Northampton South parliamentary candidate, called for more dialogue about any new system.	<--'Key players' Gareth Eales, Labour county councillor and Northampton South parliamentary candidate, called for more dialogue about any new system.	news_1005725_11	Q_2822_4
2.548888921737671	Image copyright Getty Images Image caption Work on the East Stand at Northampton's Sixfields Stadium remains incomplete Image caption David Mackintosh, the former MP for Northampton South, did not stand for re-election in the 2017 general election It was during a time when the council was negotiating millions in extra loan money to build a hotel and homes next to the Sixfields stadium.	<--Image copyright Getty Images Image caption Work on the East Stand at Northampton's Sixfields Stadium remains incomplete Image caption David Mackintosh, the former MP for Northampton South, did not stand for re-election in the 2017 general election It was during a time when the council was negotiating millions in extra loan money to build a hotel and homes next to the Sixfields stadium.	news_747758_8	Q_2822_4
2.46954083442688	Northampton South is a constituency represented in the House of Commons of the UK Parliament since 2017 by Andrew Lewer a Conservative.	<--Northampton South is a constituency represented in the House of Commons of the UK Parliament since 2017 by Andrew Lewer a Conservative.	wiki_2244148_0	Q_2822_4
2.2640419006347656	As a Labour Party candidate he stood unsuccessfully in the Harborough constituency in 2010 and in Northampton South in 2015 and 2017, and for the Police and Crime Commissioner for Northamptonshire election in 2016.	<--As a Labour Party candidate he stood unsuccessfully in the Harborough constituency in 2010 and in Northampton South in 2015 and 2017, and for the Police and Crime Commissioner for Northamptonshire election in 2016.	wiki_4224333_1	Q_2822_4
2.0941290855407715	The government found it necessary to remove their cartridge manufacturing to a safer place, and the town of Northampton (Allentown) was selected for repairing arms and bayonets and the manufacturing of saddles.	<--The government found it necessary to remove their cartridge manufacturing to a safer place, and the town of Northampton (Allentown) was selected for repairing arms and bayonets and the manufacturing of saddles.	wiki_643271_57	Q_2822_4
1.9985471963882446	Elected as the Member of Parliament for Northampton South in the 2017 general election, he previously served as Member of the European Parliament for the East Midlands since 2014.	<--Elected as the Member of Parliament for Northampton South in the 2017 general election, he previously served as Member of the European Parliament for the East Midlands since 2014.	wiki_391713_1	Q_2822_4
1.866378903388977	The original constituency was abolished for the February 1974 general election and replaced by the new constituencies of Northampton North and Northampton South, which elect one MP each.	<--The original constituency was abolished for the February 1974 general election and replaced by the new constituencies of Northampton North and Northampton South, which elect one MP each.	wiki_784474_159	Q_2822_4
1.765181064605713	Northampton is currently represented by three Conservative MPs: David Mackintosh (Northampton South), Michael Ellis (Northampton North) and Andrea Leadsom (South Northamptonshire).	<--Northampton is currently represented by three Conservative MPs: David Mackintosh (Northampton South), Michael Ellis (Northampton North) and Andrea Leadsom (South Northamptonshire).	wiki_784474_162	Q_2822_4
1.7051198482513428	In May 2007, he was chosen by Northampton Labour Party to stand in the safe Labour Castle ward for the 3 May local elections.	<--In May 2007, he was chosen by Northampton Labour Party to stand in the safe Labour Castle ward for the 3 May local elections.	wiki_705142_20	Q_2822_4
