

Expanded question: ' Who Lucas Matthysse fought on 25 June 2011?'
Question: Who Lucas Matthysse fought on 25 June 2011?
8.64334487915039	On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	<--On June 25, 2011, Alexander defeated Lucas Matthysse in a controversial split decision.	wiki_2723171_36	Q_6544_0
Mention-Answer Weights: [0.3762810230255127, 0.42172810435295105, 0.1859463006258011, 0.3762810230255127, 0.0842561349272728, 0.17865020036697388, 0.3104821741580963, 0.12338356673717499, 0.018652616068720818, 0.17865020036697388]
Turn-Question Weights: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn-Answer Weights: [0.7225031852722168, 0.5848984718322754, 0.34646353125572205]
Max Vars Mention Choice: [1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0, 1.0]
Prev Dialog Mention Context: [[['Lucas Matthysse', 'Lucas Matthysse (born September 27, 1982) is an Argentine professional boxer. He held the WBC interim super lightweight title from 2012 to 2013, and has challenged twice for a world title in 2013 and 2015. Matthysse is known for his aggressive pressure fighting style and formidable punching power. His older brother is former professional boxer Walter Matthysse.'], ['Devon Alexander', 'Devon Alexander (born February 10, 1987) is an American professional boxer. He is a former two-weight world champion, having held the unified WBC and IBF light welterweight titles in 2010, and the IBF welterweight title from 2012 to 2013.']], [['Showtime', 'What fight next participated in?\nThe stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Lucas and former 130-pound and lightweight beltholder Humberto Soto on 23 June 2012.'], ['Lucas Matthysse', 'Lucas Matthysse (born September 27, 1982) is an Argentine professional boxer. He held the WBC interim super lightweight title from 2012 to 2013, and has challenged twice for a world title in 2013 and 2015. Matthysse is known for his aggressive pressure fighting style and formidable punching power. His older brother is former professional boxer Walter Matthysse.'], ['Mexican', 'What fight next participated in?\nThe stay-busy victory over the 20-year-old Mexican fighter set up a Showtime televised showdown between Lucas and former 130-pound and lightweight beltholder Humberto Soto on 23 June 2012.'], ['Humberto Soto', 'Humberto Soto (born May 11, 1980), best known as Humberto Soto, is a Mexican professional boxer. A veteran of the sport for nearly 20 years, he is a former two-weight world champion, having held the WBC super featherweight title from 2008 to 2009, and the WBC lightweight title from 2010 to 2011. Additionally, he held the WBC interim featherweight title from 2005 to 2006.']], [['Rocky Juarez', 'Ricardo "Rocky" JuÃ ¡rez (born April 15, 1980) is an American former professional boxer. He is a former WBC Silver featherweight champion and a multiple-time world title challenger. Rocky Juarez was known over his career for his aggressive fighting style and incredible durability; in 11 defeats he was never stopped.'], ['Alexander von Humboldt', "Friedrich Wilhelm Heinrich Alexander von Humboldt (; 14 September 17696 May 1859) was a Prussian geographer, naturalist, explorer, and influential proponent of Romantic philosophy and science. He was the younger brother of the Prussian minister, philosopher, and linguist Wilhelm von Humboldt (1767Ã¢ 1835). Humboldt's quantitative work on botanical geography laid the foundation for the field of biogeography. Humboldt's advocacy of long-term systematic geophysical measurement laid the foundation for modern geomagnetic and meteorological monitoring."], ['WBC', 'What title did Humb win on August 20, 2005?\nOn August 20, 2005, Humberto won the interim WBC Featherweight title by beating Rocky Juarez, in a fight which he accepted on two weeks notice.'], ['Humberto Soto', 'Humberto Soto (born May 11, 1980), best known as Humberto Soto, is a Mexican professional boxer. A veteran of the sport for nearly 20 years, he is a former two-weight world champion, having held the WBC super featherweight title from 2008 to 2009, and the WBC lightweight title from 2010 to 2011. Additionally, he held the WBC interim featherweight title from 2005 to 2006.']]]
Prev Dialog Turn Mention Types: [[{'athlete', 'player', 'adult', 'contestant', 'person'}, {'athlete', 'player', 'adult', 'contestant', 'person'}], [{'show', 'film', 'event'}, {'athlete', 'player', 'adult', 'contestant', 'person'}, {'nation', 'country'}, {'athlete', 'player', 'adult', 'contestant', 'person'}], [{'athlete', 'player', 'adult', 'contestant', 'person'}, {'writer', 'author', 'person', 'male'}, {'association', 'team', 'organization', 'group'}, {'athlete', 'player', 'adult', 'contestant', 'person'}]]
Max Answer Entities: ['Devon Alexander vs. Lucas Matthysse', 'Devon Alexander vs. Lucas Matthysse']


6.413522568643093	None	2.1182303428649902	Devon Alexander vs. Lucas Matthysse was a Jr. Welterweight bout.	<--Devon Alexander vs. Lucas Matthysse was a Jr. Welterweight bout.	wiki_2795101_0	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186838388442993, 0.2810977101325989, 0.0958566665649414, 0.2064552903175354, 0.39917847514152527, 0.10115344822406769, 0.05882878601551056, 0.2064552903175354]
Mention to answer weight: [0.3762810230255127, 0.42172810435295105, 0.1859463006258011, 0.3762810230255127, 0.0842561349272728, 0.17865020036697388, 0.3104821741580963, 0.12338356673717499, 0.018652616068720818, 0.17865020036697388]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.7225031852722168, 0.5848984718322754, 0.34646353125572205]
Mention choice: [1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander vs. Lucas Matthysse', 'Devon Alexander vs. Lucas Matthysse']
Answer mention types: None
---
5.460623687505721	None	0.770370364189148	Devon Alexander (born February 10, 1987) is an American professional boxer.	<--Devon Alexander (born February 10, 1987) is an American professional boxer.	wiki_2723171_0	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186838388442993, 0.2810977101325989, 0.0958566665649414, 0.2064552903175354, 0.39917847514152527, 0.10115344822406769, 0.05882878601551056, 0.2064552903175354]
Mention to answer weight: [0.33715134859085083, 0.7652460336685181, 0.10648782551288605, 0.33715134859085083, 0.10658150911331177, 0.19240593910217285, 0.3077841103076935, 0.26424357295036316, -0.040988560765981674, 0.19240593910217285]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.46872299909591675, 0.27104490995407104, 0.1906152218580246]
Mention choice: [1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['American', 'Devon Alexander']
Answer mention types: None
---
5.460363847613335	None	2.635251045227051	Devon Alexander vs. Marcos Maidana, was a Boxing Welterweight super-fight.	<--Devon Alexander vs. Marcos Maidana, was a Boxing Welterweight super-fight.	wiki_197549_0	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186838388442993, 0.2810977101325989, 0.0958566665649414, 0.2064552903175354, 0.39917847514152527, 0.10115344822406769, 0.05882878601551056, 0.2064552903175354]
Mention to answer weight: [0.22029657661914825, 0.4098130166530609, 0.23817402124404907, 0.22029657661914825, 0.12090178579092026, 0.21928179264068604, 0.35628706216812134, 0.12798461318016052, 0.029859429225325584, 0.21928179264068604]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.5857263207435608, 0.5138115882873535, 0.41248947381973267]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander vs. Marcos Maidana', 'Devon Alexander vs. Marcos Maidana']
Answer mention types: None
---
4.965727873146534	None	2.54215407371521	On January 29, 2011 Timothy Bradley defended his WBO junior welterweight title in a unification fight against fellow light welterweight title holder, WBC champion Devon Alexander, at the Silverdome Arena in Pontiac, Michigan.	<--On January 29, 2011 Timothy Bradley defended his WBO junior welterweight title in a unification fight against fellow light welterweight title holder, WBC champion Devon Alexander, at the Silverdome Arena in Pontiac, Michigan.	wiki_4065015_44	Q_6544_3
Mention to question weight: [0.2810976803302765, 0.5844050049781799, 0.17186835408210754, 0.2810976803302765, 0.09585662186145782, 0.20645524561405182, 0.3991784155368805, 0.10115338861942291, 0.058828771114349365, 0.20645524561405182]
Mention to answer weight: [0.10156060755252838, 0.4299269914627075, 0.12995998561382294, 0.10156060755252838, 0.08101718872785568, 0.1257883459329605, 0.21651798486709595, 0.06104932352900505, 0.19939042627811432, 0.1257883459329605]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.5682965517044067, 0.5029668807983398, 0.4991811513900757]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Michigan', 'Timothy Bradley', 'Devon Alexander', 'WBC', 'Pontiac', 'Pontiac Silverdome']
Answer mention types: None
---
4.862527802735567	None	0.6332235336303711	This fight was elevated to Showtime Championship Boxing after the fight between welterweight titlest Randall Bailey and Devon Alexander was postponed.	<--This fight was elevated to Showtime Championship Boxing after the fight between welterweight titlest Randall Bailey and Devon Alexander was postponed.	wiki_1863086_3	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186836898326874, 0.2810977101325989, 0.09585660696029663, 0.20645533502101898, 0.3991784155368805, 0.1011534184217453, 0.058828771114349365, 0.20645533502101898]
Mention to answer weight: [0.10533536225557327, 0.41162827610969543, 0.38692376017570496, 0.10533536225557327, 0.055062077939510345, 0.08782840520143509, 0.2728426456451416, 0.06406835466623306, 0.040626224130392075, 0.08782840520143509]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.4918716251850128, 0.5625435709953308, 0.4221639037132263]
Mention choice: [-0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Showtime Championship Boxing', 'Randall Bailey', 'Devon Alexander']
Answer mention types: None
---
4.486864278316498	None	2.297915458679199	On 13 December 2014, in front of 7,768 at the MGM Grand in Las Vegas, one year after pulling out of the fight, Khan produced a dominant performance to secure a unanimous points victory over former IBF Welterweight champion Devon Alexander .	<--On 13 December 2014, in front of 7,768 at the MGM Grand in Las Vegas, one year after pulling out of the fight, Khan produced a dominant performance to secure a unanimous points victory over former IBF Welterweight champion Devon Alexander .	wiki_3089281_164	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050645828247, 0.17186835408210754, 0.2810977101325989, 0.09585663676261902, 0.2064552903175354, 0.3991784155368805, 0.10115338116884232, 0.05882876366376877, 0.2064552903175354]
Mention to answer weight: [0.1377417892217636, 0.3863716423511505, 0.13694879412651062, 0.1377417892217636, 0.07684159278869629, 0.09262077510356903, 0.25942373275756836, 0.07179225236177444, -0.025647500529885292, 0.09262077510356903]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.5366219878196716, 0.4867013990879059, 0.39971649646759033]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Las Vegas', 'IBF Welterweight', 'Amir Khan', 'MGM Grand', 'Devon Alexander']
Answer mention types: None
---
4.428116137683391	None	3.662445306777954	On October, 2013, it was announced that Porter would challenge IBF Welterweight Champion Devon Alexander (25-1, 14 KOs) on November 30 at the Freeman Coliseum in San Antonio.	<--On October, 2013, it was announced that Porter would challenge IBF Welterweight Champion Devon Alexander (25-1, 14 KOs) on November 30 at the Freeman Coliseum in San Antonio.	wiki_4244706_53	Q_6544_3
Mention to question weight: [0.28109773993492126, 0.5844050049781799, 0.17186838388442993, 0.28109773993492126, 0.09585662186145782, 0.20645536482334137, 0.39917850494384766, 0.1011534035205841, 0.058828771114349365, 0.20645536482334137]
Mention to answer weight: [0.11957010626792908, 0.39155277609825134, 0.10872376710176468, 0.11957010626792908, 0.1015053391456604, 0.06993364542722702, 0.25408774614334106, 0.08301407843828201, -0.06640060245990753, 0.06993364542722702]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.4858364462852478, 0.4122544825077057, 0.2962177097797394]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Freeman Coliseum', 'IBF', 'Shawn Porter', 'Devon Alexander', 'San Antonio']
Answer mention types: None
---
4.394015870988368	None	5.117058753967285e-05	After more than a year of inactivity, he returned on 7 August 2010 to face unified WBC and IBF light-welterweight champion Devon Alexander, but lost a UD which was widely viewed as controversial and a "robbery".	<--After more than a year of inactivity, he returned on 7 August 2010 to face unified WBC and IBF light-welterweight champion Devon Alexander, but lost a UD which was widely viewed as controversial and a "robbery".	wiki_2361885_12	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050645828247, 0.17186835408210754, 0.2810977101325989, 0.09585663676261902, 0.2064552903175354, 0.3991784155368805, 0.10115338116884232, 0.05882876366376877, 0.2064552903175354]
Mention to answer weight: [0.18792003393173218, 0.5047225952148438, 0.106690913438797, 0.18792003393173218, 0.06118156015872955, 0.1991456001996994, 0.3075151741504669, 0.12708447873592377, 0.15843205153942108, 0.1991456001996994]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.4916515350341797, 0.45778194069862366, 0.4566013216972351]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander', 'IBF', 'UD', 'WBC']
Answer mention types: None
---
4.29077257707715	None	0.22140808403491974	St. Louis middleweight Vaughn Alexander (9-0, 6 KOs), 31, the older brother of former junior welterweight and welterweight world titleholder Devon Alexander, stopped Mexico's Fabiano Pena (16-8-1, 13 KOs), 29, at the end of the fourth round.	<--St. Louis middleweight Vaughn Alexander (9-0, 6 KOs), 31, the older brother of former junior welterweight and welterweight world titleholder Devon Alexander, stopped Mexico's Fabiano Pena (16-8-1, 13 KOs), 29, at the end of the fourth round.	news_455220_60	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186835408210754, 0.2810977101325989, 0.09585660696029663, 0.2064553052186966, 0.39917847514152527, 0.1011534184217453, 0.058828774839639664, 0.2064553052186966]
Mention to answer weight: [0.19371110200881958, 0.48556649684906006, 0.08251664787530899, 0.19371110200881958, 0.2859659194946289, 0.22971300780773163, 0.3332756757736206, 0.16207899153232574, -0.07638013362884521, 0.22971300780773163]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.47813668847084045, 0.4873122274875641, 0.3167855441570282]
Mention choice: [-0.0, 1.0, -0.0, -0.0, 1.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Mexico', 'Fabiano Pena', 'Vaughn Alexander', 'Devon Alexander', 'St. Louis']
Answer mention types: None
---
4.030370998084544	None	0.7742568850517273	There was also a possibility of him moving up to light welterweight to face any of the titleholders at the time: Timothy Bradley, Devon Alexander or Amir Khan, all of whom were fighting on HBO.	<--There was also a possibility of him moving up to light welterweight to face any of the titleholders at the time: Timothy Bradley, Devon Alexander or Amir Khan, all of whom were fighting on HBO.	wiki_2454697_114	Q_6544_3
Mention to question weight: [0.28109773993492126, 0.5844050049781799, 0.17186838388442993, 0.28109773993492126, 0.09585662186145782, 0.20645536482334137, 0.39917850494384766, 0.1011534035205841, 0.058828771114349365, 0.20645536482334137]
Mention to answer weight: [0.11484941095113754, 0.34816646575927734, 0.21335481107234955, 0.11484941095113754, 0.03185383230447769, 0.19211214780807495, 0.3253187835216522, 0.09927405416965485, 0.02612036094069481, 0.19211214780807495]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.42636510729789734, 0.5653930902481079, 0.43003830313682556]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Amir Khan', 'Devon Alexander', 'HBO', 'Timothy Bradley']
Answer mention types: None
---
3.7608374437689776	None	-2.711785316467285	Devon Alexander.	<--Devon Alexander.	wiki_498892_8	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186838388442993, 0.2810977101325989, 0.09585659205913544, 0.2064552903175354, 0.3991784155368805, 0.1011534184217453, 0.058828797191381454, 0.2064552903175354]
Mention to answer weight: [0.37600213289260864, 0.7380908727645874, 0.07545522600412369, 0.37600213289260864, 0.09725954383611679, 0.26721832156181335, 0.2618904709815979, 0.28008386492729187, -0.0090713519603014, 0.26721832156181335]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.31875014305114746, 0.18883685767650604, 0.13485796749591827]
Mention choice: [1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0]
Answer mentions: ['Devon Alexander']
Answer mention types: None
---
3.75387511253357	None	-0.8984697461128235	Devon Alexander defeated Juan Urango by TKO in round 8.	<--Devon Alexander defeated Juan Urango by TKO in round 8.	wiki_2723171_25	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186835408210754, 0.2810977101325989, 0.09585659950971603, 0.20645524561405182, 0.3991784155368805, 0.10115339607000351, 0.05882877856492996, 0.20645524561405182]
Mention to answer weight: [0.1902972161769867, 0.4001674950122833, 0.10484125465154648, 0.1902972161769867, 0.13019022345542908, 0.19069522619247437, 0.32486122846603394, 0.1451631486415863, -0.021241817623376846, 0.19069522619247437]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.53045254945755, 0.5128628015518188, 0.4224777817726135]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander', 'TKO', 'Juan Urango']
Answer mention types: None
---
3.7095615512132647	None	-2.530620574951172	Kevin started training Devon Alexander as a child, winning boxing championships in two divisions.	<--Kevin started training Devon Alexander as a child, winning boxing championships in two divisions.	wiki_498892_9	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186838388442993, 0.2810977101325989, 0.0958566665649414, 0.2064552903175354, 0.39917847514152527, 0.10115344822406769, 0.05882878601551056, 0.2064552903175354]
Mention to answer weight: [0.29045265913009644, 0.5987960696220398, 0.15895196795463562, 0.29045265913009644, 0.09683915972709656, 0.19337889552116394, 0.38969048857688904, 0.1664009690284729, 0.02748085930943489, 0.19337889552116394]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.4309577941894531, 0.35407862067222595, 0.26900020241737366]
Mention choice: [1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Kevin Cunningham', 'Devon Alexander']
Answer mention types: None
---
3.616793424785138	None	-2.711784839630127	Devon Alexander.	<--Devon Alexander.	wiki_2795101_4	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186838388442993, 0.2810977101325989, 0.09585659205913544, 0.2064552903175354, 0.3991784155368805, 0.1011534184217453, 0.058828797191381454, 0.2064552903175354]
Mention to answer weight: [0.37600213289260864, 0.7097914218902588, 0.07545522600412369, 0.37600213289260864, 0.09725954383611679, 0.26721832156181335, 0.2618904709815979, 0.28008386492729187, -0.0090713519603014, 0.26721832156181335]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.31875014305114746, 0.18883685767650604, 0.13485796749591827]
Mention choice: [1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0]
Answer mentions: ['Devon Alexander vs. Lucas Matthysse']
Answer mention types: None
---
3.5315624916553494	None	0.9031429290771484	On February 25, 2012 Maidana moved up to welterweight and fought Devon Alexander who was also moving up in weight.	<--On February 25, 2012 Maidana moved up to welterweight and fought Devon Alexander who was also moving up in weight.	wiki_1629943_37	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186836898326874, 0.2810977101325989, 0.09585660696029663, 0.20645533502101898, 0.3991784155368805, 0.1011534184217453, 0.058828771114349365, 0.20645533502101898]
Mention to answer weight: [0.13475096225738525, 0.31990164518356323, 0.08326399326324463, 0.13475096225738525, 0.13123483955860138, 0.12085641920566559, 0.27489879727363586, 0.026227859780192375, -0.03332403674721718, 0.12085641920566559]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.49421292543411255, 0.49091169238090515, 0.37908726930618286]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Marcos Maidana', 'Devon Alexander']
Answer mention types: None
---
3.456177649497986	None	0.7240274548530579	Bailey lost his IBF welterweight title against Devon Alexander as a main event on Showtime Championship Boxing.	<--Bailey lost his IBF welterweight title against Devon Alexander as a main event on Showtime Championship Boxing.	wiki_2381788_28	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186836898326874, 0.2810977101325989, 0.09585660696029663, 0.20645533502101898, 0.3991784155368805, 0.1011534184217453, 0.058828771114349365, 0.20645533502101898]
Mention to answer weight: [0.1471489518880844, 0.3976391553878784, 0.2589537799358368, 0.1471489518880844, 0.10108701139688492, 0.10668454319238663, 0.22572465240955353, 0.06782827526330948, 0.03294307738542557, 0.10668454319238663]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.43456706404685974, 0.4231413006782532, 0.4330717921257019]
Mention choice: [-0.0, 1.0, 1.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Randall Bailey', 'IBF', 'Showtime Championship Boxing', 'Devon Alexander']
Answer mention types: None
---
3.2647187349200255	None	1.7308506965637207	In his second fight at welterweight, Amir Khan, left, defeated the speedy Devon Alexander by unanimous decision.	<--In his second fight at welterweight, Amir Khan, left, defeated the speedy Devon Alexander by unanimous decision.	news_1068767_19	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186836898326874, 0.2810977101325989, 0.09585660696029663, 0.20645533502101898, 0.3991784155368805, 0.1011534184217453, 0.058828771114349365, 0.20645533502101898]
Mention to answer weight: [0.04924806207418442, 0.4179101884365082, 0.1018395721912384, 0.04924806207418442, 0.06663747876882553, 0.021677475422620773, 0.1564503163099289, 0.15901066362857819, -0.0477273054420948, 0.021677475422620773]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.451063871383667, 0.2981052100658417, 0.332042396068573]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Amir Khan', 'Devon Alexander']
Answer mention types: None
---
3.1707146322727207	None	-3.6124091148376465	Alexander returned to action on October 20, 2012, at the Barclays Center in Brooklyn, where he won the IBF Welterweight title by unanimous decision against "Ring" Top 10 Welterweight, Randall Bailey.	<--Alexander returned to action on October 20, 2012, at the Barclays Center in Brooklyn, where he won the IBF Welterweight title by unanimous decision against "Ring" Top 10 Welterweight, Randall Bailey.	wiki_2723171_48	Q_6544_3
Mention to question weight: [0.28109773993492126, 0.5844050049781799, 0.17186838388442993, 0.28109773993492126, 0.09585662186145782, 0.20645536482334137, 0.39917850494384766, 0.1011534035205841, 0.058828771114349365, 0.20645536482334137]
Mention to answer weight: [0.1483844518661499, 0.48766398429870605, 0.15251284837722778, 0.1483844518661499, 0.07391924411058426, 0.11285281926393509, 0.2830442786216736, 0.12346819043159485, 0.005580776836723089, 0.11285281926393509]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.5243624448776245, 0.5189661979675293, 0.5165601968765259]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Randall Bailey', 'Brooklyn', 'Barclays Center in', 'Devon Alexander']
Answer mention types: None
---
2.820427980422974	None	-1.0784497261047363	Devon would go on to lose his next two biggest fights, losing his championship belt and status as a top contender after all boxing governing bodies removed Devon Alexander from their top rankings.	<--Devon would go on to lose his next two biggest fights, losing his championship belt and status as a top contender after all boxing governing bodies removed Devon Alexander from their top rankings.	wiki_2723171_53	Q_6544_3
Mention to question weight: [0.28109773993492126, 0.5844050049781799, 0.17186838388442993, 0.28109773993492126, 0.09585662186145782, 0.20645536482334137, 0.39917850494384766, 0.1011534035205841, 0.058828771114349365, 0.20645536482334137]
Mention to answer weight: [0.19767138361930847, 0.5024516582489014, 0.12685711681842804, 0.19767138361930847, 0.04652866721153259, 0.08674298971891403, 0.2525227665901184, 0.1396578997373581, -0.03348707780241966, 0.08674298971891403]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.4537932872772217, 0.33413565158843994, 0.28419029712677]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander', 'Devon Alexander']
Answer mention types: None
---
2.7320579758286474	None	-2.7237284183502197	On February 25, 2012, he made quick work of Jeremy Wood (1-5, 1 KO) stopping his fellow Ohioan in one round, on the non-televised undercard of the HBO Boxing After Dark show headlined by Devon Alexander-Marcos Maidana.	<--On February 25, 2012, he made quick work of Jeremy Wood (1-5, 1 KO) stopping his fellow Ohioan in one round, on the non-televised undercard of the HBO Boxing After Dark show headlined by Devon Alexander-Marcos Maidana.	wiki_5123270_9	Q_6544_3
Mention to question weight: [0.2810977101325989, 0.5844050049781799, 0.17186835408210754, 0.2810977101325989, 0.09585663676261902, 0.2064552903175354, 0.3991784155368805, 0.10115338116884232, 0.05882876366376877, 0.2064552903175354]
Mention to answer weight: [0.21742722392082214, 0.4086361527442932, 0.12594585120677948, 0.21742722392082214, 0.07229191064834595, 0.1378965973854065, 0.2715681195259094, 0.046687688678503036, -0.06008908897638321, 0.1378965973854065]
Turn to question weight: [0.4666205048561096, 0.4699162542819977, 0.32875391840934753]
Turn to answer weight: [0.5209078192710876, 0.525839626789093, 0.38733646273612976]
Mention choice: [-0.0, 1.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Devon Alexander', 'Jeremy Wood', 'Ohio', 'Boxing After Dark']
Answer mention types: None
---
2.7074416932463645	None	-0.36047887802124023	The IBF has said that the winner of this bout could fight number one challenger Kaizer Mabuza, if current champion Devon Alexander is stripped of his Light Welterweight title.	<--The IBF has said that the winner of this bout could fight number one challenger Kaizer Mabuza, if current champion Devon Alexander is stripped of his Light Welterweight title.	wiki_5198143_1	Q_6544_3
Mention to question weight: [0.28109773993492126, 0.5844050049781799, 0.17186838388442993, 0.28109773993492126, 0.09585662186145782, 0.20645536482334137, 0.39917850494384766, 0.1011534035205841, 0.058828771114349365, 0.20645536482334137]
Mention to answer weight: [0.12144028395414352, 0.3907415270805359, 0.08928364515304565, 0.12144028395414352, 0.11880844086408615, 0.128499373793602, 0.2542409598827362, 0.04292010888457298, 0.0843093991279602, 0.128499373793602]
