

Expanded question: ' What Christopher Steele was sued for?'
Question: What Christopher Steele was sued for?
6.931630611419678	He is now suing Steele in the UK for defamation.	<--He is now suing Steele in the UK for defamation.	news_338692_16	Q_136_0
Answer mention types: None
---
1.4989893767237668	None	-1.8453559875488281	House Intelligence Committee Ranking Member Adam Schiff commented on Putin's aims, and said U.S. intelligence were concerned with Russian propaganda.	<--House Intelligence Committee Ranking Member Adam Schiff commented on Putin's aims, and said U.S. intelligence were concerned with Russian propaganda.	wiki_1702836_120	Q_136_4
Mention to question weight: [0.026690296828746796, 0.10813809931278229, 0.12711885571479797, 0.20752041041851044, 0.26867303252220154, 0.04500886797904968, 0.20338530838489532, 0.12711885571479797, 0.1958014816045761, 0.061305105686187744, 0.09766258299350739, 0.06933748722076416, 0.058470748364925385, 0.20752041041851044, 0.30986639857292175, 0.22197479009628296, 0.13251179456710815, 0.3243184983730316, 0.17366349697113037, 0.20104743540287018, 0.10667737573385239, 0.08169171959161758, 0.021572180092334747, 0.2266780138015747]
Mention to answer weight: [0.143767848610878, 0.05477151274681091, 0.3869531452655792, 0.20392782986164093, 0.15665996074676514, 0.11586973071098328, 0.11617934703826904, 0.3869531452655792, 0.27097341418266296, 0.09657428413629532, 0.11141227185726166, 0.06690066307783127, 0.1363944113254547, 0.20392782986164093, 0.315315842628479, 0.16218601167201996, 0.06829029321670532, 0.3316541016101837, 0.11092018336057663, 0.22021536529064178, 0.11893665045499802, 0.1165115237236023, 0.06882892549037933, 0.19426250457763672]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.24575833976268768, 0.36487340927124023, 0.18857258558273315, 0.2832834720611572]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0]
Answer mentions: ['Adam Schiff', 'House Intelligence Committee Ranking', 'Russian', 'U.S.', 'Putin']
Answer mention types: None
---
1.456694325953722	None	0.10709486901760101	Two key figures associated with Trump dossier take the fifth Fusion GPS partners Peter Fritsch and Thomas Catan met with the House Intelligence Committee in closed session; chief intelligence correspondent Catherine Herridge reports from Capitol Hill.	<--Two key figures associated with Trump dossier take the fifth Fusion GPS partners Peter Fritsch and Thomas Catan met with the House Intelligence Committee in closed session; chief intelligence correspondent Catherine Herridge reports from Capitol Hill.	news_724645_0	Q_136_4
Mention to question weight: [0.026690278202295303, 0.10813800990581512, 0.12711873650550842, 0.20752036571502686, 0.26867297291755676, 0.04500889778137207, 0.20338523387908936, 0.12711873650550842, 0.19580133259296417, 0.06130510941147804, 0.09766250103712082, 0.0693373903632164, 0.05847072973847389, 0.20752036571502686, 0.3098663091659546, 0.22197484970092773, 0.13251173496246338, 0.32431837916374207, 0.1736634373664856, 0.20104731619358063, 0.10667729377746582, 0.08169162273406982, 0.021572187542915344, 0.22667793929576874]
Mention to answer weight: [0.07234059274196625, 0.11723898351192474, 0.12935754656791687, 0.327245831489563, 0.2659591734409332, 0.03915730491280556, 0.04717700183391571, 0.12935754656791687, 0.14072391390800476, -0.025745563209056854, 0.20291249454021454, 0.00559036573395133, 0.09408716857433319, 0.327245831489563, 0.2495652288198471, 0.27646028995513916, 0.2021808624267578, 0.2190927267074585, 0.16366466879844666, 0.16979682445526123, 0.21093828976154327, 0.00019737891852855682, 0.0366646945476532, 0.15978731215000153]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.25492215156555176, 0.2475830763578415, 0.37970292568206787, 0.2829711139202118]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['Capitol Hill', 'Thomas Catan', 'Catherine Herridge', 'Trump', 'United States House Permanent Select Committee on Intelligence', 'Peter Fritsch']
Answer mention types: None
---
1.4301517724990842	None	-2.0391576290130615	Glenn R. Simpson, co-founder of the research firm Fusion GPS, arrives for a scheduled appearance before a closed House Intelligence Committee hearing on Capitol Hill in Washington, Tuesday, Nov. 14, 2017.	<--Glenn R. Simpson, co-founder of the research firm Fusion GPS, arrives for a scheduled appearance before a closed House Intelligence Committee hearing on Capitol Hill in Washington, Tuesday, Nov. 14, 2017.	news_868001_8	Q_136_4
Mention to question weight: [0.02669026330113411, 0.10813797265291214, 0.12711875140666962, 0.20752035081386566, 0.26867303252220154, 0.04500890150666237, 0.20338526368141174, 0.12711875140666962, 0.19580133259296417, 0.06130511686205864, 0.09766252338886261, 0.06933736801147461, 0.058470718562603, 0.20752035081386566, 0.3098663091659546, 0.22197484970092773, 0.13251173496246338, 0.32431837916374207, 0.17366339266300201, 0.20104728639125824, 0.10667732357978821, 0.08169159293174744, 0.021572155877947807, 0.22667795419692993]
Mention to answer weight: [0.10061892122030258, 0.11802332103252411, -0.021447163075208664, 0.2168588638305664, 0.2187672108411789, 0.07849710434675217, 0.008610570803284645, -0.021447163075208664, 0.14562103152275085, -0.036359284073114395, 0.13344348967075348, -0.0101426737383008, 0.0985567718744278, 0.2168588638305664, 0.20382997393608093, 0.6318790912628174, 0.11953318119049072, 0.23634272813796997, 0.11814254522323608, 0.1622227132320404, 0.14844480156898499, -0.04242464154958725, 0.05528784915804863, 0.13675309717655182]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.17813926935195923, 0.14084017276763916, 0.34714579582214355, 0.20062080025672913]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 0.0, 1.0, 0.0]
Answer mentions: ['Capitol Hill', 'United States House Permanent Select Committee on Intelligence', 'Washington', 'Glenn R. Simpson']
Answer mention types: None
---
1.3587134486436845	None	-2.30824613571167	During a House Intelligence Committee hearing in early December, the CIA said it was certain of Russia's intent to help Trump.	<--During a House Intelligence Committee hearing in early December, the CIA said it was certain of Russia's intent to help Trump.	wiki_1715132_146	Q_136_4
Mention to question weight: [0.026690296828746796, 0.10813809931278229, 0.12711885571479797, 0.20752041041851044, 0.26867303252220154, 0.04500886797904968, 0.20338530838489532, 0.12711885571479797, 0.1958014816045761, 0.061305105686187744, 0.09766258299350739, 0.06933748722076416, 0.058470748364925385, 0.20752041041851044, 0.30986639857292175, 0.22197479009628296, 0.13251179456710815, 0.3243184983730316, 0.17366349697113037, 0.20104743540287018, 0.10667737573385239, 0.08169171959161758, 0.021572180092334747, 0.2266780138015747]
Mention to answer weight: [0.07861193269491196, 0.13413125276565552, 0.3095550537109375, 0.20335225760936737, 0.13015830516815186, 0.04793312028050423, 0.12016648799180984, 0.3095550537109375, 0.2548142373561859, 0.03690429404377937, 0.25775912404060364, 0.09219641238451004, 0.07625560462474823, 0.20335225760936737, 0.3702529966831207, 0.15053300559520721, 0.08638876676559448, 0.37640661001205444, 0.15753664076328278, 0.2134213149547577, 0.27289536595344543, 0.09803668409585953, 0.06227231025695801, 0.2309802770614624]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.25212493538856506, 0.34315967559814453, 0.27175503969192505, 0.313410222530365]
Mention choice: [0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0]
Turn choice: [-0.0, 1.0, 1.0, 1.0]
Answer mentions: ['United States House Permanent Select Committee on Intelligence', 'CIA', 'Donald Trump', 'Russia']
Answer mention types: None
---
1.3559273615479466	None	-1.5419749021530151	March 27   The New York Times reports that the Senate intelligence committee informed the White House that it wants to question Jared Kushner, Trump s son-in-law and senior adviser, about his meetings in December with Kislyak, the Russian ambassador, and Gorkov, the head of Russia s state-owned bank.	<--March 27   The New York Times reports that the Senate intelligence committee informed the White House that it wants to question Jared Kushner, Trump s son-in-law and senior adviser, about his meetings in December with Kislyak, the Russian ambassador, and Gorkov, the head of Russia s state-owned bank.	news_435745_214	Q_136_4
Mention to question weight: [0.026690270751714706, 0.1081380546092987, 0.1271187663078308, 0.20752036571502686, 0.26867303252220154, 0.04500889778137207, 0.20338523387908936, 0.1271187663078308, 0.19580142199993134, 0.06130512058734894, 0.09766250103712082, 0.0693374052643776, 0.05847072973847389, 0.20752036571502686, 0.309866338968277, 0.22197477519512177, 0.13251172006130219, 0.32431846857070923, 0.1736634373664856, 0.20104734599590302, 0.10667728632688522, 0.08169163018465042, 0.02157215215265751, 0.22667792439460754]
Mention to answer weight: [0.12012087553739548, 0.11735846847295761, 0.38734132051467896, 0.24991536140441895, 0.2229812890291214, 0.041448503732681274, 0.12769892811775208, 0.38734132051467896, 0.16688114404678345, 0.011947819963097572, 0.2589486241340637, -0.02242564596235752, 0.12984433770179749, 0.24991536140441895, 0.32578346133232117, 0.1678543984889984, 0.1585768461227417, 0.2941035330295563, 0.12899214029312134, 0.14163023233413696, 0.28034040331840515, 0.06319581717252731, -0.01414739340543747, 0.158487468957901]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.2667512893676758, 0.27920472621917725, 0.24351222813129425, 0.31919965147972107]
Mention choice: [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, -0.0, 1.0]
Answer mentions: ['Sergey Kislyak', 'Russian', 'Russia', 'Jared Kushner', 'The New York Times', 'Gorkov', 'Donald Trump', 'Senate', 'White House']
Answer mention types: None
---
1.2776917803287506	None	-1.22615647315979	The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	<--The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	news_1080910_83	Q_136_4
Mention to question weight: [0.026690270751714706, 0.1081380546092987, 0.1271187663078308, 0.20752036571502686, 0.26867303252220154, 0.04500889778137207, 0.20338523387908936, 0.1271187663078308, 0.19580142199993134, 0.06130512058734894, 0.09766250103712082, 0.0693374052643776, 0.05847072973847389, 0.20752036571502686, 0.309866338968277, 0.22197477519512177, 0.13251172006130219, 0.32431846857070923, 0.1736634373664856, 0.20104734599590302, 0.10667728632688522, 0.08169163018465042, 0.02157215215265751, 0.22667792439460754]
Mention to answer weight: [0.06213356554508209, 0.13640746474266052, 0.08777299523353577, 0.23617365956306458, 0.12374552339315414, 0.032717376947402954, 0.11095552891492844, 0.08777299523353577, 0.2361142635345459, 0.03556450456380844, 0.07740940898656845, 0.1973302960395813, 0.06335161626338959, 0.23617365956306458, 0.30071350932121277, 0.2644713819026947, 0.06849382817745209, 0.36408475041389465, 0.2100522667169571, 0.24086225032806396, 0.09458668529987335, 0.10402150452136993, 0.06176986172795296, 0.2718260884284973]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.27372312545776367, 0.259476900100708, 0.28254234790802, 0.38674798607826233]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['American', 'Calif.', 'Devin Nunes', 'United States House Permanent Select Committee on Intelligence', 'DOJ', 'Federal Bureau of Investigation', 'United States Foreign Intelligence Surveillance Court', 'FISA']
Answer mention types: None
---
1.2776917803287506	None	-1.22615647315979	The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	<--The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	news_1118806_83	Q_136_4
Mention to question weight: [0.026690270751714706, 0.1081380546092987, 0.1271187663078308, 0.20752036571502686, 0.26867303252220154, 0.04500889778137207, 0.20338523387908936, 0.1271187663078308, 0.19580142199993134, 0.06130512058734894, 0.09766250103712082, 0.0693374052643776, 0.05847072973847389, 0.20752036571502686, 0.309866338968277, 0.22197477519512177, 0.13251172006130219, 0.32431846857070923, 0.1736634373664856, 0.20104734599590302, 0.10667728632688522, 0.08169163018465042, 0.02157215215265751, 0.22667792439460754]
Mention to answer weight: [0.06213356554508209, 0.13640746474266052, 0.08777299523353577, 0.23617365956306458, 0.12374552339315414, 0.032717376947402954, 0.11095552891492844, 0.08777299523353577, 0.2361142635345459, 0.03556450456380844, 0.07740940898656845, 0.1973302960395813, 0.06335161626338959, 0.23617365956306458, 0.30071350932121277, 0.2644713819026947, 0.06849382817745209, 0.36408475041389465, 0.2100522667169571, 0.24086225032806396, 0.09458668529987335, 0.10402150452136993, 0.06176986172795296, 0.2718260884284973]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.27372312545776367, 0.259476900100708, 0.28254234790802, 0.38674798607826233]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Devin Nunes', 'Federal Bureau of Investigation', 'FISA', 'United States Foreign Intelligence Surveillance Court', 'American', 'Calif.', 'DOJ', 'United States House Permanent Select Committee on Intelligence']
Answer mention types: None
---
1.2776917803287506	None	-1.22615647315979	The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	<--The memo, put together by House Intelligence Committee Chairman  Devin Nunes, R-Calif., did  raise concerns with the legitimacy and legality of certain DOJ and FBI interactions with the Foreign Intelligence Surveillance Court and represent a troubling breakdown of legal processes established to protect the American people from abuses related to the FISA process,  it said.	news_995119_79	Q_136_4
Mention to question weight: [0.026690270751714706, 0.1081380546092987, 0.1271187663078308, 0.20752036571502686, 0.26867303252220154, 0.04500889778137207, 0.20338523387908936, 0.1271187663078308, 0.19580142199993134, 0.06130512058734894, 0.09766250103712082, 0.0693374052643776, 0.05847072973847389, 0.20752036571502686, 0.309866338968277, 0.22197477519512177, 0.13251172006130219, 0.32431846857070923, 0.1736634373664856, 0.20104734599590302, 0.10667728632688522, 0.08169163018465042, 0.02157215215265751, 0.22667792439460754]
Mention to answer weight: [0.06213356554508209, 0.13640746474266052, 0.08777299523353577, 0.23617365956306458, 0.12374552339315414, 0.032717376947402954, 0.11095552891492844, 0.08777299523353577, 0.2361142635345459, 0.03556450456380844, 0.07740940898656845, 0.1973302960395813, 0.06335161626338959, 0.23617365956306458, 0.30071350932121277, 0.2644713819026947, 0.06849382817745209, 0.36408475041389465, 0.2100522667169571, 0.24086225032806396, 0.09458668529987335, 0.10402150452136993, 0.06176986172795296, 0.2718260884284973]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.27372312545776367, 0.259476900100708, 0.28254234790802, 0.38674798607826233]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['DOJ', 'American', 'United States Foreign Intelligence Surveillance Court', 'FISA', 'United States House Permanent Select Committee on Intelligence', 'Devin Nunes', 'Federal Bureau of Investigation', 'Calif.']
Answer mention types: None
---
1.2264403802156445	None	-1.605865240097046	The House Intelligence Committee, headed by Rep. Devin Nunes, R- Calif., is looking into how classified documents containing foreign surveillance transcripts with references to Trump s transition team were illegally disclosed to the media.	<--The House Intelligence Committee, headed by Rep. Devin Nunes, R- Calif., is looking into how classified documents containing foreign surveillance transcripts with references to Trump s transition team were illegally disclosed to the media.	news_244996_6	Q_136_4
Mention to question weight: [0.026690278202295303, 0.10813800990581512, 0.12711873650550842, 0.20752036571502686, 0.26867297291755676, 0.04500889778137207, 0.20338523387908936, 0.12711873650550842, 0.19580133259296417, 0.06130510941147804, 0.09766250103712082, 0.0693373903632164, 0.05847072973847389, 0.20752036571502686, 0.3098663091659546, 0.22197484970092773, 0.13251173496246338, 0.32431837916374207, 0.1736634373664856, 0.20104731619358063, 0.10667729377746582, 0.08169162273406982, 0.021572187542915344, 0.22667793929576874]
Mention to answer weight: [0.04460432380437851, 0.1022510975599289, 0.12891586124897003, 0.2286674678325653, 0.053063251078128815, 0.009624354541301727, 0.10514292120933533, 0.12891586124897003, 0.19379331171512604, -0.001281912554986775, 0.11450531333684921, 0.10306485742330551, 0.05437307059764862, 0.2286674678325653, 0.3773883879184723, 0.22273054718971252, 0.06691571325063705, 0.35069090127944946, 0.1980888545513153, 0.16729028522968292, 0.13151483237743378, 0.07158910483121872, 0.024000031873583794, 0.16909590363502502]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.27140048146247864, 0.27116096019744873, 0.2894381284713745, 0.3434942364692688]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Trump', 'Calif.', 'Devin Nunes', 'The House Intelligence Committee']
Answer mention types: None
---
1.1938662116229533	None	-2.3203394412994385	A top member of the House Permanent Select Committee on Intelligence is calling for President Donald Trump to "have the courage" to address election meddling when he meets Russian President Vladimir Putin.	<--A top member of the House Permanent Select Committee on Intelligence is calling for President Donald Trump to "have the courage" to address election meddling when he meets Russian President Vladimir Putin.	news_496628_45	Q_136_4
Mention to question weight: [0.02669026330113411, 0.10813797265291214, 0.12711875140666962, 0.20752035081386566, 0.26867303252220154, 0.04500890150666237, 0.20338526368141174, 0.12711875140666962, 0.19580133259296417, 0.06130511686205864, 0.09766252338886261, 0.06933736801147461, 0.058470718562603, 0.20752035081386566, 0.3098663091659546, 0.22197483479976654, 0.13251173496246338, 0.32431837916374207, 0.17366339266300201, 0.20104728639125824, 0.10667732357978821, 0.08169159293174744, 0.021572155877947807, 0.22667795419692993]
Mention to answer weight: [0.07964657247066498, 0.04236343130469322, 0.44073063135147095, 0.3043959438800812, 0.19662703573703766, 0.014675340615212917, 0.08116870373487473, 0.44073063135147095, 0.22613435983657837, -0.03819694370031357, 0.2992939352989197, -0.024174783378839493, 0.08845221996307373, 0.3043959438800812, 0.21804708242416382, 0.13448169827461243, 0.20613150298595428, 0.20149876177310944, 0.08306978642940521, 0.1758076399564743, 0.3093351125717163, 0.02828025072813034, -0.007553752511739731, 0.17696073651313782]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.24349850416183472, 0.20577695965766907, 0.26890993118286133, 0.2872939705848694]
Mention choice: [0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0, 1.0]
Answer mentions: ['Russian', 'Donald Trump', 'United States House Permanent Select Committee on Intelligence', 'Vladimir Putin']
Answer mention types: None
---
1.1213901442289353	None	-1.733137607574463	The   four-page memo , put together by the staff of House Intelligence Committee chairman Rep. Devin Nunes, R-Calif., reveals improper use of surveillance by the FBI and the Justice Department in the Russia investigation, GOP lawmakers said.	<--The   four-page memo , put together by the staff of House Intelligence Committee chairman Rep. Devin Nunes, R-Calif., reveals improper use of surveillance by the FBI and the Justice Department in the Russia investigation, GOP lawmakers said.	news_927006_9	Q_136_4
Mention to question weight: [0.026690250262618065, 0.1081380695104599, 0.1271187961101532, 0.20752036571502686, 0.26867297291755676, 0.04500890523195267, 0.20338527858257294, 0.1271187961101532, 0.19580142199993134, 0.06130511686205864, 0.09766258299350739, 0.06933744996786118, 0.0584707148373127, 0.20752036571502686, 0.3098662793636322, 0.22197481989860535, 0.13251177966594696, 0.32431837916374207, 0.1736634373664856, 0.2010473757982254, 0.10667737573385239, 0.0816916897892952, 0.021572168916463852, 0.22667795419692993]
Mention to answer weight: [0.04559888318181038, 0.14474020898342133, 0.2268470823764801, 0.231618732213974, 0.18160295486450195, 0.03771902620792389, 0.08579248189926147, 0.2268470823764801, 0.19963881373405457, 0.03330681473016739, 0.08351767063140869, 0.12360581010580063, 0.057669755071401596, 0.231618732213974, 0.3410581052303314, 0.17299382388591766, 0.10989638417959213, 0.3733716905117035, 0.18742507696151733, 0.2047184854745865, 0.11929309368133545, 0.104740671813488, 0.016392255201935768, 0.24529844522476196]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.25472235679626465, 0.28494057059288025, 0.2779618501663208, 0.3363385796546936]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0]
Turn choice: [-0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Calif.', 'GOP', 'Devin Nunes', 'Federal Bureau of Investigation', 'United States House Permanent Select Committee on Intelligence', 'Russia', 'Justice Department']
Answer mention types: None
---
1.0023197093605996	None	-1.9914582967758179	#Tucker The co-founder of the opposition research firm Fusion GPS told the House Intelligence Committee this past November that "people were arrested or died mysteriously" after the existence of the now-infamous "Trump-Russia dossier" was made public.	<--#Tucker The co-founder of the opposition research firm Fusion GPS told the House Intelligence Committee this past November that "people were arrested or died mysteriously" after the existence of the now-infamous "Trump-Russia dossier" was made public.	news_887222_1	Q_136_4
Mention to question weight: [0.026690250262618065, 0.1081380695104599, 0.1271187961101532, 0.20752036571502686, 0.26867297291755676, 0.04500890523195267, 0.20338527858257294, 0.1271187961101532, 0.19580142199993134, 0.06130511686205864, 0.09766258299350739, 0.06933744996786118, 0.0584707148373127, 0.20752036571502686, 0.3098662793636322, 0.22197481989860535, 0.13251177966594696, 0.32431837916374207, 0.1736634373664856, 0.2010473757982254, 0.10667737573385239, 0.0816916897892952, 0.021572168916463852, 0.22667795419692993]
Mention to answer weight: [0.05591825023293495, 0.023908793926239014, 0.1483016312122345, 0.24362848699092865, 0.210795596241951, 0.06980673968791962, 0.06700160354375839, 0.1483016312122345, 0.20705430209636688, -0.023744754493236542, 0.15498822927474976, 0.033128522336483, 0.06234876438975334, 0.24362848699092865, 0.28455549478530884, 0.33214256167411804, 0.11387709528207779, 0.27168190479278564, 0.13122886419296265, 0.20972488820552826, 0.160960853099823, 0.03875325247645378, 0.0016098805936053395, 0.2683252692222595]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.3566504120826721, 0.2498331069946289, 0.4696069359779358, 0.22725026309490204]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['United States House Permanent Select Committee on Intelligence', 'Russian interference in the 2016 United States elections', 'Fusion GPS', 'Tucker']
Answer mention types: None
---
0.8982855901122093	None	-1.3336719274520874	March 22   Rep. Devin Nunes, chairman of the House intelligence committee, holds a press conference to announce that he had reviewed intelligence reports that show  incidental collection  on some unnamed Trump transition team members had occurred after the election.	<--March 22   Rep. Devin Nunes, chairman of the House intelligence committee, holds a press conference to announce that he had reviewed intelligence reports that show  incidental collection  on some unnamed Trump transition team members had occurred after the election.	news_435745_209	Q_136_4
Mention to question weight: [0.026690278202295303, 0.10813800990581512, 0.12711873650550842, 0.20752036571502686, 0.26867297291755676, 0.04500889778137207, 0.20338523387908936, 0.12711873650550842, 0.19580133259296417, 0.06130510941147804, 0.09766258299350739, 0.0693373903632164, 0.05847072973847389, 0.20752036571502686, 0.3098663091659546, 0.22197484970092773, 0.13251173496246338, 0.32431837916374207, 0.1736634373664856, 0.20104731619358063, 0.10667737573385239, 0.08169162273406982, 0.021572187542915344, 0.22667793929576874]
Mention to answer weight: [0.10134311020374298, 0.06614712625741959, 0.0596393384039402, 0.3026728332042694, 0.0933387279510498, 0.015397222712635994, 0.015609454363584518, 0.0596393384039402, 0.13660357892513275, -0.005428683944046497, 0.2308175265789032, 0.07683875411748886, 0.1172112375497818, 0.3026728332042694, 0.2907440662384033, 0.2379952073097229, 0.11489279568195343, 0.3156276047229767, 0.10976415127515793, 0.09492678195238113, 0.23859955370426178, 0.025584140792489052, 0.032714296132326126, 0.1718284636735916]
Turn to question weight: [0.23371267318725586, 0.2850235104560852, 0.24515843391418457, 0.2552962899208069]
Turn to answer weight: [0.21702738106250763, 0.22381442785263062, 0.26180189847946167, 0.35725367069244385]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 0.0, 1.0, 1.0]
Answer mentions: ['House', 'Donald Trump', 'Devin Nunes']
Answer mention types: None
---
0.8887092238664626	None	0.06459124386310577	House Intelligence Chairman Devin Nunes (R-Calif.), who served on the executive committee of Trump's transition, downplayed fears that Russian hackers could actually alter vote tallies.	<--House Intelligence Chairman Devin Nunes (R-Calif.), who served on the executive committee of Trump's transition, downplayed fears that Russian hackers could actually alter vote tallies.	news_106563_58	Q_136_4
