

Expanded question: ' Why Sigmar Gabriel left office?'
Question: Why Sigmar Gabriel left office?
5.481906414031982	Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	<--Sigmar Gabriel, left, was able to go on with meeting Israeli president Reuven Rivlin, right.	news_319067_8	Q_3965_0
Mention to answer weight: [0.12782414257526398, 0.3353918790817261, 0.42124947905540466, 0.25061726570129395, 0.19577190279960632, 0.049014147371053696, 0.24506811797618866, 0.2542986273765564, 0.08861635625362396, 0.3353918790817261, 0.15512098371982574, 0.43041807413101196, 0.43411538004875183, 0.431077778339386, 0.6510099768638611, 0.28679049015045166, 0.42124947905540466, 0.3977101743221283, 0.1160922572016716, 0.2330162227153778, 0.24506811797618866, 0.26497066020965576, 0.08861635625362396, 0.22081050276756287]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.343304306268692, 0.15876027941703796, 0.6388258934020996, 0.2778853178024292]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['University of Hannover', 'SPD']
Answer mention types: None
---
5.03533871859312	None	-2.9722628593444824	During Wolfgang SchÃ ¤uble's tenure as party chairman from 1998 to 2000, Wissmann served as federal treasurer of the CDU.	<--During Wolfgang SchÃ ¤uble's tenure as party chairman from 1998 to 2000, Wissmann served as federal treasurer of the CDU.	wiki_2012708_19	Q_3965_4
Mention to question weight: [0.25401389598846436, 0.2640576958656311, 0.2938089072704315, 0.19001412391662598, 0.1408528834581375, 0.07528022676706314, 0.24551302194595337, 0.22360898554325104, 0.06595651060342789, 0.2640576958656311, 0.15326295793056488, 0.3323635756969452, 0.7548282742500305, 0.8317170143127441, 0.3867506980895996, 0.273043155670166, 0.2938089072704315, 0.29648587107658386, 0.06417667865753174, 0.2376984804868698, 0.24551302194595337, 0.2458968311548233, 0.06595651060342789, 0.32869991660118103]
Mention to answer weight: [0.16762018203735352, 0.2714783847332001, 0.17818740010261536, 0.23718594014644623, 0.1043795496225357, -0.0020120020490139723, 0.19522857666015625, 0.1405332386493683, 0.045811086893081665, 0.2714783847332001, 0.12429951876401901, 0.3924730122089386, 0.4257447123527527, 0.622395932674408, 0.38479557633399963, 0.4498613178730011, 0.17818740010261536, 0.1521536409854889, 0.041979968547821045, 0.12156020849943161, 0.19522857666015625, 0.15373283624649048, 0.045811086893081665, 0.19575269520282745]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.2972526252269745, 0.14009782671928406, 0.5136401653289795, 0.23037289083003998]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Matthias Wissmann', 'CDU']
Answer mention types: None
---
4.832843208014966	None	-3.3635501861572266	Angela Merkel, the Secretary General of the CDU since 1998, emerged as a leading figure in the party and was elected chairwoman in 2000.	<--Angela Merkel, the Secretary General of the CDU since 1998, emerged as a leading figure in the party and was elected chairwoman in 2000.	wiki_2541027_25	Q_3965_4
Mention to question weight: [0.25401389598846436, 0.2640576958656311, 0.2938089072704315, 0.19001412391662598, 0.1408528834581375, 0.07528022676706314, 0.24551302194595337, 0.22360898554325104, 0.06595651060342789, 0.2640576958656311, 0.15326295793056488, 0.3323635756969452, 0.7548282742500305, 0.8317170143127441, 0.3867506980895996, 0.273043155670166, 0.2938089072704315, 0.29648587107658386, 0.06417667865753174, 0.2376984804868698, 0.24551302194595337, 0.2458968311548233, 0.06595651060342789, 0.32869991660118103]
Mention to answer weight: [0.14214541018009186, 0.3703016936779022, 0.3968783915042877, 0.24018019437789917, 0.249721497297287, 0.09505439549684525, 0.2874772548675537, 0.24016165733337402, 0.16733480989933014, 0.3703016936779022, 0.22437241673469543, 0.45468127727508545, 0.4070333242416382, 0.4715181887149811, 0.4471215307712555, 0.4834224581718445, 0.3968783915042877, 0.3845415711402893, 0.08320456743240356, 0.23510751128196716, 0.2874772548675537, 0.283660352230072, 0.16733480989933014, 0.2913540005683899]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.3355521559715271, 0.26455408334732056, 0.637919545173645, 0.3371296525001526]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Angela Merkel', 'CDU']
Answer mention types: None
---
4.686631681323052	None	-2.5309371948242188	In February 2009, she became the National Deputy Secretary General of the C.S.U. under party chairman Horst Seehofer.	<--In February 2009, she became the National Deputy Secretary General of the C.S.U. under party chairman Horst Seehofer.	wiki_2967031_10	Q_3965_4
Mention to question weight: [0.25401389598846436, 0.2640576958656311, 0.2938089072704315, 0.19001412391662598, 0.1408528834581375, 0.07528022676706314, 0.24551302194595337, 0.22360898554325104, 0.06595651060342789, 0.2640576958656311, 0.15326295793056488, 0.33236366510391235, 0.7548282742500305, 0.8317170143127441, 0.3867506980895996, 0.273043155670166, 0.2938089072704315, 0.29648587107658386, 0.06417667865753174, 0.2376984804868698, 0.24551302194595337, 0.2458968311548233, 0.06595651060342789, 0.32869991660118103]
Mention to answer weight: [0.08687802404165268, 0.2790210247039795, 0.2818693518638611, 0.14054960012435913, 0.13409411907196045, 0.02396952360868454, 0.16964687407016754, 0.1842302829027176, 0.05134202539920807, 0.2790210247039795, 0.07097090780735016, 0.5923967957496643, 0.3363121747970581, 0.4117812514305115, 0.36589309573173523, 0.3881666362285614, 0.2818693518638611, 0.27018070220947266, 0.03385147824883461, 0.16899892687797546, 0.16964687407016754, 0.15213651955127716, 0.05134202539920807, 0.15894965827465057]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.3047589361667633, 0.1846620738506317, 0.5878316760063171, 0.25372204184532166]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['Horst Seehofer', 'National', 'C.S.U.']
Answer mention types: None
---
4.64953168362379	None	-3.300570011138916	He is a prominent member of the Social Democratic Party and became the chairman of a key committee in January 2012 at the Parliament, which was investigating failures of police and intelligence units in the serial murders of nine immigrants by the far-right German terrorist group Ã¢  ³National Socialist UndergroundÃ¢  ³ (NSU) from 2000Ã¢  2007.	<--He is a prominent member of the Social Democratic Party and became the chairman of a key committee in January 2012 at the Parliament, which was investigating failures of police and intelligence units in the serial murders of nine immigrants by the far-right German terrorist group Ã¢  ³National Socialist UndergroundÃ¢  ³ (NSU) from 2000Ã¢  2007.	wiki_1214754_1	Q_3965_4
Mention to question weight: [0.25401395559310913, 0.2640577256679535, 0.2938089668750763, 0.1900140792131424, 0.1408529132604599, 0.07528027147054672, 0.24551303684711456, 0.22360900044441223, 0.06595657765865326, 0.2640577256679535, 0.15326301753520966, 0.33236366510391235, 0.754828155040741, 0.8317170143127441, 0.386750727891922, 0.273043155670166, 0.2938089668750763, 0.296485960483551, 0.06417668610811234, 0.2376985251903534, 0.24551303684711456, 0.2458968460559845, 0.06595657765865326, 0.3286999464035034]
Mention to answer weight: [0.20723854005336761, 0.45854535698890686, 0.34036949276924133, 0.10392829030752182, 0.14575965702533722, 0.06004423648118973, 0.37849512696266174, 0.4168415069580078, 0.1403687596321106, 0.45854535698890686, 0.16611990332603455, 0.44030970335006714, 0.42451900243759155, 0.5004553198814392, 0.4598587155342102, 0.3348037898540497, 0.34036949276924133, 0.2869740426540375, 0.10527413338422775, 0.2967076301574707, 0.37849512696266174, 0.3664359152317047, 0.1403687596321106, 0.3772071301937103]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.36673474311828613, 0.22083526849746704, 0.4585720896720886, 0.31334906816482544]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Parliament', 'Ã¢  ³National Socialist', 'Social Democratic Party', 'German']
Answer mention types: None
---
4.4643075403571135	None	-3.5489699840545654	Deputy CDU leader Armin Laschet said the party's position is "independent of Horst Seehofer or Angela Merkel, because we want the European solution."	<--Deputy CDU leader Armin Laschet said the party's position is "independent of Horst Seehofer or Angela Merkel, because we want the European solution."	news_1202254_11	Q_3965_4
Mention to question weight: [0.25401389598846436, 0.26405763626098633, 0.2938089370727539, 0.19001412391662598, 0.1408529132604599, 0.07528015971183777, 0.2455129623413086, 0.22360892593860626, 0.0659564808011055, 0.26405763626098633, 0.15326295793056488, 0.3323635756969452, 0.7548282742500305, 0.8317170143127441, 0.3867506980895996, 0.27304312586784363, 0.2938089370727539, 0.29648590087890625, 0.06417659670114517, 0.23769842088222504, 0.2455129623413086, 0.24589678645133972, 0.0659564808011055, 0.32869988679885864]
Mention to answer weight: [0.1238231360912323, 0.25329333543777466, 0.27573415637016296, 0.1389358639717102, 0.26462703943252563, 0.054685331881046295, 0.3264789283275604, 0.24224510788917542, 0.17072351276874542, 0.25329333543777466, 0.24563823640346527, 0.5600099563598633, 0.40982484817504883, 0.42582517862319946, 0.35293230414390564, 0.3536490201950073, 0.27573415637016296, 0.28794556856155396, 0.08949991315603256, 0.16623249650001526, 0.3264789283275604, 0.27801260352134705, 0.17072351276874542, 0.3322344422340393]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.2736741900444031, 0.2923579216003418, 0.5325377583503723, 0.2989746034145355]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Angela Merkel', 'CDU', 'another European Union', 'Armin Laschet', 'Horst Seehofer']
Answer mention types: None
---
4.464306889474392	None	-3.548971652984619	Deputy CDU leader Armin Laschet said the party's position is "independent of Horst Seehofer or Angela Merkel, because we want the European solution."	<--Deputy CDU leader Armin Laschet said the party's position is "independent of Horst Seehofer or Angela Merkel, because we want the European solution."	news_1202249_11	Q_3965_4
Mention to question weight: [0.25401389598846436, 0.26405763626098633, 0.2938089370727539, 0.19001412391662598, 0.1408529132604599, 0.07528015971183777, 0.2455129623413086, 0.22360892593860626, 0.0659564808011055, 0.26405763626098633, 0.15326295793056488, 0.3323635756969452, 0.7548282742500305, 0.8317170143127441, 0.3867506980895996, 0.27304312586784363, 0.2938089370727539, 0.29648590087890625, 0.06417659670114517, 0.23769842088222504, 0.2455129623413086, 0.24589678645133972, 0.0659564808011055, 0.32869988679885864]
Mention to answer weight: [0.1238231360912323, 0.25329333543777466, 0.27573415637016296, 0.1389358639717102, 0.26462703943252563, 0.054685331881046295, 0.3264789283275604, 0.24224510788917542, 0.17072351276874542, 0.25329333543777466, 0.24563823640346527, 0.5600099563598633, 0.40982484817504883, 0.42582517862319946, 0.35293230414390564, 0.3536490201950073, 0.27573415637016296, 0.28794556856155396, 0.08949991315603256, 0.16623249650001526, 0.3264789283275604, 0.27801260352134705, 0.17072351276874542, 0.3322344422340393]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.2736741900444031, 0.2923579216003418, 0.5325377583503723, 0.2989746034145355]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Horst Seehofer', 'Armin Laschet', 'CDU', 'European Union', 'Angela Merkel']
Answer mention types: None
---
4.397306748628616	None	-0.3444482088088989	He also became the party's group leader in the state parliament and was elected as one of the CDU's deputy party chairmen in 2000.	<--He also became the party's group leader in the state parliament and was elected as one of the CDU's deputy party chairmen in 2000.	wiki_4643771_18	Q_3965_4
Mention to question weight: [0.2540139853954315, 0.2640577554702759, 0.2938089668750763, 0.19001413881778717, 0.1408529132604599, 0.07528022676706314, 0.24551305174827576, 0.22360900044441223, 0.06595654040575027, 0.2640577554702759, 0.15326298773288727, 0.33236366510391235, 0.7548282146453857, 0.8317171335220337, 0.3867506980895996, 0.2730431854724884, 0.2938089668750763, 0.29648593068122864, 0.06417666375637054, 0.2376985251903534, 0.24551305174827576, 0.2458968162536621, 0.06595654040575027, 0.3286999762058258]
Mention to answer weight: [0.17720553278923035, 0.2450982928276062, 0.19164298474788666, 0.22297786176204681, 0.08341288566589355, 0.02734760195016861, 0.25143304467201233, 0.2775375247001648, 0.029653459787368774, 0.2450982928276062, 0.042642802000045776, 0.29091811180114746, 0.32744598388671875, 0.35189172625541687, 0.3366892635822296, 0.4809592366218567, 0.19164298474788666, 0.20448552072048187, 0.024162421002984047, 0.2291770726442337, 0.25143304467201233, 0.26894301176071167, 0.029653459787368774, 0.322625994682312]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.2743819057941437, 0.08450847864151001, 0.4802436828613281, 0.3286694586277008]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 1.0]
Answer mentions: ['CDU']
Answer mention types: None
---
4.317933497130871	None	-2.4080116748809814	Between 2006 and 2009, he also served as the energy spokesman for the German Christian DemocratsÃ¢   delegation in the European PeopleÃ¢  s Party in the Parliament.	<--Between 2006 and 2009, he also served as the energy spokesman for the German Christian DemocratsÃ¢   delegation in the European PeopleÃ¢  s Party in the Parliament.	wiki_3495370_14	Q_3965_4
Mention to question weight: [0.2540139853954315, 0.2640577554702759, 0.2938089668750763, 0.19001413881778717, 0.1408529132604599, 0.07528022676706314, 0.24551305174827576, 0.22360900044441223, 0.06595654040575027, 0.2640577554702759, 0.15326298773288727, 0.33236366510391235, 0.7548282146453857, 0.8317171335220337, 0.3867506980895996, 0.2730431854724884, 0.2938089668750763, 0.29648593068122864, 0.06417666375637054, 0.2376985251903534, 0.24551305174827576, 0.2458968162536621, 0.06595654040575027, 0.3286999762058258]
Mention to answer weight: [0.18803411722183228, 0.3020685017108917, 0.25139883160591125, 0.27986040711402893, 0.22801819443702698, 0.03851211443543434, 0.29203179478645325, 0.2832881212234497, 0.07213865965604782, 0.3020685017108917, 0.22935324907302856, 0.42156052589416504, 0.36253461241722107, 0.485087513923645, 0.3641287386417389, 0.27918437123298645, 0.25139883160591125, 0.23039869964122772, 0.14442801475524902, 0.13754230737686157, 0.29203179478645325, 0.2786581218242645, 0.07213865965604782, 0.29713571071624756]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.3505440950393677, 0.24384909868240356, 0.4476909637451172, 0.327269971370697]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['Christian Democratic Union', 'European Parliament', "European People's Party", 'German']
Answer mention types: None
---
4.277016483545303	None	-1.2828198671340942	Wolf Klinz (born 13 September 1941 in Vienna) is a former Member of the European Parliament (MEP) with the Free Democratic Party of Germany (FDP), part of the Alliance of Liberals and Democrats for Europe (ALDE).	<--Wolf Klinz (born 13 September 1941 in Vienna) is a former Member of the European Parliament (MEP) with the Free Democratic Party of Germany (FDP), part of the Alliance of Liberals and Democrats for Europe (ALDE).	wiki_2236119_0	Q_3965_4
Mention to question weight: [0.25401392579078674, 0.2640577554702759, 0.2938089668750763, 0.1900140792131424, 0.1408528834581375, 0.07528021186590195, 0.24551305174827576, 0.22360900044441223, 0.0659564957022667, 0.2640577554702759, 0.15326295793056488, 0.33236363530158997, 0.754828155040741, 0.8317170143127441, 0.3867506980895996, 0.2730431854724884, 0.2938089668750763, 0.296485960483551, 0.06417664140462875, 0.23769845068454742, 0.24551305174827576, 0.2458968162536621, 0.0659564957022667, 0.3286999762058258]
Mention to answer weight: [0.176245778799057, 0.2481522411108017, 0.33424079418182373, 0.19672833383083344, 0.23122377693653107, 0.030946604907512665, 0.3041400909423828, 0.34675920009613037, 0.11613393574953079, 0.2481522411108017, 0.24309371411800385, 0.379325807094574, 0.3828204572200775, 0.47088634967803955, 0.42035719752311707, 0.14820998907089233, 0.33424079418182373, 0.27036330103874207, 0.05752623826265335, 0.1928659826517105, 0.3041400909423828, 0.28361400961875916, 0.11613393574953079, 0.28941288590431213]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.24587470293045044, 0.2203194797039032, 0.4112376272678375, 0.22153107821941376]
Mention choice: [0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 1.0, 1.0, 1.0, 0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Democrats', 'MEP', 'Free Democratic Party', 'Vienna', 'Alliance of Liberals', 'European Parliament', 'FDP', 'Wolf Klinz', 'Europe']
Answer mention types: None
---
4.266455029845239	None	-3.4064407348632812	Nahles was elected as the SPD's secretary general in November 2009 at the party congress held in Dresden.	<--Nahles was elected as the SPD's secretary general in November 2009 at the party congress held in Dresden.	wiki_992356_28	Q_3965_4
Mention to question weight: [0.25401389598846436, 0.2640576958656311, 0.2938089072704315, 0.19001412391662598, 0.1408528834581375, 0.07528022676706314, 0.24551302194595337, 0.22360898554325104, 0.06595651060342789, 0.2640576958656311, 0.15326295793056488, 0.3323635756969452, 0.7548282742500305, 0.8317170143127441, 0.3867506980895996, 0.273043155670166, 0.2938089072704315, 0.29648587107658386, 0.06417667865753174, 0.2376984804868698, 0.24551302194595337, 0.2458968311548233, 0.06595651060342789, 0.32869991660118103]
Mention to answer weight: [0.17444078624248505, 0.2853585481643677, 0.2454371303319931, 0.1661674827337265, 0.17485055327415466, -0.05266467109322548, 0.18838021159172058, 0.23895351588726044, 0.014969142153859138, 0.2853585481643677, 0.055057723075151443, 0.3047844469547272, 0.30144619941711426, 0.4614865779876709, 0.5893151164054871, 0.21153053641319275, 0.2454371303319931, 0.23005498945713043, 0.08535902202129364, 0.13571949303150177, 0.18838021159172058, 0.14188233017921448, 0.014969142153859138, 0.18408188223838806]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.2980594038963318, 0.11412160843610764, 0.5217252373695374, 0.2498842477798462]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0]
Answer mentions: ['Dresden', 'SPD']
Answer mention types: None
---
3.9237260335683812	None	-3.59299373626709	From 2001 to 2005 he served as Chairman of the CDU Party in NordwÃ ¼rttemberg (North WÃ ¼rttemberg), and has also been CDU Chairman of the Federal Committee for Media Politics.	<--From 2001 to 2005 he served as Chairman of the CDU Party in NordwÃ ¼rttemberg (North WÃ ¼rttemberg), and has also been CDU Chairman of the Federal Committee for Media Politics.	wiki_356397_10	Q_3965_4
Mention to question weight: [0.25401389598846436, 0.2640576660633087, 0.2938089370727539, 0.19001410901546478, 0.1408528834581375, 0.07528016716241837, 0.24551300704479218, 0.22360895574092865, 0.0659564733505249, 0.2640576660633087, 0.1532629430294037, 0.3323635756969452, 0.7548282742500305, 0.8317170143127441, 0.3867506980895996, 0.27304312586784363, 0.2938089370727539, 0.29648593068122864, 0.06417661905288696, 0.23769846558570862, 0.24551300704479218, 0.2458968162536621, 0.0659564733505249, 0.32869991660118103]
Mention to answer weight: [0.137179896235466, 0.30408865213394165, 0.20680570602416992, 0.21325473487377167, 0.1577807515859604, 0.019445031881332397, 0.2940676212310791, 0.29355886578559875, 0.021328240633010864, 0.30408865213394165, 0.08701511472463608, 0.3705192506313324, 0.3822776973247528, 0.4325049817562103, 0.3863021731376648, 0.4783625900745392, 0.20680570602416992, 0.21433795988559723, 0.0780782625079155, 0.22937865555286407, 0.2940676212310791, 0.21183310449123383, 0.021328240633010864, 0.28714168071746826]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.3056352734565735, 0.1985941380262375, 0.5256966352462769, 0.2973717451095581]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['CDU Party', 'North WÃ', 'CDU', '¼rttemberg', 'Federal Committee for Media Politics']
Answer mention types: None
---
3.7075637260079373	None	-2.9701478481292725	Between 1991 and 2000, he was chairman of the CDU/CSU group in the parliament, and from 1998 to 2000 also CDU party chairman.	<--Between 1991 and 2000, he was chairman of the CDU/CSU group in the parliament, and from 1998 to 2000 also CDU party chairman.	wiki_5059134_2	Q_3965_4
Mention to question weight: [0.2540139853954315, 0.2640577554702759, 0.2938089668750763, 0.19001413881778717, 0.1408529132604599, 0.07528022676706314, 0.24551305174827576, 0.22360900044441223, 0.06595654040575027, 0.2640577554702759, 0.15326298773288727, 0.33236366510391235, 0.7548282146453857, 0.8317171335220337, 0.3867506980895996, 0.27304312586784363, 0.2938089668750763, 0.29648593068122864, 0.06417666375637054, 0.2376985251903534, 0.24551305174827576, 0.2458968162536621, 0.06595654040575027, 0.3286999762058258]
Mention to answer weight: [0.2193140834569931, 0.28709715604782104, 0.16197067499160767, 0.25378575921058655, 0.15541638433933258, 0.05850779265165329, 0.19943967461585999, 0.28299787640571594, 0.02750985138118267, 0.28709715604782104, 0.1012895479798317, 0.28088462352752686, 0.2832556366920471, 0.3447343111038208, 0.3182341754436493, 0.6486057639122009, 0.16197067499160767, 0.15078555047512054, 0.052462682127952576, 0.23348326981067657, 0.19943967461585999, 0.19240635633468628, 0.02750985138118267, 0.2648623585700989]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.2980940341949463, 0.17255429923534393, 0.40967005491256714, 0.275654673576355]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, -0.0, 1.0, 1.0]
Answer mentions: ['CDU', 'CDU/CSU']
Answer mention types: None
---
3.177580122351647	None	-2.828798770904541	Following the SPD's defeat in the federal election of 2009, Franz MÃ ¼ntefering resigned from the position of party chairman of the Social Democratic Party.	<--Following the SPD's defeat in the federal election of 2009, Franz MÃ ¼ntefering resigned from the position of party chairman of the Social Democratic Party.	wiki_2015537_34	Q_3965_4
Mention to question weight: [0.2540139853954315, 0.2640577554702759, 0.2938089668750763, 0.19001413881778717, 0.1408529132604599, 0.07528022676706314, 0.24551305174827576, 0.22360900044441223, 0.06595654040575027, 0.2640577554702759, 0.15326298773288727, 0.33236366510391235, 0.7548282146453857, 0.8317171335220337, 0.3867506980895996, 0.2730431854724884, 0.2938089668750763, 0.29648593068122864, 0.06417666375637054, 0.2376985251903534, 0.24551305174827576, 0.2458968162536621, 0.06595654040575027, 0.3286999762058258]
Mention to answer weight: [0.1403893083333969, 0.18604564666748047, 0.1057295948266983, 0.16857321560382843, 0.16331204771995544, -0.024560471996665, 0.18023398518562317, 0.1706109344959259, 0.030553916469216347, 0.18604564666748047, 0.025170378386974335, 0.25545987486839294, 0.2962203025817871, 0.3327244222164154, 0.4979083836078644, 0.20140227675437927, 0.1057295948266983, 0.09675233066082001, 0.0663067176938057, 0.09624122828245163, 0.18023398518562317, 0.11306656897068024, 0.030553916469216347, 0.20494744181632996]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
Turn to answer weight: [0.3290947675704956, 0.15314297378063202, 0.42600154876708984, 0.22957873344421387]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0, 0.0]
Answer mentions: ['SPD', 'Franz MÃ', 'Social Democratic Party']
Answer mention types: None
---
3.154790755808353	None	-0.8538942933082581	Wolf Klinz was Chairman of the Special Committee on the Financial, Economic and Social Crisis (CRIS), he sat on the European Parliament's Committee on Economic and Monetary Affairs (ECON) and he was a substitute for the Committee on Development (DEVE).	<--Wolf Klinz was Chairman of the Special Committee on the Financial, Economic and Social Crisis (CRIS), he sat on the European Parliament's Committee on Economic and Monetary Affairs (ECON) and he was a substitute for the Committee on Development (DEVE).	wiki_2236119_1	Q_3965_4
Mention to question weight: [0.25401392579078674, 0.2640577554702759, 0.2938089668750763, 0.1900140792131424, 0.1408528834581375, 0.07528021186590195, 0.24551305174827576, 0.22360900044441223, 0.0659564957022667, 0.2640577554702759, 0.15326295793056488, 0.33236363530158997, 0.754828155040741, 0.8317170143127441, 0.3867506980895996, 0.2730431854724884, 0.2938089668750763, 0.296485960483551, 0.06417664140462875, 0.23769845068454742, 0.24551305174827576, 0.2458968162536621, 0.0659564957022667, 0.3286999762058258]
Mention to answer weight: [0.23815003037452698, 0.2660106122493744, 0.276061475276947, 0.24770976603031158, 0.24579930305480957, 0.06282221525907516, 0.2735680639743805, 0.2787194550037384, 0.10644736140966415, 0.2660106122493744, 0.23277240991592407, 0.29849475622177124, 0.3290584981441498, 0.4008876383304596, 0.2727716863155365, 0.21493184566497803, 0.276061475276947, 0.1854567974805832, 0.15520817041397095, 0.14974942803382874, 0.2735680639743805, 0.21194925904273987, 0.10644736140966415, 0.20406877994537354]
Turn to question weight: [0.2733815312385559, 0.09756818413734436, 0.45536312460899353, 0.25876694917678833]
