

Expanded question: ' What Korean Air will give to Jin Air?'
Question: What Korean Air will give to Jin Air?
9.088711738586426	Korean Air announced that some of its 737s and A300s would be given to Jin Air.	<--Korean Air announced that some of its 737s and A300s would be given to Jin Air.	wiki_4489092_30	Q_9982_0
-4.7951812744140625	In 1987 Japan Airlines was completely privatised, and the other two airlines in Japan, All Nippon Airways (ANA) and Japan Air System (JAS), were permitted to compete with JAL on domestic and international routes.	<--In 1987 Japan Airlines was completely privatised, and the other two airlines in Japan, All Nippon Airways (ANA) and Japan Air System (JAS), were permitted to compete with JAL on domestic and international routes.	wiki_5106859_53	Q_9982_1
-4.817349433898926	JAL, whose fleet was entirely made of Boeing 747 aircraft, had painted all of its aircraft with tropical-influenced liveries along with "Reso'cha" titles.	<--JAL, whose fleet was entirely made of Boeing 747 aircraft, had painted all of its aircraft with tropical-influenced liveries along with "Reso'cha" titles.	wiki_5106859_179	Q_9982_1
-4.820539474487305	The contract was unilaterally terminated by Emirates in 2017 after the Emirati carrier found difficulties in expatriating around Ã  million in revenues from Angola.	<--The contract was unilaterally terminated by Emirates in 2017 after the Emirati carrier found difficulties in expatriating around Ã  million in revenues from Angola.	wiki_3081838_90	Q_9982_1
-4.887374401092529	That same year, the airline joined the SkyTeam alliance as an associate member.	<--That same year, the airline joined the SkyTeam alliance as an associate member.	wiki_2126466_41	Q_9982_1
-4.9329729080200195	In 2008, JAL repainted a single Boeing 777Ã¢  200 to have a green rather than red arc on its tail, along with a green origami airplane on the fuselage, and named it the "Eco Jet", to highlight the company's efforts to reduce the environmental impact of commercial aviation.	<--In 2008, JAL repainted a single Boeing 777Ã¢  200 to have a green rather than red arc on its tail, along with a green origami airplane on the fuselage, and named it the "Eco Jet", to highlight the company's efforts to reduce the environmental impact of commercial aviation.	wiki_5106859_185	Q_9982_1
-4.943005084991455	On January 10, 2017, Southwest announced changes to the Company's executive Leadership ranks with Thomas M. Nealon named as President and Michael G. Van de Ven named as the airline's Chief Operating Officer.	<--On January 10, 2017, Southwest announced changes to the Company's executive Leadership ranks with Thomas M. Nealon named as President and Michael G. Van de Ven named as the airline's Chief Operating Officer.	wiki_784302_48	Q_9982_1
-5.039002895355225	By Zach Wichter Nov. 10, 2018 The Boeing 737 Max, which the company unveiled in 2017, quickly became one of its most popular planes: 200 Maxes bought by airlines ranging from American to Southwest, are already in the air and more than 4,700 are currently on order.	<--By Zach Wichter Nov. 10, 2018 The Boeing 737 Max, which the company unveiled in 2017, quickly became one of its most popular planes: 200 Maxes bought by airlines ranging from American to Southwest, are already in the air and more than 4,700 are currently on order.	news_1444712_5	Q_9982_1
-5.0598907470703125	In November, it was confirmed that Lee had signed with Kiwi Media Group with a new album due in 2017.	<--In November, it was confirmed that Lee had signed with Kiwi Media Group with a new album due in 2017.	wiki_3072390_98	Q_9982_1
-5.063232421875	2017	<--2017	wiki_1593421_20	Q_9982_1

To be continued...

History: ['What Korean Air will give to Jin Air?\nKorean Air announced that some of its 737s and A300s would be given to Jin Air.']
Dependency Turn: 
Dependency Entity: Jin Air
Prev Dialog Mentions: [['Boeing 737', 'Jin Air', 'Korean Air']]
Max Score: 4.065467252433299
Mention-Question Weights: [0.13698136806488037, 0.8286870121955872, 0.4394311010837555]
Mention-Answer Weights: [0.12801329791545868, 0.5086458921432495, 0.6254562139511108]
Turn-Question Weights: [0.4417622685432434]
Turn-Answer Weights: [0.5113663077354431]
Max Vars Mention Choice: [-0.0, 1.0, 1.0]
Max Vars Turn Choice: [1.0]
Prev Dialog Mention Context: [[['Boeing 737', "The Boeing 737 is a short- to medium-range twinjet narrow-body airliner developed and manufactured by Boeing Commercial Airplanes in the United States. Originally developed as a shorter, lower-cost twin-engine airliner derived from the 707 and 727, the 737 has developed into a family of ten passenger models with capacities from 85 to 215 passengers. The 737 is Boeing's only narrow-body airliner in production, with the 737 Next Generation (-700, -800, and -900ER) and the re-engined and redesigned 737 MAX variants currently being built."], ['Jin Air', 'Jin Air Co. Ltd () is a Korean low-cost carrier. the airline operates flights to 5 domestic cities and 22 international destinations. It launched its first long haul route, between Incheon and Honolulu, in December 2015. It has operated cargo services since November 2013.'], ['Korean Air', "Korean Air Lines Co., Ltd. () (), operating as Korean Air, is the largest airline and flag carrier of South Korea based on fleet size, international destinations and international flights. The airline's global headquarters are located in Seoul, Republic of Korea. Korean Air was founded as Korean National Airlines in 1946. After several years of service and expansion, the airline was fully privatized in 1969."]]]
Prev Dialog Turn Mention Types: [[{'airplane', 'plane', 'object', 'product'}, {'airline', 'organization', 'company'}, {'airline', 'organization', 'company'}]]
Max Answer Entities: ['Air France KLM', 'JAL Express', 'SkyTeam', 'Korean Air']


4.065467252433299	None	-2.469789981842041	JAL also had talks with Skyteam members Air France-KLM and Korean Air regarding their potential involvement.	<--JAL also had talks with Skyteam members Air France-KLM and Korean Air regarding their potential involvement.	wiki_5106859_99	Q_9982_1
Mention to question weight: [0.13698136806488037, 0.8286870121955872, 0.4394311010837555]
Mention to answer weight: [0.12801329791545868, 0.5086458921432495, 0.6254562139511108]
Turn to question weight: [0.4417622685432434]
Turn to answer weight: [0.5113663077354431]
Mention choice: [-0.0, 1.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Air France KLM', 'JAL Express', 'SkyTeam', 'Korean Air']
Answer mention types: None
---
3.4082647505402575	None	-2.8784677982330322	JAL Express was established in April 1997, with Boeing 737 aircraft.	<--JAL Express was established in April 1997, with Boeing 737 aircraft.	wiki_5106859_57	Q_9982_1
Mention to question weight: [0.13698139786720276, 0.8286870121955872, 0.4394311010837555]
Mention to answer weight: [0.4685799181461334, 0.47056514024734497, 0.40705960988998413]
Turn to question weight: [0.4417622685432434]
Turn to answer weight: [0.410106360912323]
Mention choice: [1.0, 1.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['JAL Express', 'Boeing', '737']
Answer mention types: None
---
2.8732768571376797	None	-3.536856174468994	On 31 March 2017 Armament Inspectorate of Ministry of National Defence signed the deal with Boeing Company to supply three Boeing 737 airliners.	<--On 31 March 2017 Armament Inspectorate of Ministry of National Defence signed the deal with Boeing Company to supply three Boeing 737 airliners.	wiki_801579_428	Q_9982_1
Mention to question weight: [0.13698136806488037, 0.8286870121955872, 0.4394311010837555]
Mention to answer weight: [0.5599815249443054, 0.38092872500419617, 0.3363608121871948]
Turn to question weight: [0.4417622685432434]
Turn to answer weight: [0.43826746940612793]
Mention choice: [1.0, 1.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Boeing', 'Air transports of heads of state and government', 'Boeing Company', '737']
Answer mention types: None
---
+++++


Expanded question: 'JA TissueGene KRX Korea Exchange IPO Studio Dragon 737s Jin Air Korean Air Where SD company became a subsidiaries of?'
Question: Where SD company became a subsidiaries of?
2.0883331298828125	SD Flex Co., Ltd. was founded on October 2004 as a joint venture corporation by Samsung and DuPont, one of the world's largest chemical companies.	<--SD Flex Co., Ltd. was founded on October 2004 as a joint venture corporation by Samsung and DuPont, one of the world's largest chemical companies.	wiki_3770069_247	Q_9982_2
0.8367042541503906	Samsung SDS is a multinational IT Service company headquartered in Seoul.	<--Samsung SDS is a multinational IT Service company headquartered in Seoul.	wiki_3770069_142	Q_9982_2
0.03591117262840271	As of December 8, 2016, it became a subsidiary of j2 Global History.	<--As of December 8, 2016, it became a subsidiary of j2 Global History.	wiki_4716548_1	Q_9982_2
-0.0394466295838356	Thus the Asian AIA became a subsidiary of New York-based American International Group (AIG).	<--Thus the Asian AIA became a subsidiary of New York-based American International Group (AIG).	wiki_1593219_5	Q_9982_2
-0.4418952465057373	The completion of these acquisitions by mid-1954 resulted in a reorganisation of the British Aviation Services group, with British Aviation Services Ltd (BAS Group) becoming the group's holding company and Britavia one of its operating subsidiaries.	<--The completion of these acquisitions by mid-1954 resulted in a reorganisation of the British Aviation Services group, with British Aviation Services Ltd (BAS Group) becoming the group's holding company and Britavia one of its operating subsidiaries.	wiki_1644714_7	Q_9982_2
-0.5010621547698975	The corporation started as a small business in Shinsa-dong, Kangnam-ku, Seoul, South Korea and has expanded to an international corporate interest with several subsidiary divisions.	<--The corporation started as a small business in Shinsa-dong, Kangnam-ku, Seoul, South Korea and has expanded to an international corporate interest with several subsidiary divisions.	wiki_3499792_2	Q_9982_2
-0.9225296974182129	Samsung SDS is the Korea's largest IT service company.	<--Samsung SDS is the Korea's largest IT service company.	wiki_3770069_145	Q_9982_2
-1.0879454612731934	Towards the end of the decade it became the first non-state incepted airline to become pan-European, setting up subsidiaries elsewhere in Europe and it acquired two small airlines, forming the nucleus of a new Air Europe Express regional airline subsidiary.	<--Towards the end of the decade it became the first non-state incepted airline to become pan-European, setting up subsidiaries elsewhere in Europe and it acquired two small airlines, forming the nucleus of a new Air Europe Express regional airline subsidiary.	wiki_5088687_8	Q_9982_2
-1.2061455249786377	On 1 December 2008, HAS became a wholly owned subsidiary of Cathay Pacific.	<--On 1 December 2008, HAS became a wholly owned subsidiary of Cathay Pacific.	wiki_2025082_107	Q_9982_2
-1.2901582717895508	On 28 September 2006, Dragonair became a wholly owned subsidiary of Cathay Pacific after completion of a major shareholding realignment involving Cathay Pacific, Air China, China National Aviation Corporation Group, CITIC Pacific and Swire Pacific.	<--On 28 September 2006, Dragonair became a wholly owned subsidiary of Cathay Pacific after completion of a major shareholding realignment involving Cathay Pacific, Air China, China National Aviation Corporation Group, CITIC Pacific and Swire Pacific.	wiki_2025082_47	Q_9982_2
-1.6894655227661133	It has a presence in 18 markets in Asia-Pacific, wholly owned branches and subsidiaries in Hong Kong, Thailand, Singapore, Malaysia, China, Korea, the Philippines, Australia, Indonesia, Taiwan, Vietnam, New Zealand, Macau, Brunei, a 97% subsidiary in Sri Lanka, a 49% joint venture in India, and representative offices in Myanmar and Cambodia.	<--It has a presence in 18 markets in Asia-Pacific, wholly owned branches and subsidiaries in Hong Kong, Thailand, Singapore, Malaysia, China, Korea, the Philippines, Australia, Indonesia, Taiwan, Vietnam, New Zealand, Macau, Brunei, a 97% subsidiary in Sri Lanka, a 49% joint venture in India, and representative offices in Myanmar and Cambodia.	wiki_1593219_1	Q_9982_2
-1.8056219816207886	Daewoo Securities, one of the largest and most successful brokerage firms in Korea, became a subsidiary of KDB in May 2000.	<--Daewoo Securities, one of the largest and most successful brokerage firms in Korea, became a subsidiary of KDB in May 2000.	wiki_5326320_16	Q_9982_2
-1.9545071125030518	"Namibair", set up as a charter airline in 1963, became a subsidiary company of Suidwes Lugdiens in 1966.	<--"Namibair", set up as a charter airline in 1963, became a subsidiary company of Suidwes Lugdiens in 1966.	wiki_713049_13	Q_9982_2
-1.9723981618881226	On December 16, 1986, shareholder approval of the merger was conferred and Western Airlines became a wholly owned subsidiary of Delta.	<--On December 16, 1986, shareholder approval of the merger was conferred and Western Airlines became a wholly owned subsidiary of Delta.	wiki_645818_80	Q_9982_2
-2.0288867950439453	SB LiMotive is a 50:50 joint company of Robert Bosch GmbH (commonly known as Bosch) and Samsung SDI founded in June 2008.	<--SB LiMotive is a 50:50 joint company of Robert Bosch GmbH (commonly known as Bosch) and Samsung SDI founded in June 2008.	wiki_3770069_245	Q_9982_2
-2.2115578651428223	He is one of the main shareholders of Samsung's financial services subsidiary, owning 11 percent of Samsung SDS.	<--He is one of the main shareholders of Samsung's financial services subsidiary, owning 11 percent of Samsung SDS.	wiki_1943111_18	Q_9982_2
-2.4505810737609863	At this point, BAS assumed the role of the enlarged group's parent company, while Britavia became one of its airline subsidiaries.	<--At this point, BAS assumed the role of the enlarged group's parent company, while Britavia became one of its airline subsidiaries.	wiki_1644714_32	Q_9982_2
-2.536787986755371	For this purpose, the new company would exclude its existing wholly owned subsidiaries, Air Cargo Limited and Lilongwe Handling Company Limited, which are thought to be profitable, and which will subsequently be delinked from Air Malawi Limited.	<--For this purpose, the new company would exclude its existing wholly owned subsidiaries, Air Cargo Limited and Lilongwe Handling Company Limited, which are thought to be profitable, and which will subsequently be delinked from Air Malawi Limited.	wiki_5074808_64	Q_9982_2
-2.5651774406433105	The airline's ground handling services subsidiary, Hong Kong International Airport Services Ltd (HIAS), was merged with Hong Kong Airport Services Ltd (HAS) on 1 November 2008 and became a wholly owned subsidiary of Cathay Pacific on 1 December 2008.	<--The airline's ground handling services subsidiary, Hong Kong International Airport Services Ltd (HIAS), was merged with Hong Kong Airport Services Ltd (HAS) on 1 November 2008 and became a wholly owned subsidiary of Cathay Pacific on 1 December 2008.	wiki_2025082_58	Q_9982_2
-2.594546318054199	In 2007, the company span off to create a new subsidiary that retained the name of "Livedoor" and most of its portal-related businesses and itself became a pure holding company named "Livedoor Holdings" that oversaw the legal and financial management of its subsidiaries (reportedly 44 subsidiaries as of the end of 2005) including the new Livedoor.	<--In 2007, the company span off to create a new subsidiary that retained the name of "Livedoor" and most of its portal-related businesses and itself became a pure holding company named "Livedoor Holdings" that oversaw the legal and financial management of its subsidiaries (reportedly 44 subsidiaries as of the end of 2005) including the new Livedoor.	wiki_3822224_46	Q_9982_2
-2.7298359870910645	KDB Asset Management Corporation, formerly Seoul Investment Trust Management, became a subsidiary of KDB in May 2004.	<--KDB Asset Management Corporation, formerly Seoul Investment Trust Management, became a subsidiary of KDB in May 2004.	wiki_5326320_23	Q_9982_2
-2.7474448680877686	The airline began operations in 1964 as a subsidiary of Central African Airways, and later became independent and the national airline of Malawi.	<--The airline began operations in 1964 as a subsidiary of Central African Airways, and later became independent and the national airline of Malawi.	wiki_5074808_2	Q_9982_2
-2.760469913482666	As part of this expansion it created MBC America, a subsidiary based in Los Angeles, United States, to distribute its programming throughout the Americas.	<--As part of this expansion it created MBC America, a subsidiary based in Los Angeles, United States, to distribute its programming throughout the Americas.	wiki_1832204_26	Q_9982_2
-3.083653450012207	Star Air on its side became a subsidiary of Maersk Air.	<--Star Air on its side became a subsidiary of Maersk Air.	wiki_4941978_249	Q_9982_2
-3.083653688430786	Star Air on its side became a subsidiary of Maersk Air.	<--Star Air on its side became a subsidiary of Maersk Air.	wiki_2034467_190	Q_9982_2
-3.227447986602783	The entity that eventually became Air Zimbabwe formally came into being on 1 September 1967, when the Government of Rhodesia created "Air Rhodesia Corporation" to succeed "Air Rhodesia", a wholly owned subsidiary of Central African Airways Corporation (CAAC) that had existed since 1964 as a domestic airline within Rhodesia.	<--The entity that eventually became Air Zimbabwe formally came into being on 1 September 1967, when the Government of Rhodesia created "Air Rhodesia Corporation" to succeed "Air Rhodesia", a wholly owned subsidiary of Central African Airways Corporation (CAAC) that had existed since 1964 as a domestic airline within Rhodesia.	wiki_670465_10	Q_9982_2
-3.264944553375244	The company's South Korean subsidiary declined to comment.	<--The company's South Korean subsidiary declined to comment.	news_149282_13	Q_9982_2
-3.385794162750244	The Great American Entertainment Co. was formed as a subsidiary of IFE to control the companies.	<--The Great American Entertainment Co. was formed as a subsidiary of IFE to control the companies.	wiki_794379_37	Q_9982_2
-3.394258975982666	Further subsidiaries were developed including Malindo Air in Malaysia in 2012, Thai Lion Air in Thailand in 2013 and domestically, Batik Air, a full-service subsidiary, also in 2013.	<--Further subsidiaries were developed including Malindo Air in Malaysia in 2012, Thai Lion Air in Thailand in 2013 and domestically, Batik Air, a full-service subsidiary, also in 2013.	wiki_3084347_16	Q_9982_2
-3.409754514694214	Then, in 1930, purchased Standard Air Lines, subsidiary of Aero Corp. of Ca. founded in 1926 by Paul E. Richter, Jack Frye and Walter Hamilton.	<--Then, in 1930, purchased Standard Air Lines, subsidiary of Aero Corp. of Ca. founded in 1926 by Paul E. Richter, Jack Frye and Walter Hamilton.	wiki_645818_19	Q_9982_2
-3.590435028076172	Subsidiaries in 2014.	<--Subsidiaries in 2014.	wiki_3452950_20	Q_9982_2
-3.615471839904785	After rapidly growing into a large corporation, covering major international events, MBC established specialized companies for each value chain (MBC Production, MBC Media Tech, MBC Broadcast Culture Center, MBC Arts Company, MBC Arts Center) and spined them off as subsidiaries to become a more efficient corporation amid fiercer competition in the multimedia era. Ã¢  » MBC Production and MBC Media Tech were merged into MBC C&amp;I in August, 2011. Ã¢	<--After rapidly growing into a large corporation, covering major international events, MBC established specialized companies for each value chain (MBC Production, MBC Media Tech, MBC Broadcast Culture Center, MBC Arts Company, MBC Arts Center) and spined them off as subsidiaries to become a more efficient corporation amid fiercer competition in the multimedia era. Ã¢  » MBC Production and MBC Media Tech were merged into MBC C&amp;I in August, 2011. Ã¢	wiki_1832204_20	Q_9982_2
-3.659013271331787	Other notable subsidiaries include Samsung Life Insurance (the world's 14th-largest life insurance company), Samsung Everland (operator of Everland Resort, the oldest theme park in South Korea) and Cheil Worldwide (the world's 19th-largest advertising agency measured by 2010 revenues).	<--Other notable subsidiaries include Samsung Life Insurance (the world's 14th-largest life insurance company), Samsung Everland (operator of Everland Resort, the oldest theme park in South Korea) and Cheil Worldwide (the world's 19th-largest advertising agency measured by 2010 revenues).	wiki_3081488_23	Q_9982_2
-3.721221446990967	Then in 2003, the company signed another business partnership, this time with CommWorks Corporation (then a subsidiary of now-defunct 3Com, presently a subsidiary of UTStarcom).	<--Then in 2003, the company signed another business partnership, this time with CommWorks Corporation (then a subsidiary of now-defunct 3Com, presently a subsidiary of UTStarcom).	wiki_3710354_8	Q_9982_2
-3.723226308822632	It opened at $14 per share, closing the day at $13.50.On October 21, 2016, Ziff Davis a subsidiary of j2 Global announce that it will be acquiring the company for a value worth $465 million It became finalised on December 8, 2016, thus becoming a subsidiary of J2 Global	<--It opened at $14 per share, closing the day at $13.50.On October 21, 2016, Ziff Davis a subsidiary of j2 Global announce that it will be acquiring the company for a value worth $465 million It became finalised on December 8, 2016, thus becoming a subsidiary of J2 Global	wiki_4716548_13	Q_9982_2
-3.7237372398376465	CPLG, a brand licensing agency which became a subsidiary of DHX Media in 2012, represents "Rainbow Ruby" worldwide except Asia and Latin America.	<--CPLG, a brand licensing agency which became a subsidiary of DHX Media in 2012, represents "Rainbow Ruby" worldwide except Asia and Latin America.	wiki_621630_14	Q_9982_2
-3.7261264324188232	A consortium led by Iberia took control of the airline in 1990, and Grupo Marsans acquired the company and its subsidiaries in 2001, following a period of severe financial difficulties that put the airline on the brink of closure.	<--A consortium led by Iberia took control of the airline in 1990, and Grupo Marsans acquired the company and its subsidiaries in 2001, following a period of severe financial difficulties that put the airline on the brink of closure.	wiki_2039920_2	Q_9982_2
-3.8468611240386963	The FlugleiÃ °ir holding was reorganized as Icelandair Group (for aviation business) and FL Group (for non-aviation finance and investment business) between 2002 and 2005, with Icelandair becoming the largest and most important of eleven subsidiaries.	<--The FlugleiÃ °ir holding was reorganized as Icelandair Group (for aviation business) and FL Group (for non-aviation finance and investment business) between 2002 and 2005, with Icelandair becoming the largest and most important of eleven subsidiaries.	wiki_3812947_66	Q_9982_2
-3.847484827041626	As of the end of 2015, Samsung Fire &amp; Marine Insurance has seven overseas subsidiaries in Indonesia, Vietnam, China, Brazil, Europe, US, and Singapore.	<--As of the end of 2015, Samsung Fire &amp; Marine Insurance has seven overseas subsidiaries in Indonesia, Vietnam, China, Brazil, Europe, US, and Singapore.	wiki_3205626_4	Q_9982_2
-3.8491055965423584	Other notable subsidiaries include Samsung Life Insurance (the world's 14th largest life insurance company), Samsung Everland (operator of Everland Resort, the oldest theme park in South Korea) and Cheil Worldwide (the world's 15th largest advertising agency measured by 2012 revenues).	<--Other notable subsidiaries include Samsung Life Insurance (the world's 14th largest life insurance company), Samsung Everland (operator of Everland Resort, the oldest theme park in South Korea) and Cheil Worldwide (the world's 15th largest advertising agency measured by 2012 revenues).	wiki_3770069_8	Q_9982_2
-3.8548355102539062	SFMI established an overseas subsidiary in Vietnam, Samsung Vina, in April 2003.	<--SFMI established an overseas subsidiary in Vietnam, Samsung Vina, in April 2003.	wiki_3205626_68	Q_9982_2
-3.8627803325653076	Notable Samsung industrial subsidiaries include Samsung Electronics (the world's largest information technology company measured by 2011 revenues), Samsung Heavy Industries (the world's largest shipbuilder measured by 2010 revenues), Samsung Engineering and Samsung C&amp;T (respectively the world's 35th- and 72nd-largest construction companies), Samsung Electro-Mechanics Co. Ltd. (Established in 1973, Samsung Electro-Mechanics has become a remarkable developer and manufacturer of key electronic components not only in Korea but also in other parts of the world) and Samsung Techwin (a weapons technology and optoelectronics manufacturer).	<--Notable Samsung industrial subsidiaries include Samsung Electronics (the world's largest information technology company measured by 2011 revenues), Samsung Heavy Industries (the world's largest shipbuilder measured by 2010 revenues), Samsung Engineering and Samsung C&amp;T (respectively the world's 35th- and 72nd-largest construction companies), Samsung Electro-Mechanics Co. Ltd. (Established in 1973, Samsung Electro-Mechanics has become a remarkable developer and manufacturer of key electronic components not only in Korea but also in other parts of the world) and Samsung Techwin (a weapons technology and optoelectronics manufacturer).	wiki_3081488_22	Q_9982_2
-3.8721580505371094	In 1986 Alaska Air Group acquired regional airline Horizon Air, which remained a separate brand from Alaska Airlines; since then, both airlines have been subsidiaries of Alaska Air Group.	<--In 1986 Alaska Air Group acquired regional airline Horizon Air, which remained a separate brand from Alaska Airlines; since then, both airlines have been subsidiaries of Alaska Air Group.	wiki_2124583_132	Q_9982_2
-3.8840830326080322	It began with the creation of a Spanish subsidiary, Air EspaÃ ±a S.A., based at Palma de Mallorca, in which ILG acquired a 25% stake, the maximum foreign entities or individuals could legally own in a Spanish airline at the time.	<--It began with the creation of a Spanish subsidiary, Air EspaÃ ±a S.A., based at Palma de Mallorca, in which ILG acquired a 25% stake, the maximum foreign entities or individuals could legally own in a Spanish airline at the time.	wiki_5088687_132	Q_9982_2
-3.8909153938293457	Originally registered as Air Berlin USA, the company was founded in 1978 as a wholly owned subsidiary of Lelco, an American agricultural enterprise headquartered in Oregon, to operate charter flights on behalf of German tour operators from Berlin Tegel Airport, mostly to Mediterranean holiday resorts.	<--Originally registered as Air Berlin USA, the company was founded in 1978 as a wholly owned subsidiary of Lelco, an American agricultural enterprise headquartered in Oregon, to operate charter flights on behalf of German tour operators from Berlin Tegel Airport, mostly to Mediterranean holiday resorts.	wiki_3100547_10	Q_9982_2
-3.897718906402588	On 20 March 2012, Niki became an "affiliate member" of Oneworld as a subsidiary company of Air Berlin.	<--On 20 March 2012, Niki became an "affiliate member" of Oneworld as a subsidiary company of Air Berlin.	wiki_3076732_14	Q_9982_2
-3.9053823947906494	JetLite became a wholly owned subsidiary of Jet Airways.	<--JetLite became a wholly owned subsidiary of Jet Airways.	wiki_2161747_22	Q_9982_2
-3.9537999629974365	Samsung SDI is listed on the Korea Exchange stock-exchange (number 006400).	<--Samsung SDI is listed on the Korea Exchange stock-exchange (number 006400).	wiki_3770069_203	Q_9982_2
-3.977531671524048	Samtron was a subsidiary of Samsung until 1999 when it became independent.	<--Samtron was a subsidiary of Samsung until 1999 when it became independent.	wiki_3770069_211	Q_9982_2
-4.100831508636475	Subsidiaries.	<--Subsidiaries.	wiki_4251941_80	Q_9982_2
-4.100831985473633	Subsidiaries.	<--Subsidiaries.	wiki_5326320_11	Q_9982_2
-4.100831985473633	Subsidiaries.	<--Subsidiaries.	wiki_2035924_82	Q_9982_2
-4.100832939147949	Subsidiaries.	<--Subsidiaries.	wiki_3810370_117	Q_9982_2
-4.108036518096924	In 1986, the company opened representative offices in New York and Tokyo.	<--In 1986, the company opened representative offices in New York and Tokyo.	wiki_3040803_10	Q_9982_2
-4.1206746101379395	Samsung SDI.	<--Samsung SDI.	wiki_3770069_202	Q_9982_2
-4.126905918121338	Samsung Life Insurance (Korean: Ã¬  ¼Ã¬  ±Ã¬  Ã« ª  Ã« ³ ´Ã  , ) is a South Korean multinational insurance company headquartered in Seoul, South Korea, and a subsidiary of the Samsung Group.	<--Samsung Life Insurance (Korean: Ã¬  ¼Ã¬  ±Ã¬  Ã« ª  Ã« ³ ´Ã  , ) is a South Korean multinational insurance company headquartered in Seoul, South Korea, and a subsidiary of the Samsung Group.	wiki_3040803_0	Q_9982_2
-4.148438930511475	Founded by the Irish government, it was privatised between 2006 and 2015 and it is now a wholly owned subsidiary of International Airlines Group (IAG), the parent company of British Airways and Iberia.	<--Founded by the Irish government, it was privatised between 2006 and 2015 and it is now a wholly owned subsidiary of International Airlines Group (IAG), the parent company of British Airways and Iberia.	wiki_650992_1	Q_9982_2
-4.203038215637207	"Compagnie Air Transport (CAT)", subsidiary of Air France and "Compagnie GÃ ©nÃ ©rale Transatlantique", was formed in the late 1940s to connect Basle, Lyon, Marseilles, Paris and Toulouse with Algiers, Constantine and Oran.	<--"Compagnie Air Transport (CAT)", subsidiary of Air France and "Compagnie GÃ ©nÃ ©rale Transatlantique", was formed in the late 1940s to connect Basle, Lyon, Marseilles, Paris and Toulouse with Algiers, Constantine and Oran.	wiki_709045_12	Q_9982_2
-4.368267059326172	The subsidiary also established international Fox Kids networks in Europe and Latin America.	<--The subsidiary also established international Fox Kids networks in Europe and Latin America.	wiki_794379_5	Q_9982_2
-4.369327068328857	Group members also have foreign subsidiaries or representative offices in various Asian countries including Cambodia, China, Japan, Indonesia, Vietnam, and in countries of the Americas including Argentina, Colombia, and the United States.	<--Group members also have foreign subsidiaries or representative offices in various Asian countries including Cambodia, China, Japan, Indonesia, Vietnam, and in countries of the Americas including Argentina, Colombia, and the United States.	wiki_3452950_22	Q_9982_2
-4.383725643157959	Tongyang Cement, Tongyang Power, and Tongyang Securities were called the "key subsidiaries" of the Tongyang Group.	<--Tongyang Cement, Tongyang Power, and Tongyang Securities were called the "key subsidiaries" of the Tongyang Group.	wiki_3452950_23	Q_9982_2
-4.41726541519165	Later in 2003, Daewon signed an agreement with Nintendo to distribute localized versions of its gaming system hardware and software, leading to the founding of Game Champ as a subsidiary company.	<--Later in 2003, Daewon signed an agreement with Nintendo to distribute localized versions of its gaming system hardware and software, leading to the founding of Game Champ as a subsidiary company.	wiki_3630765_24	Q_9982_2
-4.453947067260742	In 2013, according to its organisational chart, the Tongyang Group had 17 South Korean subsidiaries in the field of manufacturing, seven in the field of financial services, and six offering other services.	<--In 2013, according to its organisational chart, the Tongyang Group had 17 South Korean subsidiaries in the field of manufacturing, seven in the field of financial services, and six offering other services.	wiki_3452950_21	Q_9982_2
-4.473891258239746	The airline and its subsidiaries operates from two hubs, both located in Buenos Aires.	<--The airline and its subsidiaries operates from two hubs, both located in Buenos Aires.	wiki_2039920_125	Q_9982_2
-4.49415922164917	During the 1940s, Western acquired a controlling interest in Inland Air Lines, which operated as a subsidiary with this air carrier's schedules appearing in Western system timetables at the time before Inland was fully merged into Western during the early 1950s.	<--During the 1940s, Western acquired a controlling interest in Inland Air Lines, which operated as a subsidiary with this air carrier's schedules appearing in Western system timetables at the time before Inland was fully merged into Western during the early 1950s.	wiki_645818_27	Q_9982_2
-4.523260593414307	In 1993, Lee Kun-hee sold off ten of Samsung Group's subsidiaries, downsized the company, and merged other operations to concentrate on three industries: electronics, engineering and chemicals.	<--In 1993, Lee Kun-hee sold off ten of Samsung Group's subsidiaries, downsized the company, and merged other operations to concentrate on three industries: electronics, engineering and chemicals.	wiki_3770069_57	Q_9982_2
-4.529828071594238	The company is a wholly owned subsidiary of IDLC Finance Limited (IDLC), the country's Largest Non-Banking Financial Institution, which was created jointly by, International Finance Corporation, German Investment Corporation, Korea Development Bank, Aga Khan Fund for Economic Development and other local and international institutions.	<--The company is a wholly owned subsidiary of IDLC Finance Limited (IDLC), the country's Largest Non-Banking Financial Institution, which was created jointly by, International Finance Corporation, German Investment Corporation, Korea Development Bank, Aga Khan Fund for Economic Development and other local and international institutions.	wiki_1790706_2	Q_9982_2
