

Expanded question: ' What venture Tim Draper launched in 2013?'
Question: What venture Tim Draper launched in 2013?
8.298606872558594	Venture capitalist Tim Draper launched the measure in December 2013.	<--Venture capitalist Tim Draper launched the measure in December 2013.	wiki_3451229_2	Q_6222_0
-5.347935676574707	Polly Perkins (born Gillian Nessie Arnold, 31 May 1943) is a British actress, singer and writer.	<--Polly Perkins (born Gillian Nessie Arnold, 31 May 1943) is a British actress, singer and writer.	wiki_2789489_0	Q_6222_2
-5.432857990264893	Stephanie's Batsuit also carries a wireless relay within the cowl, permitting her to remain in contact with Barbara.	<--Stephanie's Batsuit also carries a wireless relay within the cowl, permitting her to remain in contact with Barbara.	wiki_5066182_206	Q_6222_2
-5.4347243309021	He and Polly rarely see each other and begin to lead separate lives.	<--He and Polly rarely see each other and begin to lead separate lives.	wiki_5288608_12	Q_6222_2
-5.531519412994385	Eventually, this reached the breaking point when Barbara became pregnant from Bruce, who then decided to tell Dick without gaining her consent.	<--Eventually, this reached the breaking point when Barbara became pregnant from Bruce, who then decided to tell Dick without gaining her consent.	wiki_3509914_181	Q_6222_2
-5.54067325592041	Outside the courthouse, Polly's father Marc Klaas defended Ryder and expressed outrage at the prosecutor's comments.	<--Outside the courthouse, Polly's father Marc Klaas defended Ryder and expressed outrage at the prosecutor's comments.	wiki_3808493_224	Q_6222_2
-5.567924976348877	Despite Polly's worries about leading to the deaths of those around her by interfering, she heroically risks her own life to save Sir Godfrey's during a bombing.	<--Despite Polly's worries about leading to the deaths of those around her by interfering, she heroically risks her own life to save Sir Godfrey's during a bombing.	wiki_5405639_99	Q_6222_2
-5.5700907707214355	He met his wife, actress Polly Draper, when she appeared as a guest on the show.	<--He met his wife, actress Polly Draper, when she appeared as a guest on the show.	wiki_3218801_28	Q_6222_2
-5.6086812019348145	It was clear fairly early on with Polly that she would never leave 24/7 care and it was highly unlikely that she'd ever be able to make her own choices about her life ever again.	<--It was clear fairly early on with Polly that she would never leave 24/7 care and it was highly unlikely that she'd ever be able to make her own choices about her life ever again.	news_868695_18	Q_6222_2
-5.6760406494140625	Polly hears a rumor that Tom is having an affair.	<--Polly hears a rumor that Tom is having an affair.	wiki_5288608_14	Q_6222_2
-5.711245059967041	As Polly thinks back to this "second set" of memories, the point where they seem to diverge is when she stumbled into a funeral in an old mansion, Hunsdon House, when she was ten and playing with her best friend, Nina.	<--As Polly thinks back to this "second set" of memories, the point where they seem to diverge is when she stumbled into a funeral in an old mansion, Hunsdon House, when she was ten and playing with her best friend, Nina.	wiki_1016890_7	Q_6222_2
-5.799842357635498	Nat Wolff's mom and the series' creator Polly Draper wrote this episode based around his song.	<--Nat Wolff's mom and the series' creator Polly Draper wrote this episode based around his song.	wiki_1256164_15	Q_6222_2
-5.803870677947998	While Sidney has a conversation with his sister Barbara about his wife being pregnant, Joline's boyfriend Ben finds an old book that describes a story to a young girl, written by her mother, Mary McBaine.	<--While Sidney has a conversation with his sister Barbara about his wife being pregnant, Joline's boyfriend Ben finds an old book that describes a story to a young girl, written by her mother, Mary McBaine.	wiki_908861_15	Q_6222_2
-5.856973648071289	Polly understands the threats as Laurel (Tom's ex-wife) having some sort of power over him.	<--Polly understands the threats as Laurel (Tom's ex-wife) having some sort of power over him.	wiki_1016890_22	Q_6222_2
-5.888228416442871	She and Francis have an obvious connection that progresses into much more.	<--She and Francis have an obvious connection that progresses into much more.	wiki_5056019_13	Q_6222_2
-5.923128604888916	Polly and Augusta fall into the arms of their respective brother and husband.	<--Polly and Augusta fall into the arms of their respective brother and husband.	wiki_3572357_100	Q_6222_2
-5.928797721862793	Because Barbara would not relent from crimefighting, she suffered a miscarriage, all of which resulted in the bitter end of her participation as a member of the Bat-Family.	<--Because Barbara would not relent from crimefighting, she suffered a miscarriage, all of which resulted in the bitter end of her participation as a member of the Bat-Family.	wiki_3509914_182	Q_6222_2
-5.938143253326416	Several years later, Polly returns to Fishbourne to find Miriam operating a tea-shop with her sister, in the belief that Polly has drowned, and he returns to his happier life at the inn.	<--Several years later, Polly returns to Fishbourne to find Miriam operating a tea-shop with her sister, in the belief that Polly has drowned, and he returns to his happier life at the inn.	wiki_3039980_12	Q_6222_2
-5.9505510330200195	She helps to return most of the children to their homes, and then plans to travel by train to seek help from her friend Polly, who should, by September, 1940, be a shopgirl in London.	<--She helps to return most of the children to their homes, and then plans to travel by train to seek help from her friend Polly, who should, by September, 1940, be a shopgirl in London.	wiki_5405639_35	Q_6222_2
-5.96653938293457	Sheba confesses to Barbara that despite her apparently charmed life, she feels unfulfilled.	<--Sheba confesses to Barbara that despite her apparently charmed life, she feels unfulfilled.	wiki_2134556_16	Q_6222_2
-5.972449779510498	As Polly grows up, Tom Lynn sends her books, many of which are intended to inform her indirectly of his pact with Laurel.	<--As Polly grows up, Tom Lynn sends her books, many of which are intended to inform her indirectly of his pact with Laurel.	wiki_1016890_54	Q_6222_2
-5.975532054901123	The irony is I already knew about advance decisions - Polly had told me about them and was in favour of them.	<--The irony is I already knew about advance decisions - Polly had told me about them and was in favour of them.	news_868695_52	Q_6222_2
-5.978364944458008	But even within my family, Polly stood out.	<--But even within my family, Polly stood out.	news_868695_8	Q_6222_2
-6.002117156982422	Initially unknown to Barbara, Sheba falls in love with a 15-year-old pupil, Steven Connolly, who is from a deprived background and has literacy problems.	<--Initially unknown to Barbara, Sheba falls in love with a 15-year-old pupil, Steven Connolly, who is from a deprived background and has literacy problems.	wiki_2134556_12	Q_6222_2
-6.02970552444458	Polly Carey Draper (born June 15, 1955) is an American actress, writer, producer, and director.	<--Polly Carey Draper (born June 15, 1955) is an American actress, writer, producer, and director.	wiki_4663450_0	Q_6222_2
-6.035621166229248	We later learn that Mary, a seemingly unrelated character whose experiences as a volunteer nurse and ambulance driver in 1943-44 are included in "All Clear," is actually also Polly, under an assumed name (Polly being a nickname for Mary).	<--We later learn that Mary, a seemingly unrelated character whose experiences as a volunteer nurse and ambulance driver in 1943-44 are included in "All Clear," is actually also Polly, under an assumed name (Polly being a nickname for Mary).	wiki_5405639_66	Q_6222_2
-6.061481475830078	She explains to him that she won't be meeting her mom and dad, because her dad died of a drug overdose when she was eight and she doesn't have a relationship with her mother.	<--She explains to him that she won't be meeting her mom and dad, because her dad died of a drug overdose when she was eight and she doesn't have a relationship with her mother.	wiki_4964779_110	Q_6222_2
-6.119130611419678	Sheba finds Barbara's manuscript and discovers that she has been writing an account of her relationship with Connolly.	<--Sheba finds Barbara's manuscript and discovers that she has been writing an account of her relationship with Connolly.	wiki_2134556_47	Q_6222_2
-6.1480865478515625	The group, most of whom become fond of Polly, includes the nasty-tempered Mrs. Rickett, who owns a boarding house where Polly rents a tiny room; some other boarders, including the sweet but flighty spinster Miss Laburnum; Sir Godfrey, a Shakespearean actor who forms a crush on Polly; a rector; Mr. Simms and his dog Nelson; Lila and Viv, young women who chat constantly about dances and movie stars; and others.	<--The group, most of whom become fond of Polly, includes the nasty-tempered Mrs. Rickett, who owns a boarding house where Polly rents a tiny room; some other boarders, including the sweet but flighty spinster Miss Laburnum; Sir Godfrey, a Shakespearean actor who forms a crush on Polly; a rector; Mr. Simms and his dog Nelson; Lila and Viv, young women who chat constantly about dances and movie stars; and others.	wiki_5405639_45	Q_6222_2
-6.1695709228515625	Sheba abandons a distraught Barbara in favour of Connolly, compounding Barbara's sense of betrayal from her.	<--Sheba abandons a distraught Barbara in favour of Connolly, compounding Barbara's sense of betrayal from her.	wiki_2134556_23	Q_6222_2
-6.191127777099609	Polly Klaas.	<--Polly Klaas.	wiki_3808493_215	Q_6222_2
-6.206214427947998	Polly is taken away from the docks by Colonel Lightfoot's wife Augusta to assist her cook and laundrymaid.	<--Polly is taken away from the docks by Colonel Lightfoot's wife Augusta to assist her cook and laundrymaid.	wiki_3572357_12	Q_6222_2
-6.232799053192139	We, as her family, told the doctors that Polly, whom we'd known for almost half a century, wouldn't want life-prolonging treatment - at that stage, during the first two years, this would have meant withdrawing the feeding tube.	<--We, as her family, told the doctors that Polly, whom we'd known for almost half a century, wouldn't want life-prolonging treatment - at that stage, during the first two years, this would have meant withdrawing the feeding tube.	news_868695_24	Q_6222_2
-6.303398132324219	Three years later, sitting in front of the picture (that she now realizes was a gift from Tom) Polly decides to start investigating, and finds out that all memory of Tom has been erased from her life, and that he has been eradicated from the memories of anyone who should have known him.	<--Three years later, sitting in front of the picture (that she now realizes was a gift from Tom) Polly decides to start investigating, and finds out that all memory of Tom has been erased from her life, and that he has been eradicated from the memories of anyone who should have known him.	wiki_1016890_32	Q_6222_2
-6.418300151824951	Polly said: "It became clear if I wanted to have a baby, I needed to get a move on.	<--Polly said: "It became clear if I wanted to have a baby, I needed to get a move on.	news_1275548_4	Q_6222_2
-6.471810817718506	Gough adopted Wills' daughter Polly and in 1965, their son Jasper was born.	<--Gough adopted Wills' daughter Polly and in 1965, their son Jasper was born.	wiki_4529905_32	Q_6222_2
-6.484755039215088	When Mike and Eileen figure out that Polly has a deadline in June 1943, and its implications, their search for a way out becomes even more desperate.	<--When Mike and Eileen figure out that Polly has a deadline in June 1943, and its implications, their search for a way out becomes even more desperate.	wiki_5405639_75	Q_6222_2
-6.495481491088867	It tells of a single mother, the relationship she forms with a jazz musician who has Tourette syndrome, and her young sonÃ¢  a jazz piano prodigyÃ¢  also with the disorder.	<--It tells of a single mother, the relationship she forms with a jazz musician who has Tourette syndrome, and her young sonÃ¢  a jazz piano prodigyÃ¢  also with the disorder.	wiki_2885978_1	Q_6222_2
-6.521184921264648	He first gained recognition for starring alongside his older brother Nat in the Nickelodeon musical comedy television series "The Naked Brothers Band" (2007Ã¢  09), which was created by the boys' mother Polly Draper.	<--He first gained recognition for starring alongside his older brother Nat in the Nickelodeon musical comedy television series "The Naked Brothers Band" (2007Ã¢  09), which was created by the boys' mother Polly Draper.	wiki_4150792_1	Q_6222_2
-6.5234375	But of course, Polly's mistake, like many of ours, was to think that only people who are older need advance decisions.	<--But of course, Polly's mistake, like many of ours, was to think that only people who are older need advance decisions.	news_868695_55	Q_6222_2
-6.539056777954102	Laurel is there, but humiliates Polly and tells her (untruthfully) that Tom is dying of cancer, and wants to be left alone by her.	<--Laurel is there, but humiliates Polly and tells her (untruthfully) that Tom is dying of cancer, and wants to be left alone by her.	wiki_1016890_29	Q_6222_2
-6.56530237197876	After reading "The Three Musketeers" by Alexandre Dumas, Polly refers to herself as Porthos (her favourite character) in the clandestine letters she mails to Tom.	<--After reading "The Three Musketeers" by Alexandre Dumas, Polly refers to herself as Porthos (her favourite character) in the clandestine letters she mails to Tom.	wiki_1016890_58	Q_6222_2
-6.598913192749023	Barbara has another vision of Mary's past, and sees how Mary's devilchild was locked in a closet that was set on fire by the parents of seven children who were attacked by the child earlier.	<--Barbara has another vision of Mary's past, and sees how Mary's devilchild was locked in a closet that was set on fire by the parents of seven children who were attacked by the child earlier.	wiki_908861_47	Q_6222_2
-6.6037492752075195	Over the following years Tom and Polly continue a friendship largely through correspondence, with occasional visits.	<--Over the following years Tom and Polly continue a friendship largely through correspondence, with occasional visits.	wiki_1016890_11	Q_6222_2
-6.609371185302734	She also ran and performed in her own club "Polly's Candlelight" in Mayfair throughout 1977/78.	<--She also ran and performed in her own club "Polly's Candlelight" in Mayfair throughout 1977/78.	wiki_2789489_14	Q_6222_2
-6.623605728149414	She is distraught and furious, not least because Barbara has written about events she did not personally witness, and made judgements about people close to Sheba.	<--She is distraught and furious, not least because Barbara has written about events she did not personally witness, and made judgements about people close to Sheba.	wiki_2134556_48	Q_6222_2

To be continued...

History: ['What venture Tim Draper launched in 2013?\nIn 2013, Tim Draper launched Tim Draper University of Heroes, an educational program that offers a crash course in entrepreneurship.', 'Who is the brother?\nHe is the son of Phyllis (Culbertson) and Tim and the younger brother of actress Polly Tim.']
Dependency Turn: 
Dependency Entity: Polly Draper
Prev Dialog Mentions: [['Tim Draper University of Heroes', 'Tim Draper'], ['Tim Draper', 'Phyllis', 'Culbertson', 'Polly Tim']]
Max Score: 0.5212725318968295
Mention-Question Weights: [-0.021690048277378082, 0.10090672969818115, 0.10090672969818115, 0.39073097705841064, 0.1440024971961975, 0.5545799732208252]
Mention-Answer Weights: [0.04917121306061745, 0.11557050049304962, 0.11557050049304962, 0.2377040535211563, 0.22962869703769684, 0.4079377055168152]
Turn-Question Weights: [-0.07914929836988449, 0.35459771752357483]
Turn-Answer Weights: [0.02877858839929104, 0.2544465959072113]
Max Vars Mention Choice: [-0.0, -0.0, -0.0, 1.0, -0.0, 1.0]
Max Vars Turn Choice: [-0.0, 1.0]
Prev Dialog Mention Context: [[['Tim Draper University of Heroes', 'What venture Tim Draper launched in 2013?\nIn 2013, Tim Draper launched Tim Draper University of Heroes, an educational program that offers a crash course in entrepreneurship.'], ['Tim Draper', 'Timothy Cook Draper (born June 11, 1958) is an American venture capital investor, and 1985 founder of the firm that would become Draper Fisher Jurvetson (DFJ). Draper is also the founder of Draper Associates and Draper University. In July 2014, Draper received wide coverage for his purchase at a US Marshals Service auction of seized bitcoins from the Silk Road marketplace website.']], [['Tim Draper', 'Timothy Cook Draper (born June 11, 1958) is an American venture capital investor, and 1985 founder of the firm that would become Draper Fisher Jurvetson (DFJ). Draper is also the founder of Draper Associates and Draper University. In July 2014, Draper received wide coverage for his purchase at a US Marshals Service auction of seized bitcoins from the Silk Road marketplace website.'], ['Phyllis', 'Who is the brother?\nHe is the son of Phyllis (Culbertson) and Tim and the younger brother of actress Polly Tim.'], ['Culbertson', 'Who is the brother?\nHe is the son of Phyllis (Culbertson) and Tim and the younger brother of actress Polly Tim.'], ['Polly Tim', 'Who is the brother?\nHe is the son of Phyllis (Culbertson) and Tim and the younger brother of actress Polly Tim.']]]
Prev Dialog Turn Mention Types: [[{'institution', 'company', 'organization', 'university'}, {'businessperson', 'businessman', 'administrator', 'person', 'executive'}], [{'businessperson', 'businessman', 'administrator', 'person', 'executive'}, {'celebrity', 'actress', 'artist', 'actor', 'female', 'adult', 'woman', 'entertainer', 'person', 'performer'}, {'celebrity', 'author', 'creator', 'writer', 'artist', 'actor', 'professional', 'adult', 'entertainer', 'person', 'performer'}, {'celebrity', 'actress', 'artist', 'actor', 'adult', 'entertainer', 'person', 'performer'}]]
Max Answer Entities: ['Tim Holmes', 'Montana Legislature']


0.5212725318968295	None	-2.4036271572113037	His mother, Polly Holmes, was a writer and former Montana State Legislator.	<--His mother, Polly Holmes, was a writer and former Montana State Legislator.	wiki_574035_4	Q_6222_2
Mention to question weight: [-0.021690048277378082, 0.10090672969818115, 0.10090672969818115, 0.39073097705841064, 0.1440024971961975, 0.5545799732208252]
Mention to answer weight: [0.04917121306061745, 0.11557050049304962, 0.11557050049304962, 0.2377040535211563, 0.22962869703769684, 0.4079377055168152]
Turn to question weight: [-0.07914929836988449, 0.35459771752357483]
Turn to answer weight: [0.02877858839929104, 0.2544465959072113]
Mention choice: [-0.0, -0.0, -0.0, 1.0, -0.0, 1.0]
Turn choice: [-0.0, 1.0]
Answer mentions: ['Tim Holmes', 'Montana Legislature']
Answer mention types: None
---
+++++


Expanded question: 'United Nations Phyllis Culbertson US Barbara Bush Tim Draper University of Heroes Tim Draper Tim Polly Tim What party was father and grandfather in?'
Question: What party was father and grandfather in?
2.228877067565918	Her late grandfather, William Henry Draper, Jr., was a member of the Republican Party.	<--Her late grandfather, William Henry Draper, Jr., was a member of the Republican Party.	wiki_4663450_14	Q_6222_3
-3.308945655822754	During the battle, Tallant discovers that his grandfather is the one who murdered his father and then cloned him.	<--During the battle, Tallant discovers that his grandfather is the one who murdered his father and then cloned him.	wiki_93191_30	Q_6222_3
-3.6895909309387207	The family patriarch, Jack is Amy and Lou's grandfather and was Marion's father.	<--The family patriarch, Jack is Amy and Lou's grandfather and was Marion's father.	wiki_5359331_82	Q_6222_3
-3.8974649906158447	Randy Lee Texter, their late father, was a road-racing champion, and grandfather Ray "Tex" Texter opened a Harley-Davidson dealership in Willow Street, Lancaster County, that's still in the family.	<--Randy Lee Texter, their late father, was a road-racing champion, and grandfather Ray "Tex" Texter opened a Harley-Davidson dealership in Willow Street, Lancaster County, that's still in the family.	news_1332354_53	Q_6222_3
-4.11190938949585	Other cast members were Kelly Corcoran as son Kip Pride; Glenn Corbett as Chance Reynolds, Elizabeth's brother; and Charles Seel as Tom Pride, Ben's father and the grandfather of the family.	<--Other cast members were Kelly Corcoran as son Kip Pride; Glenn Corbett as Chance Reynolds, Elizabeth's brother; and Charles Seel as Tom Pride, Ben's father and the grandfather of the family.	wiki_36596_7	Q_6222_3
-4.197737693786621	It's that Gruden's father, Jim Gruden Sr., was close friends with McVay's grandfather and then recruited McVay's father in college.	<--It's that Gruden's father, Jim Gruden Sr., was close friends with McVay's grandfather and then recruited McVay's father in college.	news_43408_73	Q_6222_3
-4.434024810791016	Jack Bartlett - Amy and Lou's grandfather.	<--Jack Bartlett - Amy and Lou's grandfather.	wiki_883677_15	Q_6222_3
-4.476016044616699	She invites him to a bonfire party where he meets her neighbor, Tim Wheddon, and his son, Alan.	<--She invites him to a bonfire party where he meets her neighbor, Tim Wheddon, and his son, Alan.	wiki_2987685_11	Q_6222_3
-4.645212173461914	The son of former Alabama Governor Fob James, he sought and lost the Republican Party nomination for Governor of Alabama twice, finishing third in the Republican primaries in both 2002 and 2010.	<--The son of former Alabama Governor Fob James, he sought and lost the Republican Party nomination for Governor of Alabama twice, finishing third in the Republican primaries in both 2002 and 2010.	wiki_1534590_1	Q_6222_3
-4.977972030639648	Evelyn Piazza The New Jersey parents whose son died after a booze-fueled fraternity party at Pennsylvania State University in 2017 have reached a settlement on their claims against the national fraternity that includes a plan designed to make Greek life safer at the organization's more than 100 chapters around the country, the family's attorney and the fraternity announced in a joint news release Tuesday.	<--Evelyn Piazza The New Jersey parents whose son died after a booze-fueled fraternity party at Pennsylvania State University in 2017 have reached a settlement on their claims against the national fraternity that includes a plan designed to make Greek life safer at the organization's more than 100 chapters around the country, the family's attorney and the fraternity announced in a joint news release Tuesday.	news_1317866_1	Q_6222_3
-5.023870944976807	His great-grandfather,  Howard Harris Sr., and his grandfather, Howard  Stoney  Harris Jr., held the first official Cowtown Rodeo in 1929 just down the road at the Salem County Fair.	<--His great-grandfather,  Howard Harris Sr., and his grandfather, Howard  Stoney  Harris Jr., held the first official Cowtown Rodeo in 1929 just down the road at the Salem County Fair.	news_1228324_46	Q_6222_3
-5.129315376281738	Theo's parents arrive at the dinner party and he is left home alone.	<--Theo's parents arrive at the dinner party and he is left home alone.	wiki_2494139_30	Q_6222_3
-5.204681396484375	In an interview with de Volkskrant magazine, Tim said he announced to his father, "Dad, I'm going to have sex with a girl" during a dinner party.	<--In an interview with de Volkskrant magazine, Tim said he announced to his father, "Dad, I'm going to have sex with a girl" during a dinner party.	wiki_775076_46	Q_6222_3
-5.323263645172119	While growing up, Li said his grandfather s home was a regular gathering place for his family.	<--While growing up, Li said his grandfather s home was a regular gathering place for his family.	news_590204_33	Q_6222_3
-5.367077350616455	He was seen as one of the Irish Party's most promising young members.	<--He was seen as one of the Irish Party's most promising young members.	wiki_1270675_8	Q_6222_3
-5.545867919921875	His paternal great-grandfather Charles Anderson Dana founded The "New York Sun" newspaper to provide an alternative view to the "New York Times".	<--His paternal great-grandfather Charles Anderson Dana founded The "New York Sun" newspaper to provide an alternative view to the "New York Times".	wiki_1397756_65	Q_6222_3
-5.722534656524658	This scene is intercut with scenes of the dinner party, where Theo's parents discuss a neighbour who they believe to be a paedophile.	<--This scene is intercut with scenes of the dinner party, where Theo's parents discuss a neighbour who they believe to be a paedophile.	wiki_2494139_64	Q_6222_3
-5.79774284362793	He later emigrated to England In the 1923 British general election, he unsuccessfully stood as a candidate for the Liberal Party in the Rotherhithe constituency.	<--He later emigrated to England In the 1923 British general election, he unsuccessfully stood as a candidate for the Liberal Party in the Rotherhithe constituency.	wiki_1270675_20	Q_6222_3
-5.821585655212402	Richard Hazleton (5 December 1879 Ã¢   26 January 1943) was an Irish nationalist politician of the Irish Parliamentary Party.	<--Richard Hazleton (5 December 1879 Ã¢   26 January 1943) was an Irish nationalist politician of the Irish Parliamentary Party.	wiki_1270675_0	Q_6222_3
-5.825563907623291	He was honorary secretary to the Irish Parliamentary Party from 1907 to 1918.	<--He was honorary secretary to the Irish Parliamentary Party from 1907 to 1918.	wiki_1270675_18	Q_6222_3
-5.92317533493042	Chester James Carville Jr. (born October 25, 1944) is an American political commentator and media personality who is a prominent figure in the Democratic Party.	<--Chester James Carville Jr. (born October 25, 1944) is an American political commentator and media personality who is a prominent figure in the Democratic Party.	wiki_2036574_0	Q_6222_3
-5.928998947143555	In 1951, Jones began attending gatherings of the Communist Party USA in Indianapolis.	<--In 1951, Jones began attending gatherings of the Communist Party USA in Indianapolis.	wiki_2028640_31	Q_6222_3
-5.977031707763672	Originally conceived to become a host for his maternal grandfather's soul as well as a pawn against the Dark Knight, Batman saved his child from this fate which forced Ra's to inhabit his own son's body, and Damian was affectionate to his father.	<--Originally conceived to become a host for his maternal grandfather's soul as well as a pawn against the Dark Knight, Batman saved his child from this fate which forced Ra's to inhabit his own son's body, and Damian was affectionate to his father.	wiki_2051092_108	Q_6222_3
-5.979754447937012	His maternal grandfather is venture capitalist and civic leader William Henry Draper III, and he is also a nephew of venture capitalist Timothy C. Draper, cousin to actress Jesse Draper, and a great-grandson of banker and diplomat William Henry Draper, Jr.	<--His maternal grandfather is venture capitalist and civic leader William Henry Draper III, and he is also a nephew of venture capitalist Timothy C. Draper, cousin to actress Jesse Draper, and a great-grandson of banker and diplomat William Henry Draper, Jr.	wiki_2922613_10	Q_6222_3
-6.1424078941345215	Her grandfather Emil Ganz was a tailor from Walldorf, Thuringia in Germany, who immigrated to the U.S. in 1858 and was president of the First National Bank of Arizona and mayor of Phoenix for three terms.	<--Her grandfather Emil Ganz was a tailor from Walldorf, Thuringia in Germany, who immigrated to the U.S. in 1858 and was president of the First National Bank of Arizona and mayor of Phoenix for three terms.	wiki_676325_17	Q_6222_3
-6.157835006713867	They also had a daughter, Caroline, born a little more than a year after Jonathan Jr. Jonathan Tim Sr.'s death certificate not only confirms his birth in St. Vincent, it indicates that his father Ã¢   Abdul-Malik's grandfather Ã¢   James Tim, and his mother, Mary Daniels, were both from the Caribbean.	<--They also had a daughter, Caroline, born a little more than a year after Jonathan Jr. Jonathan Tim Sr.'s death certificate not only confirms his birth in St. Vincent, it indicates that his father Ã¢   Abdul-Malik's grandfather Ã¢   James Tim, and his mother, Mary Daniels, were both from the Caribbean.	wiki_5328262_5	Q_6222_3
-6.1904520988464355	Some members took leading positions in the Socialist Party.	<--Some members took leading positions in the Socialist Party.	wiki_484792_34	Q_6222_3
-6.214215278625488	His grandparents were the politician Dick Mitchison and his wife, the writer Naomi (nÃ ©e Haldane).	<--His grandparents were the politician Dick Mitchison and his wife, the writer Naomi (nÃ ©e Haldane).	wiki_4655578_4	Q_6222_3
-6.275491714477539	He called his mother, Evelyn, 48, also an accountant, days before the pledge party to tell her how excited he was.	<--He called his mother, Evelyn, 48, also an accountant, days before the pledge party to tell her how excited he was.	news_274649_58	Q_6222_3
-6.276331901550293	Unlike most of her relatives, Bush is not a member of the Republican Party.	<--Unlike most of her relatives, Bush is not a member of the Republican Party.	wiki_3320861_28	Q_6222_3
-6.309785842895508	The new Dark Knight desires justice for his parents along with trying to stop his grandfather, while having to battle his father's murderous double.	<--The new Dark Knight desires justice for his parents along with trying to stop his grandfather, while having to battle his father's murderous double.	wiki_93191_33	Q_6222_3
-6.31443452835083	Jerry Walter Kilgore (born August 23, 1961) is an American attorney, politician and member of the Republican Party.	<--Jerry Walter Kilgore (born August 23, 1961) is an American attorney, politician and member of the Republican Party.	wiki_3071344_0	Q_6222_3
-6.352288722991943	Draper's husband and sons played the father and sons in "The Naked Brothers Band" series and film, which included Draper's niece Jesse Draper as the band's babysitter.	<--Draper's husband and sons played the father and sons in "The Naked Brothers Band" series and film, which included Draper's niece Jesse Draper as the band's babysitter.	wiki_4663450_12	Q_6222_3
-6.353857040405273	It is now five Republicans and six Democrats.	<--It is now five Republicans and six Democrats.	wiki_4050151_4	Q_6222_3
-6.363518238067627	John Randolph Thune (born January 7, 1961) is an American politician and senior United States Senator from South Dakota, a member of the Republican Party.	<--John Randolph Thune (born January 7, 1961) is an American politician and senior United States Senator from South Dakota, a member of the Republican Party.	wiki_3832995_0	Q_6222_3
-6.3800578117370605	A grandson of Lee Kuan Yew, Singapore s late founding father and ruler for more than three decades, said he left the city state in July after friends expressed concerns he might be detained by the authorities in a contempt of court case.	<--A grandson of Lee Kuan Yew, Singapore s late founding father and ruler for more than three decades, said he left the city state in July after friends expressed concerns he might be detained by the authorities in a contempt of court case.	news_590204_1	Q_6222_3
-6.406518936157227	His grandfather, William Henry Draper Jr., founded Draper, Gaither and Anderson in 1958.	<--His grandfather, William Henry Draper Jr., founded Draper, Gaither and Anderson in 1958.	wiki_3731168_7	Q_6222_3
-6.418274402618408	During the burial of the grandfather, his hand comes up out of the dirt and grabs the priest's ankle, and the priest shoots into the ground, killing him.	<--During the burial of the grandfather, his hand comes up out of the dirt and grabs the priest's ankle, and the priest shoots into the ground, killing him.	wiki_2164611_29	Q_6222_3
-6.457169532775879	However, he represented one of the few ancestrally Republican districts south of the Ohio River.	<--However, he represented one of the few ancestrally Republican districts south of the Ohio River.	wiki_1217841_11	Q_6222_3
-6.49634313583374	He was chosen as a member of the national political bureau of the Tiako i Madagasikara (TIM) ruling party in mid-2002.	<--He was chosen as a member of the national political bureau of the Tiako i Madagasikara (TIM) ruling party in mid-2002.	wiki_309629_10	Q_6222_3
-6.515938758850098	Other early participants included W. Cleon Skousen, a prominent Mormon theologian and founder of the Freemen Institute; Paul Weyrich; Phyllis Schlafly; Robert Grant; Howard Phillips, a former Republican affiliated with the Constitution Party; Richard Viguerie, the direct-mail specialist; and Morton Blackwell, a Louisiana and Virginia activist who is considered a specialist on the rules of the Republican Party.	<--Other early participants included W. Cleon Skousen, a prominent Mormon theologian and founder of the Freemen Institute; Paul Weyrich; Phyllis Schlafly; Robert Grant; Howard Phillips, a former Republican affiliated with the Constitution Party; Richard Viguerie, the direct-mail specialist; and Morton Blackwell, a Louisiana and Virginia activist who is considered a specialist on the rules of the Republican Party.	wiki_5071406_50	Q_6222_3
-6.544032573699951	Daniel organises a "Legendary Farewell Party" for Nathan and invites all of their "Wall of Legends" heroes, enlisting Gran's help; later it's revealed that her mental condition caused her to forget to invite them, as she tells Daniel via Skype.	<--Daniel organises a "Legendary Farewell Party" for Nathan and invites all of their "Wall of Legends" heroes, enlisting Gran's help; later it's revealed that her mental condition caused her to forget to invite them, as she tells Daniel via Skype.	wiki_2569615_33	Q_6222_3
-6.571353912353516	His grandfather, William F. Roemer, was a philosophy professor at the University of Notre Dame; and his grandmother was an elementary school teacher.	<--His grandfather, William F. Roemer, was a philosophy professor at the University of Notre Dame; and his grandmother was an elementary school teacher.	wiki_2000099_6	Q_6222_3
-6.572590351104736	McVay's grandfather, John, was an executive for the San Francisco teams that won five Super Bowl titles in the 1980s and '90s.	<--McVay's grandfather, John, was an executive for the San Francisco teams that won five Super Bowl titles in the 1980s and '90s.	news_43408_21	Q_6222_3
-6.5839643478393555	Abraham Lincoln and the new Republican party seized the initiative.	<--Abraham Lincoln and the new Republican party seized the initiative.	news_33504_65	Q_6222_3
-6.591129302978516	Tim's great-grandfather was the English Artist, Lloyd Dundas Whiffen (1885-1951).	<--Tim's great-grandfather was the English Artist, Lloyd Dundas Whiffen (1885-1951).	wiki_3876413_2	Q_6222_3
-6.600269794464111	In 1957, the ISL joined the Socialist Party of America, dissolving the following year.	<--In 1957, the ISL joined the Socialist Party of America, dissolving the following year.	wiki_484792_33	Q_6222_3
