

Expanded question: ' Who Robert Doyle selected as running mate?'
Question: Who Robert Doyle selected as running mate?
9.053744316101074	Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	<--Doyle selected John So's deputy between 2001 and 2004, Susan Riley, as his running mate.	wiki_668122_34	Q_5192_0
2.321596622467041	During the 2006 Commonwealth Games, John So was warmly welcomed by Melbourne as a figurehead of the city.	<--During the 2006 Commonwealth Games, John So was warmly welcomed by Melbourne as a figurehead of the city.	wiki_5079442_41	Q_5192_4
2.14686918258667	In October 2008, Peter McMullin announced his candidacy for Lord Mayor of Melbourne following John So's decision to not contest for a third term in the November 2008 Elections.	<--In October 2008, Peter McMullin announced his candidacy for Lord Mayor of Melbourne following John So's decision to not contest for a third term in the November 2008 Elections.	wiki_3722172_40	Q_5192_4
2.139685869216919	So's youngest son, John So Jnr, an investment banker and businessman, ran unsuccessfully to be elected as Deputy Lord Mayor of Melbourne alongside Australia Sotheby's CEO, Gary Singer, in the 2012 Melbourne City Council Elections.	<--So's youngest son, John So Jnr, an investment banker and businessman, ran unsuccessfully to be elected as Deputy Lord Mayor of Melbourne alongside Australia Sotheby's CEO, Gary Singer, in the 2012 Melbourne City Council Elections.	wiki_5079442_77	Q_5192_4
2.1042449474334717	In this position he defended trams, and is considered a major factor in the survival of Melbourne's tram system.	<--In this position he defended trams, and is considered a major factor in the survival of Melbourne's tram system.	wiki_4733240_4	Q_5192_4
2.0107908248901367	A move to the position as Chief Executive of the Melbourne 2006 Commonwealth Games Bid, working with Ron Walker, Bid Chairman, saw the company successful in its bid for the Commonwealth Games to be held in Melbourne in 2006.	<--A move to the position as Chief Executive of the Melbourne 2006 Commonwealth Games Bid, working with Ron Walker, Bid Chairman, saw the company successful in its bid for the Commonwealth Games to be held in Melbourne in 2006.	wiki_1371731_19	Q_5192_4
1.9176206588745117	For over 50 years after his retirement, he held the record for games played and runs scored in Melbourne District Cricket, before being passed by district stalwart John Scholes.	<--For over 50 years after his retirement, he held the record for games played and runs scored in Melbourne District Cricket, before being passed by district stalwart John Scholes.	wiki_4660942_13	Q_5192_4
1.8731393814086914	Notably, Melbourne City Council's Mayor, Lord Mayor John So was included in the proceedings, to rapturous applause of the crowd, who continued to cheer as his name was read out throughout the ceremony.	<--Notably, Melbourne City Council's Mayor, Lord Mayor John So was included in the proceedings, to rapturous applause of the crowd, who continued to cheer as his name was read out throughout the ceremony.	wiki_817931_24	Q_5192_4
1.7404839992523193	In 1931, at the height of the Great Depression, he returned to Melbourne to become Managing Director, a post he held until 1944.	<--In 1931, at the height of the Great Depression, he returned to Melbourne to become Managing Director, a post he held until 1944.	wiki_5096491_14	Q_5192_4
1.7296618223190308	Peter McMullin held the position of Deputy President between 2003 - 2010 before taking the lead of Victoria's largest business group the Victorian Employers Chamber of Commerce and Industry (VECCI) as their President between 2010 - 2013.	<--Peter McMullin held the position of Deputy President between 2003 - 2010 before taking the lead of Victoria's largest business group the Victorian Employers Chamber of Commerce and Industry (VECCI) as their President between 2010 - 2013.	wiki_3722172_12	Q_5192_4
1.5937997102737427	After retiring from the playing field, Johns worked in the administration of the Brisbane Broncos and Melbourne Storm clubs.	<--After retiring from the playing field, Johns worked in the administration of the Brisbane Broncos and Melbourne Storm clubs.	wiki_2616971_3	Q_5192_4
1.5354083776474	In 2005 he took up a position as a Director of Global Banking with Deutsche Bank in the company's Melbourne office.	<--In 2005 he took up a position as a Director of Global Banking with Deutsche Bank in the company's Melbourne office.	wiki_808471_13	Q_5192_4
1.4955008029937744	He held chairs in economic history and history at the University of Melbourne for over 20 years.	<--He held chairs in economic history and history at the University of Melbourne for over 20 years.	wiki_1836121_4	Q_5192_4
1.49077308177948	However, a movement began in Melbourne to help him and he was granted a small literary pension; and eventually in 1928 a position was found for him as an attendant in the office of the Victorian Country Roads Board.	<--However, a movement began in Melbourne to help him and he was granted a small literary pension; and eventually in 1928 a position was found for him as an attendant in the office of the Victorian Country Roads Board.	wiki_2150371_36	Q_5192_4
1.437533974647522	He was later elected Melbourne's Deputy Lord Mayor which he served until 1999 During this time he chaired the Federation Square Committee as part of the City/State partnership that created Melbourne's Federation Square.	<--He was later elected Melbourne's Deputy Lord Mayor which he served until 1999 During this time he chaired the Federation Square Committee as part of the City/State partnership that created Melbourne's Federation Square.	wiki_3722172_30	Q_5192_4
1.4282910823822021	He then held a number of senior positions including commandant of the New South Wales and Queensland military districts, adjutant general of the Australian forces, senior military representative for Australia in London and on the Imperial General Staff and commandant of the Royal Military College, Duntroon.	<--He then held a number of senior positions including commandant of the New South Wales and Queensland military districts, adjutant general of the Australian forces, senior military representative for Australia in London and on the Imperial General Staff and commandant of the Royal Military College, Duntroon.	wiki_1660347_21	Q_5192_4
1.1817634105682373	He resigned his commission in June 1919 and transferred to the Reserve of Officers, serving as a part-time intelligence officer in Melbourne.	<--He resigned his commission in June 1919 and transferred to the Reserve of Officers, serving as a part-time intelligence officer in Melbourne.	wiki_4833262_33	Q_5192_4
1.1684609651565552	Coles became Lord Mayor of Melbourne in 1938, remaining in that position until 1940, when he resigned to stand for the federal seat of Henty as an independent candidate.	<--Coles became Lord Mayor of Melbourne in 1938, remaining in that position until 1940, when he resigned to stand for the federal seat of Henty as an independent candidate.	wiki_5096491_17	Q_5192_4
1.1481480598449707	So's political career has included positions as Director of Asia Society's AustralAsia Centre, Commissioner of Victoria Ethics Affairs Commission, Director of Melbourne Water, Honorary Member of World Mayors Council on Climate Change, former Executive Member of the Committee For Melbourne, President of Lord Mayor's Charitable Fund, Chairman of the Asia Pacific Racing Carnival and Chairman of the Victorian Chinese Welfare Centre.	<--So's political career has included positions as Director of Asia Society's AustralAsia Centre, Commissioner of Victoria Ethics Affairs Commission, Director of Melbourne Water, Honorary Member of World Mayors Council on Climate Change, former Executive Member of the Committee For Melbourne, President of Lord Mayor's Charitable Fund, Chairman of the Asia Pacific Racing Carnival and Chairman of the Victorian Chinese Welfare Centre.	wiki_5079442_14	Q_5192_4
1.1133321523666382	Johns retained his spot for the 3rd test in Brisbane and helped Australia retain The Ashes which they have held since 1973.	<--Johns retained his spot for the 3rd test in Brisbane and helped Australia retain The Ashes which they have held since 1973.	wiki_2616971_20	Q_5192_4
1.0898375511169434	On 15 March 2006, in the final month of his term as governor, John Landy was the final runner in the Queen's Baton relay during the 2006 Commonwealth Games Opening Ceremony at the MCG stadium in Melbourne, presenting the baton to the Queen by placing it in its specially constructed holder.	<--On 15 March 2006, in the final month of his term as governor, John Landy was the final runner in the Queen's Baton relay during the 2006 Commonwealth Games Opening Ceremony at the MCG stadium in Melbourne, presenting the baton to the Queen by placing it in its specially constructed holder.	wiki_680843_30	Q_5192_4
1.0858889818191528	John Amaechi, who played 284 games in the NBA, came out of retirement to participate in Melbourne.	<--John Amaechi, who played 284 games in the NBA, came out of retirement to participate in Melbourne.	wiki_3630011_27	Q_5192_4
1.0012092590332031	But in May 1997, Super League boss John Ribot pushed for a Melbourne-based club in the Super League competition, which was the rival against the ARL competition.	<--But in May 1997, Super League boss John Ribot pushed for a Melbourne-based club in the Super League competition, which was the rival against the ARL competition.	wiki_2691316_30	Q_5192_4
0.989083468914032	In the academic field, he was on the board of the Melbourne University Press in the early 1960s, deputy dean of the Economics Faculty in the early 1970s, president of the council of Queen's College in the University of Melbourne from 1971 to 1989, and on the national selection committee for the Harkness Fellowships from 1977 to 1989 (chairman 1983Ã¢  89).	<--In the academic field, he was on the board of the Melbourne University Press in the early 1960s, deputy dean of the Economics Faculty in the early 1970s, president of the council of Queen's College in the University of Melbourne from 1971 to 1989, and on the national selection committee for the Harkness Fellowships from 1977 to 1989 (chairman 1983Ã¢  89).	wiki_1836121_32	Q_5192_4
0.8887811899185181	John Cain sits on the board of the Melbourne Cricket Ground Trust.	<--John Cain sits on the board of the Melbourne Cricket Ground Trust.	wiki_786607_87	Q_5192_4
0.8854796886444092	In March 1967 he was elected Chancellor of Melbourne University, serving a five-year term.	<--In March 1967 he was elected Chancellor of Melbourne University, serving a five-year term.	wiki_3807475_270	Q_5192_4
0.8753699064254761	By May 1997, Super League boss John Ribot pushed for a Melbourne-based club for his competition, which was the rival of the ARL.	<--By May 1997, Super League boss John Ribot pushed for a Melbourne-based club for his competition, which was the rival of the ARL.	wiki_4519513_13	Q_5192_4
0.8030094504356384	He served as Lord Mayor of Melbourne from 1938 to 1940.	<--He served as Lord Mayor of Melbourne from 1938 to 1940.	wiki_5096491_2	Q_5192_4
0.7442734837532043	Peter also held the role of President of VECCI between 2010 - 2013, Chairman of the Melbourne International Comedy Festival between 2000 - 2008 and was the Deputy President of the Museums Board of Victoria between 2000 - 2010.	<--Peter also held the role of President of VECCI between 2010 - 2013, Chairman of the Melbourne International Comedy Festival between 2000 - 2008 and was the Deputy President of the Museums Board of Victoria between 2000 - 2010.	wiki_3722172_3	Q_5192_4
0.6126001477241516	Despite speculation that he would go on to become the longest-serving Labor Premier in Victoria, he resigned in July 2007 and was replaced by his treasurer John Brumby.	<--Despite speculation that he would go on to become the longest-serving Labor Premier in Victoria, he resigned in July 2007 and was replaced by his treasurer John Brumby.	wiki_3954088_10	Q_5192_4
0.604469895362854	"The Lord Mayor of Melbourne is a serious position and now, more than ever, is a time for leadership.	<--"The Lord Mayor of Melbourne is a serious position and now, more than ever, is a time for leadership.	news_971276_7	Q_5192_4
0.5644639730453491	On his retirement he became the thirteenth chancellor of the University of Melbourne and remained the head of the university from March 1967 until March 1972.	<--On his retirement he became the thirteenth chancellor of the University of Melbourne and remained the head of the university from March 1967 until March 1972.	wiki_3807475_262	Q_5192_4
0.5308300852775574	Although he was sworn into office in the chamber of the Victorian Legislative Council in Melbourne, rather than in Parliament House in Canberra, he was the first Governor-General to live permanently at Government House, Canberra.	<--Although he was sworn into office in the chamber of the Victorian Legislative Council in Melbourne, rather than in Parliament House in Canberra, he was the first Governor-General to live permanently at Government House, Canberra.	wiki_2124396_78	Q_5192_4
0.4933217465877533	He was appointed chair of the Melbourne Olympic Games Committee in 1952, and a member of the CSIRO Advisory Council in 1956.	<--He was appointed chair of the Melbourne Olympic Games Committee in 1952, and a member of the CSIRO Advisory Council in 1956.	wiki_5096491_21	Q_5192_4
0.37018710374832153	It was a position he held until 1994.	<--It was a position he held until 1994.	wiki_3800504_4	Q_5192_4
0.3156188428401947	This put a number of Victorian political figures such as former Premier Steve Bracks, Lord Mayor John So and former City of Melbourne councillor Kimberly Kitching under pressure to respond.	<--This put a number of Victorian political figures such as former Premier Steve Bracks, Lord Mayor John So and former City of Melbourne councillor Kimberly Kitching under pressure to respond.	wiki_1754587_25	Q_5192_4
0.289349228143692	Following retirement Johns worked in the Brisbane Broncos administration before moving south with John Ribot to help set up the new Melbourne Storm club.	<--Following retirement Johns worked in the Brisbane Broncos administration before moving south with John Ribot to help set up the new Melbourne Storm club.	wiki_2616971_33	Q_5192_4
0.24122948944568634	In 1987, Melbourne made the finals under John Northey (for the first time since 1964), losing the Preliminary Final to Hawthorn on the last kick of the game after the final siren.	<--In 1987, Melbourne made the finals under John Northey (for the first time since 1964), losing the Preliminary Final to Hawthorn on the last kick of the game after the final siren.	wiki_2044367_90	Q_5192_4
0.23538906872272491	In 1982 he was appointed dean of Melbourne's Faculty of Arts.	<--In 1982 he was appointed dean of Melbourne's Faculty of Arts.	wiki_1836121_29	Q_5192_4
0.1788804680109024	He moved to Melbourne in 1953 and was appointed as a Commissionaire and Inquiry Attendant at the Melbourne Town Hall.	<--He moved to Melbourne in 1953 and was appointed as a Commissionaire and Inquiry Attendant at the Melbourne Town Hall.	wiki_5093943_62	Q_5192_4
0.1608455777168274	He was previously Member for Malvern in the Legislative Assembly of Victoria from 1992 to 2006 and Leader of the Victorian Opposition from 2002 to 2006, representing the Liberal Party of Australia.	<--He was previously Member for Malvern in the Legislative Assembly of Victoria from 1992 to 2006 and Leader of the Victorian Opposition from 2002 to 2006, representing the Liberal Party of Australia.	wiki_668122_1	Q_5192_4
0.04159410670399666	In 1955 he was appointed chief executive officer of the Olympic Civic Committee, which was involved in organising the 1956 Olympic Games in Melbourne.	<--In 1955 he was appointed chief executive officer of the Olympic Civic Committee, which was involved in organising the 1956 Olympic Games in Melbourne.	wiki_3834196_7	Q_5192_4
0.01687460206449032	Johns left the club as CEO at the end of 2002 and coach Murray was sacked due to Melbourne's poor form, with the club missing the finals for the second year in a row.	<--Johns left the club as CEO at the end of 2002 and coach Murray was sacked due to Melbourne's poor form, with the club missing the finals for the second year in a row.	wiki_4519513_33	Q_5192_4
0.0014639014843851328	In 2006, after a slow start, Melbourne again finished the season in seventh position.	<--In 2006, after a slow start, Melbourne again finished the season in seventh position.	wiki_2044367_124	Q_5192_4
-0.015906499698758125	Between 1946 and 1949 he occupied various positions in Oxford and London whilst studying for his Fellowship of the Royal College of Surgeons of England (FRCS) and then in 1950 he resumed work in Australia as an assistant surgeon at the Royal Melbourne Hospital and the Royal Children's Hospital in Melbourne.	<--Between 1946 and 1949 he occupied various positions in Oxford and London whilst studying for his Fellowship of the Royal College of Surgeons of England (FRCS) and then in 1950 he resumed work in Australia as an assistant surgeon at the Royal Melbourne Hospital and the Royal Children's Hospital in Melbourne.	wiki_1817851_16	Q_5192_4
-0.022409554570913315	His varying roles and more recent philanthropic activity reflects his wide-ranging interests and includes being the Mayor of Geelong in 2006 and Deputy Lord Mayor of Melbourne between 1996 and 1999.	<--His varying roles and more recent philanthropic activity reflects his wide-ranging interests and includes being the Mayor of Geelong in 2006 and Deputy Lord Mayor of Melbourne between 1996 and 1999.	wiki_3722172_2	Q_5192_4
-0.023168552666902542	At Melbourne's foundation, John Batman set up his home on Batman's Hill at Docklands, marking the westernmost point of the settlement.	<--At Melbourne's foundation, John Batman set up his home on Batman's Hill at Docklands, marking the westernmost point of the settlement.	wiki_3098160_22	Q_5192_4
-0.05199356749653816	Melbourne coach John Northey did the same.	<--Melbourne coach John Northey did the same.	wiki_856729_164	Q_5192_4
-0.17532309889793396	He ran unsuccessfully for election as the Lord Mayor of Melbourne in 2001.	<--He ran unsuccessfully for election as the Lord Mayor of Melbourne in 2001.	wiki_3834196_47	Q_5192_4
-0.2176705300807953	Winning the Dallen prize as dux of the YMCAÃ¢  s training school, he was appointed assistant general secretary of its Melbourne branch.	<--Winning the Dallen prize as dux of the YMCAÃ¢  s training school, he was appointed assistant general secretary of its Melbourne branch.	wiki_3455946_15	Q_5192_4
-0.390990674495697	In announcing his appointment, Senator Kate Lundy said Ã¢  "John has extensive experience in Australia's corporate and sport sectors and I know he will ably steer the board and oversee the continued growth of sport in Australia."	<--In announcing his appointment, Senator Kate Lundy said Ã¢  "John has extensive experience in Australia's corporate and sport sectors and I know he will ably steer the board and oversee the continued growth of sport in Australia."	wiki_3536250_26	Q_5192_4
-0.4207332730293274	Melbourne was founded in 1835 by John Batman, who set up a base in Indented Head, and John Pascoe Fawkner.	<--Melbourne was founded in 1835 by John Batman, who set up a base in Indented Head, and John Pascoe Fawkner.	wiki_823042_31	Q_5192_4
-0.44901242852211	Risson became a Freemason in 1961, holding a number of positions including as Grand Master of the United Grand Lodge of Victoria between 1974 and 1976.	<--Risson became a Freemason in 1961, holding a number of positions including as Grand Master of the United Grand Lodge of Victoria between 1974 and 1976.	wiki_4733240_67	Q_5192_4
-0.45007774233818054	In this role he held various positions with the Australian Yachting Federation, now Yachting Australia, and the International Yacht Racing Union, now the International Sailing Federation (ISAF).	<--In this role he held various positions with the Australian Yachting Federation, now Yachting Australia, and the International Yacht Racing Union, now the International Sailing Federation (ISAF).	wiki_1371731_15	Q_5192_4
-0.4631456732749939	Cameron defeated John Hopoate via disqualification in Melbourne, Australia, on 18 March 2010.	<--Cameron defeated John Hopoate via disqualification in Melbourne, Australia, on 18 March 2010.	wiki_4876434_46	Q_5192_4
-0.46651726961135864	In May 2012, he replaced John Cain as President of the Library Board of Victoria.	<--In May 2012, he replaced John Cain as President of the Library Board of Victoria.	wiki_3536250_36	Q_5192_4
-0.4840117394924164	On 7 August 1858, John Macadam officiated as one of two umpires at a famous game of football played between Scotch College and Melbourne Grammar.	<--On 7 August 1858, John Macadam officiated as one of two umpires at a famous game of football played between Scotch College and Melbourne Grammar.	wiki_4519890_58	Q_5192_4
-0.48689964413642883	In January 1899 he accompanied Reid, as his secretary, to the Federal Conference of Premiers in Melbourne which involved placing the colony's interests in the draft constitution.	<--In January 1899 he accompanied Reid, as his secretary, to the Federal Conference of Premiers in Melbourne which involved placing the colony's interests in the draft constitution.	wiki_4113667_11	Q_5192_4
-0.496089905500412	On 28 November 1986, on his arrival in Melbourne, Pope John Paul II paid a visit to St Paul's Cathedral in recognition of the dialogue between the Anglican and Roman Catholic churches in Melbourne fostered by their respective former archbishops, the Most Reverend Sir Frank Woods (Anglican) and the Most Reverend	<--On 28 November 1986, on his arrival in Melbourne, Pope John Paul II paid a visit to St Paul's Cathedral in recognition of the dialogue between the Anglican and Roman Catholic churches in Melbourne fostered by their respective former archbishops, the Most Reverend Sir Frank Woods (Anglican) and the Most Reverend	wiki_676164_89	Q_5192_4
-0.49960145354270935	Mourners included Lieutenant General Sir John Northcott; William Samuel Cox, representing the Moonee Valley Racing Club; and Sir Frederick Thomas, the Lord Mayor of Melbourne.	<--Mourners included Lieutenant General Sir John Northcott; William Samuel Cox, representing the Moonee Valley Racing Club; and Sir Frederick Thomas, the Lord Mayor of Melbourne.	wiki_4355753_124	Q_5192_4
-0.5522071123123169	In 2013, McGuire returned to Melbourne, Australia, to assume positions as director of music at Queen's College Ã¢   The University of Melbourne, music teacher at Brunswick Secondary College, and Co-Artistic Director of the School of Hard Knocks, working alongside Jonathon Welch.	<--In 2013, McGuire returned to Melbourne, Australia, to assume positions as director of music at Queen's College Ã¢   The University of Melbourne, music teacher at Brunswick Secondary College, and Co-Artistic Director of the School of Hard Knocks, working alongside Jonathon Welch.	wiki_2332190_56	Q_5192_4
-0.5663344860076904	While in these positions he twice (1985 and 1988) contested the seat of Ballarat North in the Victorian Legislative Assembly for the Australian Labor Party.	<--While in these positions he twice (1985 and 1988) contested the seat of Ballarat North in the Victorian Legislative Assembly for the Australian Labor Party.	wiki_3803675_16	Q_5192_4
-0.5769314169883728	The Victorian Minister for Education, Sir John Bloomfield, upon presenting the enabling bill to Victorian Parliament, reflected on the influence of Charles La Trobe in the foundation of the University of Melbourne over a hundred years before, concluding "my most satisfying reflection at this moment is that my father's father sought for gold in our hills, and he knew this city in the days of the man whom, at the behest of others, I am now trying to acknowledge.	<--The Victorian Minister for Education, Sir John Bloomfield, upon presenting the enabling bill to Victorian Parliament, reflected on the influence of Charles La Trobe in the foundation of the University of Melbourne over a hundred years before, concluding "my most satisfying reflection at this moment is that my father's father sought for gold in our hills, and he knew this city in the days of the man whom, at the behest of others, I am now trying to acknowledge.	wiki_5106148_53	Q_5192_4
-0.5832610130310059	Because of its position, Princes Bridge is often a focal point for celebratory events in Melbourne such as the Moomba Festival, New Years Eve and many celebrations taking place on the Yarra River where it flows through the city.	<--Because of its position, Princes Bridge is often a focal point for celebratory events in Melbourne such as the Moomba Festival, New Years Eve and many celebrations taking place on the Yarra River where it flows through the city.	wiki_578701_4	Q_5192_4
-0.5914083123207092	Former premier, John Brumby has called for a second Melbourne team to be added to the league.	<--Former premier, John Brumby has called for a second Melbourne team to be added to the league.	wiki_805133_16	Q_5192_4
-0.7107190489768982	On 1 February 2012, Melbourne Heart coach John van't Schip announced he was leaving the club at the end of the season due to family reasons.	<--On 1 February 2012, Melbourne Heart coach John van't Schip announced he was leaving the club at the end of the season due to family reasons.	wiki_3771713_40	Q_5192_4
-0.8045459985733032	On 30 December 2013, following 17 winless games by Melbourne Heart and the early termination of John Aloisi's contract, Melbourne Heart appointed Van 't Schip as the coach until the end of the season.	<--On 30 December 2013, following 17 winless games by Melbourne Heart and the early termination of John Aloisi's contract, Melbourne Heart appointed Van 't Schip as the coach until the end of the season.	wiki_998851_33	Q_5192_4
-0.8245887756347656	Victor John Perton (born 2 December 1958) is a former parliamentarian in the Australian state of Victoria, and formerly the Victorian Government's Commissioner to the Americas, based in San Francisco.	<--Victor John Perton (born 2 December 1958) is a former parliamentarian in the Australian state of Victoria, and formerly the Victorian Government's Commissioner to the Americas, based in San Francisco.	wiki_2268184_0	Q_5192_4
-0.8545281291007996	As his wealth grew, John became increasingly influential in colonial Victoria's social and political life.	<--As his wealth grew, John became increasingly influential in colonial Victoria's social and political life.	wiki_3813365_25	Q_5192_4
-0.9024256467819214	In June 2007, City of Melbourne Lord Mayor, John So, responded to criticism of the council using money generated by the car parking levy to fund the service commenting: "The tourist shuttle bus is funded through the parking levy because the levy is used to fund sustainable transport-related initiatives".	<--In June 2007, City of Melbourne Lord Mayor, John So, responded to criticism of the council using money generated by the car parking levy to fund the service commenting: "The tourist shuttle bus is funded through the parking levy because the levy is used to fund sustainable transport-related initiatives".	wiki_3744650_11	Q_5192_4
-0.9221793413162231	Former Melbourne CEO Chris Johns said; "John and I had been with the Broncos from day one and we had learnt first-hand how the club had progressed in 10 years to become a 'super club'.	<--Former Melbourne CEO Chris Johns said; "John and I had been with the Broncos from day one and we had learnt first-hand how the club had progressed in 10 years to become a 'super club'.	wiki_2691316_26	Q_5192_4
-0.9525945782661438	The foundation stone was laid in 1880 and, on 22 January 1891, the cathedral was consecrated by the Rt Revd Charles Perry, Bishop of Melbourne, in the presence of John, Earl of Hopetoun ("later" Marquess of Linlithgow), Governor of Victoria.	<--The foundation stone was laid in 1880 and, on 22 January 1891, the cathedral was consecrated by the Rt Revd Charles Perry, Bishop of Melbourne, in the presence of John, Earl of Hopetoun ("later" Marquess of Linlithgow), Governor of Victoria.	wiki_676164_16	Q_5192_4
-1.0324598550796509	However, in 1982, with the election of a new Labor government under John Cain, the Act establishing the commission was repealed, and the Melbourne Corporation (Election of Council) Act 1982 established six wards, for which an election was held on 4 December 1982.	<--However, in 1982, with the election of a new Labor government under John Cain, the Act establishing the commission was repealed, and the Melbourne Corporation (Election of Council) Act 1982 established six wards, for which an election was held on 4 December 1982.	wiki_3095634_26	Q_5192_4
-1.0648945569992065	Due to the community campaign opposing the museum development, John Brumby, then State opposition leader, with the support of the Melbourne City Council, proposed the nomination of the Royal Exhibition Building for world heritage listing.	<--Due to the community campaign opposing the museum development, John Brumby, then State opposition leader, with the support of the Melbourne City Council, proposed the nomination of the Royal Exhibition Building for world heritage listing.	wiki_698144_42	Q_5192_4
-1.0888583660125732	Following her retirement from competition she took up a position at the Holmesglen Institute of TAFE in Melbourne where she was responsible for providing training to 15,000 members of the workforce for the 2006 Commonwealth Games that were held in the city.	<--Following her retirement from competition she took up a position at the Holmesglen Institute of TAFE in Melbourne where she was responsible for providing training to 15,000 members of the workforce for the 2006 Commonwealth Games that were held in the city.	wiki_4949156_14	Q_5192_4
-1.1022504568099976	He is currently Artistic Director and CEO of the Melbourne Theatre Company (MTC), and is the only person to be appointed to direct three of the five international arts festivals in Australia's State capital cities being Sydney Festival, Adelaide Festival and Melbourne Festival.	<--He is currently Artistic Director and CEO of the Melbourne Theatre Company (MTC), and is the only person to be appointed to direct three of the five international arts festivals in Australia's State capital cities being Sydney Festival, Adelaide Festival and Melbourne Festival.	wiki_1922478_1	Q_5192_4
-1.130563497543335	Previously, he served as Chief Executive for Stralliance Developments and Watersun Homes, a Melbourne-based development and construction company.	<--Previously, he served as Chief Executive for Stralliance Developments and Watersun Homes, a Melbourne-based development and construction company.	wiki_1371731_1	Q_5192_4
-1.1724114418029785	Mr Doyle faces two claims against him from fellow councillors and another from an employee of Melbourne Health, where he was chairman   he has also resigned from his position there.	<--Mr Doyle faces two claims against him from fellow councillors and another from an employee of Melbourne Health, where he was chairman   he has also resigned from his position there.	news_922904_26	Q_5192_4
-1.1834486722946167	Poor recruiting zones and management meant that Melbourne, under coaches John Beckwith (1968Ã¢  70), Ian Ridley (1971Ã¢  73), Bob Skilton (1974Ã¢  77), Dennis Jones (1978) and Carl Ditterich (1979Ã¢  80), languished at the bottom of the League ladder throughout the 1970s.	<--Poor recruiting zones and management meant that Melbourne, under coaches John Beckwith (1968Ã¢  70), Ian Ridley (1971Ã¢  73), Bob Skilton (1974Ã¢  77), Dennis Jones (1978) and Carl Ditterich (1979Ã¢  80), languished at the bottom of the League ladder throughout the 1970s.	wiki_2044367_70	Q_5192_4
-1.2537845373153687	He was previously Managing Director and Head of Corporate Advisory of Lazard and Chair of the Melbourne Cricket Ground Trust.	<--He was previously Managing Director and Head of Corporate Advisory of Lazard and Chair of the Melbourne Cricket Ground Trust.	wiki_3536250_1	Q_5192_4
-1.2557357549667358	Frank Hardy's "Power Without Glory" tells the story of Melbourne businessman John West (based on the real-life John Wren) and is set in a thinly disguised Collingwood, then a working-class suburb of Melbourne.	<--Frank Hardy's "Power Without Glory" tells the story of Melbourne businessman John West (based on the real-life John Wren) and is set in a thinly disguised Collingwood, then a working-class suburb of Melbourne.	wiki_4295920_224	Q_5192_4
-1.28294837474823	That year saw the 1992 Great Britain Lions tour of Australia and New Zealand with Johns selected as a reserve for the 2nd Test against the Lions at Melbourne's Princes Park where he scored his 1st test try in Australia's shock 10-33 loss.	<--That year saw the 1992 Great Britain Lions tour of Australia and New Zealand with Johns selected as a reserve for the 2nd Test against the Lions at Melbourne's Princes Park where he scored his 1st test try in Australia's shock 10-33 loss.	wiki_2616971_18	Q_5192_4
-1.2868969440460205	He held the role of Mayor of Geelong 2005 - 2006, and remained on the Council until 2008.	<--He held the role of Mayor of Geelong 2005 - 2006, and remained on the Council until 2008.	wiki_3722172_33	Q_5192_4
-1.311718225479126	He is Chairman of the Australian Sports Commission, and President of the State Library of Victoria Board.	<--He is Chairman of the Australian Sports Commission, and President of the State Library of Victoria Board.	wiki_3536250_2	Q_5192_4
-1.426119327545166	He was appointed the first permanent Medical Superintendent of the Women's Hospital (now Royal Women's Hospital), Melbourne in 1948.	<--He was appointed the first permanent Medical Superintendent of the Women's Hospital (now Royal Women's Hospital), Melbourne in 1948.	wiki_5261350_20	Q_5192_4
-1.4363934993743896	John Caldwell (born 7 May 1938, Belfast Ã¢   died 10 July 2009) was an Irish boxer who won the bronze medal in the flyweight (Ã¢   51Ã  kg) division at the 1956 Summer Olympics in Melbourne.	<--John Caldwell (born 7 May 1938, Belfast Ã¢   died 10 July 2009) was an Irish boxer who won the bronze medal in the flyweight (Ã¢   51Ã  kg) division at the 1956 Summer Olympics in Melbourne.	wiki_909774_0	Q_5192_4
-1.4460906982421875	Thomas John Jaspers (@thomasjohn86) March 7, 2017 Melbourne Mayor Robert Doyle questioned the value of the initiative.	<--Thomas John Jaspers (@thomasjohn86) March 7, 2017 Melbourne Mayor Robert Doyle questioned the value of the initiative.	news_187017_7	Q_5192_4
-1.453937292098999	Colbert then kicked long, where ruckman John Barnes dropped the mark, allowing Leigh Tudor, a former North Melbourne player to swoop, and kick the ball over Martyn's head to land in the hand of Gary Ablett.	<--Colbert then kicked long, where ruckman John Barnes dropped the mark, allowing Leigh Tudor, a former North Melbourne player to swoop, and kick the ball over Martyn's head to land in the hand of Gary Ablett.	wiki_856729_234	Q_5192_4
-1.4891369342803955	Sir John and Dame Frances Higgins on various occasions gave sums amounting to about Ã £10,000 to the University of Melbourne, and further considerable sums under his will.	<--Sir John and Dame Frances Higgins on various occasions gave sums amounting to about Ã £10,000 to the University of Melbourne, and further considerable sums under his will.	wiki_1186824_24	Q_5192_4
-1.5051301717758179	After Georgiou had announced his intention to retire at the next election, Frydenberg won preselection to contest the seat of Kooyong after beating industrial lawyer John Pesutto at the Melbourne Convention Centre on 20 June 2009.	<--After Georgiou had announced his intention to retire at the next election, Frydenberg won preselection to contest the seat of Kooyong after beating industrial lawyer John Pesutto at the Melbourne Convention Centre on 20 June 2009.	wiki_808471_25	Q_5192_4
