

Expanded question: ' What role did Zoran Zaev play at June 2015 meeting?'
Question: What role did Zoran Zaev play at June 2015 meeting?
5.334183216094971	Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	<--Zaev as leader of the opposition took part in a meeting with Gruevski and EU enlargement commissioner Johannes Hahn in June in order to overcome the political crisis.	wiki_4568771_16	Q_3071_0
Mention to answer weight: [0.3227999210357666, 0.45555752515792847, 0.2348858118057251, 0.31211501359939575, 0.2558329403400421, 0.29563218355178833, 0.31211501359939575, 0.19976596534252167, 0.2689930200576782, 0.5307019948959351, 0.2083585113286972, 0.31211501359939575, 0.35937148332595825, 0.11153192073106766, 0.24054165184497833]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.38342851400375366, 0.33819809556007385, 0.43612346053123474]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Democratic deficit in the European Union', 'Treaty of Lisbon', 'Democratic deficit in the European Union', 'President of the European Commission', 'Democratic deficit in the European Union']
Answer mention types: None
---
7.54865954786539	None	1.7026503086090088	The President of the European Commission is the head of the European Commission, the executive branch of the :European Union.	<--The President of the European Commission is the head of the European Commission, the executive branch of the :European Union.	wiki_663033_0	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.24520820379257202, 0.5667336583137512, 0.24344514310359955, 0.22331392765045166, 0.22156290709972382, 0.2892610728740692, 0.22331392765045166, 0.1438329964876175, 0.12096995860338211, 0.6746655106544495, 0.25270572304725647, 0.22331392765045166, 0.3540068566799164, 0.0650869831442833, 0.24217315018177032]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.39066219329833984, 0.1707741618156433, 0.4063335955142975]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 0.0, 1.0]
Answer mentions: ['President of the European Commission', 'President of the European Commission', 'President of the European Commission']
Answer mention types: None
---
7.546973544657231	None	2.0894551277160645	The Commission still retained an important role in the enforcement mechanism, as the co-ordinating force in the newly created European Competition Network (ECN).	<--The Commission still retained an important role in the enforcement mechanism, as the co-ordinating force in the newly created European Competition Network (ECN).	wiki_3107258_26	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.2781539857387543, 0.3533048629760742, 0.27788615226745605, 0.3578472435474396, 0.3533048629760742, 0.2230648398399353, 0.2189079374074936, 0.6688549518585205, 0.31942087411880493, 0.3533048629760742, 0.4667142629623413, 0.22527143359184265, 0.20040728151798248]
Mention to answer weight: [0.10148490220308304, 0.4017665386199951, 0.09413548558950424, 0.08990411460399628, 0.14030294120311737, 0.18036478757858276, 0.08990411460399628, 0.037178199738264084, 0.16940680146217346, 0.6457058191299438, 0.23592476546764374, 0.08990411460399628, 0.44251933693885803, 0.001054966589435935, 0.21923138201236725]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.3616690933704376, 0.2929837703704834, 0.4759672284126282]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['European Union competition law', 'European Commission']
Answer mention types: None
---
7.4900538906455045	None	4.288326263427734	ElÃ  ¼bieta BieÃ  kowska (; "nÃ ©e" Moycho; born on 4 February 1964 in Katowice) is a Polish politician who served as Poland's Deputy Prime Minister and Minister of Regional Development and Transport before being nominated as European Commissioner by Jean-Claude Juncker in 2014.	<--ElÃ  ¼bieta BieÃ  kowska (; "nÃ ©e" Moycho; born on 4 February 1964 in Katowice) is a Polish politician who served as Poland's Deputy Prime Minister and Minister of Regional Development and Transport before being nominated as European Commissioner by Jean-Claude Juncker in 2014.	wiki_173125_0	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.27815404534339905, 0.353304922580719, 0.27788621187210083, 0.35784727334976196, 0.353304922580719, 0.22306488454341888, 0.2189079076051712, 0.6688550710678101, 0.31942084431648254, 0.353304922580719, 0.46671411395072937, 0.22527149319648743, 0.2004072070121765]
Mention to answer weight: [0.49704042077064514, 0.34297236800193787, 0.4584389925003052, 0.35810503363609314, 0.3320131301879883, 0.37343066930770874, 0.35810503363609314, 0.26969605684280396, 0.10374031215906143, 0.387251079082489, 0.12645050883293152, 0.35810503363609314, 0.23652832210063934, 0.2288227677345276, 0.07313870638608932]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.47805458307266235, 0.3530226945877075, 0.39052408933639526]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['ElÃ  ¼bieta BieÃ  kowska', 'European', 'Poland', 'Jean Claude Juncker', 'Polish National School of Public Administration', 'ElÃ  ¼bieta BieÃ  kowska', 'Regional Development and Transport', 'Katowice']
Answer mention types: None
---
7.448033669590951	None	2.123643398284912	In June 2015, Georgieva announced the European Commission's appointment of Jonathan Faull as head of a task force dealing with reforms demanded by Prime Minister David Cameron to keep the United Kingdom in the European Union.	<--In June 2015, Georgieva announced the European Commission's appointment of Jonathan Faull as head of a task force dealing with reforms demanded by Prime Minister David Cameron to keep the United Kingdom in the European Union.	wiki_5396493_62	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.27815407514572144, 0.353304922580719, 0.2778862416744232, 0.35784730315208435, 0.353304922580719, 0.2230648398399353, 0.21890796720981598, 0.6688550114631653, 0.31942087411880493, 0.353304922580719, 0.4667142629623413, 0.22527141869068146, 0.20040734112262726]
Mention to answer weight: [0.35395538806915283, 0.48564115166664124, 0.2744716703891754, 0.30608466267585754, 0.2712757885456085, 0.31589266657829285, 0.30608466267585754, 0.18547266721725464, 0.22649893164634705, 0.5389003753662109, 0.3246186077594757, 0.30608466267585754, 0.33960404992103577, 0.15660381317138672, 0.22855424880981445]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.512771725654602, 0.3469657599925995, 0.4756436049938202]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['David Cameron', 'United Kingdom', 'Jonathan Faull', 'Kristalina Georgieva', 'European Commission', 'European Union']
Answer mention types: None
---
7.330197014510632	None	4.656945705413818	On 31 August 2014, Prime Minister Thorning-Schmidt nominated Vestager as Denmark's EU Commissioner in the Juncker Commission.	<--On 31 August 2014, Prime Minister Thorning-Schmidt nominated Vestager as Denmark's EU Commissioner in the Juncker Commission.	wiki_2259273_25	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.26984983682632446, 0.35616645216941833, 0.1686650514602661, 0.33978140354156494, 0.24982605874538422, 0.3526769280433655, 0.33978140354156494, 0.24629542231559753, 0.15788352489471436, 0.4117613434791565, 0.2797517478466034, 0.33978140354156494, 0.4190016984939575, 0.16356106102466583, 0.12721800804138184]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.3639732897281647, 0.39723265171051025, 0.4951849579811096]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['EU', 'Helle Thorning-Schmidt', 'Denmark', 'Juncker Commission', 'Margrethe Vestager']
Answer mention types: None
---
7.315562187135219	None	4.040563583374023	Arias CaÃ ±ete was nominated as EU Commissioner for Energy and Climate Action in the Juncker Commission and took office on 1November 2014.	<--Arias CaÃ ±ete was nominated as EU Commissioner for Energy and Climate Action in the Juncker Commission and took office on 1November 2014.	wiki_2757503_3	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142927646637, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.31666117906570435, 0.31243014335632324, 0.28613659739494324, 0.27518630027770996, 0.20808912813663483, 0.29156428575515747, 0.27518630027770996, 0.18260283768177032, 0.15543507039546967, 0.44494515657424927, 0.2741052210330963, 0.27518630027770996, 0.45989716053009033, 0.13808968663215637, 0.09821765124797821]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.4373946487903595, 0.3763640224933624, 0.47027117013931274]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Juncker Commission', 'Energy and Climate Action', 'Miguel Arias CaÃ ±ete', 'EU']
Answer mention types: None
---
7.293167431950569	None	2.748312473297119	One assertion of democratic illegitimacy focuses on the role of the European Commission in initiating legislation.	<--One assertion of democratic illegitimacy focuses on the role of the European Commission in initiating legislation.	wiki_88461_25	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.29935845732688904, 0.507663905620575, 0.2027604877948761, 0.23943248391151428, 0.19345295429229736, 0.26764288544654846, 0.23943248391151428, 0.12644298374652863, 0.2613769471645355, 0.5880371928215027, 0.2281976193189621, 0.23943248391151428, 0.3613213896751404, 0.13268893957138062, 0.24522599577903748]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.34884896874427795, 0.2613246440887451, 0.3875211775302887]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Democratic deficit in the European Union']
Answer mention types: None
---
7.282886591553687	None	1.3089134693145752	As of 1 January 2017, Oettinger serves as the European Commissioner for Budget and Human Resources in the college of the Juncker Commission.	<--As of 1 January 2017, Oettinger serves as the European Commissioner for Budget and Human Resources in the college of the Juncker Commission.	wiki_356397_1	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.2951621413230896, 0.4072039723396301, 0.3212191164493561, 0.38934236764907837, 0.3410221040248871, 0.3844950795173645, 0.38934236764907837, 0.2968110144138336, 0.3525997996330261, 0.4435234069824219, 0.29849734902381897, 0.38934236764907837, 0.5192845463752747, 0.23544323444366455, 0.22395943105220795]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.46716731786727905, 0.3863420784473419, 0.5294445157051086]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ["European People's Party", 'Juncker Commission', 'Budget and Human Resources']
Answer mention types: None
---
7.259155833721161	None	3.5842716693878174	In November 2009, European Commission President JosÃ © Manuel Barroso nominated him to be the next Agriculture Commissioner, a post he assumed in February 2010 and held until his term expired in November 2014.	<--In November 2009, European Commission President JosÃ © Manuel Barroso nominated him to be the next Agriculture Commissioner, a post he assumed in February 2010 and held until his term expired in November 2014.	wiki_2545289_2	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.27815404534339905, 0.353304922580719, 0.27788618206977844, 0.3578472435474396, 0.353304922580719, 0.2230648398399353, 0.21890795230865479, 0.6688550114631653, 0.31942081451416016, 0.353304922580719, 0.4667142927646637, 0.22527141869068146, 0.2004072666168213]
Mention to answer weight: [0.32773515582084656, 0.28073617815971375, 0.2579692304134369, 0.3345515727996826, 0.17366985976696014, 0.2780342996120453, 0.3345515727996826, 0.20394103229045868, 0.14190912246704102, 0.4822843074798584, 0.26731976866722107, 0.3345515727996826, 0.39394012093544006, 0.14303603768348694, 0.08476411551237106]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.4429459273815155, 0.4675235152244568, 0.5191797018051147]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Agriculture', 'Manuel Barroso', 'JosÃ ©', 'European Commission']
Answer mention types: None
---
7.252031825780868	None	3.927790403366089	Arias CaÃ ±ete was nominated as EU Commissioner for Energy and Climate Action in the Juncker Commission and took office on 1 November 2014.	<--Arias CaÃ ±ete was nominated as EU Commissioner for Energy and Climate Action in the Juncker Commission and took office on 1 November 2014.	wiki_1182897_10	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.31222003698349, 0.31011781096458435, 0.2801750898361206, 0.2697238326072693, 0.20403504371643066, 0.2877589166164398, 0.2697238326072693, 0.1803257316350937, 0.15154482424259186, 0.4427475035190582, 0.2733383774757385, 0.2697238326072693, 0.46314573287963867, 0.133802592754364, 0.09620153158903122]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.43547382950782776, 0.373708575963974, 0.4697589874267578]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Arias CaÃ ±ete', 'Juncker Commission', 'European Commissioner for Energy', 'EU']
Answer mention types: None
---
7.213082340359687	None	3.5730466842651367	After the resignation of Jonathan Hill as the British European Commissioner and European Commissioner for Financial Stability, Financial Services and Capital Markets Union in the aftermath of the Brexit referendum, Prime Minister David Cameron nominated King to replace him.	<--After the resignation of Jonathan Hill as the British European Commissioner and European Commissioner for Financial Stability, Financial Services and Capital Markets Union in the aftermath of the Brexit referendum, Prime Minister David Cameron nominated King to replace him.	wiki_5412346_8	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.27815407514572144, 0.353304922580719, 0.2778862416744232, 0.35784730315208435, 0.353304922580719, 0.2230648398399353, 0.21890796720981598, 0.6688550710678101, 0.31942087411880493, 0.353304922580719, 0.4667142629623413, 0.22527141869068146, 0.20040734112262726]
Mention to answer weight: [0.3048860728740692, 0.36434614658355713, 0.20596513152122498, 0.3148200809955597, 0.2209857702255249, 0.2764674723148346, 0.3148200809955597, 0.18079741299152374, 0.17288397252559662, 0.5235204696655273, 0.2691223621368408, 0.3148200809955597, 0.3316379189491272, 0.1744726598262787, 0.1338120698928833]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.43406394124031067, 0.3902656137943268, 0.4862469732761383]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['European Commission', 'European Commission', 'British', 'Brexit', 'Jonathan Hill', 'Financial Stability', 'David Cameron', 'Financial Services', 'Capital Markets Union']
Answer mention types: None
---
7.018219483792782	None	2.10526180267334	Juncker stated that Barnier's role will be to advise the European Commission and particularly the EUHRVP Federica Mogherini on important defence and security issues.	<--Juncker stated that Barnier's role will be to advise the European Commission and particularly the EUHRVP Federica Mogherini on important defence and security issues.	wiki_5078497_129	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.27815404534339905, 0.353304922580719, 0.27788618206977844, 0.3578472435474396, 0.353304922580719, 0.2230648398399353, 0.21890795230865479, 0.6688549518585205, 0.31942081451416016, 0.353304922580719, 0.4667142927646637, 0.22527141869068146, 0.2004072666168213]
Mention to answer weight: [0.20607541501522064, 0.32637083530426025, 0.16250377893447876, 0.2168855369091034, 0.27918100357055664, 0.2924104332923889, 0.2168855369091034, 0.19575171172618866, 0.1305694282054901, 0.46436530351638794, 0.24783457815647125, 0.2168855369091034, 0.5258216857910156, 0.11920668929815292, 0.1524362564086914]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.45213398337364197, 0.25751644372940063, 0.5557990074157715]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Federica Mogherini', 'European Commission', 'Michel Barnier', 'Juncker']
Answer mention types: None
---
6.997337370514869	None	2.065180778503418	On 10 September 2014, President Juncker appointed Hill as the European Commissioner for Financial Stability, Financial Services and Capital Markets Union.	<--On 10 September 2014, President Juncker appointed Hill as the European Commissioner for Financial Stability, Financial Services and Capital Markets Union.	wiki_160207_5	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.3374300003051758, 0.39079001545906067, 0.2213962823152542, 0.35224542021751404, 0.24489375948905945, 0.3423985242843628, 0.35224542021751404, 0.19980789721012115, 0.1393827646970749, 0.48205429315567017, 0.25198110938072205, 0.35224542021751404, 0.44498929381370544, 0.1742914617061615, 0.13837386667728424]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.426950603723526, 0.3203899562358856, 0.5135568380355835]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Financial Stability', 'Jonathan Hill, Baron Hill of Oareford', 'Capital Markets Union', 'Financial Services', 'Juncker', 'European']
Answer mention types: None
---
6.9179710653424245	None	1.8708044290542603	In these cases, the jurisdiction of the Court of Justice of the European Union (and the supervisory role of the Commission) should be maintained.	<--In these cases, the jurisdiction of the Court of Justice of the European Union (and the supervisory role of the Commission) should be maintained.	news_311251_18	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688550710678101, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.18731334805488586, 0.5114231109619141, 0.149537593126297, 0.1310853213071823, 0.15820080041885376, 0.19043949246406555, 0.1310853213071823, 0.101650170981884, 0.19776293635368347, 0.5487863421440125, 0.21833327412605286, 0.1310853213071823, 0.38890787959098816, 0.013576878234744072, 0.2906712591648102]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.33676910400390625, 0.238815039396286, 0.42492806911468506]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['European Union', 'Court of Justice', 'Commission']
Answer mention types: None
---
6.9110341426730155	None	2.012160539627075	On 24 October 2009, Angela Merkel's new centre-right coalition government chose Oettinger to be a Commissioner of the European Commission.	<--On 24 October 2009, Angela Merkel's new centre-right coalition government chose Oettinger to be a Commissioner of the European Commission.	wiki_356397_23	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604164123535, 0.2781541049480438, 0.3533049523830414, 0.2778862714767456, 0.35784730315208435, 0.3533049523830414, 0.2230648547410965, 0.21890789270401, 0.6688549518585205, 0.31942087411880493, 0.3533049523830414, 0.4667142629623413, 0.22527147829532623, 0.2004072368144989]
Mention to answer weight: [0.28784018754959106, 0.42575228214263916, 0.24530568718910217, 0.31834614276885986, 0.32262122631073, 0.3789822459220886, 0.31834614276885986, 0.20279034972190857, 0.34210529923439026, 0.5050974488258362, 0.2678929567337036, 0.31834614276885986, 0.31693336367607117, 0.11815179139375687, 0.22376865148544312]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.4196917414665222, 0.4209359288215637, 0.454926073551178]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['European Commission', 'Angela Merkel']
Answer mention types: None
---
6.828505350351333	None	1.7903996706008911	Leonard Orban (born 28 June 1961) is a Romanian independent technocrat who served as the Commissioner for Multilingualism in the European Commission, the executive body of the European Union (EU).	<--Leonard Orban (born 28 June 1961) is a Romanian independent technocrat who served as the Commissioner for Multilingualism in the European Commission, the executive body of the European Union (EU).	wiki_83523_0	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.27815404534339905, 0.353304922580719, 0.27788618206977844, 0.3578472435474396, 0.353304922580719, 0.2230648398399353, 0.21890795230865479, 0.6688550114631653, 0.31942081451416016, 0.353304922580719, 0.4667142927646637, 0.22527141869068146, 0.2004072666168213]
Mention to answer weight: [0.44225168228149414, 0.4349899888038635, 0.4443468749523163, 0.3286080062389374, 0.31741535663604736, 0.46029388904571533, 0.3286080062389374, 0.3170015513896942, 0.1913050264120102, 0.5599403381347656, 0.2028157263994217, 0.3286080062389374, 0.3514721393585205, 0.1834564208984375, 0.16207216680049896]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.4004829525947571, 0.2420017272233963, 0.3677634000778198]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['European Commission', 'EU', 'European Union', 'Leonard Orban', 'Romanian']
Answer mention types: None
---
6.795951194167137	None	2.1158692836761475	Some overlap between the roles of the President of the European Council, the President of the Commission, and the High RepresentativeÃ¢  notably in foreign policyÃ¢  leaves uncertainty about how much influence the President of the European Council will acquire.	<--Some overlap between the roles of the President of the European Council, the President of the Commission, and the High RepresentativeÃ¢  notably in foreign policyÃ¢  leaves uncertainty about how much influence the President of the European Council will acquire.	wiki_3185380_50	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.27815407514572144, 0.353304922580719, 0.2778862416744232, 0.35784730315208435, 0.353304922580719, 0.2230648398399353, 0.21890796720981598, 0.6688550710678101, 0.31942087411880493, 0.353304922580719, 0.4667142629623413, 0.22527141869068146, 0.20040734112262726]
Mention to answer weight: [0.19334807991981506, 0.4374426007270813, 0.1697694957256317, 0.2080540955066681, 0.20369216799736023, 0.21968179941177368, 0.2080540955066681, 0.14498430490493774, 0.10404258966445923, 0.5845417380332947, 0.17414329946041107, 0.2080540955066681, 0.29868367314338684, 0.0947125256061554, 0.21453820168972015]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.4757785201072693, 0.23117877542972565, 0.4626292884349823]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['President of the European Council', 'European Commission', 'President of the European Council']
Answer mention types: None
---
6.7548012542724605	None	1.4482544660568237	Commissioner JÃ ¡n FigeÃ ¾ was approved by the European Parliament in 2004 as the "European Commissioner for Education, Training, Culture and Multilingualism".	<--Commissioner JÃ ¡n FigeÃ ¾ was approved by the European Parliament in 2004 as the "European Commissioner for Education, Training, Culture and Multilingualism".	wiki_3915581_3	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.2781539857387543, 0.3533048629760742, 0.27788615226745605, 0.3578472435474396, 0.3533048629760742, 0.2230648398399353, 0.2189079374074936, 0.6688549518585205, 0.31942087411880493, 0.3533048629760742, 0.4667142629623413, 0.22527143359184265, 0.20040728151798248]
Mention to answer weight: [0.3039723038673401, 0.42702576518058777, 0.24728313088417053, 0.37494680285453796, 0.2725158929824829, 0.3414284884929657, 0.37494680285453796, 0.280773401260376, 0.12050698697566986, 0.4941810965538025, 0.2949818968772888, 0.37494680285453796, 0.37633779644966125, 0.2595626413822174, 0.14675076305866241]
Turn to question weight: [0.5271739959716797, 0.43964725732803345, 0.6253354549407959]
Turn to answer weight: [0.41471067070961, 0.39568814635276794, 0.489776074886322]
Mention choice: [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['European Commissioner for Education, Culture, Multilingualism and Youth', 'European Commissioner for Education, Culture, Multilingualism and Youth', 'JÃ']
Answer mention types: None
---
6.737793422043324	None	1.7296656370162964	In February 2015 the President of the European Commission Jean-Claude Juncker appointed Michel Barnier, the former EU Internal Market Commissioner, as his special advisor on defence and security.	<--In February 2015 the President of the European Commission Jean-Claude Juncker appointed Michel Barnier, the former EU Internal Market Commissioner, as his special advisor on defence and security.	wiki_5078497_128	Q_3071_3
Mention to question weight: [0.371800035238266, 0.5638604760169983, 0.27815404534339905, 0.353304922580719, 0.27788618206977844, 0.3578472435474396, 0.353304922580719, 0.2230648398399353, 0.21890795230865479, 0.6688549518585205, 0.31942081451416016, 0.353304922580719, 0.4667142927646637, 0.22527141869068146, 0.2004072666168213]
