

Expanded question: ' When Alan Trammell made his Major League debut?'
Question: When Alan Trammell made his Major League debut?
9.145943641662598	Trammell made his Major League Baseball debut when he was 25 years old.	<--Trammell made his Major League Baseball debut when he was 25 years old.	wiki_4920326_23	Q_2558_0
Prev Dialog Turn Mention Types: [[{'town', 'place', 'location', 'city', 'region', 'area', 'municipality'}, {'trainer', 'athlete', 'contestant', 'coach', 'person', 'adult', 'player'}, {'place', 'facility', 'location', 'building', 'structure'}, {'unit', 'team', 'organization', 'group'}, {'league', 'club', 'organization'}, {'athlete', 'contestant', 'person', 'adult', 'player'}], [{'person', 'adult', 'businessperson', 'businessman'}, {'city', 'location', 'municipality', 'place'}, {'unit', 'team', 'organization', 'group'}, {'trainer', 'athlete', 'contestant', 'coach', 'person', 'adult', 'player'}]]
Max Answer Entities: ['Dave Dombrowski']


3.036161296516657	None	-1.5328960418701172	A man ahead of his time more than 40 years ago, Dave Dombrowski studied to become a general manager.	<--A man ahead of his time more than 40 years ago, Dave Dombrowski studied to become a general manager.	news_1419833_1	Q_2558_2
Mention to question weight: [0.013726446777582169, 0.1439376026391983, 0.013434580527245998, 0.09785020351409912, 0.11731407046318054, 0.22518165409564972, 0.8100310564041138, 0.04781735688447952, 0.09785020351409912, 0.1439376026391983]
Mention to answer weight: [0.12090185284614563, 0.32409757375717163, 0.09914112091064453, 0.1886157989501953, 0.2004936784505844, 0.33139532804489136, 0.6821829080581665, 0.1412345916032791, 0.1886157989501953, 0.32409757375717163]
Turn to question weight: [-0.004003044683486223, 0.25517889857292175]
Turn to answer weight: [0.13863137364387512, 0.4187937378883362]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Dave Dombrowski']
Answer mention types: None
---
2.839985801875591	None	1.1088571548461914	Lucchino's chief executive officer post was initially left vacant, and on August 18, 2015, the Red Sox also named veteran MLB executive Dave Dombrowski to the new position of president, baseball operations.	<--Lucchino's chief executive officer post was initially left vacant, and on August 18, 2015, the Red Sox also named veteran MLB executive Dave Dombrowski to the new position of president, baseball operations.	wiki_857949_3	Q_2558_2
Mention to question weight: [0.013726428151130676, 0.1439376324415207, 0.013434605672955513, 0.09785015881061554, 0.11731407046318054, 0.22518165409564972, 0.8100310564041138, 0.047817349433898926, 0.09785015881061554, 0.1439376324415207]
Mention to answer weight: [0.10585550963878632, 0.20128397643566132, 0.2863672375679016, 0.22027350962162018, 0.28881344199180603, 0.2506856620311737, 0.4767961800098419, 0.07265005260705948, 0.22027350962162018, 0.20128397643566132]
Turn to question weight: [-0.004003044683486223, 0.25517889857292175]
Turn to answer weight: [0.20880094170570374, 0.4807124733924866]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Red Sox', 'Dave Dombrowski', 'MLB']
Answer mention types: None
---
2.218980000913143	None	-3.813882827758789	In 2018, it's Dave Dombrowski.	<--In 2018, it's Dave Dombrowski.	news_1419811_34	Q_2558_2
Mention to question weight: [0.013726474717259407, 0.1439375877380371, 0.013434655964374542, 0.09785016626119614, 0.11731410771608353, 0.22518159449100494, 0.8100310564041138, 0.0478174164891243, 0.09785016626119614, 0.1439375877380371]
Mention to answer weight: [0.08590296655893326, 0.2757359445095062, 0.1094193086028099, 0.15614569187164307, 0.19009453058242798, 0.30552545189857483, 0.7421940565109253, 0.13555166125297546, 0.15614569187164307, 0.2757359445095062]
Turn to question weight: [-0.004003044683486223, 0.25517889857292175]
Turn to answer weight: [0.07699180394411087, 0.423874169588089]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Dave Dombrowski']
Answer mention types: None
---
1.8272315810620785	None	-1.3519327640533447	His father Al Avila, named General Manager of the Tigers following Dave Dombrowski's departure at the 2015 trade deadline, chose not to pursue his son in free agency.	<--His father Al Avila, named General Manager of the Tigers following Dave Dombrowski's departure at the 2015 trade deadline, chose not to pursue his son in free agency.	wiki_2981435_51	Q_2558_2
Mention to question weight: [0.013726429082453251, 0.14393755793571472, 0.01343462523072958, 0.09785015881061554, 0.11731409281492233, 0.22518157958984375, 0.8100310564041138, 0.04781736806035042, 0.09785015881061554, 0.14393755793571472]
Mention to answer weight: [0.112982839345932, 0.22369582951068878, 0.11886436492204666, 0.2851395606994629, 0.19851796329021454, 0.22201357781887054, 0.41138312220573425, 0.16633141040802002, 0.2851395606994629, 0.22369582951068878]
Turn to question weight: [-0.004003044683486223, 0.25517889857292175]
Turn to answer weight: [0.24720676243305206, 0.5527292490005493]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Alex Avila', 'Detroit Tigers', 'Dave Dombrowski']
Answer mention types: None
---
1.6469806006550785	None	-2.6009535789489746	Meanwhile, former White Sox executive Dave Dombrowski (also forced out of the organization by Harrelson) had moved on to the Montreal Expos, where he eventually became general manager.	<--Meanwhile, former White Sox executive Dave Dombrowski (also forced out of the organization by Harrelson) had moved on to the Montreal Expos, where he eventually became general manager.	wiki_2454165_13	Q_2558_2
Mention to question weight: [0.013726429082453251, 0.14393755793571472, 0.01343462523072958, 0.09785015881061554, 0.11731409281492233, 0.22518157958984375, 0.8100311756134033, 0.04781736806035042, 0.09785015881061554, 0.14393755793571472]
Mention to answer weight: [0.10074345022439957, 0.17094239592552185, 0.2069450318813324, 0.2046617716550827, 0.2379029542207718, 0.2468419373035431, 0.4995017945766449, 0.12366582453250885, 0.2046617716550827, 0.17094239592552185]
Turn to question weight: [-0.004003044683486223, 0.25517889857292175]
Turn to answer weight: [0.21619127690792084, 0.5342974662780762]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0]
Answer mentions: ['Montreal Expos', 'White Sox', 'Dave Dombrowski', 'Harrelson']
Answer mention types: None
---
1.4191206818819047	None	-0.7598357200622559	On September 23, 2015, Hazen was named general manager by the Red Sox's president of baseball operations, Dave Dombrowski.	<--On September 23, 2015, Hazen was named general manager by the Red Sox's president of baseball operations, Dave Dombrowski.	wiki_848351_13	Q_2558_2
Mention to question weight: [0.013726446777582169, 0.1439376026391983, 0.013434580527245998, 0.09785020351409912, 0.11731407046318054, 0.22518165409564972, 0.8100310564041138, 0.04781735688447952, 0.09785020351409912, 0.1439376026391983]
Mention to answer weight: [0.08306107670068741, 0.17136336863040924, 0.276082307100296, 0.2001204937696457, 0.24765834212303162, 0.2388763278722763, 0.33607542514801025, 0.07321366667747498, 0.2001204937696457, 0.17136336863040924]
Turn to question weight: [-0.004003044683486223, 0.25517889857292175]
Turn to answer weight: [0.2827247977256775, 0.49008989334106445]
Mention choice: [-0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0]
Turn choice: [-0.0, 1.0]
Answer mentions: ['Dave Dombrowski', 'Red Sox', 'Mike Hazen']
Answer mention types: None
---
1.0800402293447404	None	-2.974766731262207	Dave Bergman was acquired from the Giants (via the Phillies) in March 1984 and became the Tigers' principal first baseman, playing 114 games at the position.	<--Dave Bergman was acquired from the Giants (via the Phillies) in March 1984 and became the Tigers' principal first baseman, playing 114 games at the position.	wiki_2896220_12	Q_2558_2
Mention to question weight: [0.013726425357162952, 0.1439375877380371, 0.013434589840471745, 0.09785012900829315, 0.11731404811143875, 0.22518159449100494, 0.8100310564041138, 0.04781737178564072, 0.09785012900829315, 0.1439375877380371]
Mention to answer weight: [0.15599581599235535, 0.20073720812797546, 0.10174652934074402, 0.2990466356277466, 0.25475457310676575, 0.31492194533348083, 0.23948979377746582, 0.11615437269210815, 0.2990466356277466, 0.20073720812797546]
Turn to question weight: [-0.004003044683486223, 0.25517889857292175]
Turn to answer weight: [0.5783522129058838, 0.44113418459892273]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Giants', '1984 Detroit Tigers season', 'Dave Bergman', 'Phillies']
Answer mention types: None
---
-0.42715090951882284	None	-3.8093507289886475	The 30-year-old hit a career-high 38 homers for the Tigers in 2015 when he made the AL All-Star team.	<--The 30-year-old hit a career-high 38 homers for the Tigers in 2015 when he made the AL All-Star team.	news_630463_32	Q_2558_2
Mention to question weight: [0.013726446777582169, 0.1439376026391983, 0.013434580527245998, 0.09785012900829315, 0.11731407046318054, 0.22518165409564972, 0.8100310564041138, 0.04781735688447952, 0.09785012900829315, 0.1439376026391983]
Mention to answer weight: [0.07956058531999588, 0.15462467074394226, 0.13787342607975006, 0.30241769552230835, 0.22062429785728455, 0.26327794790267944, 0.15750259160995483, 0.09638790041208267, 0.30241769552230835, 0.15462467074394226]
Turn to question weight: [-0.004003044683486223, 0.25517889857292175]
Turn to answer weight: [0.4036896228790283, 0.3893616795539856]
Mention choice: [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]
Turn choice: [1.0, 1.0]
Answer mentions: ['Tigers']
Answer mention types: None
---
+++++


Expanded question: 'Alan Dave Dombrowski Detroit Dave Montgomery of the Southern League Alan Trammell Boston Red Sox Fenway Park Tigers Major League Lou Whitaker Who replaced?'
Question: Who replaced?
5.918289661407471	Pete Mackanin was the replacement.	<--Pete Mackanin was the replacement.	wiki_5420184_53	Q_2558_3
4.91451358795166	Pedro MartÃ nez, Derek Lowe, and Orlando Cabrera were replaced with David Wells, Matt Clement, and Ã dgar RenterÃ a, respectively.	<--Pedro MartÃ nez, Derek Lowe, and Orlando Cabrera were replaced with David Wells, Matt Clement, and Ã dgar RenterÃ a, respectively.	wiki_578941_433	Q_2558_3
4.693212985992432	Brad Mills replaced Cecil CooperÃ¢  who was fired with 13 games remaining in the 2009 seasonÃ¢  and Dave Clark, Cooper's interim replacement.	<--Brad Mills replaced Cecil CooperÃ¢  who was fired with 13 games remaining in the 2009 seasonÃ¢  and Dave Clark, Cooper's interim replacement.	wiki_5420184_264	Q_2558_3
4.552056789398193	He was replaced by former Indians' teammate Larry Doby.	<--He was replaced by former Indians' teammate Larry Doby.	wiki_695366_170	Q_2558_3
4.432952880859375	He was replaced by Brad Ausmus.	<--He was replaced by Brad Ausmus.	wiki_4490380_54	Q_2558_3
4.41068696975708	He was replaced at the end of the 1976 season by Tommy Lasorda, who managed the team until 1996.	<--He was replaced at the end of the 1976 season by Tommy Lasorda, who managed the team until 1996.	wiki_5420184_137	Q_2558_3
4.373297214508057	Ed Brickley took over in 1997, and was replaced by Carl Beane in 2003.	<--Ed Brickley took over in 1997, and was replaced by Carl Beane in 2003.	wiki_2020429_174	Q_2558_3
4.358770370483398	He was replaced at the end of the season by Lou Piniella.	<--He was replaced at the end of the season by Lou Piniella.	wiki_363179_33	Q_2558_3
4.240466594696045	He was replaced by former Philadelphia Phillies manager Terry Francona.	<--He was replaced by former Philadelphia Phillies manager Terry Francona.	wiki_578941_359	Q_2558_3
4.1899566650390625	GM Bob Watson stepped down and was replaced by assistant GM Brian Cashman.	<--GM Bob Watson stepped down and was replaced by assistant GM Brian Cashman.	wiki_550579_291	Q_2558_3
4.189422607421875	In 1994, General Manager Lou Gorman was replaced by Dan Duquette, a Massachusetts native who had worked for the Montreal Expos.	<--In 1994, General Manager Lou Gorman was replaced by Dan Duquette, a Massachusetts native who had worked for the Montreal Expos.	wiki_578941_288	Q_2558_3
4.112051963806152	A week later manager Joe Kerrigan was fired and replaced by Grady Little.	<--A week later manager Joe Kerrigan was fired and replaced by Grady Little.	wiki_578941_330	Q_2558_3
4.097890853881836	Baker was replaced after the 1942 season by Steve O'Neill.	<--Baker was replaced after the 1942 season by Steve O'Neill.	wiki_3638134_27	Q_2558_3
3.9124138355255127	Victorino replaced Aaron Rowand, who left by free agency, in center field in 2008.	<--Victorino replaced Aaron Rowand, who left by free agency, in center field in 2008.	wiki_792932_37	Q_2558_3
3.894944667816162	A week later, manager [[Joe Kerrigan]] was fired and was replaced by [[Grady Little]].	<--A week later, manager [[Joe Kerrigan]] was fired and was replaced by [[Grady Little]].	wiki_2021907_367	Q_2558_3
3.8194525241851807	Trammell was replaced by Jim Leyland on October 4, 2005.	<--Trammell was replaced by Jim Leyland on October 4, 2005.	wiki_5094417_63	Q_2558_3
3.7607321739196777	Detroit replaced them with team president Tom Lewand, general manager Martin Mayhew and coach Jim Schwartz.	<--Detroit replaced them with team president Tom Lewand, general manager Martin Mayhew and coach Jim Schwartz.	news_843875_89	Q_2558_3
3.6452417373657227	After 2005, Piniella departed and was replaced by Joe Maddon, who has statistically been the most successful manager in franchise history.	<--After 2005, Piniella departed and was replaced by Joe Maddon, who has statistically been the most successful manager in franchise history.	wiki_5420184_199	Q_2558_3
3.6155812740325928	Martin was forced to resign the next day and was replaced by Bob Lemon.	<--Martin was forced to resign the next day and was replaced by Bob Lemon.	wiki_550579_200	Q_2558_3
3.5802011489868164	After the season, manager Steve O'Neill was fired, with Lou Boudreau replacing him.	<--After the season, manager Steve O'Neill was fired, with Lou Boudreau replacing him.	wiki_3803380_209	Q_2558_3
3.565361261367798	On July 20, he was fired and replaced by Jeff Cox.	<--On July 20, he was fired and replaced by Jeff Cox.	wiki_2283164_46	Q_2558_3
3.5249881744384766	Ron Gardenhire was fired of managerial duties in October 2014, as he was replaced by Paul Molitor.	<--Ron Gardenhire was fired of managerial duties in October 2014, as he was replaced by Paul Molitor.	wiki_5420184_256	Q_2558_3
3.475571393966675	Ed Romero, who replaced Spike Owen at shortstop, was retired on a foul pop.	<--Ed Romero, who replaced Spike Owen at shortstop, was retired on a foul pop.	wiki_2123797_186	Q_2558_3
3.4755332469940186	Yankee manager Joe Torre, manager for the American League team, replaced starting shortstop Nomar Garciaparra of the Red Sox with Derek Jeter.	<--Yankee manager Joe Torre, manager for the American League team, replaced starting shortstop Nomar Garciaparra of the Red Sox with Derek Jeter.	wiki_2150919_305	Q_2558_3
3.4348666667938232	Hoover replaced him for , and in turn will be replaced in 2017 by the President to be featured on that year's ornament.	<--Hoover replaced him for , and in turn will be replaced in 2017 by the President to be featured on that year's ornament.	wiki_2012059_199	Q_2558_3
3.422079563140869	Tartabull himself had replaced the injured Tony Conigliaro, who was out for the season after a brutal beaning, detailed below.	<--Tartabull himself had replaced the injured Tony Conigliaro, who was out for the season after a brutal beaning, detailed below.	wiki_4280900_32	Q_2558_3
3.4001545906066895	Redmond was fired on May 17, 2015 and replaced by Dan Jennings.	<--Redmond was fired on May 17, 2015 and replaced by Dan Jennings.	wiki_5420184_39	Q_2558_3
3.3645079135894775	Jim Tracy (baseball), who was Hurdle's bench coach and replaced him on May 29, 2009.	<--Jim Tracy (baseball), who was Hurdle's bench coach and replaced him on May 29, 2009.	wiki_5420184_125	Q_2558_3
3.3516528606414795	In , General Manager [[Lou Gorman]] was replaced by [[Dan Duquette]], a Massachusetts native who had worked for the [[Montreal Expos]].	<--In , General Manager [[Lou Gorman]] was replaced by [[Dan Duquette]], a Massachusetts native who had worked for the [[Montreal Expos]].	wiki_2021907_330	Q_2558_3
3.323362112045288	Off the field, announcer Jerry Remy, of NESN television, was replaced by Dennis Eckersely beginning on May 6 as Remy began undergoing cancer treatment.	<--Off the field, announcer Jerry Remy, of NESN television, was replaced by Dennis Eckersely beginning on May 6 as Remy began undergoing cancer treatment.	wiki_1066439_18	Q_2558_3
3.2550015449523926	Rothschild was replaced during the 2001 season by Hal McRae.	<--Rothschild was replaced during the 2001 season by Hal McRae.	wiki_5420184_197	Q_2558_3
3.223318099975586	Manager Grady Little was also fired and replaced with Terry Francona due to poor decisions that Little made during the previous season's playoffs.	<--Manager Grady Little was also fired and replaced with Terry Francona due to poor decisions that Little made during the previous season's playoffs.	wiki_2132600_17	Q_2558_3
3.1423990726470947	He was replaced by Cal Ermer, who had been managing the Twins AAA farm club in Denver.	<--He was replaced by Cal Ermer, who had been managing the Twins AAA farm club in Denver.	wiki_2614585_7	Q_2558_3
3.124427080154419	Mayo Smith was also let go after a disappointing fourth-place finish in 1970, to be replaced by Billy Martin.	<--Mayo Smith was also let go after a disappointing fourth-place finish in 1970, to be replaced by Billy Martin.	wiki_2023711_240	Q_2558_3
3.1244256496429443	Mayo Smith was also let go after a disappointing fourth-place finish in 1970, to be replaced by Billy Martin.	<--Mayo Smith was also let go after a disappointing fourth-place finish in 1970, to be replaced by Billy Martin.	wiki_5186156_173	Q_2558_3
3.0603344440460205	He was attended to once play had ended and replaced by Marlon Anderson.	<--He was attended to once play had ended and replaced by Marlon Anderson.	wiki_2135604_118	Q_2558_3
3.059842109680176	He was replaced by Dave Roberts for 1 game.	<--He was replaced by Dave Roberts for 1 game.	wiki_5420184_148	Q_2558_3
3.019761800765991	In "", on the online roster update, he is replaced by "Dave Herman".	<--In "", on the online roster update, he is replaced by "Dave Herman".	wiki_4527264_70	Q_2558_3
2.971426486968994	He was replaced with Toronto Blue Jays manager John Farrell on Saturday, October 20, 2012.	<--He was replaced with Toronto Blue Jays manager John Farrell on Saturday, October 20, 2012.	wiki_5114093_113	Q_2558_3
2.9396262168884277	Allen was replaced as Diamondbacks television analyst by former major leaguer Mark Grace.	<--Allen was replaced as Diamondbacks television analyst by former major leaguer Mark Grace.	wiki_1754356_22	Q_2558_3
2.9294121265411377	Roger McDowell came in to replace Fernandez in the seventh.	<--Roger McDowell came in to replace Fernandez in the seventh.	wiki_2123797_164	Q_2558_3
2.898437023162842	During the season, Bob Lemon was replaced by Billy Martin.	<--During the season, Bob Lemon was replaced by Billy Martin.	wiki_550579_216	Q_2558_3
2.8869752883911133	However Trammell was fired before the season began and was replaced by Jim Leyland, who won a World Series ring managing the Florida Marlins in .	<--However Trammell was fired before the season began and was replaced by Jim Leyland, who won a World Series ring managing the Florida Marlins in .	wiki_2144490_107	Q_2558_3
2.8596115112304688	Steinbrenner replaced Martin with Lemon, who had lost his job with the White Sox approximately a month earlier despite winning AL Manager of the Year in 1977.	<--Steinbrenner replaced Martin with Lemon, who had lost his job with the White Sox approximately a month earlier despite winning AL Manager of the Year in 1977.	wiki_2121092_87	Q_2558_3
2.8113505840301514	Juan Samuel was the Orioles' interim manager, having replaced Dave Trembley, but was replaced by Buck Showalter in August 2010.	<--Juan Samuel was the Orioles' interim manager, having replaced Dave Trembley, but was replaced by Buck Showalter in August 2010.	wiki_5420184_175	Q_2558_3
2.800734043121338	The Sox replaced him with Julio Lugo.	<--The Sox replaced him with Julio Lugo.	wiki_578941_494	Q_2558_3
2.7596275806427	Klein was replaced by the young general manager Randy Smith, who previously had worked with McHale when both were with the Colorado Rockies organization.	<--Klein was replaced by the young general manager Randy Smith, who previously had worked with McHale when both were with the Colorado Rockies organization.	wiki_3336240_23	Q_2558_3
2.6804826259613037	[[Pinky Higgins]] as manager and replaced him with [[Billy Jurges]], a Senators' coach, on July 3, 1959, without consulting the owner.	<--[[Pinky Higgins]] as manager and replaced him with [[Billy Jurges]], a Senators' coach, on July 3, 1959, without consulting the owner.	wiki_2157730_118	Q_2558_3
2.656651020050049	Additionally, the Philadelphia Phillies and Milwaukee Brewers will retain managers who had been midseason replacement managers during the 2015 season: Pete Mackanin and Craig Counsell.	<--Additionally, the Philadelphia Phillies and Milwaukee Brewers will retain managers who had been midseason replacement managers during the 2015 season: Pete Mackanin and Craig Counsell.	wiki_5420184_11	Q_2558_3
2.6561594009399414	Despite finishing only three games behind the Cleveland Indians in the 1948 pennant race, Harris was relieved of his duties and replaced by Casey Stengel, who had a reputation of being a clown and managing bad teams.	<--Despite finishing only three games behind the Cleveland Indians in the 1948 pennant race, Harris was relieved of his duties and replaced by Casey Stengel, who had a reputation of being a clown and managing bad teams.	wiki_550579_108	Q_2558_3
2.642921209335327	Galehouse was then replaced with Ellis Kinder, who was met with a double by Larry Doby.	<--Galehouse was then replaced with Ellis Kinder, who was met with a double by Larry Doby.	wiki_158908_32	Q_2558_3
2.611936569213867	Jay McMaster took over in 1958, until his replacement by Sherm Feller in 1967.	<--Jay McMaster took over in 1958, until his replacement by Sherm Feller in 1967.	wiki_2020429_169	Q_2558_3
2.5873358249664307	In July 1948, with the team still in seventh, Chapman was fired and eventually replaced by Eddie Sawyer.	<--In July 1948, with the team still in seventh, Chapman was fired and eventually replaced by Eddie Sawyer.	wiki_354252_41	Q_2558_3
2.574143648147583	It's this that made him an intriguing choice to replace John Farrell, who was fired last fall at the age of 55 despite leading Boston to the first back-to-back AL East titles in franchise history.	<--It's this that made him an intriguing choice to replace John Farrell, who was fired last fall at the age of 55 despite leading Boston to the first back-to-back AL East titles in franchise history.	news_907558_17	Q_2558_3
2.465567111968994	Brandon Workman then replaced Peavy on the mound.	<--Brandon Workman then replaced Peavy on the mound.	wiki_2326479_57	Q_2558_3
2.4010772705078125	After being replaced by Tony GonzÃ ¡lez in left field, Johnson intimated that some of his battles with teammates and management were racially motivated.	<--After being replaced by Tony GonzÃ ¡lez in left field, Johnson intimated that some of his battles with teammates and management were racially motivated.	wiki_1189406_49	Q_2558_3
2.389498710632324	Skaff was replaced by Mayo Smith in 1967, perhaps the last step before World Series contention.	<--Skaff was replaced by Mayo Smith in 1967, perhaps the last step before World Series contention.	wiki_2023711_193	Q_2558_3
2.3894970417022705	Skaff was replaced by Mayo Smith in 1967, perhaps the last step before World Series contention.	<--Skaff was replaced by Mayo Smith in 1967, perhaps the last step before World Series contention.	wiki_5186156_130	Q_2558_3
2.2941179275512695	However they were replaced by the Philadelphia Phillies who played in the park until , until they left for Winter Haven.	<--However they were replaced by the Philadelphia Phillies who played in the park until , until they left for Winter Haven.	wiki_4643099_40	Q_2558_3
2.2596511840820312	In the second half of the season, the Yankees struggled under Bob Lemon, who replaced Michael.	<--In the second half of the season, the Yankees struggled under Bob Lemon, who replaced Michael.	wiki_550579_235	Q_2558_3
2.2421340942382812	White Sox skipper Tony La Russa wanted Boles to be Leyland's replacement, but Ken Harrelson, newly named the club's director of baseball operations, hired Doug Rader instead.	<--White Sox skipper Tony La Russa wanted Boles to be Leyland's replacement, but Ken Harrelson, newly named the club's director of baseball operations, hired Doug Rader instead.	wiki_2454165_10	Q_2558_3
2.227109670639038	On August 4, 2015, Dombrowski was released by the Tigers, and was replaced by his former assistant general manager Al Avila.	<--On August 4, 2015, Dombrowski was released by the Tigers, and was replaced by his former assistant general manager Al Avila.	wiki_4936827_34	Q_2558_3
2.2267637252807617	Nevertheless, the Tigers chose Harris to replace [[Fred Hutchinson]] as their manager for , and in the first season of his second term in Detroit, Harris again produced a turnaround.	<--Nevertheless, the Tigers chose Harris to replace [[Fred Hutchinson]] as their manager for , and in the first season of his second term in Detroit, Harris again produced a turnaround.	wiki_2157730_94	Q_2558_3
2.216658353805542	[[Dan Topping]] and [[Del Webb]], and their new general manager, [[George Weiss (baseball)|George Weiss]], and they replaced Harris with [[Casey Stengel]].	<--[[Dan Topping]] and [[Del Webb]], and their new general manager, [[George Weiss (baseball)|George Weiss]], and they replaced Harris with [[Casey Stengel]].	wiki_2157730_89	Q_2558_3
2.2162482738494873	Sale will be replaced by Brian Johnson on Thursday against the Yankees, but he could return soon after that.	<--Sale will be replaced by Brian Johnson on Thursday against the Yankees, but he could return soon after that.	news_1254798_6	Q_2558_3
2.2144577503204346	In "Major League Baseball 2K5" and "Major League Baseball 2K6", he is replaced by "Carlos Ahearn".	<--In "Major League Baseball 2K5" and "Major League Baseball 2K6", he is replaced by "Carlos Ahearn".	wiki_4527264_66	Q_2558_3
2.17645263671875	Harrelson replaced JosÃ	<--Harrelson replaced JosÃ	wiki_4280900_30	Q_2558_3
2.168058156967163	Little went on to manage the Los Angeles Dodgers before ironically being replaced by Joe Torre.	<--Little went on to manage the Los Angeles Dodgers before ironically being replaced by Joe Torre.	wiki_709340_100	Q_2558_3
2.1475324630737305	But after the 1975 team went 44-51 under Martin, and after a confrontation with new Rangers owner Brad Corbett, Martin was fired on July 20 and Frank Lucchesi, one of Martin's coaches and a man who Martin thought was undermining him to Corbett so he could take the managerial position himself, was named as his replacement.	<--But after the 1975 team went 44-51 under Martin, and after a confrontation with new Rangers owner Brad Corbett, Martin was fired on July 20 and Frank Lucchesi, one of Martin's coaches and a man who Martin thought was undermining him to Corbett so he could take the managerial position himself, was named as his replacement.	wiki_2121092_65	Q_2558_3
2.0966789722442627	In addition to the Sisler trade they fired manager Bill Norman and replaced him with Jimmy Dykes.	<--In addition to the Sisler trade they fired manager Bill Norman and replaced him with Jimmy Dykes.	wiki_2614225_54	Q_2558_3
2.0698299407958984	Schwartz was fired after two more under-.500 seasons and replaced by Jim Caldwell.	<--Schwartz was fired after two more under-.500 seasons and replaced by Jim Caldwell.	news_843875_93	Q_2558_3
2.0631935596466064	At season's end, Ermer was fired and replaced by his former coach Billy Martin.	<--At season's end, Ermer was fired and replaced by his former coach Billy Martin.	wiki_3419589_18	Q_2558_3
2.0610861778259277	In , Cooper replaced former teammate Wade Boggs at third base in the sixth inning of the All Star Game at Oriole Park at Camden Yards in Baltimore.	<--In , Cooper replaced former teammate Wade Boggs at third base in the sixth inning of the All Star Game at Oriole Park at Camden Yards in Baltimore.	wiki_4929517_37	Q_2558_3
2.0592997074127197	In 1985, NESN dropped Pierson as analyst and replaced him with Dave Shea.	<--In 1985, NESN dropped Pierson as analyst and replaced him with Dave Shea.	wiki_689141_45	Q_2558_3
2.0522100925445557	He held that position until 2014, when he was replaced by Mark Kotsay.	<--He held that position until 2014, when he was replaced by Mark Kotsay.	wiki_888228_25	Q_2558_3
2.0491878986358643	Brad Ausmus, one potential candidate to replace Farrell, was recently fired by the Tigers after a 98-loss, last-place season.	<--Brad Ausmus, one potential candidate to replace Farrell, was recently fired by the Tigers after a 98-loss, last-place season.	news_705359_33	Q_2558_3
2.0405869483947754	Suppan was replaced by Al Reyes, which meant none of the Cardinals three starting pitchers had finished five innings during the series.	<--Suppan was replaced by Al Reyes, which meant none of the Cardinals three starting pitchers had finished five innings during the series.	wiki_2135604_174	Q_2558_3
1.9890334606170654	Porter was fired in September 2014, and replaced with interim manager Tom Lawless.	<--Porter was fired in September 2014, and replaced with interim manager Tom Lawless.	wiki_5420184_267	Q_2558_3
1.9864412546157837	Waslewski was very workmanlike, but started to tire in the sixth inning when, after walks to Roger Maris and Tim McCarver, was replaced by John Wyatt who would get out of the jam retiring Mike Shannon on a popup to short and Petrocelli on a fly to short right.	<--Waslewski was very workmanlike, but started to tire in the sixth inning when, after walks to Roger Maris and Tim McCarver, was replaced by John Wyatt who would get out of the jam retiring Mike Shannon on a popup to short and Petrocelli on a fly to short right.	wiki_2144905_142	Q_2558_3
1.9838820695877075	On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced by Dave O'Brien, who has called games for the Red Sox Radio Network since 2007, in 2016.	<--On August 25, 2015, NESN controversially announced that Orsillo would no longer call Red Sox games following the 2015 season, and would be replaced by Dave O'Brien, who has called games for the Red Sox Radio Network since 2007, in 2016.	wiki_689141_29	Q_2558_3
1.955148696899414	When Pat Gillick resigned as GM of the Orioles at the close of the 1998 season, Wren was named his replacement, however the 1999 Orioles were a major disappointment.	<--When Pat Gillick resigned as GM of the Orioles at the close of the 1998 season, Wren was named his replacement, however the 1999 Orioles were a major disappointment.	wiki_1601093_21	Q_2558_3
