

Expanded question: ' Why Quim Torra did a 48-hour fast?'
Question: Why Quim Torra did a 48-hour fast?
-0.7010279893875122	Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	<--Prime Minister Pedro Sanchez and Catalonia's President Quim Torra disagreed on the divisive issue of self-determination, but agreed on improving social, economic and other issues affecting Catalans, Deputy Prime Minister Carmen Calvo said after Monday's 2.5-hour-long meeting in Madrid.	news_1214256_1	Q_8782_0
Mention to question weight: [0.044383686035871506, 0.335961252450943, 0.6048735976219177, 0.16208772361278534, 0.3592500686645508, 0.31333625316619873, 0.23589931428432465, 0.3574972450733185, 0.7046188712120056, 0.16739267110824585, 0.22863148152828217, 0.05325864255428314, 0.3146555423736572, 0.03559936210513115, 0.22699898481369019, 0.23589931428432465, 0.03090682253241539, 0.3574972450733185, 0.31449568271636963, 0.00701720779761672, 0.1557096391916275, 0.21857817471027374, 0.7227289080619812, 0.06855881214141846, 0.35078543424606323, 0.24275632202625275, 0.22699898481369019, 0.026269838213920593, 0.3574972450733185, 0.10557539761066437, 0.17337201535701752, 0.19062630832195282, 0.14427515864372253, 0.10279781371355057]
Mention to answer weight: [0.16385817527770996, 0.292027086019516, 0.2752470374107361, 0.27743324637413025, 0.349308580160141, 0.28671979904174805, 0.37588512897491455, 0.44836631417274475, 0.36468932032585144, 0.190845787525177, 0.3869914412498474, 0.21748043596744537, 0.4296049177646637, 0.4068503975868225, 0.3977784216403961, 0.37588512897491455, 0.5288293361663818, 0.44836631417274475, 0.4267307221889496, 0.2947286069393158, 0.0535772480070591, 0.34050050377845764, 0.35418909788131714, 0.22105923295021057, 0.45381399989128113, 0.14638686180114746, 0.3977784216403961, 0.4164942800998688, 0.44836631417274475, 0.47361549735069275, 0.28268444538116455, 0.5041367411613464, 0.5238132476806641, 0.31204694509506226]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.29038479924201965, 0.5663406252861023, 0.600736677646637, 0.5576661229133606]
Mention choice: [0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, -0.0]
Turn choice: [-0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Ada Colau', 'Spain', '1 Min', 'Catalan National Assembly', 'Jordi Cuixart', 'Generalitat', 'Councillor Jordi Turull', 'Catalan National Assembly', 'Reuters', 'Assemblea Nacional Catalana', 'Omnium', 'Spain', 'Barcelona', 'Jordi Sanchez', 'Barcelona', 'High Court']
Answer mention types: None
---
6.8230742932483555	None	-2.3548834323883057	Published: Oct 10, 2017 11:49 a.m. ET Share Police surround Catalonia parliament Reuters Catalan President Carles Puigdemont (L) with Catalan Government presidency Councillor Jordi Turull in Barcelona, Spain October 10, 2017 By BarbaraKollmeyer Markets reporter	<--Published: Oct 10, 2017 11:49 a.m. ET Share Police surround Catalonia parliament Reuters Catalan President Carles Puigdemont (L) with Catalan Government presidency Councillor Jordi Turull in Barcelona, Spain October 10, 2017 By BarbaraKollmeyer Markets reporter	news_703299_0	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.33596113324165344, 0.6048737168312073, 0.1620875895023346, 0.3592499792575836, 0.3133361339569092, 0.23589922487735748, 0.3574971556663513, 0.7046188116073608, 0.16739262640476227, 0.2286313772201538, 0.05325860157608986, 0.3146554231643677, 0.03559933602809906, 0.22699891030788422, 0.23589922487735748, 0.030906792730093002, 0.3574971556663513, 0.3144955635070801, 0.00701717846095562, 0.1557096242904663, 0.21857813000679016, 0.722728967666626, 0.06855876743793488, 0.3507853150367737, 0.24275627732276917, 0.22699891030788422, 0.02626980096101761, 0.3574971556663513, 0.10557534545660019, 0.17337197065353394, 0.190626323223114, 0.14427511394023895, 0.10279779881238937]
Mention to answer weight: [0.09416727721691132, 0.18895067274570465, 0.1613190472126007, 0.17611505091190338, 0.18849903345108032, 0.15938933193683624, 0.34101659059524536, 0.3269481956958771, 0.2648369371891022, 0.10499795526266098, 0.23889897763729095, 0.1942692995071411, 0.3210653066635132, 0.4323089122772217, 0.24793079495429993, 0.34101659059524536, 0.7130667567253113, 0.3269481956958771, 0.29320085048675537, 0.256619393825531, -0.0009776666993275285, 0.2694733142852783, 0.25434496998786926, 0.18215346336364746, 0.3232755661010742, 0.06892305612564087, 0.24793079495429993, 0.4812113046646118, 0.3269481956958771, 0.4715498685836792, 0.23816607892513275, 0.46752631664276123, 0.6388870477676392, 0.2936796545982361]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.15979140996932983, 0.46826133131980896, 0.5068627595901489, 0.5464716553688049]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Carles Puigdemont', 'Councillor Jordi Turull', 'Reuters Catalan', 'ET Share', 'Barcelona', 'Spain', 'Catalan Government', 'BarbaraKollmeyer Markets', 'Catalonia']
Answer mention types: None
---
6.759670632258058	None	0.4372667074203491	October 10, 2017 / 10:13 AM / in an hour Catalan leader proclaims independence but suspends it pending talks Angus Berwick , Sonya Dowsett 2 Min Read Catalan President Carles Puigdemont (L) walks with Catalan Government Presidency Councillor Jordi Turull as they arrive to hold a cabinet meeting at the regional government headquarters, the Generalitat, in Barcelona, Spain October 10, 2017.	<--October 10, 2017 / 10:13 AM / in an hour Catalan leader proclaims independence but suspends it pending talks Angus Berwick , Sonya Dowsett 2 Min Read Catalan President Carles Puigdemont (L) walks with Catalan Government Presidency Councillor Jordi Turull as they arrive to hold a cabinet meeting at the regional government headquarters, the Generalitat, in Barcelona, Spain October 10, 2017.	news_703609_0	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.3359611928462982, 0.6048737168312073, 0.16208764910697937, 0.3592500388622284, 0.31333622336387634, 0.23589928448200226, 0.3574972152709961, 0.7046188712120056, 0.16739262640476227, 0.22863145172595978, 0.05325862765312195, 0.31465548276901245, 0.03559933230280876, 0.2269989550113678, 0.23589928448200226, 0.030906833708286285, 0.3574972152709961, 0.31449559330940247, 0.007017189171165228, 0.15570959448814392, 0.21857811510562897, 0.722728967666626, 0.06855878978967667, 0.35078540444374084, 0.24275627732276917, 0.2269989550113678, 0.026269813999533653, 0.3574972152709961, 0.10557539761066437, 0.1733720898628235, 0.190626323223114, 0.14427515864372253, 0.10279776155948639]
Mention to answer weight: [0.09160508960485458, 0.1555367410182953, 0.13641026616096497, 0.16522188484668732, 0.23146888613700867, 0.17060156166553497, 0.42596301436424255, 0.28004926443099976, 0.23563522100448608, 0.1447020322084427, 0.2525458037853241, 0.12298249453306198, 0.2883390784263611, 0.445763498544693, 0.3271436393260956, 0.42596301436424255, 0.6897156238555908, 0.28004926443099976, 0.26773977279663086, 0.28379306197166443, 0.04242848604917526, 0.36507901549339294, 0.23531948029994965, 0.1133059486746788, 0.324855774641037, 0.10335616767406464, 0.3271436393260956, 0.4648433327674866, 0.28004926443099976, 0.39768651127815247, 0.1835685819387436, 0.4844571053981781, 0.5036748647689819, 0.2678828239440918]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.21368616819381714, 0.4147357642650604, 0.42162540555000305, 0.5180125832557678]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Catalan Government', 'Generalitat', 'Councillor Jordi Turull', 'Spain', 'Barcelona', 'Catalan Government', 'Angus Berwick', 'Sonya Dowsett']
Answer mention types: None
---
6.6654916369915	None	-2.906693935394287	The top court ruled that there is still risk for Joaquim Forn, the ousted Catalan Interior Minister, and Jordi Sanchez, the former president of the pro-independence civil rights group ANC, to repeat the offenses that landed them in jail.	<--The top court ruled that there is still risk for Joaquim Forn, the ousted Catalan Interior Minister, and Jordi Sanchez, the former president of the pro-independence civil rights group ANC, to repeat the offenses that landed them in jail.	news_1012210_1	Q_8782_4
Mention to question weight: [0.04438367113471031, 0.33596116304397583, 0.6048737168312073, 0.16208764910697937, 0.359250009059906, 0.31333616375923157, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739262640476227, 0.2286314219236374, 0.05325864627957344, 0.31465548276901245, 0.03559933602809906, 0.2269989550113678, 0.23589926958084106, 0.030906829982995987, 0.3574972152709961, 0.31449562311172485, 0.0070171840488910675, 0.15570960938930511, 0.21857814490795135, 0.722728967666626, 0.06855881214141846, 0.35078537464141846, 0.24275627732276917, 0.2269989550113678, 0.026269813999533653, 0.3574972152709961, 0.10557538270950317, 0.17337201535701752, 0.190626323223114, 0.14427517354488373, 0.10279779881238937]
Mention to answer weight: [0.033807236701250076, 0.2388707399368286, 0.48404812812805176, 0.22199150919914246, 0.3108042776584625, 0.19830647110939026, 0.2264331579208374, 0.30658575892448425, 0.5758616924285889, 0.07937860488891602, 0.2126561850309372, 0.14480678737163544, 0.29163050651550293, 0.29002517461776733, 0.25388532876968384, 0.2264331579208374, 0.2683010995388031, 0.30658575892448425, 0.27964842319488525, 0.10370812565088272, 0.022883614525198936, 0.1971878856420517, 0.5880028605461121, 0.14761413633823395, 0.2729870080947876, 0.13421323895454407, 0.25388532876968384, 0.21576762199401855, 0.30658575892448425, 0.24093422293663025, 0.2469269335269928, 0.33198943734169006, 0.25215935707092285, 0.15742982923984528]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.20311151444911957, 0.5743762850761414, 0.46017324924468994, 0.32218196988105774]
Mention choice: [0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0, 0.0]
Answer mentions: ['Joaquim Forn', 'ANC', 'Jordi Sanchez', 'Catalan']
Answer mention types: None
---
6.6654916369915	None	-2.906693935394287	The top court ruled that there is still risk for Joaquim Forn, the ousted Catalan Interior Minister, and Jordi Sanchez, the former president of the pro-independence civil rights group ANC, to repeat the offenses that landed them in jail.	<--The top court ruled that there is still risk for Joaquim Forn, the ousted Catalan Interior Minister, and Jordi Sanchez, the former president of the pro-independence civil rights group ANC, to repeat the offenses that landed them in jail.	news_1012218_1	Q_8782_4
Mention to question weight: [0.04438367113471031, 0.33596116304397583, 0.6048737168312073, 0.16208764910697937, 0.359250009059906, 0.31333616375923157, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739262640476227, 0.2286314219236374, 0.05325864627957344, 0.31465548276901245, 0.03559933602809906, 0.2269989550113678, 0.23589926958084106, 0.030906829982995987, 0.3574972152709961, 0.31449562311172485, 0.0070171840488910675, 0.15570960938930511, 0.21857814490795135, 0.722728967666626, 0.06855881214141846, 0.35078537464141846, 0.24275627732276917, 0.2269989550113678, 0.026269813999533653, 0.3574972152709961, 0.10557538270950317, 0.17337201535701752, 0.190626323223114, 0.14427517354488373, 0.10279779881238937]
Mention to answer weight: [0.033807236701250076, 0.2388707399368286, 0.48404812812805176, 0.22199150919914246, 0.3108042776584625, 0.19830647110939026, 0.2264331579208374, 0.30658575892448425, 0.5758616924285889, 0.07937860488891602, 0.2126561850309372, 0.14480678737163544, 0.29163050651550293, 0.29002517461776733, 0.25388532876968384, 0.2264331579208374, 0.2683010995388031, 0.30658575892448425, 0.27964842319488525, 0.10370812565088272, 0.022883614525198936, 0.1971878856420517, 0.5880028605461121, 0.14761413633823395, 0.2729870080947876, 0.13421323895454407, 0.25388532876968384, 0.21576762199401855, 0.30658575892448425, 0.24093422293663025, 0.2469269335269928, 0.33198943734169006, 0.25215935707092285, 0.15742982923984528]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.20311151444911957, 0.5743762850761414, 0.46017324924468994, 0.32218196988105774]
Mention choice: [0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0, 0.0]
Answer mentions: ['Joaquim Forn', 'Jordi Sanchez', 'Catalan', 'ANC']
Answer mention types: None
---
6.6654916369915	None	-2.906693935394287	The top court ruled that there is still risk for Joaquim Forn, the ousted Catalan Interior Minister, and Jordi Sanchez, the former president of the pro-independence civil rights group ANC, to repeat the offenses that landed them in jail.	<--The top court ruled that there is still risk for Joaquim Forn, the ousted Catalan Interior Minister, and Jordi Sanchez, the former president of the pro-independence civil rights group ANC, to repeat the offenses that landed them in jail.	news_1012279_1	Q_8782_4
Mention to question weight: [0.04438367113471031, 0.33596116304397583, 0.6048737168312073, 0.16208764910697937, 0.359250009059906, 0.31333616375923157, 0.23589926958084106, 0.3574972152709961, 0.7046188116073608, 0.16739262640476227, 0.2286314219236374, 0.05325864627957344, 0.31465548276901245, 0.03559933602809906, 0.2269989550113678, 0.23589926958084106, 0.030906829982995987, 0.3574972152709961, 0.31449562311172485, 0.0070171840488910675, 0.15570960938930511, 0.21857814490795135, 0.722728967666626, 0.06855881214141846, 0.35078537464141846, 0.24275627732276917, 0.2269989550113678, 0.026269813999533653, 0.3574972152709961, 0.10557538270950317, 0.17337201535701752, 0.190626323223114, 0.14427517354488373, 0.10279779881238937]
Mention to answer weight: [0.033807236701250076, 0.2388707399368286, 0.48404812812805176, 0.22199150919914246, 0.3108042776584625, 0.19830647110939026, 0.2264331579208374, 0.30658575892448425, 0.5758616924285889, 0.07937860488891602, 0.2126561850309372, 0.14480678737163544, 0.29163050651550293, 0.29002517461776733, 0.25388532876968384, 0.2264331579208374, 0.2683010995388031, 0.30658575892448425, 0.27964842319488525, 0.10370812565088272, 0.022883614525198936, 0.1971878856420517, 0.5880028605461121, 0.14761413633823395, 0.2729870080947876, 0.13421323895454407, 0.25388532876968384, 0.21576762199401855, 0.30658575892448425, 0.24093422293663025, 0.2469269335269928, 0.33198943734169006, 0.25215935707092285, 0.15742982923984528]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.20311151444911957, 0.5743762850761414, 0.46017324924468994, 0.32218196988105774]
Mention choice: [0.0, -0.0, 1.0, 0.0, 0.0, 0.0, 0.0, -0.0, 1.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0, 0.0]
Answer mentions: ['Joaquim Forn', 'ANC', 'Jordi Sanchez', 'Catalan']
Answer mention types: None
---
6.657409220710396	None	-0.22956666350364685	October 10, 2017 / 10:13 AM / Updated an hour ago Catalan leader proclaims independence but suspends it pending talks Angus Berwick , Sonya Dowsett 2 Min Read Catalan President Carles Puigdemont (L) walks with Catalan Government Presidency Councillor Jordi Turull as they arrive to hold a cabinet meeting at the regional government headquarters, the Generalitat, in Barcelona, Spain October 10, 2017.	<--October 10, 2017 / 10:13 AM / Updated an hour ago Catalan leader proclaims independence but suspends it pending talks Angus Berwick , Sonya Dowsett 2 Min Read Catalan President Carles Puigdemont (L) walks with Catalan Government Presidency Councillor Jordi Turull as they arrive to hold a cabinet meeting at the regional government headquarters, the Generalitat, in Barcelona, Spain October 10, 2017.	news_703603_0	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.3359611928462982, 0.6048737168312073, 0.16208764910697937, 0.3592500388622284, 0.31333622336387634, 0.23589928448200226, 0.3574972152709961, 0.7046188712120056, 0.16739262640476227, 0.22863145172595978, 0.05325862765312195, 0.31465548276901245, 0.03559933230280876, 0.2269989550113678, 0.23589928448200226, 0.030906833708286285, 0.3574972152709961, 0.31449559330940247, 0.007017189171165228, 0.15570959448814392, 0.21857811510562897, 0.722728967666626, 0.06855878978967667, 0.35078540444374084, 0.24275627732276917, 0.2269989550113678, 0.026269813999533653, 0.3574972152709961, 0.10557539761066437, 0.1733720898628235, 0.190626323223114, 0.14427515864372253, 0.10279776155948639]
Mention to answer weight: [0.0964125543832779, 0.16193106770515442, 0.15030603110790253, 0.1618589162826538, 0.23861578106880188, 0.1760663092136383, 0.4296879768371582, 0.2789405584335327, 0.24144114553928375, 0.144451305270195, 0.2552817165851593, 0.1373114287853241, 0.2930751442909241, 0.47253385186195374, 0.32976034283638, 0.4296879768371582, 0.714776337146759, 0.2789405584335327, 0.267342746257782, 0.29834020137786865, 0.047097936272621155, 0.35643109679222107, 0.23755475878715515, 0.12718309462070465, 0.32163548469543457, 0.11214002966880798, 0.32976034283638, 0.48865213990211487, 0.2789405584335327, 0.39941951632499695, 0.18380892276763916, 0.4778311848640442, 0.5110689997673035, 0.29328930377960205]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.1794811338186264, 0.4193754196166992, 0.4306851029396057, 0.5145203471183777]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Generalitat', 'Catalan Government', 'Barcelona', 'Spain', 'Councillor Jordi Turull', 'Angus Berwick', 'Catalan Government', 'Sonya Dowsett']
Answer mention types: None
---
6.002341296672822	None	-0.6433674097061157	October 16, 2017 / 7:35 AM / in 40 minutes Spanish High Court jails two Catalan separatist leaders pending investigation Julien Toyer , Angus Berwick , Sam Edwards 6 Min Read Jordi Cuixart (L), leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), arrive to the High Court in Madrid, Spain, October 16, 2017.	<--October 16, 2017 / 7:35 AM / in 40 minutes Spanish High Court jails two Catalan separatist leaders pending investigation Julien Toyer , Angus Berwick , Sam Edwards 6 Min Read Jordi Cuixart (L), leader of Omnium Cultural, and Jordi Sanchez of the Catalan National Assembly (ANC), arrive to the High Court in Madrid, Spain, October 16, 2017.	news_714754_0	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.3359611928462982, 0.6048737168312073, 0.16208764910697937, 0.3592500388622284, 0.31333622336387634, 0.23589928448200226, 0.3574972152709961, 0.7046188712120056, 0.16739262640476227, 0.22863145172595978, 0.05325862765312195, 0.31465548276901245, 0.03559933230280876, 0.2269989550113678, 0.23589928448200226, 0.03090681880712509, 0.3574972152709961, 0.31449559330940247, 0.007017189171165228, 0.15570959448814392, 0.21857811510562897, 0.722728967666626, 0.06855878978967667, 0.35078540444374084, 0.24275627732276917, 0.2269989550113678, 0.026269813999533653, 0.3574972152709961, 0.10557539761066437, 0.1733720898628235, 0.190626323223114, 0.14427515864372253, 0.10279776155948639]
Mention to answer weight: [0.20833291113376617, 0.3242250084877014, 0.3042716383934021, 0.2662401795387268, 0.4116557240486145, 0.2818765342235565, 0.34743425250053406, 0.4385412931442261, 0.3620111048221588, 0.1549435704946518, 0.3202526271343231, 0.20965392887592316, 0.4319571852684021, 0.4282675087451935, 0.37178248167037964, 0.34743425250053406, 0.4606284499168396, 0.4385412931442261, 0.43308866024017334, 0.3959788382053375, 0.08275012671947479, 0.28495532274246216, 0.3632543683052063, 0.2060723602771759, 0.4122406840324402, 0.17271524667739868, 0.37178248167037964, 0.39977824687957764, 0.4385412931442261, 0.4647941589355469, 0.230603888630867, 0.4696640372276306, 0.4722885191440582, 0.3005329370498657]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.30719736218452454, 0.5489137172698975, 0.5834195613861084, 0.5187599658966064]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Sam Edwards', 'Julien Toyer', 'High Court', 'Catalan National Assembly', 'ANC', 'High Court', 'Omnium Cultural', 'Jordi Sanchez', 'Madrid', 'Angus Berwick', 'Spanish', 'Assemblea Nacional Catalana', 'Spain']
Answer mention types: None
---
5.960619427971541	None	-1.558189034461975	On 6 September 2017, the ruling Junts pel SÃ  (JxSÃ ) coalition and its parliamentary partner, the Popular Unity Candidacy (CUP), passed a controversial law in the Parliament of Catalonia that was to provide the legal framework for the intended independence referendum scheduled for 1 October.	<--On 6 September 2017, the ruling Junts pel SÃ  (JxSÃ ) coalition and its parliamentary partner, the Popular Unity Candidacy (CUP), passed a controversial law in the Parliament of Catalonia that was to provide the legal framework for the intended independence referendum scheduled for 1 October.	wiki_3147130_12	Q_8782_4
Mention to question weight: [0.04438367858529091, 0.33596113324165344, 0.6048737168312073, 0.1620875895023346, 0.3592499792575836, 0.3133361339569092, 0.23589922487735748, 0.3574971556663513, 0.7046188116073608, 0.16739262640476227, 0.2286313772201538, 0.05325860157608986, 0.3146554231643677, 0.03559933602809906, 0.22699891030788422, 0.23589922487735748, 0.030906792730093002, 0.3574971556663513, 0.3144955635070801, 0.00701717846095562, 0.1557096242904663, 0.21857813000679016, 0.722728967666626, 0.06855876743793488, 0.3507853150367737, 0.24275627732276917, 0.22699891030788422, 0.02626980096101761, 0.3574971556663513, 0.10557534545660019, 0.17337197065353394, 0.190626323223114, 0.14427511394023895, 0.10279779881238937]
Mention to answer weight: [0.06176316738128662, 0.17546455562114716, 0.22417740523815155, 0.22531463205814362, 0.25480082631111145, 0.1951066106557846, 0.29362234473228455, 0.2700512409210205, 0.2796236574649811, 0.13672253489494324, 0.2148759514093399, 0.18618938326835632, 0.3307030498981476, 0.3949083089828491, 0.2561817467212677, 0.29362234473228455, 0.4684391915798187, 0.2700512409210205, 0.33873310685157776, 0.2652492821216583, 0.04454977437853813, 0.2534153163433075, 0.27540406584739685, 0.19115440547466278, 0.3130210041999817, 0.04822004213929176, 0.2561817467212677, 0.4145559072494507, 0.2700512409210205, 0.452735960483551, 0.4084693193435669, 0.5193295478820801, 0.6489518880844116, 0.1809244155883789]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.2244860678911209, 0.3677932918071747, 0.4523598849773407, 0.607287585735321]
Mention choice: [0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 1.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 1.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['CUP', 'Junts', 'Popular Unity Candidacy', 'Parliament of Catalonia', 'JxSÃ']
Answer mention types: None
---
5.946482387669383	None	-3.4807991981506348	Spanish PM seeks Senate backing to take over Catalonia government Aritz Parra, THE ASSOCIATED PRESS First posted: Saturday, October 21, 2017 10:07 AM EDT | Updated: Saturday, October 21, 2017 10:14 AM EDT Catalan police officers cordon off the area as protesters gather at the gates of the Spanish central government offices in Barcelona to protest against the National Court's decision to imprison civil society leaders, Spain, Thursday, Oct. 19, 2017.	<--Spanish PM seeks Senate backing to take over Catalonia government Aritz Parra, THE ASSOCIATED PRESS First posted: Saturday, October 21, 2017 10:07 AM EDT | Updated: Saturday, October 21, 2017 10:14 AM EDT Catalan police officers cordon off the area as protesters gather at the gates of the Spanish central government offices in Barcelona to protest against the National Court's decision to imprison civil society leaders, Spain, Thursday, Oct. 19, 2017.	news_724381_0	Q_8782_4
Mention to question weight: [0.044383659958839417, 0.33596107363700867, 0.6048735976219177, 0.16208761930465698, 0.35924988985061646, 0.3133360743522644, 0.23589925467967987, 0.35749712586402893, 0.7046188116073608, 0.16739261150360107, 0.228631392121315, 0.05325859412550926, 0.31465545296669006, 0.035599302500486374, 0.2269989252090454, 0.23589925467967987, 0.030906815081834793, 0.35749712586402893, 0.3144955337047577, 0.007017148192971945, 0.15570957958698273, 0.21857815980911255, 0.7227289080619812, 0.06855876743793488, 0.3507853150367737, 0.24275623261928558, 0.2269989252090454, 0.02626979909837246, 0.35749712586402893, 0.10557535290718079, 0.17337200045585632, 0.1906263530254364, 0.14427515864372253, 0.10279775410890579]
Mention to answer weight: [0.05231316760182381, 0.0876011922955513, 0.1392582803964615, 0.19414295256137848, 0.20171870291233063, 0.08739877492189407, 0.24782387912273407, 0.22800686955451965, 0.24079617857933044, 0.13653235137462616, 0.22124609351158142, 0.24725843966007233, 0.3324180543422699, 0.3790166974067688, 0.2630792558193207, 0.24782387912273407, 0.5507544279098511, 0.22800686955451965, 0.3077440559864044, 0.3398757576942444, 0.036728233098983765, 0.23451177775859833, 0.23205429315567017, 0.24923273921012878, 0.2607869505882263, 0.0704842060804367, 0.2630792558193207, 0.4396804869174957, 0.22800686955451965, 0.6271008849143982, 0.27002960443496704, 0.5073971748352051, 0.5573046803474426, 0.28269463777542114]
Turn to question weight: [0.24016951024532318, 0.5311629772186279, 0.4352937340736389, 0.33195748925209045]
Turn to answer weight: [0.17543654143810272, 0.4287298023700714, 0.4499518573284149, 0.6743125915527344]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]
Turn choice: [0.0, 1.0, 1.0, 1.0]
Answer mentions: ['Senate', 'Spanish Constitution', 'Aritz Parra', 'Barcelona', 'EDT Catalan', 'Spain', 'Spanish Constitution', 'Catalonia', 'THE ASSOCIATED PRESS First', 'National Court']
Answer mention types: None
---
