

Expanded question: ' What position Melissa DeRosa took in Eric Schneiderman's staff?'
Question: What position Melissa DeRosa took in Eric Schneiderman's staff?
4.59177303314209	DeRosa was recently promoted from chief of staff to secretary, the top aide.	<--DeRosa was recently promoted from chief of staff to secretary, the top aide.	news_319781_13	Q_4926_0
6.685418605804443	In The Times, the editorial board urges :  Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	<--In The Times, the editorial board urges :  Gov. Andrew Cuomo should appoint a responsible, independent prosecutor to investigate any possible criminal charges against Mr. Schneiderman and abuses of his office.	news_1100155_33	Q_4926_3
6.532371520996094	In August, Mr. Cuomo appointed a group to draft marijuana legislation, which would still require approval of the State Legislature.	<--In August, Mr. Cuomo appointed a group to draft marijuana legislation, which would still require approval of the State Legislature.	news_1345634_9	Q_4926_3
6.473567962646484	Andrew Cuomo was appointed to the Department of Housing and Urban Development as Assistant Secretary for Community Planning and Development in 1993, a member of President Bill Clinton's administration.	<--Andrew Cuomo was appointed to the Department of Housing and Urban Development as Assistant Secretary for Community Planning and Development in 1993, a member of President Bill Clinton's administration.	wiki_703857_23	Q_4926_3
6.294916152954102	In October 2011, Governor Andrew Cuomo appointed Foye to the post of Executive Director of the Port Authority.	<--In October 2011, Governor Andrew Cuomo appointed Foye to the post of Executive Director of the Port Authority.	wiki_3478767_5	Q_4926_3
6.236157417297363	In 1993, Cuomo joined the Clinton Administration, when he was appointed assistant secretary for community planning and development in the U.S. Department of Housing and Urban Development.	<--In 1993, Cuomo joined the Clinton Administration, when he was appointed assistant secretary for community planning and development in the U.S. Department of Housing and Urban Development.	wiki_703857_5	Q_4926_3
6.068971157073975	Read More New York Governor Andrew Cuomo, who appointed her to the state's highest court, hailed her as a "trailblazing jurist whose life in public service was in pursuit of a more fair and more just New York for all."	<--Read More New York Governor Andrew Cuomo, who appointed her to the state's highest court, hailed her as a "trailblazing jurist whose life in public service was in pursuit of a more fair and more just New York for all."	news_287512_6	Q_4926_3
5.9968085289001465	RoAnn Maggiolino Destito (born January 15, 1956) was appointed Commissioner of the New York State Office of General Services overseeing all state contracts, by Governor Andrew Cuomo in 2011.	<--RoAnn Maggiolino Destito (born January 15, 1956) was appointed Commissioner of the New York State Office of General Services overseeing all state contracts, by Governor Andrew Cuomo in 2011.	wiki_1599130_0	Q_4926_3
5.950839996337891	In 1972, Cuomo became known beyond New York City when Mayor John Lindsay appointed him to conduct an inquiry and mediate a dispute over low-income public housing slated for the upper-middle-class neighborhood of Forest Hills.	<--In 1972, Cuomo became known beyond New York City when Mayor John Lindsay appointed him to conduct an inquiry and mediate a dispute over low-income public housing slated for the upper-middle-class neighborhood of Forest Hills.	wiki_2124763_24	Q_4926_3
5.909480571746826	And Gov. Andrew Cuomo has appointed a special prosecutor   not the Manhattan district attorney, Cy Vance Jr.   to investigate Mr. Schneiderman.	<--And Gov. Andrew Cuomo has appointed a special prosecutor   not the Manhattan district attorney, Cy Vance Jr.   to investigate Mr. Schneiderman.	news_1102225_33	Q_4926_3
5.794712543487549	Mario Cuomo, a Democrat, made a campaign promise in his successful 1982 campaign for governor of New York to appoint a woman to the New York Court of AppealsÃ¢  the state's highest court.	<--Mario Cuomo, a Democrat, made a campaign promise in his successful 1982 campaign for governor of New York to appoint a woman to the New York Court of AppealsÃ¢  the state's highest court.	wiki_4918043_17	Q_4926_3
5.714094161987305	In 2006, New York Governor Elect Eliot Spitzer appointed Abrams to serve as Co-Chair of his Policy Advisory Committee on Governmental Reform for his Transition, and New York Attorney General Elect Andrew Cuomo appointed him Executive Chair of his Transition Committee.	<--In 2006, New York Governor Elect Eliot Spitzer appointed Abrams to serve as Co-Chair of his Policy Advisory Committee on Governmental Reform for his Transition, and New York Attorney General Elect Andrew Cuomo appointed him Executive Chair of his Transition Committee.	wiki_4636270_40	Q_4926_3
5.4872236251831055	In 1989, Kessel was appointed by then-Governor Mario Cuomo to become the chairman of the Long Island Power Authority.	<--In 1989, Kessel was appointed by then-Governor Mario Cuomo to become the chairman of the Long Island Power Authority.	wiki_1037730_5	Q_4926_3
5.446769714355469	In 2014, Cuomo appointed DiFiore to a juvenile justice commission.	<--In 2014, Cuomo appointed DiFiore to a juvenile justice commission.	wiki_4814238_33	Q_4926_3
5.400160789489746	Gov. Andrew M. Cuomo of New York, who appoints half of the commissioners of the Port Authority and its top executive, vowed to transform J.F.K. into a  21st century transportation hub  that will rank  as one of the finest airports in the world.	<--Gov. Andrew M. Cuomo of New York, who appoints half of the commissioners of the Port Authority and its top executive, vowed to transform J.F.K. into a  21st century transportation hub  that will rank  as one of the finest airports in the world.	news_1375244_10	Q_4926_3
5.317490577697754	Photo The executive order forbidding state board members appointed by the governor to donate or fund-raise for Mr. Cuomo is included in the governor s campaign website, left, and on a contribution form that accompanied a fund-raiser invitation from 2017.	<--Photo The executive order forbidding state board members appointed by the governor to donate or fund-raise for Mr. Cuomo is included in the governor s campaign website, left, and on a contribution form that accompanied a fund-raiser invitation from 2017.	news_962420_7	Q_4926_3
5.098901748657227	Justice Abdus-Salaam, born in 1952 in Washington DC, was appointed to the New York Court of Appeals by Governor Andrew Cuomo in 2013.	<--Justice Abdus-Salaam, born in 1952 in Washington DC, was appointed to the New York Court of Appeals by Governor Andrew Cuomo in 2013.	news_288367_7	Q_4926_3
5.0573601722717285	The future of that inquiry remained in doubt after Gov. Andrew M. Cuomo said he was considering appointing a special prosecutor to look into the charges.	<--The future of that inquiry remained in doubt after Gov. Andrew M. Cuomo said he was considering appointing a special prosecutor to look into the charges.	news_1100887_34	Q_4926_3
4.878538131713867	Hochul was tasked by Governor Cuomo to chair the 10 regional economic development councils which are the centerpiece of the administration's economic development plan.	<--Hochul was tasked by Governor Cuomo to chair the 10 regional economic development councils which are the centerpiece of the administration's economic development plan.	wiki_4454842_124	Q_4926_3
4.860491752624512	The site, Liberty Raise, contends New York Gov. Andrew Cuomo appointed Clinton as the permanent replacement for Eric Schneiderman, who resigned...	<--The site, Liberty Raise, contends New York Gov. Andrew Cuomo appointed Clinton as the permanent replacement for Eric Schneiderman, who resigned...	news_1107570_1	Q_4926_3
4.8199238777160645	In January 2011, Scozzafava was appointed New York Deputy Secretary of State for Local Government by Democratic Governor Andrew M. Cuomo.	<--In January 2011, Scozzafava was appointed New York Deputy Secretary of State for Local Government by Democratic Governor Andrew M. Cuomo.	wiki_5341183_6	Q_4926_3
4.81992244720459	In January 2011, Scozzafava was appointed New York Deputy Secretary of State for Local Government by Democratic Governor Andrew M. Cuomo.	<--In January 2011, Scozzafava was appointed New York Deputy Secretary of State for Local Government by Democratic Governor Andrew M. Cuomo.	wiki_5341183_54	Q_4926_3
4.741559028625488	No state agency officer or employee who serves at the pleasure of the governor or their appointing authority or members of state public authority or other boards appointed by the governor may contribute to and/or fund-raise for Andrew Cuomo 2018,  the website says.	<--No state agency officer or employee who serves at the pleasure of the governor or their appointing authority or members of state public authority or other boards appointed by the governor may contribute to and/or fund-raise for Andrew Cuomo 2018,  the website says.	news_962420_28	Q_4926_3
4.723024845123291	¢ Gov. Andrew Cuomo asked Tuesday night that a special prosecutor be appointed to investigate the allegations against Mr. Schneiderman.	<--¢ Gov. Andrew Cuomo asked Tuesday night that a special prosecutor be appointed to investigate the allegations against Mr. Schneiderman.	news_1102042_25	Q_4926_3
4.669092178344727	Prosecutor Brings Experience to Schneiderman Inquiry Image Gov. Andrew M. Cuomo appointed Madeline Singas, the district attorney for Nassau County, to investigate Eric T. Schneiderman, New York s former attorney general.	<--Prosecutor Brings Experience to Schneiderman Inquiry Image Gov. Andrew M. Cuomo appointed Madeline Singas, the district attorney for Nassau County, to investigate Eric T. Schneiderman, New York s former attorney general.	news_1110308_0	Q_4926_3
4.587785720825195	Judge Stein was appointed to the court by Governor Andrew Cuomo in late 2014, and was confirmed by the New York State Senate on February 9, 2015.	<--Judge Stein was appointed to the court by Governor Andrew Cuomo in late 2014, and was confirmed by the New York State Senate on February 9, 2015.	wiki_493135_1	Q_4926_3
4.3803935050964355	A week later, on October 17, Governor Andrew Cuomo announced that he was not appointing an interim district attorney or calling an election despite a push to replace him with Public Advocate Letitia James, so that Gonzalez could serve the remainder of Thompson's term and continue his work.	<--A week later, on October 17, Governor Andrew Cuomo announced that he was not appointing an interim district attorney or calling an election despite a push to replace him with Public Advocate Letitia James, so that Gonzalez could serve the remainder of Thompson's term and continue his work.	wiki_1691716_12	Q_4926_3
4.304540634155273	Appointees named to their posts by previous governors and not reappointed by Mr. Cuomo also were excluded.	<--Appointees named to their posts by previous governors and not reappointed by Mr. Cuomo also were excluded.	news_962420_37	Q_4926_3
4.273932456970215	Mr. Cuomo has made criminal-justice reform a signature of his long career in public service; as governor he s overseen the shuttering of more than a dozen prisons and restored voting rights to tens of thousands of New Yorkers on parole.	<--Mr. Cuomo has made criminal-justice reform a signature of his long career in public service; as governor he s overseen the shuttering of more than a dozen prisons and restored voting rights to tens of thousands of New Yorkers on parole.	news_1280846_37	Q_4926_3
4.239993095397949	In addition to promising $250 million in new funding for the authority, Mr. Cuomo said he would issue an executive order to appoint an independent monitor, to be selected by the City Council in collaboration with tenants.	<--In addition to promising $250 million in new funding for the authority, Mr. Cuomo said he would issue an executive order to appoint an independent monitor, to be selected by the City Council in collaboration with tenants.	news_1029484_11	Q_4926_3
4.091081619262695	Cuomo was seen as a leading contender for this appointment.	<--Cuomo was seen as a leading contender for this appointment.	wiki_703857_83	Q_4926_3
3.886530876159668	In response to questions about the donations from appointees, Cuomo administration officials said they believed that the order only applied to appointees who could be fired at any time by the governor, not those serving set terms.	<--In response to questions about the donations from appointees, Cuomo administration officials said they believed that the order only applied to appointees who could be fired at any time by the governor, not those serving set terms.	news_962420_13	Q_4926_3
3.866616725921631	She was initially appointed to her position by New York Attorney General Andrew Cuomo in January 2007, and reappointed in 2011 by New York Attorney General Eric Schneiderman.	<--She was initially appointed to her position by New York Attorney General Andrew Cuomo in January 2007, and reappointed in 2011 by New York Attorney General Eric Schneiderman.	wiki_2875308_1	Q_4926_3
3.857077121734619	During his first year as governor, Cuomo worked to pass an on-time budget that cut spending without raising taxes, made a new deal with a large state-employee union, signed ethics reform legislation, passed a property tax cap, worked to enact a same-sex marriage bill with bipartisan support, and restructured New York's tax code.	<--During his first year as governor, Cuomo worked to pass an on-time budget that cut spending without raising taxes, made a new deal with a large state-employee union, signed ethics reform legislation, passed a property tax cap, worked to enact a same-sex marriage bill with bipartisan support, and restructured New York's tax code.	wiki_703857_112	Q_4926_3
3.7063345909118652	From 1990 to 1993, during the administration of New York City mayor, David Dinkins, Cuomo was chair of the New York City Homeless Commission, which was charged with developing policies to address the homeless issue in the city and developing more housing options.	<--From 1990 to 1993, during the administration of New York City mayor, David Dinkins, Cuomo was chair of the New York City Homeless Commission, which was charged with developing policies to address the homeless issue in the city and developing more housing options.	wiki_703857_21	Q_4926_3
3.6072492599487305	Rice was chosen by Governor Andrew Cuomo to be a member of the Moreland Commission on Utility Storm Preparation and Response, a panel tasked with investigating the failures of the Long Island Power Authority (LIPA) following Hurricane Sandy of October 2012.	<--Rice was chosen by Governor Andrew Cuomo to be a member of the Moreland Commission on Utility Storm Preparation and Response, a panel tasked with investigating the failures of the Long Island Power Authority (LIPA) following Hurricane Sandy of October 2012.	wiki_1006996_31	Q_4926_3
3.4606409072875977	Jonathan Cowan, who served as the chief of staff to Mr. Cuomo when the governor was secretary of Housing and Urban Development, described him as  center-left on economic issues and pushing the progressive envelope on social issues.	<--Jonathan Cowan, who served as the chief of staff to Mr. Cuomo when the governor was secretary of Housing and Urban Development, described him as  center-left on economic issues and pushing the progressive envelope on social issues.	news_1427033_93	Q_4926_3
3.428049087524414	Today, she serves on the Board of Commissioners of the Port Authority of New York and New Jersey after being appointed by Governor Cuomo on July 12, 2017.	<--Today, she serves on the Board of Commissioners of the Port Authority of New York and New Jersey after being appointed by Governor Cuomo on July 12, 2017.	wiki_4894518_4	Q_4926_3
3.4015564918518066	Kenneth Lipper, a former Port Authority board member appointed by Mr. Cuomo, said the AirTrain was among the  most ill-conceived projects  that he s experienced in government.	<--Kenneth Lipper, a former Port Authority board member appointed by Mr. Cuomo, said the AirTrain was among the  most ill-conceived projects  that he s experienced in government.	news_1190859_29	Q_4926_3
3.28485107421875	After a stint as Bill Clinton s secretary of Housing and Urban Development, and with his marriage to Kerry Kennedy collapsing, Cuomo cut the line and embarked on an ill-fated run for governor of New York, even as the state s Democratic establishment was firmly behind state comptroller Carl McCall, who would have been New York s first African-American governor.	<--After a stint as Bill Clinton s secretary of Housing and Urban Development, and with his marriage to Kerry Kennedy collapsing, Cuomo cut the line and embarked on an ill-fated run for governor of New York, even as the state s Democratic establishment was firmly behind state comptroller Carl McCall, who would have been New York s first African-American governor.	news_497603_71	Q_4926_3
3.2155890464782715	From 2011 to 2013, DiFiore was chairwoman of the New York Joint Commission on Public Ethics, a body to which she was appointed by Governor Andrew M. Cuomo.	<--From 2011 to 2013, DiFiore was chairwoman of the New York Joint Commission on Public Ethics, a body to which she was appointed by Governor Andrew M. Cuomo.	wiki_4814238_31	Q_4926_3
3.195840835571289	Kaye was appointed associate judge by Cuomo in 1983.	<--Kaye was appointed associate judge by Cuomo in 1983.	wiki_4918043_22	Q_4926_3
3.1257622241973877	Jaynne C. Keyes, a Cuomo appointee to the state arts council married to a former top aide to Mr. Cuomo s father, gave Mr. Cuomo $20,000 on July 9.	<--Jaynne C. Keyes, a Cuomo appointee to the state arts council married to a former top aide to Mr. Cuomo s father, gave Mr. Cuomo $20,000 on July 9.	news_1230513_18	Q_4926_3
3.1224660873413086	All told, 37 of Mr. Cuomo s appointees have donated $2.2 million either directly or indirectly to the governor s campaign since 2011.	<--All told, 37 of Mr. Cuomo s appointees have donated $2.2 million either directly or indirectly to the governor s campaign since 2011.	news_962420_44	Q_4926_3
2.969536542892456	The Commission to Investigate Public Corruption was a public entity created by New York governor Andrew Cuomo in July 2013 under the state's Moreland Act, with the aim of investigating politicians and political organizations in New York for violations of state laws regulating elections, campaigns and political fundraising.	<--The Commission to Investigate Public Corruption was a public entity created by New York governor Andrew Cuomo in July 2013 under the state's Moreland Act, with the aim of investigating politicians and political organizations in New York for violations of state laws regulating elections, campaigns and political fundraising.	wiki_1927871_0	Q_4926_3
2.8319296836853027	In 1993, Lundine came the closest to the governorship, when Cuomo was considered for a Supreme Court appointment.	<--In 1993, Lundine came the closest to the governorship, when Cuomo was considered for a Supreme Court appointment.	wiki_1036518_16	Q_4926_3
2.8111343383789062	Since his election in 2011, Cuomo has presided over the long-delayed opening of New York's Second Avenue subway, a renovation of LaGuardia Airport and replacement of the Tappan Zee Bridge across the Hudson River, among other projects.	<--Since his election in 2011, Cuomo has presided over the long-delayed opening of New York's Second Avenue subway, a renovation of LaGuardia Airport and replacement of the Tappan Zee Bridge across the Hudson River, among other projects.	news_386563_15	Q_4926_3
2.8061819076538086	He focused on his role as President of the New York State Senate during his time as lieutenant governor, along with projects of his initiation and Cuomo's assignment.	<--He focused on his role as President of the New York State Senate during his time as lieutenant governor, along with projects of his initiation and Cuomo's assignment.	wiki_794354_18	Q_4926_3
2.739907741546631	Photo Two decades ago, when Mr. Cuomo was HUD secretary, he hired Mr. Blasio to oversee the New York region for the department; the two, while not close friends, were certainly political allies at the time.	<--Photo Two decades ago, when Mr. Cuomo was HUD secretary, he hired Mr. Blasio to oversee the New York region for the department; the two, while not close friends, were certainly political allies at the time.	news_1070326_38	Q_4926_3
2.709524631500244	He also used his position as President of the State Senate to handle legislative liaison for Cuomo.	<--He also used his position as President of the State Senate to handle legislative liaison for Cuomo.	wiki_1036518_14	Q_4926_3
2.6576762199401855	Cuomo, they say, was a progressive presiding over a broke and broken state for his first term, and still managed to legalize same-sex marriage, pass some of the strictest gun laws in the nation and embark on an infrastructure rebuilding project unseen since the days of Robert Moses.	<--Cuomo, they say, was a progressive presiding over a broke and broken state for his first term, and still managed to legalize same-sex marriage, pass some of the strictest gun laws in the nation and embark on an infrastructure rebuilding project unseen since the days of Robert Moses.	news_497603_101	Q_4926_3
2.64353609085083	To tally the donations that Mr. Cuomo has received from his appointees, The Times compared a New York State Authorities Budget Office database of hundreds of the governor s nominations and appointments against the state s campaign finance database.	<--To tally the donations that Mr. Cuomo has received from his appointees, The Times compared a New York State Authorities Budget Office database of hundreds of the governor s nominations and appointments against the state s campaign finance database.	news_962420_34	Q_4926_3
2.6189982891082764	Caroline Kennedy (also the first cousin of Cuomo's ex-wife) was another leading contender, but withdrew for personal reasons two days before Paterson was set to announce his choice, leaving Cuomo and U.S. Representative Kirsten Gillibrand as the most likely appointees.	<--Caroline Kennedy (also the first cousin of Cuomo's ex-wife) was another leading contender, but withdrew for personal reasons two days before Paterson was set to announce his choice, leaving Cuomo and U.S. Representative Kirsten Gillibrand as the most likely appointees.	wiki_703857_84	Q_4926_3
2.587207794189453	Cuomo took the gubernatorial oath of office at 12:01Ã  a.m. on January 1, 2011, succeeding David Paterson.	<--Cuomo took the gubernatorial oath of office at 12:01Ã  a.m. on January 1, 2011, succeeding David Paterson.	wiki_703857_111	Q_4926_3
2.556576728820801	Cuomo was sworn in for second term as Governor.	<--Cuomo was sworn in for second term as Governor.	wiki_703857_108	Q_4926_3
2.436685562133789	Mr. Cuomo, who fashioned himself as a political reformer from the day he launched his 2010 bid for governor in front of Tweed Courthouse, included his renewal of the order as part of an ethics package adopted on his first day in office.	<--Mr. Cuomo, who fashioned himself as a political reformer from the day he launched his 2010 bid for governor in front of Tweed Courthouse, included his renewal of the order as part of an ethics package adopted on his first day in office.	news_962420_32	Q_4926_3
2.4263219833374023	With Republicans in command of the state Senate, Cuomo slashed spending on health care and education while lowering most income taxes.	<--With Republicans in command of the state Senate, Cuomo slashed spending on health care and education while lowering most income taxes.	news_1331099_22	Q_4926_3
2.4099059104919434	During his second term as governor, Cuomo successfully pushed for the enactment of sweeping fiscal reforms for the State.	<--During his second term as governor, Cuomo successfully pushed for the enactment of sweeping fiscal reforms for the State.	wiki_2124763_91	Q_4926_3
2.3744325637817383	In Cuomo's first term as Governor of New York State, he produced a balanced budget and earned the highest credit rating over the long term for the State in one decade.	<--In Cuomo's first term as Governor of New York State, he produced a balanced budget and earned the highest credit rating over the long term for the State in one decade.	wiki_2124763_88	Q_4926_3
2.364455223083496	The cabinet of Governor of New York Andrew Cuomo consists of the executive chamber and the heads of the various departments of the Government of New York.	<--The cabinet of Governor of New York Andrew Cuomo consists of the executive chamber and the heads of the various departments of the Government of New York.	wiki_1456146_0	Q_4926_3
2.2332193851470947	Cuomo interviewed Kaye twice and appointed her to the bench for a 14-year term, making her the first woman to serve on the court.	<--Cuomo interviewed Kaye twice and appointed her to the bench for a 14-year term, making her the first woman to serve on the court.	wiki_4918043_20	Q_4926_3
2.219107151031494	On December 1, 2015, Governor Andrew Cuomo nominated DiFiore to serve as chief judge.	<--On December 1, 2015, Governor Andrew Cuomo nominated DiFiore to serve as chief judge.	wiki_4814238_39	Q_4926_3
2.2066516876220703	In 2006, Cuomo was elected Attorney General of New York.	<--In 2006, Cuomo was elected Attorney General of New York.	wiki_703857_7	Q_4926_3
2.1784496307373047	In 2010, Mr. Cuomo ran for governor as a cost-cutting fiscal centrist taking on the public-employee unions.	<--In 2010, Mr. Cuomo ran for governor as a cost-cutting fiscal centrist taking on the public-employee unions.	news_1427033_82	Q_4926_3
2.1174352169036865	"This administration has forged a bold progressive agenda, uplifting the middle class and providing greater opportunities for all New Yorkers," Cuomo said in a press release announcing Comella and several other administration appointments.	<--"This administration has forged a bold progressive agenda, uplifting the middle class and providing greater opportunities for all New Yorkers," Cuomo said in a press release announcing Comella and several other administration appointments.	news_319781_14	Q_4926_3
2.1108882427215576	It was 2010 and Andrew M. Cuomo, about to be elected to his first term as governor of New York, was ready to free the state from what he said was the thrall of organized labor.	<--It was 2010 and Andrew M. Cuomo, about to be elected to his first term as governor of New York, was ready to free the state from what he said was the thrall of organized labor.	news_1151934_2	Q_4926_3
2.071859836578369	Cuomo took office on January 1, 2011 as the 56th governor of New York.	<--Cuomo took office on January 1, 2011 as the 56th governor of New York.	wiki_1456146_1	Q_4926_3
2.0455269813537598	While Cuomo hired several Obama administration and Clinton Campaign veterans earlier this year, the governor s aides noted that Comella is not the only Republican to hold a senior position in his administration.	<--While Cuomo hired several Obama administration and Clinton Campaign veterans earlier this year, the governor s aides noted that Comella is not the only Republican to hold a senior position in his administration.	news_319781_10	Q_4926_3
2.012324571609497	New York Governor Andrew Cuomo instructed residents to have seven to 10 days  supply of food and an emergency supply of bottled water.	<--New York Governor Andrew Cuomo instructed residents to have seven to 10 days  supply of food and an emergency supply of bottled water.	news_202775_29	Q_4926_3
2.0114428997039795	Healthcare was also an area that Cuomo improved as governor, implementing initiatives that succeeded in reducing costs of prescription medications.	<--Healthcare was also an area that Cuomo improved as governor, implementing initiatives that succeeded in reducing costs of prescription medications.	wiki_2124763_101	Q_4926_3
2.003843307495117	During his father's 1982 campaign for governor, Cuomo was campaign manager, and then joined the governor's staff as one of his father's top policy advisors and sometime-Albany roommate, earning $1 a year.	<--During his father's 1982 campaign for governor, Cuomo was campaign manager, and then joined the governor's staff as one of his father's top policy advisors and sometime-Albany roommate, earning $1 a year.	wiki_703857_18	Q_4926_3
1.9867801666259766	He had also been instructed by New York Governor Andrew Cuomo to "review" a 2015 decision by the Manhattan district attorney not to prosecute Weinstein over allegations of assault.	<--He had also been instructed by New York Governor Andrew Cuomo to "review" a 2015 decision by the Manhattan district attorney not to prosecute Weinstein over allegations of assault.	news_1099471_11	Q_4926_3
1.9625744819641113	During Cuomo's tenure as HUD Secretary, he called for an increase in home ownership.	<--During Cuomo's tenure as HUD Secretary, he called for an increase in home ownership.	wiki_703857_28	Q_4926_3
1.9444903135299683	Mr. Cuomo was determined to portray himself as a bulwark against Mr. Trump and repeatedly highlighted steps he s taken as governor to push back against White House initiatives.	<--Mr. Cuomo was determined to portray himself as a bulwark against Mr. Trump and repeatedly highlighted steps he s taken as governor to push back against White House initiatives.	news_1308194_16	Q_4926_3
1.9272812604904175	Overseeing programs for environmental preservation and conservation, Cuomo implemented aggressive initiatives in these areas.	<--Overseeing programs for environmental preservation and conservation, Cuomo implemented aggressive initiatives in these areas.	wiki_2124763_104	Q_4926_3
1.8721225261688232	In June 2017, Cuomo nominated Feinman to the New York Court of Appeals, the state's highest court, to the seat left vacant by the death of Sheila Abdus-Salaam.	<--In June 2017, Cuomo nominated Feinman to the New York Court of Appeals, the state's highest court, to the seat left vacant by the death of Sheila Abdus-Salaam.	wiki_3130754_17	Q_4926_3
1.8675562143325806	Cuomo's progressivism was also evident in his appointments of judges to the New York Court of Appeals.	<--Cuomo's progressivism was also evident in his appointments of judges to the New York Court of Appeals.	wiki_2124763_106	Q_4926_3
1.8452725410461426	Cuomo once called Kaloyeros his "economic guru" and the governor invited him to appear at the announcement of various economic development projects.	<--Cuomo once called Kaloyeros his "economic guru" and the governor invited him to appear at the announcement of various economic development projects.	news_1221588_30	Q_4926_3
1.8388285636901855	Mr. Cuomo s donor-appointees span the state s vast network of boards and authorities.	<--Mr. Cuomo s donor-appointees span the state s vast network of boards and authorities.	news_962420_10	Q_4926_3
1.8374171257019043	REUTERS/Stephanie Keith By David Ingram | NEW YORK NEW YORK New York Governor Andrew Cuomo said on Monday he would seek to ensure that women have access to late-term abortions in the state even if conservatives on the U.S. Supreme Court remove federal legal guarantees in place since the 1973 Roe v. Wade ruling.	<--REUTERS/Stephanie Keith By David Ingram | NEW YORK NEW YORK New York Governor Andrew Cuomo said on Monday he would seek to ensure that women have access to late-term abortions in the state even if conservatives on the U.S. Supreme Court remove federal legal guarantees in place since the 1973 Roe v. Wade ruling.	news_85623_1	Q_4926_3
1.8291399478912354	Yet multiple appointees have done so, like Mr. Weiss and Mr. Manning last fall, raising a considerable additional amount for Mr. Cuomo.	<--Yet multiple appointees have done so, like Mr. Weiss and Mr. Manning last fall, raising a considerable additional amount for Mr. Cuomo.	news_962420_9	Q_4926_3
1.734015941619873	In 1998, Clinton-appointed HUD Inspector General Susan Gaffney testified to a Senate committee that she was the victim of "'escalating' attacks on her office by Cuomo and 'his key aides,' including cooked-up charges of racism, insubordination, malfeasance, and general dirty-dealing."	<--In 1998, Clinton-appointed HUD Inspector General Susan Gaffney testified to a Senate committee that she was the victim of "'escalating' attacks on her office by Cuomo and 'his key aides,' including cooked-up charges of racism, insubordination, malfeasance, and general dirty-dealing."	wiki_703857_41	Q_4926_3
1.642807960510254	During his time in office, Cuomo has worked to balance progressive victories on the minimum wage, paid family leave and same-sex marriage with more conservative efforts to cut taxes, cap government spending and invest billions in corporate subsidies for manufacturing and high-tech industry.	<--During his time in office, Cuomo has worked to balance progressive victories on the minimum wage, paid family leave and same-sex marriage with more conservative efforts to cut taxes, cap government spending and invest billions in corporate subsidies for manufacturing and high-tech industry.	news_44706_27	Q_4926_3
1.617100715637207	DiFiore left the bench to become district attorney of Westchester County, New York in 2006; she stayed in that position nearly a decade, until Governor Andrew Cuomo appointed her to the New York Court of Appeals.	<--DiFiore left the bench to become district attorney of Westchester County, New York in 2006; she stayed in that position nearly a decade, until Governor Andrew Cuomo appointed her to the New York Court of Appeals.	wiki_4814238_4	Q_4926_3
1.6120023727416992	Cuomo, who has emerged as a champion of New York infrastructure projects in his two terms as governor, urged Trump to consider including an overhaul of the station in his $1 trillion plan for federal infrastructure investments.	<--Cuomo, who has emerged as a champion of New York infrastructure projects in his two terms as governor, urged Trump to consider including an overhaul of the station in his $1 trillion plan for federal infrastructure investments.	news_386563_10	Q_4926_3
1.5573160648345947	Melissa DeRosa, Mr. Cuomo s top lieutenant as secretary to the governor, wrote on Twitter of the  so many electeds and others  who she accused of  making cynical moves based on their finger in the wind calculus  and opposing Mr. Cuomo s ticket.	<--Melissa DeRosa, Mr. Cuomo s top lieutenant as secretary to the governor, wrote on Twitter of the  so many electeds and others  who she accused of  making cynical moves based on their finger in the wind calculus  and opposing Mr. Cuomo s ticket.	news_1338053_54	Q_4926_3
1.5427236557006836	And in part, this is because of circumstances--both Spitzer and Cuomo spent the bulk of their time battling a Justice Department helmed by George Bush appointees.	<--And in part, this is because of circumstances--both Spitzer and Cuomo spent the bulk of their time battling a Justice Department helmed by George Bush appointees.	news_97443_147	Q_4926_3

To be continued...

History: ["What position Melissa DeRosa took in Eric Schneiderman's staff?\nIn 2011, Melissa DeRosa, who was later the Secretary to New York Governor Andrew Cuomo, became deputy chief of staff and acting chief of staff for Eric Schneiderman.", 'What special prosecutor was assigned to investigate possible criminal charges?\nGovernor Andrew Cuomo assigned Nassau County District Attorney Madeline Singas as a special prosecutor to investigate possible criminal charges against Eric.', 'What did Made advocate for at the rally?\nOn April 3, 2018, Madeline appeared at a rally and spoke before an audience of about 200 people at Temple Beth Israel, a synagogue in Port Washington, New York, advocating in favor of what she described as common sense gun legislation.']
Dependency Turn: 
Dependency Entity: Madeline Singas
Prev Dialog Mentions: [['Eric Schneiderman', 'New York', 'Melissa DeRosa', 'Andrew Cuomo'], ['Nassau County', 'Eric Schneiderman', 'Madeline Singas', 'Andrew Cuomo'], ['New York', 'Madeline Singas', 'Port Washington', 'Beth Israel']]
Max Score: 12.871922657489776
Mention-Question Weights: [0.5037683844566345, 0.3432440459728241, 0.29395562410354614, 0.6956391930580139, 0.3693579435348511, 0.5037683844566345, 0.3357120454311371, 0.6956391930580139, 0.2836577296257019, 0.19196516275405884, 0.09164319187402725, 0.10285726934671402]
Mention-Answer Weights: [0.7252663969993591, 0.4186031222343445, 0.21204222738742828, 0.7426815629005432, 0.25101420283317566, 0.7252663969993591, 0.25476890802383423, 0.7426815629005432, 0.33619704842567444, 0.184602290391922, 0.029991568997502327, 0.09569722414016724]
