

Expanded question: ' Who constructed Mirage Resorts for Steve Wynn?'
Question: Who constructed Mirage Resorts for Steve Wynn?
9.536401748657227	The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	<--The Mirage was built by developer Steve Wynn and designed by Joel Bergman and Roger Thomas.	wiki_3830199_6	Q_4448_0
-5.380153656005859	Los Angeles Times sold to local billionaire for $500 million LOS ANGELES (AP)	<--Los Angeles Times sold to local billionaire for $500 million LOS ANGELES (AP)	news_928196_37	Q_4448_1
-5.380154132843018	Los Angeles Times sold to local billionaire for $500 million LOS ANGELES (AP)	<--Los Angeles Times sold to local billionaire for $500 million LOS ANGELES (AP)	news_928211_37	Q_4448_1

To be continued...

History: ["Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."]
Dependency Turn: 
Dependency Entity: Steve Wynn
Prev Dialog Mentions: [['The Jerde Partnerships', 'Mirage Resorts', 'Jon Jerde', 'Steve Wynn']]
Max Score: 5.158569601625205
Mention-Question Weights: [0.10231306403875351, 0.1696772277355194, 0.08779382705688477, 0.15491518378257751]
Mention-Answer Weights: [0.07912734150886536, 0.5187839269638062, -0.01148909516632557, 0.4435681104660034]
Turn-Question Weights: [0.08190957456827164]
Turn-Answer Weights: [0.607700765132904]
Max Vars Mention Choice: [-0.0, 1.0, -0.0, 1.0]
Max Vars Turn Choice: [1.0]
Prev Dialog Mention Context: [[['The Jerde Partnerships', "Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."], ['Mirage Resorts', "Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."], ['Jon Jerde', 'Jon Adams Jerde, FAIA (January 22, 1940 Ã¢   February 9, 2015) was an American architect based in Venice, Los Angeles, California, founder and chairman of The Jon Jerde Partnership, a design architecture and urban planning firm specializing in the design of shopping malls that has created a number of commercial developments around the globe. Jon Jerde became well known as an innovator in the design of malls and related spaces. His firm has grown into a multi-disciplinary firm with offices in Los Angeles, Hong Kong, Shanghai, Seoul, Amsterdam, and Dubai.'], ['Steve Wynn', "Who constructed Mirage Resorts for Steve Wynn?\nThe architect was Jon Jerde of The Jerde Partnerships, and construction was undertaken by Steve Wynn's company Mirage Resorts, Inc."]]]
Prev Dialog Turn Mention Types: [[{'social_group', 'institution', 'administration', 'organization', 'group', 'company'}, {'building', 'location', 'structure', 'place'}, {'person'}, {'person', 'author', 'actor', 'creator', 'writer', 'artist', 'adult', 'celebrity', 'performer', 'entertainer', 'professional'}]]
Max Answer Entities: ['Mirage Resorts', 'Steve Wynn', 'MGM Grand Inc.', 'MGM Resorts International', 'MGM Resorts International']


5.158569601625205	None	5.34490442276001	In 2000, Wynn sold his company Mirage Resorts to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).	<--In 2000, Wynn sold his company Mirage Resorts to MGM Grand Inc., resulting in the formation of MGM Mirage (now MGM Resorts International).	wiki_4522370_3	Q_4448_1
Mention to question weight: [0.10231306403875351, 0.1696772277355194, 0.08779382705688477, 0.15491518378257751]
Mention to answer weight: [0.07912734150886536, 0.5187839269638062, -0.01148909516632557, 0.4435681104660034]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.607700765132904]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Mirage Resorts', 'Steve Wynn', 'MGM Grand Inc.', 'MGM Resorts International', 'MGM Resorts International']
Answer mention types: None
---
4.705094147175551	None	5.085199356079102	In 2000, Steve Wynn agreed to sell Mirage Resorts to MGM Grand in a hostile takeover, after having led Mirage and its predecessors since 1973.	<--In 2000, Steve Wynn agreed to sell Mirage Resorts to MGM Grand in a hostile takeover, after having led Mirage and its predecessors since 1973.	wiki_1848926_4	Q_4448_1
Mention to question weight: [0.10231306403875351, 0.1696772277355194, 0.08779382705688477, 0.15491518378257751]
Mention to answer weight: [0.053152985870838165, 0.502393901348114, -0.02986414171755314, 0.3941340446472168]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.6010550856590271]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Wynn Resorts', 'Mirage Resorts', 'MGM Grand', 'Wynn Resorts']
Answer mention types: None
---
4.4192526306211946	None	6.260728359222412	It sold Mirage Resorts, which owned the Bellagio, Treasure Island and Mirage, to MGM Grand in 2000.	<--It sold Mirage Resorts, which owned the Bellagio, Treasure Island and Mirage, to MGM Grand in 2000.	news_908770_29	Q_4448_1
Mention to question weight: [0.10231310874223709, 0.16967719793319702, 0.08779384940862656, 0.1549152135848999]
Mention to answer weight: [0.04601443186402321, 0.5302601456642151, -0.05820034071803093, 0.27352991700172424]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.4955271780490875]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Treasure Island', 'MGM Grand', 'Mirage', 'Mirage Resorts']
Answer mention types: None
---
4.309512945860624	None	5.117679595947266	On May 31, 2000, the Golden Nugget (and all of Steve Wynn's other properties) was sold to Kirk Kerkorian; the consolidated corporation was known as MGM Mirage and has been the largest casino corporation in Las Vegas since that date.	<--On May 31, 2000, the Golden Nugget (and all of Steve Wynn's other properties) was sold to Kirk Kerkorian; the consolidated corporation was known as MGM Mirage and has been the largest casino corporation in Las Vegas since that date.	wiki_3075383_10	Q_4448_1
Mention to question weight: [0.10231312364339828, 0.16967719793319702, 0.08779392391443253, 0.1549152433872223]
Mention to answer weight: [0.05014690384268761, 0.4130724370479584, -0.0044096689671278, 0.4550408124923706]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.4988776743412018]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['MGM Resorts International', 'Golden Nugget Las Vegas', 'Golden Nugget Las Vegas', 'Steve Wynn', 'Kirk Kerkorian']
Answer mention types: None
---
4.072729033082723	None	2.399909496307373	He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	<--He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	news_929050_41	Q_4448_1
Mention to question weight: [0.10231310874223709, 0.16967719793319702, 0.08779384940862656, 0.1549152135848999]
Mention to answer weight: [0.07231823354959488, 0.5605137348175049, 0.06791315227746964, 0.3933851718902588]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.6486828923225403]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Mirage Resorts', 'Treasure Island', 'Mirage']
Answer mention types: None
---
4.072728847116231	None	2.399909019470215	He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	<--He built the Bellagio, Treasure Island and Mirage before he sold his Mirage Resorts company in 2000.	news_929057_41	Q_4448_1
Mention to question weight: [0.10231310874223709, 0.16967719793319702, 0.08779384940862656, 0.1549152135848999]
Mention to answer weight: [0.07231823354959488, 0.5605137348175049, 0.06791315227746964, 0.3933851718902588]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.6486828923225403]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Treasure Island', 'Mirage Resorts', 'Mirage']
Answer mention types: None
---
3.9845335848629477	None	4.77423620223999	Mirage Resorts was sold to MGM Grand Inc. for $6.6 billion ($21 a share) in June 2000 to form MGM Mirage.	<--Mirage Resorts was sold to MGM Grand Inc. for $6.6 billion ($21 a share) in June 2000 to form MGM Mirage.	wiki_4522370_65	Q_4448_1
Mention to question weight: [0.10231306403875351, 0.1696772277355194, 0.08779382705688477, 0.15491518378257751]
Mention to answer weight: [0.026896299794316292, 0.5538459420204163, -0.06249062344431877, 0.24593713879585266]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.5419959425926208]
Mention choice: [-0.0, 1.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['MGM Resorts International', 'Mirage Resorts', 'MGM Grand Inc.']
Answer mention types: None
---
3.712972387820482	None	4.618597030639648	In 2000, Boccardi offered $200 million for the Desert Inn Hotel &amp; Casino, but his offer was considered too low by owners Starwood Hotel &amp; Resorts and was then sold to Las Vegas casino owner Steve Wynn for $275 million.	<--In 2000, Boccardi offered $200 million for the Desert Inn Hotel &amp; Casino, but his offer was considered too low by owners Starwood Hotel &amp; Resorts and was then sold to Las Vegas casino owner Steve Wynn for $275 million.	wiki_450338_15	Q_4448_1
Mention to question weight: [0.10231312364339828, 0.16967719793319702, 0.08779392391443253, 0.1549152433872223]
Mention to answer weight: [0.0564730167388916, 0.383102685213089, 0.07550054788589478, 0.4069911539554596]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.49702513217926025]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Steve Wynn', 'Fabrizio Boccardi', 'Resorts', 'Riviera Casino', 'Inn Hotel &', 'Las Vegas', 'Starwood Hotel &']
Answer mention types: None
---
3.3026234956085676	None	0.7605132460594177	He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	<--He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	news_1059041_27	Q_4448_1
Mention to question weight: [0.10231310874223709, 0.16967719793319702, 0.08779384940862656, 0.1549152135848999]
Mention to answer weight: [0.04573769494891167, 0.5768730640411377, 0.033874984830617905, 0.3568766415119171]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.637759804725647]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Treasure Island', 'Mirage Resorts', 'Bellagio', 'Strip', 'Mirage']
Answer mention types: None
---
3.3026225890219205	None	0.7605109214782715	He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	<--He built the Mirage, Treasure Island and Bellagio resorts on the Strip in the 1990s before selling his Mirage Resorts company in 2000.	news_1059044_27	Q_4448_1
Mention to question weight: [0.10231310874223709, 0.16967719793319702, 0.08779384940862656, 0.1549152135848999]
Mention to answer weight: [0.04573769494891167, 0.5768730640411377, 0.033874984830617905, 0.3568766415119171]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.637759804725647]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Mirage Resorts', 'Strip', 'Bellagio', 'Treasure Island', 'Mirage']
Answer mention types: None
---
2.5135840106010443	None	2.029883861541748	After Steve Wynn purchased the resort in 2000 and announced that the real estate was too valuable to leave as a golf course, homeowners were forced to sell their properties to Wynn and his property developer Irwin Molasky.	<--After Steve Wynn purchased the resort in 2000 and announced that the real estate was too valuable to leave as a golf course, homeowners were forced to sell their properties to Wynn and his property developer Irwin Molasky.	wiki_5053391_137	Q_4448_1
Mention to question weight: [0.10231312364339828, 0.1696772277355194, 0.08779385685920715, 0.1549152284860611]
Mention to answer weight: [0.042382001876831055, 0.4246912896633148, 0.03196875751018524, 0.3297222852706909]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.49385547637939453]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Wynn', 'Steve Wynn', 'Irwin Molasky']
Answer mention types: None
---
2.4122733353078365	None	1.2089483737945557	Originally the space that displayed the personal art collection of Steve Wynn, the Bellagio Gallery of Fine Art has since become a rotating exhibition space after he sold his hotels in 2000.	<--Originally the space that displayed the personal art collection of Steve Wynn, the Bellagio Gallery of Fine Art has since become a rotating exhibition space after he sold his hotels in 2000.	wiki_4525957_69	Q_4448_1
Mention to question weight: [0.10231312364339828, 0.1696772277355194, 0.08779387176036835, 0.15491518378257751]
Mention to answer weight: [0.037541408091783524, 0.35243797302246094, -0.013904538005590439, 0.47202789783477783]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.44047874212265015]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Steve Wynn', 'Bellagio']
Answer mention types: None
---
1.873646068125963	None	1.5932486057281494	In 2001, under financial pressure, he sold "Le RÃ ªve" to casino magnate Steve Wynn for an undisclosed sum, estimated to be about $60 million.	<--In 2001, under financial pressure, he sold "Le RÃ ªve" to casino magnate Steve Wynn for an undisclosed sum, estimated to be about $60 million.	wiki_3963555_12	Q_4448_1
Mention to question weight: [0.10231312364339828, 0.1696772277355194, 0.08779387176036835, 0.15491518378257751]
Mention to answer weight: [0.05065515264868736, 0.2826410233974457, 0.07391815632581711, 0.40170931816101074]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.4500460624694824]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Steve Wynn', 'Le RÃ ªve']
Answer mention types: None
---
1.7908069817721843	None	-0.572685956954956	It was acquired by MGM Grand, Inc. in 2000, forming MGM Mirage (now MGM Resorts International).	<--It was acquired by MGM Grand, Inc. in 2000, forming MGM Mirage (now MGM Resorts International).	wiki_2125483_1	Q_4448_1
Mention to question weight: [0.10231310874223709, 0.16967719793319702, 0.08779384940862656, 0.1549152135848999]
Mention to answer weight: [0.052507225424051285, 0.5671738386154175, -0.04581739380955696, 0.2379227876663208]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.47367581725120544]
Mention choice: [-0.0, 1.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['MGM Grand, Inc.', 'Mirage Resorts', 'Mirage Resorts']
Answer mention types: None
---
1.698752715885639	None	-1.7472915649414062	In 1997, the Desert Inn underwent a $200 million renovation and expansion, but after it was purchased for $270 million by Steve Wynn in 2000, he decided to demolish it and build a new hotel and resort.	<--In 1997, the Desert Inn underwent a $200 million renovation and expansion, but after it was purchased for $270 million by Steve Wynn in 2000, he decided to demolish it and build a new hotel and resort.	wiki_5053391_8	Q_4448_1
Mention to question weight: [0.10231312364339828, 0.1696772277355194, 0.08779385685920715, 0.1549152284860611]
Mention to answer weight: [-0.05465172603726387, 0.45667245984077454, -0.03988082706928253, 0.38766857981681824]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.5715827345848083]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Desert Inn', 'Steve Wynn']
Answer mention types: None
---
1.696206271499395	None	0.2837201654911041	In 2000, Okada was introduced to Las Vegas-based casino magnate Steve Wynn, eventually investing $380 million in WynnÃ¢  s then-new company, Wynn Resorts.	<--In 2000, Okada was introduced to Las Vegas-based casino magnate Steve Wynn, eventually investing $380 million in WynnÃ¢  s then-new company, Wynn Resorts.	wiki_4796336_19	Q_4448_1
Mention to question weight: [0.10231312364339828, 0.1696772277355194, 0.08779387176036835, 0.15491518378257751]
Mention to answer weight: [0.1565106213092804, 0.26952531933784485, 0.13040342926979065, 0.4745277762413025]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.46143725514411926]
Mention choice: [-0.0, 1.0, -0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Las Vegas', 'Wynn Resorts', 'Kazuo Okada', 'Steve Wynn']
Answer mention types: None
---
1.594876113981008	None	-0.4376538395881653	The company was acquired in 2000 by MGM Grand Inc., which then changed its name to MGM Mirage, for $6.4 billion, including $2 billion in assumed debt, after an initial all-cash offer of $17 and a final offer of $21.	<--The company was acquired in 2000 by MGM Grand Inc., which then changed its name to MGM Mirage, for $6.4 billion, including $2 billion in assumed debt, after an initial all-cash offer of $17 and a final offer of $21.	wiki_2125483_41	Q_4448_1
Mention to question weight: [0.10231312364339828, 0.16967719793319702, 0.08779392391443253, 0.1549152284860611]
Mention to answer weight: [0.01823708601295948, 0.548149824142456, -0.0799357071518898, 0.20391356945037842]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.41485366225242615]
Mention choice: [-0.0, 1.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['Mirage Resorts', 'MGM Grand Inc.']
Answer mention types: None
---
1.4517207871377469	None	-1.3505724668502808	In 2000 it became an MGM Mirage property when Mirage Resorts merged with MGM Grand Inc. to create MGM Mirage.	<--In 2000 it became an MGM Mirage property when Mirage Resorts merged with MGM Grand Inc. to create MGM Mirage.	wiki_4525957_22	Q_4448_1
Mention to question weight: [0.10231310874223709, 0.16967719793319702, 0.08779384940862656, 0.1549152135848999]
Mention to answer weight: [0.04708600789308548, 0.5359967947006226, -0.03245170786976814, 0.2458864152431488]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.5213427543640137]
Mention choice: [-0.0, 1.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['MGM Resorts International', 'Mirage Resorts', 'MGM Resorts International', 'MGM Grand Inc.']
Answer mention types: None
---
0.5414756177365778	None	-1.03096604347229	The merger closed in May 2000, giving MGM ownership of the Mirage, Treasure Island, Bellagio, Boardwalk, and Golden Nugget casinos in Las Vegas, the Golden Nugget in Laughlin, and the Beau Rivage in Mississippi, and a half share of the Monte Carlo.	<--The merger closed in May 2000, giving MGM ownership of the Mirage, Treasure Island, Bellagio, Boardwalk, and Golden Nugget casinos in Las Vegas, the Golden Nugget in Laughlin, and the Beau Rivage in Mississippi, and a half share of the Monte Carlo.	wiki_2119612_68	Q_4448_1
Mention to question weight: [0.10231314599514008, 0.16967719793319702, 0.08779391646385193, 0.1549152433872223]
Mention to answer weight: [0.07056502252817154, 0.4002208709716797, -0.0487792044878006, 0.2543937861919403]
Turn to question weight: [0.08190957456827164]
Turn to answer weight: [0.38808995485305786]
Mention choice: [-0.0, 1.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['Treasure Island', 'Golden Nugget', 'Mississippi', 'Monte Carlo', 'Laughlin', 'Beau Rivage', 'Mirage', 'Las Vegas', 'Bellagio', 'Boardwalk', 'Golden Nugget', 'MGM Resorts International']
Answer mention types: None
---
+++++


Expanded question: 'Steve Wynn Jon Jerde The Jerde Partnerships Mirage Resorts MGM Mirage MGM Grand Inc. MGM Resorts International Steve What project did Jon collaborate on first?'
Question: What project did Jon collaborate on first?
-1.7086466550827026	His next project at Wynn Las Vegas was collaborating on the concept and opening of Encore Beach Club and Surrender Nightclub in the five-diamond resort Encore at Wynn Las Vegas in 2010.	<--His next project at Wynn Las Vegas was collaborating on the concept and opening of Encore Beach Club and Surrender Nightclub in the five-diamond resort Encore at Wynn Las Vegas in 2010.	wiki_1920480_20	Q_4448_2
-1.7582883834838867	Horton Plaza was the $140 million centerpiece of a downtown redevelopment project run by The Hahn Company, and is the first example of architect Jon Jerde's so-called "experience architecture".	<--Horton Plaza was the $140 million centerpiece of a downtown redevelopment project run by The Hahn Company, and is the first example of architect Jon Jerde's so-called "experience architecture".	wiki_2386058_8	Q_4448_2
-2.532392740249634	Since then, he has worked on numerous projects, often in collaboration with casino developers.	<--Since then, he has worked on numerous projects, often in collaboration with casino developers.	wiki_4227437_13	Q_4448_2
-2.8991010189056396	By November 2010, Jon Favreau had been tapped to develop the Magic Kingdom park into a "Night at the Museum" like film, with Strike Entertainment signed on to produce it after a script by Ronald D. Moore was turned down.	<--By November 2010, Jon Favreau had been tapped to develop the Magic Kingdom park into a "Night at the Museum" like film, with Strike Entertainment signed on to produce it after a script by Ronald D. Moore was turned down.	wiki_3069802_324	Q_4448_2
-3.403036594390869	He has collaborated on product development with Digidesign, McDSP and M-Audio and lectures at well-known colleges across North America for Avid such as USC, Full Sail and Tribeca Flashpoint.	<--He has collaborated on product development with Digidesign, McDSP and M-Audio and lectures at well-known colleges across North America for Avid such as USC, Full Sail and Tribeca Flashpoint.	wiki_5033575_13	Q_4448_2
-4.074092864990234	The resort was originally designed by architect Jon Jerde in collaboration with Steve Wynn along with Roger Thomas who designed the interior of Treasure Island Hotel and Casino.	<--The resort was originally designed by architect Jon Jerde in collaboration with Steve Wynn along with Roger Thomas who designed the interior of Treasure Island Hotel and Casino.	wiki_4526384_7	Q_4448_2
-4.62053918838501	Namba Parks was developed by Jon Jerde of The Jerde Partnership in the footprint of the since closed Osaka Stadium.	<--Namba Parks was developed by Jon Jerde of The Jerde Partnership in the footprint of the since closed Osaka Stadium.	wiki_4524298_3	Q_4448_2
-4.7807769775390625	Cielo Vista would have been the company's first Las Vegas project.	<--Cielo Vista would have been the company's first Las Vegas project.	wiki_2073787_289	Q_4448_2
-4.786648273468018	Jon Adams Jerde, FAIA (January 22, 1940 Ã¢   February 9, 2015) was an American architect based in Venice, Los Angeles, California, founder and chairman of The Jerde Partnership, a design architecture and urban planning firm specializing in the design of shopping malls that has created a number of commercial developments around the globe.	<--Jon Adams Jerde, FAIA (January 22, 1940 Ã¢   February 9, 2015) was an American architect based in Venice, Los Angeles, California, founder and chairman of The Jerde Partnership, a design architecture and urban planning firm specializing in the design of shopping malls that has created a number of commercial developments around the globe.	wiki_1832529_0	Q_4448_2
-4.800372123718262	"The Daily Telegraph" (London) wrote of the first Stern and Kerkorian project in its September 2001 eulogy to Stern: "The International, whose tri-form 30-floor tower contained 1,519 rooms and became the most imitated building on the Las Vegas Strip, provided the model for the Bellagio, Treasure Island, Mirage and Mandalay Bay, among other hotels."	<--"The Daily Telegraph" (London) wrote of the first Stern and Kerkorian project in its September 2001 eulogy to Stern: "The International, whose tri-form 30-floor tower contained 1,519 rooms and became the most imitated building on the Las Vegas Strip, provided the model for the Bellagio, Treasure Island, Mirage and Mandalay Bay, among other hotels."	wiki_76022_3	Q_4448_2
-5.42788028717041	In September 2011, Walt Disney Parks and Resorts announced plans to partner with filmmaker James Cameron and his Lightstorm Entertainment production company, along with 20th Century Fox, to develop theme park attractions based on Cameron's "Avatar" film franchise, with the first installation planned for Disney's Animal Kingdom at Walt Disney World, in the form of a themed land.	<--In September 2011, Walt Disney Parks and Resorts announced plans to partner with filmmaker James Cameron and his Lightstorm Entertainment production company, along with 20th Century Fox, to develop theme park attractions based on Cameron's "Avatar" film franchise, with the first installation planned for Disney's Animal Kingdom at Walt Disney World, in the form of a themed land.	wiki_3069802_291	Q_4448_2
-5.8250885009765625	Las Vegas reporter Jon Ralston, who s been covering the stadium deal in great detail for various outlets, explained in the Nevada Independent that Adelson felt that he d been used for his political clout and withdrew his support for the project .	<--Las Vegas reporter Jon Ralston, who s been covering the stadium deal in great detail for various outlets, explained in the Nevada Independent that Adelson felt that he d been used for his political clout and withdrew his support for the project .	news_129684_17	Q_4448_2
-5.8867926597595215	The first phase of this project involved the sales of condo units to individuals and investors.	<--The first phase of this project involved the sales of condo units to individuals and investors.	wiki_4748071_9	Q_4448_2
-6.057647705078125	Disney Entertainment Projects (Asia Pacific) Inc., a new Disney Asian Pacific subsidiary, selected a renamed fair called DisneyFest as its first project, taking it to Singapore to open there on October 30, 1997.	<--Disney Entertainment Projects (Asia Pacific) Inc., a new Disney Asian Pacific subsidiary, selected a renamed fair called DisneyFest as its first project, taking it to Singapore to open there on October 30, 1997.	wiki_3069802_120	Q_4448_2
-6.059637546539307	His music projects include Amin BhatiaÃ¢  s 5.1 mix "The Interstellar Suite", "Sunny Days Again: The Best of Lighthouse remix" and "A Christmas Story soundtrack".	<--His music projects include Amin BhatiaÃ¢  s 5.1 mix "The Interstellar Suite", "Sunny Days Again: The Best of Lighthouse remix" and "A Christmas Story soundtrack".	wiki_5033575_7	Q_4448_2
-6.109222412109375	The Palms project was first developed by the Maloof family in July 1999, during the Fiesta hotel-casino expansion.	<--The Palms project was first developed by the Maloof family in July 1999, during the Fiesta hotel-casino expansion.	wiki_366281_10	Q_4448_2
-6.112632751464844	He moved to Los Angeles in 2004 to work with JJ Abrams on "Lost", and has since mixed several projects for Sony and Disney as well as freelance projects for several other studios.	<--He moved to Los Angeles in 2004 to work with JJ Abrams on "Lost", and has since mixed several projects for Sony and Disney as well as freelance projects for several other studios.	wiki_5033575_11	Q_4448_2
-6.197486400604248	He was known for several films produced in collaboration with Steve McQueen.	<--He was known for several films produced in collaboration with Steve McQueen.	wiki_466186_1	Q_4448_2
-6.25458288192749	The company's first project, Wynn Las Vegas, opened on April 28, 2005.	<--The company's first project, Wynn Las Vegas, opened on April 28, 2005.	wiki_1848926_10	Q_4448_2
-6.528456687927246	American business magnate Steve Wynn hired Sean Christie in 2007 as managing partner to create the first Ã¢  boutiqueÃ¢   nightclub in Las Vegas, Blush Boutique Nightclub, focusing on Ã¢  service, ambience and upscale cool over size and flash."	<--American business magnate Steve Wynn hired Sean Christie in 2007 as managing partner to create the first Ã¢  boutiqueÃ¢   nightclub in Las Vegas, Blush Boutique Nightclub, focusing on Ã¢  service, ambience and upscale cool over size and flash."	wiki_1920480_17	Q_4448_2
-6.555142402648926	MGM moved forward with several upcoming projects, including remakes of "RoboCop" and "Poltergeist", and released their first post-bankruptcy film "Zookeeper", which was co-distributed by Columbia Pictures on July 8, 2011.	<--MGM moved forward with several upcoming projects, including remakes of "RoboCop" and "Poltergeist", and released their first post-bankruptcy film "Zookeeper", which was co-distributed by Columbia Pictures on July 8, 2011.	wiki_790352_334	Q_4448_2
-6.568690299987793	Among their first clients were Sam Spiegel and John Huston, whose Horizon Productions gave UA one major hit, "The African Queen" (1951) and a substantial success, "Moulin Rouge" (1952).	<--Among their first clients were Sam Spiegel and John Huston, whose Horizon Productions gave UA one major hit, "The African Queen" (1951) and a substantial success, "Moulin Rouge" (1952).	wiki_3810191_71	Q_4448_2
-6.578225612640381	The architect for the redesign was Jon Jerde.	<--The architect for the redesign was Jon Jerde.	wiki_4641375_17	Q_4448_2
-6.626643657684326	First were plans to incorporate the attraction into the proposed Ã¢  Disney-MGM Studio BacklotÃ¢   project, a film studio themed retail and entertainment district that was planned (but ultimately never built) for downtown Burbank, California during the late 1980s.	<--First were plans to incorporate the attraction into the proposed Ã¢  Disney-MGM Studio BacklotÃ¢   project, a film studio themed retail and entertainment district that was planned (but ultimately never built) for downtown Burbank, California during the late 1980s.	wiki_2138874_20	Q_4448_2
-6.699362277984619	The architect was Jon Jerde of The Jerde Partnerships, and construction was handled by Mirage Resorts, Inc.	<--The architect was Jon Jerde of The Jerde Partnerships, and construction was handled by Mirage Resorts, Inc.	wiki_2125483_30	Q_4448_2
-6.741382122039795	The project would include of retail space, located on the first floor.	<--The project would include of retail space, located on the first floor.	wiki_2073787_310	Q_4448_2
-6.7427077293396	The architect was Jon Jerde of The Jerde Partnerships, and construction was handled by Wynn's company Mirage Resorts, Inc.	<--The architect was Jon Jerde of The Jerde Partnerships, and construction was handled by Wynn's company Mirage Resorts, Inc.	wiki_4522370_53	Q_4448_2
-6.786071300506592	Other successful projects backed in this period included the Pink Panther series, which began in 1964, and Spaghetti Westerns, which made a star of Clint Eastwood.	<--Other successful projects backed in this period included the Pink Panther series, which began in 1964, and Spaghetti Westerns, which made a star of Clint Eastwood.	wiki_3810191_97	Q_4448_2
-6.83319091796875	In taking over UA, Krim and Benjamin created the first studio without an actual "studio".	<--In taking over UA, Krim and Benjamin created the first studio without an actual "studio".	wiki_3810191_66	Q_4448_2
-6.842371463775635	In December 2007, the Golden Nugget completed its $70 million Phase II project, which expanded the resort west onto First Street and introduced additional entertainment, event and dining venues.	<--In December 2007, the Golden Nugget completed its $70 million Phase II project, which expanded the resort west onto First Street and introduced additional entertainment, event and dining venues.	wiki_3075383_19	Q_4448_2
-6.938655853271484	Jerde's project was based on Ray Bradbury's essay "The Aesthetics of Lostness".	<--Jerde's project was based on Ray Bradbury's essay "The Aesthetics of Lostness".	wiki_2386058_13	Q_4448_2
