

Expanded question: ' Who was the first governor of Donetsk People's Republic?'
Question: Who was the first governor of Donetsk People's Republic?
7.65608024597168	Dzharty served as the Donetsk Oblast's first deputy governor.	<--Dzharty served as the Donetsk Oblast's first deputy governor.	wiki_1139146_9	Q_3348_0
Answer mention types: None
---
1.4151153668761252	None	0.6175369024276733	Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	<--Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	news_750027_67	Q_3348_1
Mention to question weight: [0.520869791507721, 0.07958242297172546, 0.021005723625421524, 0.1759643405675888]
Mention to answer weight: [0.42463821172714233, 0.10186542570590973, 0.03475825861096382, 0.231501966714859]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.24755139648914337]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Arctic', 'Pavel', 'Russian', 'Dima', 'Greenpeace']
Answer mention types: None
---
1.4151153668761252	None	0.6175369024276733	Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	<--Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	news_751072_67	Q_3348_1
Mention to question weight: [0.520869791507721, 0.07958242297172546, 0.021005723625421524, 0.1759643405675888]
Mention to answer weight: [0.42463821172714233, 0.10186542570590973, 0.03475825861096382, 0.231501966714859]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.24755139648914337]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Pavel', 'Russian', 'Greenpeace', 'Arctic', 'Dima']
Answer mention types: None
---
1.4151150646805761	None	0.6175361275672913	Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	<--Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	news_750022_67	Q_3348_1
Mention to question weight: [0.520869791507721, 0.07958242297172546, 0.021005723625421524, 0.1759643405675888]
Mention to answer weight: [0.42463821172714233, 0.10186542570590973, 0.03475825861096382, 0.231501966714859]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.24755139648914337]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Pavel', 'Russian', 'Arctic', 'Greenpeace', 'Dima']
Answer mention types: None
---
1.4151150646805761	None	0.6175361275672913	Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	<--Pavel's son, Dima, joined Greenpeace and spent more than two months in jail in 2013 for a protest at a Russian oil rig in the Arctic.	news_751066_67	Q_3348_1
Mention to question weight: [0.520869791507721, 0.07958242297172546, 0.021005723625421524, 0.1759643405675888]
Mention to answer weight: [0.42463821172714233, 0.10186542570590973, 0.03475825861096382, 0.231501966714859]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.24755139648914337]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Dima', 'Pavel', 'Greenpeace', 'Russian', 'Arctic']
Answer mention types: None
---
1.1700906565785405	None	-0.2051621377468109	Shortly after they part, Pavel is kidnapped and then transferred to Russia, where he now faces charges of terrorism.	<--Shortly after they part, Pavel is kidnapped and then transferred to Russia, where he now faces charges of terrorism.	news_725385_36	Q_3348_1
Mention to question weight: [0.5208699703216553, 0.07958246022462845, 0.021005738526582718, 0.1759643256664276]
Mention to answer weight: [0.4327494204044342, 0.1181250810623169, 0.06271746009588242, 0.2952274978160858]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.17277278006076813]
Mention choice: [1.0, 0.0, 0.0, 1.0]
Turn choice: [1.0]
Answer mentions: ['Russia', 'Pavel']
Answer mention types: None
---
0.9950815039873124	None	0.4739174246788025	The Belarusian authorities denied ever detaining Pavel but acknowledged that the Russians had put him on a "wanted" list.	<--The Belarusian authorities denied ever detaining Pavel but acknowledged that the Russians had put him on a "wanted" list.	news_725385_39	Q_3348_1
Mention to question weight: [0.5208699703216553, 0.07958246022462845, 0.021005738526582718, 0.1759643256664276]
Mention to answer weight: [0.36853891611099243, 0.12045790255069733, 0.03814024105668068, 0.24968324601650238]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.21713393926620483]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Pavel', 'Belarusian', 'Russians']
Answer mention types: None
---
0.8985178330540655	None	-0.3038139045238495	Rembrandt feared him because Pavel was the one who turned him into the authorities on the previous Earth.	<--Rembrandt feared him because Pavel was the one who turned him into the authorities on the previous Earth.	wiki_4627928_103	Q_3348_1
Mention to question weight: [0.5208699703216553, 0.07958246022462845, 0.021005738526582718, 0.1759643256664276]
Mention to answer weight: [0.37591415643692017, 0.06959489732980728, 0.06303524225950241, 0.16878782212734222]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.28271982073783875]
Mention choice: [1.0, -0.0, -0.0, -0.0]
Turn choice: [1.0]
Answer mentions: ['Pavel', 'Earth']
Answer mention types: None
---
0.369374487102032	None	-0.4642092287540436	Pavel's recent fall has devastating consequences for the couple's future plans.	<--Pavel's recent fall has devastating consequences for the couple's future plans.	wiki_338198_155	Q_3348_1
Mention to question weight: [0.5208698511123657, 0.07958245277404785, 0.02100573480129242, 0.1759643256664276]
Mention to answer weight: [0.36555716395378113, 0.03418821096420288, 0.04061342775821686, 0.20137356221675873]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.12230433523654938]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Pavel']
Answer mention types: None
---
0.25664119720458983	None	0.6580543518066406	Later that same night, Pavel is killed by the werewolf, which makes Tom even more obsessive in his hunt, to his wife's increasing annoyance.	<--Later that same night, Pavel is killed by the werewolf, which makes Tom even more obsessive in his hunt, to his wife's increasing annoyance.	wiki_3417646_19	Q_3348_1
Mention to question weight: [0.5208699107170105, 0.07958242297172546, 0.021005723625421524, 0.17596435546875]
Mention to answer weight: [0.24003107845783234, 0.00700215483084321, -0.02623498998582363, 0.02277383580803871]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.06609679758548737]
Mention choice: [0.0, 0.0, 0.0, 0.0]
Turn choice: [0.0]
Answer mentions: ['Pavel', 'Tom Chadbon']
Answer mention types: None
---
-0.038713246881961955	None	-0.5903201699256897	They knew Pavel had told the Germans where their camp was, but they came to leave a little jewish girl named Reina, who had also been shot, with them so she would be safe from the SS soldiers.	<--They knew Pavel had told the Germans where their camp was, but they came to leave a little jewish girl named Reina, who had also been shot, with them so she would be safe from the SS soldiers.	wiki_2398616_87	Q_3348_1
Mention to question weight: [0.5208699107170105, 0.07958243042230606, 0.02100575529038906, 0.1759643256664276]
Mention to answer weight: [0.2848331332206726, 0.09676653146743774, 0.0839148536324501, 0.13958348333835602]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.1424519270658493]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Pavel', 'Germans', 'jewish', 'SS', 'Reina']
Answer mention types: None
---
-0.22007491797208778	None	-2.070455312728882	Here she met her future husband Pavel (Pinai) Rozental.	<--Here she met her future husband Pavel (Pinai) Rozental.	wiki_419368_9	Q_3348_1
Mention to question weight: [0.5208698511123657, 0.07958245277404785, 0.02100573480129242, 0.1759643256664276]
Mention to answer weight: [0.3321509063243866, -0.00035549438325688243, 0.07809403538703918, 0.16255095601081848]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.2025463581085205]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Pavel']
Answer mention types: None
---
-0.2319227007031442	None	-1.0602879524230957	She is told that if she cooperates with them, meets Pavel and just asks him a couple of questions, she would be issued the passport.	<--She is told that if she cooperates with them, meets Pavel and just asks him a couple of questions, she would be issued the passport.	news_725385_31	Q_3348_1
Mention to question weight: [0.5208699703216553, 0.07958246022462845, 0.021005738526582718, 0.1759643256664276]
Mention to answer weight: [0.3054869472980499, 0.18206971883773804, 0.1175234317779541, 0.16696316003799438]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.09785890579223633]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Pavel']
Answer mention types: None
---
-0.3920073747634888	None	-1.278855323791504	The two eventually married on October 14, 1950, after Jin divorced his wife, Zhang Ruifang, a famous actress who played Pavel's lover in the play.	<--The two eventually married on October 14, 1950, after Jin divorced his wife, Zhang Ruifang, a famous actress who played Pavel's lover in the play.	wiki_2788921_72	Q_3348_1
Mention to question weight: [0.520869791507721, 0.07958242297172546, 0.021005723625421524, 0.1759643405675888]
Mention to answer weight: [0.25161826610565186, -0.014363763853907585, -0.0007475774036720395, 0.047071199864149094]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.17512571811676025]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Zhang Ruifang', 'Jin', 'Pavel']
Answer mention types: None
---
-0.6447979819774626	None	-2.1639490127563477	They re just idiots to me,  Pavel said.	<--They re just idiots to me,  Pavel said.	news_1305940_36	Q_3348_1
Mention to question weight: [0.5208698511123657, 0.07958245277404785, 0.02100575715303421, 0.1759643256664276]
Mention to answer weight: [0.28748619556427, 0.09694068878889084, 0.07097254693508148, 0.15017768740653992]
Turn to question weight: [0.18858680129051208]
Turn to answer weight: [0.14017537236213684]
Mention choice: [1.0, 0.0, 0.0, 0.0]
Turn choice: [1.0]
Answer mentions: ['Pavel']
Answer mention types: None
---
+++++


Expanded question: 'Ekaterina Donbas People's Militia Pavel Pavel Gubarev RNU Donetsk People's Republic People's Council of the Donetsk People's Republic Who was excluded from the election list of FD org?'
Question: Who was excluded from the election list of FD org?
2.0273661613464355	A party is (since late February 2016) also allowed to excluded people from its electoral list of the last parliamentary elections.	<--A party is (since late February 2016) also allowed to excluded people from its electoral list of the last parliamentary elections.	wiki_4532007_17	Q_3348_2
2.0239293575286865	Although he was originally placed on the election list of "Bat'kivshchina" for the October 2012 Ukrainian parliamentary elections the Central Election Commission of Ukraine (CEC) excluded him from this list because Arutyunov had not give consent for entry on the list and had not submit documents to the CEC.	<--Although he was originally placed on the election list of "Bat'kivshchina" for the October 2012 Ukrainian parliamentary elections the Central Election Commission of Ukraine (CEC) excluded him from this list because Arutyunov had not give consent for entry on the list and had not submit documents to the CEC.	wiki_5126421_9	Q_3348_2
-1.7427685260772705	Skrypnyk was eventually excluded from the Institute.	<--Skrypnyk was eventually excluded from the Institute.	wiki_3969957_8	Q_3348_2
-2.1076409816741943	Putin's real rivals are effectively excluded from the campaign.	<--Putin's real rivals are effectively excluded from the campaign.	news_821383_11	Q_3348_2
-2.3211159706115723	Gubarev was excluded by the election commission from participating in the 2014 Donbass parliamentary elections "because his party was not able to hold a founding conference".&lt;ref name="http://www.mk.ru/politics/2014/10/30/dadut-li-novorossii-sdelat-vybor.html"&gt;&lt;br&gt;&lt;/ref&gt; Early February 2016 Gubarev was appointed Yasynuvata Raion mayor by the Donetsk People's Republic.	<--Gubarev was excluded by the election commission from participating in the 2014 Donbass parliamentary elections "because his party was not able to hold a founding conference".&lt;ref name="http://www.mk.ru/politics/2014/10/30/dadut-li-novorossii-sdelat-vybor.html"&gt;&lt;br&gt;&lt;/ref&gt; Early February 2016 Gubarev was appointed Yasynuvata Raion mayor by the Donetsk People's Republic.	wiki_3588768_27	Q_3348_2
-3.365612506866455	Since late February 2016 a party congress is allowed to remove any candidate from its party list before the Central Election Commission recognizes him or her elected.	<--Since late February 2016 a party congress is allowed to remove any candidate from its party list before the Central Election Commission recognizes him or her elected.	wiki_4532007_15	Q_3348_2
-4.079153537750244	Communist Party leader Gennady Zyuganov condemned Kobzon's inclusion on the sanctions list as "vile" and "cynical", questioning the purpose of sanctioning "a highly respected national artist" whose mission in Donbass was "fundamentally humanitarian."	<--Communist Party leader Gennady Zyuganov condemned Kobzon's inclusion on the sanctions list as "vile" and "cynical", questioning the purpose of sanctioning "a highly respected national artist" whose mission in Donbass was "fundamentally humanitarian."	wiki_3069798_74	Q_3348_2
-4.0928425788879395	Because Tymoshenko was in prison during the 2012 Ukrainian parliamentary election, Arseniy Yatsenyuk headed the election list of Fatherland.	<--Because Tymoshenko was in prison during the 2012 Ukrainian parliamentary election, Arseniy Yatsenyuk headed the election list of Fatherland.	wiki_1435112_19	Q_3348_2
-4.799722671508789	According to Yuriy Boyko, who is heading the party's election list, Opposition Bloc does not represent parties, but consists only of individual politicians.	<--According to Yuriy Boyko, who is heading the party's election list, Opposition Bloc does not represent parties, but consists only of individual politicians.	wiki_976240_84	Q_3348_2
-4.880680084228516	On 15 September it became clear that 30% of the Petro Poroshenko Bloc election list would be filled by members of UDAR and that UDAR leader Vitali Klitschko is at the top of this list, Klitschko vowed not to resign as incumbent Mayor of Kiev. 7 September party congress of Civil Position decided that the party would participate in the election on a partly list with members of Democratic Alliance.	<--On 15 September it became clear that 30% of the Petro Poroshenko Bloc election list would be filled by members of UDAR and that UDAR leader Vitali Klitschko is at the top of this list, Klitschko vowed not to resign as incumbent Mayor of Kiev. 7 September party congress of Civil Position decided that the party would participate in the election on a partly list with members of Democratic Alliance.	wiki_976240_80	Q_3348_2
-5.16218900680542	In August 2007 Labour Ukraine members, and also Konovalyuk, decided to join the Party of Regions election list in the 2007 parliamentary election.	<--In August 2007 Labour Ukraine members, and also Konovalyuk, decided to join the Party of Regions election list in the 2007 parliamentary election.	wiki_3020753_20	Q_3348_2
-5.334575176239014	The party list was headed by the General Ivan Herasymov.	<--The party list was headed by the General Ivan Herasymov.	wiki_3612054_27	Q_3348_2
-5.450308322906494	He was the fourth in the electoral list of party.	<--He was the fourth in the electoral list of party.	wiki_2102365_60	Q_3348_2
-5.626453876495361	To the Soviet were elected only three members of the political organization and included Boris Litvinov, Vadim Zaibert, and Nikolai Ragozin.	<--To the Soviet were elected only three members of the political organization and included Boris Litvinov, Vadim Zaibert, and Nikolai Ragozin.	wiki_4992476_12	Q_3348_2
-5.752568244934082	Yevgen Shevchenko, also from the battalion, was standing in the election too but did not win a seat.	<--Yevgen Shevchenko, also from the battalion, was standing in the election too but did not win a seat.	wiki_1936066_15	Q_3348_2
-6.043081283569336	The first ten members on the party list for the 2014 Ukrainian parliamentary election are: Petro Symonenko (MP), Adam Martynyuk (MP), Kateryna Samoylyk (senior), Vasyl Sirenko (Koretsky Institute of State and Law, non-partisan), Petro Tsybenko (MP), Ihor Aleksyeyev (MP), Serhiy Hordiyenko (MP), Yevhen Marmazov (MP), Spiridon Kilinkarov (MP), Serhiy Khrapov (unemployed).	<--The first ten members on the party list for the 2014 Ukrainian parliamentary election are: Petro Symonenko (MP), Adam Martynyuk (MP), Kateryna Samoylyk (senior), Vasyl Sirenko (Koretsky Institute of State and Law, non-partisan), Petro Tsybenko (MP), Ihor Aleksyeyev (MP), Serhiy Hordiyenko (MP), Yevhen Marmazov (MP), Spiridon Kilinkarov (MP), Serhiy Khrapov (unemployed).	wiki_718675_147	Q_3348_2
-6.160536766052246	In 2006 parliamentary elections as a member of Ukrainian National Bloc of Kostenko and Plyushch Klymenko unsuccessfully ran for parliament again being placed #7 on the party's list.	<--In 2006 parliamentary elections as a member of Ukrainian National Bloc of Kostenko and Plyushch Klymenko unsuccessfully ran for parliament again being placed #7 on the party's list.	wiki_4949857_11	Q_3348_2
-6.41005802154541	On 19 February the Ukrainian parliament terminated the powers of Ukrainian Member of Parliament (MP) Yanukovych, in his place #179 on the electoral list of the Party of Regions at the 2007 early parliamentary elections.	<--On 19 February the Ukrainian parliament terminated the powers of Ukrainian Member of Parliament (MP) Yanukovych, in his place #179 on the electoral list of the Party of Regions at the 2007 early parliamentary elections.	wiki_4646918_102	Q_3348_2
-6.505380630493164	The Central Election Commission was unable to remove from the ballot the names of candidates who withdrew from the race after the deadline of 1 May 2014.	<--The Central Election Commission was unable to remove from the ballot the names of candidates who withdrew from the race after the deadline of 1 May 2014.	wiki_1435112_88	Q_3348_2
-6.568748950958252	The party's people's deputy according to the blockÃ¢  s list was Mykola Katerynchuk.	<--The party's people's deputy according to the blockÃ¢  s list was Mykola Katerynchuk.	wiki_2898519_13	Q_3348_2
-6.661047458648682	The elections were monitored by 2,321 accredited foreign observers, 304 of them on behalf of 21 states and 2,017 from 20 international organisations.	<--The elections were monitored by 2,321 accredited foreign observers, 304 of them on behalf of 21 states and 2,017 from 20 international organisations.	wiki_976240_102	Q_3348_2
-6.760646820068359	During the election campaign top candidates Hennadiy Korban and Serhiy Berezenko were repeatedly accused of bribing voters, the use of black PR and other violations (of the electoral legislation).	<--During the election campaign top candidates Hennadiy Korban and Serhiy Berezenko were repeatedly accused of bribing voters, the use of black PR and other violations (of the electoral legislation).	wiki_976240_124	Q_3348_2
-6.765471458435059	In the October 2014 Ukrainian parliamentary election, Savchenko was placed first on the party list of Batkivshchyna.	<--In the October 2014 Ukrainian parliamentary election, Savchenko was placed first on the party list of Batkivshchyna.	wiki_1957965_87	Q_3348_2
-6.7694525718688965	This list also excludes groups that might be widely considered terrorist, but who are not officially so designated according to the criteria specified above.	<--This list also excludes groups that might be widely considered terrorist, but who are not officially so designated according to the criteria specified above.	wiki_786599_3	Q_3348_2
-6.879378318786621	Before 7 April 2014, four Party of Regions members were running for election, but on 7 April 2014 the political council of the party expelled the presidential candidates Serhiy Tihipko, Oleh Tsarov and Yuriy Boiko from the party.	<--Before 7 April 2014, four Party of Regions members were running for election, but on 7 April 2014 the political council of the party expelled the presidential candidates Serhiy Tihipko, Oleh Tsarov and Yuriy Boiko from the party.	wiki_1435112_81	Q_3348_2
-6.903886795043945	Several significant politicians from the ODS party started as members of Young Conservatives, including Jan Zahradil, JiÃ  Ã  PospÃ Ã  ¡il, Petr Sokol, Martin Baxa, Petr GandaloviÃ , Ivan Langer, Martin NovotnÃ ½, and Pavel Drobil.	<--Several significant politicians from the ODS party started as members of Young Conservatives, including Jan Zahradil, JiÃ  Ã  PospÃ Ã  ¡il, Petr Sokol, Martin Baxa, Petr GandaloviÃ , Ivan Langer, Martin NovotnÃ ½, and Pavel Drobil.	wiki_4448321_3	Q_3348_2
-7.055874347686768	On 3 April 2014 the CEC rejected a further three candidates: a man named Darth Vader, Evhen Terekhov, and Yuriy Ivanitsky.	<--On 3 April 2014 the CEC rejected a further three candidates: a man named Darth Vader, Evhen Terekhov, and Yuriy Ivanitsky.	wiki_1435112_92	Q_3348_2
-7.064939498901367	The first ten members on the party list were: Petro Symonenko (MP), Yevhen Volynets (tunneler of the Vasily Chapayev Mine (Shakhtarsk)), Maryna Perestenko (Head of the Mars farm (Simferopol Raion)), Ivan Herasymov (MP), Yuriy Haidayev (Minister of Healthcare, unaffiliated), Adam Martynyuk (1st deputy Chairman of parliament), Valeriy Bevz (Deputy Minister of Emergencies), Oleksandr Tkachenko (MP), Oleksandr Holub (MP), Ihor Aleksyeyev (MP).	<--The first ten members on the party list were: Petro Symonenko (MP), Yevhen Volynets (tunneler of the Vasily Chapayev Mine (Shakhtarsk)), Maryna Perestenko (Head of the Mars farm (Simferopol Raion)), Ivan Herasymov (MP), Yuriy Haidayev (Minister of Healthcare, unaffiliated), Adam Martynyuk (1st deputy Chairman of parliament), Valeriy Bevz (Deputy Minister of Emergencies), Oleksandr Tkachenko (MP), Oleksandr Holub (MP), Ihor Aleksyeyev (MP).	wiki_718675_137	Q_3348_2
-7.154359340667725	For the 2014 parliamentary election, UDAR merged their electoral lists with that of the Petro Poroshenko Bloc, being allocated 30 percent of bloc's electoral list.	<--For the 2014 parliamentary election, UDAR merged their electoral lists with that of the Petro Poroshenko Bloc, being allocated 30 percent of bloc's electoral list.	wiki_1768716_24	Q_3348_2
-7.168090343475342	Their declared aims included observance of electoral rights, organizing mass marches, training observers and publishing lists of election commissions, including black lists.	<--Their declared aims included observance of electoral rights, organizing mass marches, training observers and publishing lists of election commissions, including black lists.	wiki_1729455_16	Q_3348_2
-7.200894832611084	On 28 March 2014 Yanukovych asked the Party of Regions to exclude him.	<--On 28 March 2014 Yanukovych asked the Party of Regions to exclude him.	wiki_4646918_146	Q_3348_2
-7.273278713226318	Semenchenko and battalion member Pavlo Kyshkar were elected in the Ukrainian parliament on the party list of Samopomich in the 2014 Ukrainian parliamentary election.	<--Semenchenko and battalion member Pavlo Kyshkar were elected in the Ukrainian parliament on the party list of Samopomich in the 2014 Ukrainian parliamentary election.	wiki_1936066_14	Q_3348_2
-7.297349452972412	The first ten members on the party list were: Petro Symonenko (MP), Omelian Parubok (MP), Anatoliy Nalyvaiko (tunneler of the Karl Marks Mine (Yenakieve)), Borys Oliynyk (MP), Valeria Zaklunna-Myronenko (actress of the Lesya Ukrainka Theater (Kiev)), Adam Martynyuk (the 2nd secretary of the Central Committee of CPU), Anatoliy Draholyuntsev (mechanic-electrician at Luhanskteplovoz), Vasyl Sirenko (Koretsky Institute of State and Law (NANU), unaffiliated), Borys Molchanov (tool craftsman at Dniproshyna), Anatoliy Strohov (pensioner).	<--The first ten members on the party list were: Petro Symonenko (MP), Omelian Parubok (MP), Anatoliy Nalyvaiko (tunneler of the Karl Marks Mine (Yenakieve)), Borys Oliynyk (MP), Valeria Zaklunna-Myronenko (actress of the Lesya Ukrainka Theater (Kiev)), Adam Martynyuk (the 2nd secretary of the Central Committee of CPU), Anatoliy Draholyuntsev (mechanic-electrician at Luhanskteplovoz), Vasyl Sirenko (Koretsky Institute of State and Law (NANU), unaffiliated), Borys Molchanov (tool craftsman at Dniproshyna), Anatoliy Strohov (pensioner).	wiki_718675_130	Q_3348_2
-7.314151287078857	Observers of the International Republican Institute also expressed this opinion and stated that its observers had witnessed only minor non-systemic irregularities that could not have affected the outcome of the election.	<--Observers of the International Republican Institute also expressed this opinion and stated that its observers had witnessed only minor non-systemic irregularities that could not have affected the outcome of the election.	wiki_976240_116	Q_3348_2
-7.331952095031738	On 26 September 2014 the Central Election Commission of Ukraine finished registering the nationwide party lists.	<--On 26 September 2014 the Central Election Commission of Ukraine finished registering the nationwide party lists.	wiki_976240_76	Q_3348_2
-7.345400333404541	The first ten members on the party list were: Petro Symonenko (MP), Omelian Parubok (MP), Ivan Herasymov (Head of the Veterans of Ukraine Organization, unaffiliated), Borys Oliynyk (MP), Valeria Zaklunna-Myronenko (MP), Adam Martynyuk (MP), Stanislav Hurenko (MP), Oleksandr Tkachenko (MP), Anatoliy Nalyvaiko (MP), Oleh Blokhin (MP, unaffiliated).	<--The first ten members on the party list were: Petro Symonenko (MP), Omelian Parubok (MP), Ivan Herasymov (Head of the Veterans of Ukraine Organization, unaffiliated), Borys Oliynyk (MP), Valeria Zaklunna-Myronenko (MP), Adam Martynyuk (MP), Stanislav Hurenko (MP), Oleksandr Tkachenko (MP), Anatoliy Nalyvaiko (MP), Oleh Blokhin (MP, unaffiliated).	wiki_718675_132	Q_3348_2
-7.359033584594727	36 candidates had withdrawn from participation in the elections.	<--36 candidates had withdrawn from participation in the elections.	wiki_976240_123	Q_3348_2
-7.37082052230835	The Central Election Commission reported voter turnout at over 60% excluding those regions not under government control.	<--The Central Election Commission reported voter turnout at over 60% excluding those regions not under government control.	wiki_1435112_4	Q_3348_2
-7.37082052230835	The Central Election Commission reported voter turnout at over 60% excluding those regions not under government control.	<--The Central Election Commission reported voter turnout at over 60% excluding those regions not under government control.	wiki_1435112_105	Q_3348_2
-7.412852764129639	To the provisional presidium were also included the chairman of Kharkiv department of the Movement of Democratic Reform Anatoliy Volchenko, the chairman of a public organization "Elections-89" Pavlo Khaimovich, the chairman of the Donbas Inter-movement Dmytro Kornilov, one of leader of the Civil Forum of Ukraine Oleksandr Luzan and the Otaman of Don Cossacks Vladyslav Karabulin.	<--To the provisional presidium were also included the chairman of Kharkiv department of the Movement of Democratic Reform Anatoliy Volchenko, the chairman of a public organization "Elections-89" Pavlo Khaimovich, the chairman of the Donbas Inter-movement Dmytro Kornilov, one of leader of the Civil Forum of Ukraine Oleksandr Luzan and the Otaman of Don Cossacks Vladyslav Karabulin.	wiki_5041341_8	Q_3348_2
-7.436708450317383	The Communist Party of Ukraine was eliminated from representation in the election because it failed to overcome the 5% election threshold with its 3.87% of the votes.	<--The Communist Party of Ukraine was eliminated from representation in the election because it failed to overcome the 5% election threshold with its 3.87% of the votes.	wiki_1591291_169	Q_3348_2
-7.442972183227539	The first ten members on the party list were: Petro Symonenko (MP), Adam Martynyuk (MP), Ivan Herasymov (MP), Kateryna Samoilyk (MP), Omelian Parubok (MP), Valeria Zaklunna-Myronenko (MP), Oleksandr Holub (MP), Valentyn Matvyeyev (MP), Oleksandr Tkachenko (MP), Petro Tsybenko (MP).	<--The first ten members on the party list were: Petro Symonenko (MP), Adam Martynyuk (MP), Ivan Herasymov (MP), Kateryna Samoilyk (MP), Omelian Parubok (MP), Valeria Zaklunna-Myronenko (MP), Oleksandr Holub (MP), Valentyn Matvyeyev (MP), Oleksandr Tkachenko (MP), Petro Tsybenko (MP).	wiki_718675_135	Q_3348_2
-7.449298858642578	The first ten members on the party list were: Petro Symonenko (MP), Petro Tsybenko (MP), Iryna Spirina (Head of Psychiatric Department (Dnipropetrovsk Medical Academy)), Spiridon Kilinkarov (MP), Oleksandr Prysyazhnyuk (unemployed), Ihor Aleksyeyev (MP), Ihor Kalyetnik (Head of the State Customs Service of Ukraine), Adam Martynyuk (1st deputy Chairman of parliament), Valentyn Matvyeyev (MP), Yevhen Marmazov (MP).	<--The first ten members on the party list were: Petro Symonenko (MP), Petro Tsybenko (MP), Iryna Spirina (Head of Psychiatric Department (Dnipropetrovsk Medical Academy)), Spiridon Kilinkarov (MP), Oleksandr Prysyazhnyuk (unemployed), Ihor Aleksyeyev (MP), Ihor Kalyetnik (Head of the State Customs Service of Ukraine), Adam Martynyuk (1st deputy Chairman of parliament), Valentyn Matvyeyev (MP), Yevhen Marmazov (MP).	wiki_718675_146	Q_3348_2
-7.510715484619141	At the parliamentary elections in 2007 Valery Bondyk went to Parliament again from the Party of Regions (No. 130 in the list).	<--At the parliamentary elections in 2007 Valery Bondyk went to Parliament again from the Party of Regions (No. 130 in the list).	wiki_1511824_6	Q_3348_2
-7.516622543334961	On December 19, 2014, Bezler was placed on the Specially Designated Nationals List by the U.S Office of Foreign Assets Control (OFAC).	<--On December 19, 2014, Bezler was placed on the Specially Designated Nationals List by the U.S Office of Foreign Assets Control (OFAC).	wiki_402005_44	Q_3348_2
-7.529297828674316	A total of 29 parties participated in the election.	<--A total of 29 parties participated in the election.	wiki_976240_77	Q_3348_2
-7.629006862640381	Selected members were allowed to be on the party list for the Donetsk Party.	<--Selected members were allowed to be on the party list for the Donetsk Party.	wiki_4992476_11	Q_3348_2
-7.631473541259766	On the party list at least 30% have to be of the opposite sex as the other candidates.	<--On the party list at least 30% have to be of the opposite sex as the other candidates.	wiki_1966571_49	Q_3348_2
-7.665223121643066	On 22 May 2014, three days before the election, hacker group CyberBerkutannounced that it had compromised the primary servers of the Central Election Commission and stolen passwords from the servers.	<--On 22 May 2014, three days before the election, hacker group CyberBerkutannounced that it had compromised the primary servers of the Central Election Commission and stolen passwords from the servers.	wiki_1435112_74	Q_3348_2
