

Expanded question: ' What did Matteo Salvini select for Prime Minister?'
Question: What did Matteo Salvini select for Prime Minister?
7.338811874389648	And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	<--And Italy s prime minister , chosen in part by Mr. Salvini for the job, gave his full backing.	news_1165049_34	Q_9115_0
Dependency Turn: 
Dependency Entity: Giuseppe Conte
Prev Dialog Mentions: [['Italian', 'Vincent Di Maio', 'Giuseppe Conte', 'Bernardo Mattarella'], ['Matteo', 'Liga Veneta', 'Flavio Tosi', 'Venetian party', 'Luca Zaia', 'Veneto'], ['Flav', 'Massimo Bitonci', 'Michele Bertucco', 'Verona']]
Max Score: 8.036315773427487
Mention-Question Weights: [0.41102659702301025, 0.3023979961872101, 0.70561283826828, 0.409250944852829, 0.5448340177536011, 0.21108119189739227, 0.3887297809123993, 0.3627517819404602, 0.47629213333129883, 0.21997705101966858, 0.1874856948852539, 0.49841389060020447, 0.3006068170070648, 0.20549586415290833]
Mention-Answer Weights: [0.48108482360839844, 0.3351779580116272, 0.565453827381134, 0.4979555606842041, 0.5880829691886902, 0.1801380068063736, 0.46225935220718384, 0.34258902072906494, 0.43759509921073914, 0.21482053399085999, 0.298705518245697, 0.5617566108703613, 0.34348994493484497, 0.1597267985343933]
Turn-Question Weights: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn-Answer Weights: [0.5995789170265198, 0.3862908184528351, 0.37421727180480957]
Max Vars Mention Choice: [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0, 1.0]
Prev Dialog Mention Context: [[['Italian', 'What did Matteo Salvini select for Prime Minister?\nOn 21 May 2018, Di Maio and Matteo Salvini proposed the professor of private law Giuseppe Conte for the role of Prime Minister in the 2018 Italian government, despite reports in the Italian press suggesting that President Mattarella still had significant reservations about the direction of the new government.'], ['Vincent Di Maio', "Dr. Di Maio is an American pathologist and a nationally renowned expert on the subject of gunshot wounds. He is originally from Texas. Di Maio is a board-certified anatomic, clinical and forensic pathologist, and a private forensic pathology consultant. He attended St. John's University and the State University of New York (SUNY), and received postgraduate training at Duke University, SUNY, and the Office of the Chief Medical Examiner of Maryland."], ['Giuseppe Conte', 'What did Matteo Salvini select for Prime Minister?\nOn 21 May 2018, Di Maio and Matteo Salvini proposed the professor of private law Giuseppe Conte for the role of Prime Minister in the 2018 Italian government, despite reports in the Italian press suggesting that President Mattarella still had significant reservations about the direction of the new government.'], ['Bernardo Mattarella', 'Bernardo Mattarella (15 September 1905 ̢   1 March 1971) was an Italian politician for the Christian Democrat party ("Democrazia Cristiana", DC). He has been Minister of Italy several times. He was the father of Mattarella and Sergio Mattarella, who both became politicians as well; Sergio is the President of the Italian Republic since 3 February 2015 and Piersanti was President of the Regional Government of Sicily, before being assassinated in 1980 by "Cosa Nostra".']], [['Matteo', "What lead to the federal party clash?\nIn March 2015, after a long struggle between the two main Venetian party's leaders Flavio Tosi and Luca Zaia, backed by Matteo, over the formation of the slates for the upcoming regional election in Veneto, Tosi was removed as national secretary of Liga Veneta and ejected from the federal party altogether."], ['Liga Veneta', 'Liga Veneta (, English translation: "Venetian League", LV), whose complete name is Liga Veneta̢  Lega Nord ("Venetian League̢  Northern League"), is a regionalist political party based in Veneto, Italy.'], ['Flavio Tosi', 'Flavio Tosi is an Italian politician, former mayor of Verona.'], ['Venetian party', "What lead to the federal party clash?\nIn March 2015, after a long struggle between the two main Venetian party's leaders Flavio Tosi and Luca Zaia, backed by Matteo, over the formation of the slates for the upcoming regional election in Veneto, Tosi was removed as national secretary of Liga Veneta and ejected from the federal party altogether."], ['Luca Zaia', 'Luca Zaia (born 27 March 1968 in Conegliano) is an Italian Venetist politician and member of Liga Veneta̢ Lega Nord.'], ['Veneto', "Veneto ( or , ; , ) is one of the 20 regions of Italy. Its population is about five million, ranking fifth in Italy. The region's capital and most-populous city is Venice."]], [['Flav', 'What percentage of votes Flav won in 2012?\nIn June 2012 Flavio, just re-elected mayor of Verona with 57.4% of the vote (three times his closest opponent Michele Bertucco, who got a mere 22.8%), was elected national secretary of the LV with 57% of the votes (236 delegates out of 414), while his challenger Massimo Bitonci had 43% (178 delegates).'], ['Massimo Bitonci', 'Massimo Bitonci (born 24 June 1965, in Padua) is an Italian Venetist politician. He is a member of Liga Veneta̢ Lega Nord, which he has served as national president since 2016.'], ['Michele Bertucco', 'What percentage of votes Flav won in 2012?\nIn June 2012 Flavio, just re-elected mayor of Verona with 57.4% of the vote (three times his closest opponent Michele Bertucco, who got a mere 22.8%), was elected national secretary of the LV with 57% of the votes (236 delegates out of 414), while his challenger Massimo Bitonci had 43% (178 delegates).'], ['Verona', 'What percentage of votes Flav won in 2012?\nIn June 2012 Flavio, just re-elected mayor of Verona with 57.4% of the vote (three times his closest opponent Michele Bertucco, who got a mere 22.8%), was elected national secretary of the LV with 57% of the votes (236 delegates out of 414), while his challenger Massimo Bitonci had 43% (178 delegates).']]]
Prev Dialog Turn Mention Types: [[{'government', 'location', 'country', 'nation', 'area'}, {'doctor', 'person', 'adult'}, {'leader', 'politician', 'person'}, {'leader', 'politician', 'person'}], [{'leader', 'politician', 'person', 'adult'}, {'organization', 'union', 'social_group', 'group', 'party'}, {'leader', 'politician', 'person'}, {'organization', 'government', 'group', 'party'}, {'leader', 'politician', 'person'}, {'location', 'place', 'country', 'province', 'region', 'area'}], [{'leader', 'official', 'politician', 'person'}, {'leader', 'politician', 'person'}, {'leader', 'politician', 'person'}, {'township', 'location', 'place', 'city', 'municipality', 'town'}]]
Max Answer Entities: ['Silvio Berlusconi', 'Italian', 'Italy', "Silvio Berlusconi '", 'Silvio Berlusconi', "Il Cavaliere'", "Il Cavaliere'", 'Silvio Berlusconi', "Il Cavaliere'"]


8.036315773427487	None	-0.8051797747612	Photos: Photos: 'Il Cavaliere' Silvio Berlusconi Photos: Photos: 'Il Cavaliere' Silvio Berlusconi 'Il Cavaliere' Silvio Berlusconi   Former Italian Prime Minister and media tycoon Silvio Berlusconi has emerged as an unlikely kingmaker in Italy's general elections in March 2018.	<--Photos: Photos: 'Il Cavaliere' Silvio Berlusconi Photos: Photos: 'Il Cavaliere' Silvio Berlusconi 'Il Cavaliere' Silvio Berlusconi   Former Italian Prime Minister and media tycoon Silvio Berlusconi has emerged as an unlikely kingmaker in Italy's general elections in March 2018.	news_969561_57	Q_9115_3
Mention to question weight: [0.41102659702301025, 0.3023979961872101, 0.70561283826828, 0.409250944852829, 0.5448340177536011, 0.21108119189739227, 0.3887297809123993, 0.3627517819404602, 0.47629213333129883, 0.21997705101966858, 0.1874856948852539, 0.49841389060020447, 0.3006068170070648, 0.20549586415290833]
Mention to answer weight: [0.48108482360839844, 0.3351779580116272, 0.565453827381134, 0.4979555606842041, 0.5880829691886902, 0.1801380068063736, 0.46225935220718384, 0.34258902072906494, 0.43759509921073914, 0.21482053399085999, 0.298705518245697, 0.5617566108703613, 0.34348994493484497, 0.1597267985343933]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.5995789170265198, 0.3862908184528351, 0.37421727180480957]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Silvio Berlusconi', 'Italian', 'Italy', "Silvio Berlusconi '", 'Silvio Berlusconi', "Il Cavaliere'", "Il Cavaliere'", 'Silvio Berlusconi', "Il Cavaliere'"]
Answer mention types: None
---
7.451835846602917	None	-1.1395186185836792	Italian President appoints Carlo Cottarelli as interim prime minister until fresh elections Posted May 29, 2018 05:58:12 Italy's President has set the country on a path to fresh elections, appointing a former International Monetary Fund official as interim prime minister with the task of planning for snap polls and passing the next budget.	<--Italian President appoints Carlo Cottarelli as interim prime minister until fresh elections Posted May 29, 2018 05:58:12 Italy's President has set the country on a path to fresh elections, appointing a former International Monetary Fund official as interim prime minister with the task of planning for snap polls and passing the next budget.	news_1138203_0	Q_9115_3
Mention to question weight: [0.41102656722068787, 0.3023979961872101, 0.70561283826828, 0.409250944852829, 0.5448340773582458, 0.21108116209506989, 0.38872984051704407, 0.3627517521381378, 0.4762921929359436, 0.219977006316185, 0.1874856799840927, 0.49841389060020447, 0.3006068170070648, 0.20549586415290833]
Mention to answer weight: [0.46341195702552795, 0.2851084768772125, 0.554236114025116, 0.4125217795372009, 0.5677973628044128, 0.10651955008506775, 0.44361254572868347, 0.27402463555336, 0.47266876697540283, 0.1571795642375946, 0.1391674429178238, 0.5106262564659119, 0.31762179732322693, 0.19914959371089935]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.721668004989624, 0.36284586787223816, 0.26259544491767883]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Italian', 'International Monetary Fund', 'Carlo Cottarelli', 'Italy']
Answer mention types: None
---
6.900747662484647	None	-3.5372722148895264	Latest update : 2018-05-27 Italy's Prime Minister-designate Giuseppe Conte gave up on efforts to form a government on Sunday after the president apparently rejected his pick for the economy ministry, increasing the likelihood of another election this year.	<--Latest update : 2018-05-27 Italy's Prime Minister-designate Giuseppe Conte gave up on efforts to form a government on Sunday after the president apparently rejected his pick for the economy ministry, increasing the likelihood of another election this year.	news_1136818_1	Q_9115_3
Mention to question weight: [0.41102656722068787, 0.3023979663848877, 0.70561283826828, 0.40925097465515137, 0.5448341369628906, 0.21108117699623108, 0.3887297213077545, 0.3627518117427826, 0.47629213333129883, 0.21997703611850739, 0.18748559057712555, 0.49841389060020447, 0.3006068468093872, 0.2054958939552307]
Mention to answer weight: [0.40814268589019775, 0.21884019672870636, 0.768131673336029, 0.29130488634109497, 0.4956183433532715, 0.12569624185562134, 0.31851303577423096, 0.2810038626194, 0.3906036913394928, 0.09748122096061707, 0.12116680294275284, 0.4330703020095825, 0.2876521944999695, 0.17506548762321472]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.6976682543754578, 0.39920279383659363, 0.2725089192390442]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['economy ministry', 'Giuseppe Conte', 'Italy']
Answer mention types: None
---
6.393581149578094	None	-3.052736520767212	CreditAngelo Carconi/EPA, via Shutterstock By Jason Horowitz June 1, 2018 Luigi Di Maio, the political leader of the anti-establishment Five Star Movement, looked giddy as he led the rest of Italy s new populist government into a frescoed room in Rome s Quirinal Palace on Friday to be sworn in by a president whose impeachment Mr. Di Maio had demanded only days earlier.	<--CreditAngelo Carconi/EPA, via Shutterstock By Jason Horowitz June 1, 2018 Luigi Di Maio, the political leader of the anti-establishment Five Star Movement, looked giddy as he led the rest of Italy s new populist government into a frescoed room in Rome s Quirinal Palace on Friday to be sworn in by a president whose impeachment Mr. Di Maio had demanded only days earlier.	news_1147041_1	Q_9115_3
Mention to question weight: [0.4110265374183655, 0.3023979663848877, 0.7056127786636353, 0.40925097465515137, 0.5448341369628906, 0.21108117699623108, 0.3887298107147217, 0.3627517521381378, 0.4762922525405884, 0.2199770212173462, 0.18748566508293152, 0.49841392040252686, 0.3006068468093872, 0.20549586415290833]
Mention to answer weight: [0.4025491774082184, 0.5767419338226318, 0.5067262649536133, 0.49175700545310974, 0.5526894330978394, 0.19220146536827087, 0.4987969696521759, 0.3598574995994568, 0.4951622188091278, 0.179747074842453, 0.24679620563983917, 0.5362920165061951, 0.4202682673931122, 0.1275300830602646]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.5429993271827698, 0.4676360487937927, 0.2883780896663666]
Mention choice: [0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Luigi Di Maio', 'Shutterstock By', 'EPA', 'Jason Horowitz', 'Vincent Di Maio', 'Anti Establishment Government Is Sworn In Image Italy', 'Rome', 'Five Star Movement', 'CreditAngelo Carconi']
Answer mention types: None
---
6.185432103574276	None	0.9025153517723083	Latest update : 2018-03-04 Italians began voting on Sunday in one of the country's most uncertain elections ever, with far-right and populist parties expected to make major gains and Silvio Berlusconi set to play a leading role.	<--Latest update : 2018-03-04 Italians began voting on Sunday in one of the country's most uncertain elections ever, with far-right and populist parties expected to make major gains and Silvio Berlusconi set to play a leading role.	news_976794_3	Q_9115_3
Mention to question weight: [0.41102656722068787, 0.3023979663848877, 0.70561283826828, 0.40925097465515137, 0.5448341369628906, 0.21108117699623108, 0.3887297213077545, 0.3627518117427826, 0.47629213333129883, 0.21997703611850739, 0.18748559057712555, 0.49841389060020447, 0.3006068468093872, 0.2054958939552307]
Mention to answer weight: [0.45988187193870544, 0.1866634488105774, 0.3686997592449188, 0.23113980889320374, 0.43273496627807617, 0.14076921343803406, 0.2782191038131714, 0.33195042610168457, 0.3018658757209778, 0.16241538524627686, 0.06820651143789291, 0.3947567045688629, 0.15734970569610596, 0.20950423181056976]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.5199857354164124, 0.3813823163509369, 0.414383202791214]
Mention choice: [1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Italians', 'Silvio Berlusconi']
Answer mention types: None
---
6.119463141858578	None	-3.619032859802246	Text by Benjamin DODMAN Follow bendodman on twitter Latest update : 2018-04-18 Italy s President Sergio Mattarella has given Senate chief Maria Casellati just over 48 hours to achieve mission impossible: persuade rival party leaders to stop bickering over her mentor, Silvio Berlusconi, and agree to form a new government.	<--Text by Benjamin DODMAN Follow bendodman on twitter Latest update : 2018-04-18 Italy s President Sergio Mattarella has given Senate chief Maria Casellati just over 48 hours to achieve mission impossible: persuade rival party leaders to stop bickering over her mentor, Silvio Berlusconi, and agree to form a new government.	news_1062957_0	Q_9115_3
Mention to question weight: [0.41102656722068787, 0.3023979961872101, 0.70561283826828, 0.409250944852829, 0.5448340773582458, 0.21108116209506989, 0.38872984051704407, 0.3627517521381378, 0.4762921929359436, 0.219977006316185, 0.1874856799840927, 0.49841389060020447, 0.3006068170070648, 0.20549586415290833]
Mention to answer weight: [0.4315089285373688, 0.3546200096607208, 0.5195407271385193, 0.5079498887062073, 0.5705156922340393, 0.25077882409095764, 0.4151282012462616, 0.37681496143341064, 0.46208566427230835, 0.18508785963058472, 0.12396842241287231, 0.4902387261390686, 0.41518399119377136, 0.21340571343898773]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.5779011249542236, 0.46378687024116516, 0.267116516828537]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Senate', 'Italy', 'Silvio Berlusconi', 'Sergio Mattarella', 'Benjamin DODMAN Follow', 'Maria Casellati']
Answer mention types: None
---
5.993667834103108	None	-3.56781005859375	He previously acted as the deputy speaker of the Italian lower house.	<--He previously acted as the deputy speaker of the Italian lower house.	news_1146079_19	Q_9115_3
Mention to question weight: [0.41102659702301025, 0.3023979663848877, 0.7056127786636353, 0.40925097465515137, 0.5448340773582458, 0.21108117699623108, 0.3887297511100769, 0.3627517819404602, 0.476292222738266, 0.21997706592082977, 0.18748560547828674, 0.49841392040252686, 0.3006068468093872, 0.2054958939552307]
Mention to answer weight: [0.5243483781814575, 0.36382749676704407, 0.4510580003261566, 0.4914419949054718, 0.5565168857574463, 0.20863936841487885, 0.4508764445781708, 0.3303447365760803, 0.5164155960083008, 0.17674116790294647, 0.20171986520290375, 0.5295246839523315, 0.3717024028301239, 0.21312303841114044]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.5422982573509216, 0.46201202273368835, 0.29759877920150757]
Mention choice: [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Italian']
Answer mention types: None
---
5.92418827533722	None	-1.5302459001541138	In the Italian general election Causin was elected to the Chamber of Deputies for SC.	<--In the Italian general election Causin was elected to the Chamber of Deputies for SC.	wiki_4121638_9	Q_9115_3
Mention to question weight: [0.4110264778137207, 0.3023979961872101, 0.70561283826828, 0.40925097465515137, 0.5448341369628906, 0.21108123660087585, 0.3887298107147217, 0.3627518117427826, 0.4762921631336212, 0.21997705101966858, 0.18748560547828674, 0.49841395020484924, 0.3006068766117096, 0.2054959088563919]
Mention to answer weight: [0.33989301323890686, 0.25445544719696045, 0.459046870470047, 0.403213769197464, 0.4490633010864258, 0.2140926718711853, 0.40408849716186523, 0.36647891998291016, 0.37488484382629395, 0.2028663009405136, 0.17201928794384003, 0.48761600255966187, 0.3215605914592743, 0.2175864577293396]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.4509054124355316, 0.39515653252601624, 0.43543797731399536]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Chamber of Deputies', 'Christian Associations of Italian Workers', 'SC', 'Andrea Causin']
Answer mention types: None
---
5.398137242496015	None	-2.9690704345703125	Latest update : 2018-05-07 The prospect of an election re-run in July grew on Monday as Italian President Sergio Mattarella held a final round of consultations to try to break two months of political deadlock with party leaders still far apart.	<--Latest update : 2018-05-07 The prospect of an election re-run in July grew on Monday as Italian President Sergio Mattarella held a final round of consultations to try to break two months of political deadlock with party leaders still far apart.	news_1098607_1	Q_9115_3
Mention to question weight: [0.41102656722068787, 0.3023979663848877, 0.70561283826828, 0.40925097465515137, 0.5448341369628906, 0.21108117699623108, 0.3887297213077545, 0.3627518117427826, 0.47629213333129883, 0.21997703611850739, 0.18748559057712555, 0.49841389060020447, 0.3006068468093872, 0.2054958939552307]
Mention to answer weight: [0.4813406765460968, 0.26847541332244873, 0.40143826603889465, 0.4616478979587555, 0.5072801113128662, 0.12953056395053864, 0.3659038543701172, 0.2666476368904114, 0.3820441961288452, 0.14652663469314575, 0.12880368530750275, 0.42810383439064026, 0.29712769389152527, 0.20182587206363678]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.5620470643043518, 0.4160873591899872, 0.3637115955352783]
Mention choice: [1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Italian', 'Sergio Mattarella']
Answer mention types: None
---
5.160393152534962	None	-3.0011038780212402	During three rounds of talks after the general election, Italy's President, Sergio Mattarella, tried to work out various configurations of a potential coalition government.	<--During three rounds of talks after the general election, Italy's President, Sergio Mattarella, tried to work out various configurations of a potential coalition government.	news_1101193_20	Q_9115_3
Mention to question weight: [0.4110265374183655, 0.3023979067802429, 0.7056129574775696, 0.409250944852829, 0.5448340773582458, 0.21108119189739227, 0.3887297511100769, 0.3627518117427826, 0.4762921929359436, 0.21997705101966858, 0.18748566508293152, 0.49841398000717163, 0.3006068170070648, 0.20549587905406952]
Mention to answer weight: [0.4044977128505707, 0.2507488429546356, 0.4324481785297394, 0.49591007828712463, 0.48787498474121094, 0.1927616447210312, 0.3602010905742645, 0.28566354513168335, 0.4319530129432678, 0.1404518485069275, 0.14301154017448425, 0.42777228355407715, 0.32900944352149963, 0.21182172000408173]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.5611067414283752, 0.3655772805213928, 0.2769397795200348]
Mention choice: [0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Italy', 'Sergio Mattarella']
Answer mention types: None
---
4.9386449456214905	None	-2.3073580265045166	Lega Nord leader Matteo Salvini prepares to vote in general elections at a polling station on March 4, 2018 in Milan.	<--Lega Nord leader Matteo Salvini prepares to vote in general elections at a polling station on March 4, 2018 in Milan.	news_1127396_3	Q_9115_3
Mention to question weight: [0.4110264778137207, 0.3023979961872101, 0.70561283826828, 0.40925097465515137, 0.5448341369628906, 0.21108123660087585, 0.3887298107147217, 0.3627518117427826, 0.4762921631336212, 0.21997705101966858, 0.18748560547828674, 0.49841395020484924, 0.3006068766117096, 0.2054959088563919]
Mention to answer weight: [0.2697605788707733, 0.21509869396686554, 0.35741689801216125, 0.3950110077857971, 0.4769209027290344, 0.21786095201969147, 0.36992162466049194, 0.31782227754592896, 0.33437424898147583, 0.16477660834789276, 0.19248314201831818, 0.3821879029273987, 0.2691251337528229, 0.17146490514278412]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.5387256145477295, 0.3618777394294739, 0.4699123799800873]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Milan', 'Lega Nord', 'Matteo Salvini']
Answer mention types: None
---
4.737647751569748	None	-3.7356767654418945	The Italian government offers itself as a mediator.	<--The Italian government offers itself as a mediator.	news_1447087_16	Q_9115_3
Mention to question weight: [0.41102662682533264, 0.3023979961872101, 0.70561283826828, 0.40925097465515137, 0.5448340773582458, 0.21108119189739227, 0.3887297809123993, 0.3627517521381378, 0.4762921929359436, 0.2199770212173462, 0.18748566508293152, 0.49841389060020447, 0.3006068468093872, 0.20549586415290833]
Mention to answer weight: [0.5933539867401123, 0.2706422805786133, 0.4455917477607727, 0.3525700867176056, 0.4528755843639374, 0.26085928082466125, 0.34231507778167725, 0.38312190771102905, 0.38184431195259094, 0.19216306507587433, 0.05293244868516922, 0.3982239067554474, 0.2606165409088135, 0.22400963306427002]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.4677964746952057, 0.34009966254234314, 0.1300324946641922]
Mention choice: [1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 0.0]
Answer mentions: ['Italian']
Answer mention types: None
---
4.314930088818073	None	-1.6697173118591309	Mr Berlusconi made his pledges as Italian President Sergio Mattarella was preparing to dissolve parliament and call a general election expected on March 4.	<--Mr Berlusconi made his pledges as Italian President Sergio Mattarella was preparing to dissolve parliament and call a general election expected on March 4.	news_847503_9	Q_9115_3
Mention to question weight: [0.41102659702301025, 0.3023979067802429, 0.7056129574775696, 0.409250944852829, 0.5448340773582458, 0.21108119189739227, 0.3887297511100769, 0.3627518117427826, 0.4762921929359436, 0.21997705101966858, 0.18748566508293152, 0.49841398000717163, 0.3006068170070648, 0.20549587905406952]
Mention to answer weight: [0.39403393864631653, 0.18397432565689087, 0.37509286403656006, 0.3696233034133911, 0.43687349557876587, 0.1628134548664093, 0.32838311791419983, 0.27377039194107056, 0.32674428820610046, 0.1216038316488266, 0.11492592841386795, 0.4074232578277588, 0.36141034960746765, 0.17556516826152802]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.4663437008857727, 0.3114047050476074, 0.24897967278957367]
Mention choice: [0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Sergio Mattarella', 'Italian', 'Silvio Berlusconi']
Answer mention types: None
---
4.056034871637822	None	-3.6562225818634033	At the election, Italian voters eschewed established political parties and flocked to League and the anti-establishment Five Star party, driven in part by anti-immigrant sentiment, and overall dissatisfaction with the previous, centrist government.	<--At the election, Italian voters eschewed established political parties and flocked to League and the anti-establishment Five Star party, driven in part by anti-immigrant sentiment, and overall dissatisfaction with the previous, centrist government.	news_1137424_23	Q_9115_3
Mention to question weight: [0.41102656722068787, 0.3023979663848877, 0.70561283826828, 0.4092509150505066, 0.5448340773582458, 0.2110811471939087, 0.3887297213077545, 0.3627517819404602, 0.47629213333129883, 0.21997703611850739, 0.18748560547828674, 0.49841389060020447, 0.3006068468093872, 0.2054959088563919]
Mention to answer weight: [0.4440481960773468, 0.13357175886631012, 0.3116895258426666, 0.2659483850002289, 0.3911251425743103, 0.28674620389938354, 0.2856287956237793, 0.47069093585014343, 0.2711901068687439, 0.12225276231765747, 0.1530728042125702, 0.29623550176620483, 0.21681071817874908, 0.12687426805496216]
Turn to question weight: [0.5652968287467957, 0.42648181319236755, 0.4169066548347473]
Turn to answer weight: [0.4207858443260193, 0.4972771108150482, 0.3131018877029419]
Mention choice: [1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Italian', 'Five Star']
Answer mention types: None
---
+++++


Expanded question: 'Matteo Di Maio Giuseppe Luca Zaia Italian Public Administration Massimo Bitonci Giuseppe Conte Flav Mattarella Flavio Tosi Luigi Di Maio Verona Chamber of Deputies Venetian party Senate Liga Veneta Matteo Salvini's League Five Star Movement Michele Bertucco Veneto What did Flav manage?'
Question: What did Flav manage?
-6.841390132904053	After Di Carlo's appointment, Chievo managed a remarkable resurgence that led the "gialloblu" out of the relegation zone after having collected just nine points from their first 17 matches.	<--After Di Carlo's appointment, Chievo managed a remarkable resurgence that led the "gialloblu" out of the relegation zone after having collected just nine points from their first 17 matches.	wiki_2019075_62	Q_9115_4
-7.146079063415527	Of these, Pannella and Di Pietro were rejected because of their involvement in external parties (the Radicals and Italy of Values respectively), whereas Cangini and Rutigliano did not manage to present the necessary 2,000 valid signatures for the 9pm deadline, and Colombo's candidacy was instead made into hiatus in order to give him 48 additional hours to integrate the required documentation; Colombo later decided to retire his candidacy citing his impossibility to fit with all the requirements.	<--Of these, Pannella and Di Pietro were rejected because of their involvement in external parties (the Radicals and Italy of Values respectively), whereas Cangini and Rutigliano did not manage to present the necessary 2,000 valid signatures for the 9pm deadline, and Colombo's candidacy was instead made into hiatus in order to give him 48 additional hours to integrate the required documentation; Colombo later decided to retire his candidacy citing his impossibility to fit with all the requirements.	wiki_4155369_39	Q_9115_4
-7.352604389190674	On 15 January 2016, "La Repubblica" announced that Renzi had hired American political adviser Jim Messina, who had previously managed Barack Obama's presidential campaigns, to oversee the campaign for "Yes".	<--On 15 January 2016, "La Repubblica" announced that Renzi had hired American political adviser Jim Messina, who had previously managed Barack Obama's presidential campaigns, to oversee the campaign for "Yes".	wiki_4791902_28	Q_9115_4
-7.371347427368164	"We want to manage the territory, manage the areas that handle migratory flows."	<--"We want to manage the territory, manage the areas that handle migratory flows."	news_724165_15	Q_9115_4
