

Expanded question: ' Where Alexander Bortnikov went on highly unusual trip?'
Question: Where Alexander Bortnikov went on highly unusual trip?
1.8060721158981323	In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	<--In November 2015, Alexander went Ã ¾Ã ¿ his first tour of central Russia.	wiki_474626_62	Q_7392_0
-1.303807020187378	According to the text of the Minsk Protocol, local elections in Donbass were meant to be held in early December, in compliance with Ukrainian law.	<--According to the text of the Minsk Protocol, local elections in Donbass were meant to be held in early December, in compliance with Ukrainian law.	wiki_4986768_73	Q_7392_3
-1.3756134510040283	Khajimba again ran for President in 2011, after the death of President Sergei Bagapsh.	<--Khajimba again ran for President in 2011, after the death of President Sergei Bagapsh.	wiki_3100987_66	Q_7392_3
-1.3838502168655396	Before the Russian Parliamentary elections in 2011, President Dmitry Medvedev was also quoted as saying that had Russia not joined the 2008 South Ossetia war, NATO would have expanded further eastward.	<--Before the Russian Parliamentary elections in 2011, President Dmitry Medvedev was also quoted as saying that had Russia not joined the 2008 South Ossetia war, NATO would have expanded further eastward.	wiki_2738164_115	Q_7392_3
-1.3870686292648315	On 12 May 2010, Raul Khajimba was elected Chairman of the FNUA, after the party congress had reduced the number of Chairmen from 2 to 1. 2011	<--On 12 May 2010, Raul Khajimba was elected Chairman of the FNUA, after the party congress had reduced the number of Chairmen from 2 to 1. 2011	wiki_3100987_64	Q_7392_3
-1.3881957530975342	United Russia's victory in the December 2007 elections was seen by many as an indication of strong popular support of the then Russian leadership and its policies.	<--United Russia's victory in the December 2007 elections was seen by many as an indication of strong popular support of the then Russian leadership and its policies.	wiki_3806759_140	Q_7392_3
-1.3881969451904297	United Russia's victory in the December 2007 elections was seen by many as an indication of strong popular support of the then Russian leadership and its policies.	<--United Russia's victory in the December 2007 elections was seen by many as an indication of strong popular support of the then Russian leadership and its policies.	wiki_972016_93	Q_7392_3
-1.3960758447647095	On December 24, the President of the Russian Federation informed the Secretary General of the United Nations that the membership of the Soviet Union replacing by the Russian Federation which continues the membership in all organs of the United Nations (including membership in the UN Security Council).	<--On December 24, the President of the Russian Federation informed the Secretary General of the United Nations that the membership of the Soviet Union replacing by the Russian Federation which continues the membership in all organs of the United Nations (including membership in the UN Security Council).	wiki_3266204_37	Q_7392_3
-1.4137872457504272	The final results of the voting showed Navalny received 27.24% of the vote, more than candidates appointed by the parties that received second, third, fourth, and fifth highest results during the 2011 parliamentary elections, altogether.	<--The final results of the voting showed Navalny received 27.24% of the vote, more than candidates appointed by the parties that received second, third, fourth, and fifth highest results during the 2011 parliamentary elections, altogether.	wiki_4105348_186	Q_7392_3
-1.415389895439148	On 5 December, around 5,000 opponents of the government began protesting in Moscow, denouncing Vladimir Putin and his government and what they believed were flawed elections.	<--On 5 December, around 5,000 opponents of the government began protesting in Moscow, denouncing Vladimir Putin and his government and what they believed were flawed elections.	wiki_1511344_58	Q_7392_3
-1.4869089126586914	Four candidates registered their nomination with the Central Electoral Commission: Boris Nemtsov, former Vice Prime Minister in Sergei Kiriyenko's Cabinet, was nominated by the Union of Rightist Forces on December 18, 2007 and became a registered candidate on December 22.	<--Four candidates registered their nomination with the Central Electoral Commission: Boris Nemtsov, former Vice Prime Minister in Sergei Kiriyenko's Cabinet, was nominated by the Union of Rightist Forces on December 18, 2007 and became a registered candidate on December 22.	wiki_990139_10	Q_7392_3
-1.5988037586212158	On 4 January 2011, under pressure from Putin, he was forced to resign as a Senator of the Russian Federation.	<--On 4 January 2011, under pressure from Putin, he was forced to resign as a Senator of the Russian Federation.	wiki_2592075_99	Q_7392_3

To be continued...

History: ['Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU.", 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.']
Dependency Turn: 
Dependency Entity: Sergey Naryshkin
Prev Dialog Mentions: [['Sergey Naryshkin', 'United States', 'Igor Korobov', 'Russian Forces', 'Foreign Intelligence Service', 'Alexander Bortnikov'], ['Russian Armed Forces', 'Russia', 'Main Directorate of the General Staff', 'Russian Forces', 'Валенти́нович'], ['Sergey Naryshkin', 'Russia', 'Russian Forces', 'European Union', 'Europe', 'Serg']]
Max Score: 7.786177452802658
Mention-Question Weights: [0.2834729850292206, 0.08111737668514252, 0.28782331943511963, 0.03364287689328194, 0.03507544845342636, 0.20322991907596588, 0.03667309880256653, 0.1287890523672104, 0.14291249215602875, 0.03364287689328194, 0.1537400633096695, 0.2834729850292206, 0.12863172590732574, 0.03364287689328194, 0.2402050644159317, 0.09350414574146271, 0.19411972165107727]
Mention-Answer Weights: [0.5773983001708984, 0.037409137934446335, 0.41779014468193054, 0.2506944537162781, 0.07922293245792389, 0.409572035074234, 0.25429269671440125, 0.31264060735702515, 0.14788807928562164, 0.2506944537162781, 0.33209267258644104, 0.5773983001708984, 0.31146785616874695, 0.2506944537162781, 0.14773334562778473, -0.0004656644887290895, 0.11347632855176926]
Turn-Question Weights: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn-Answer Weights: [0.3008963465690613, 0.3316373825073242, 0.23465518653392792]
Max Vars Mention Choice: [1.0, 0.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 0.0, 0.0]
Max Vars Turn Choice: [1.0, 1.0, 1.0]
Prev Dialog Mention Context: [[['Sergey Naryshkin', 'Sergey Yevgenyevich Naryshkin (; born 27 October 1954) is a Russian official, politician and businessman who has been Chairman of the State Duma (2011 - 2016). Previously he was head of the Administration of the President of Russia from May 2008 to December 2011; he was also chairman of the Historical Truth Commission in May 2009 until it was dissolved in February 2012.'], ['United States', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Igor Korobov', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Russian Forces', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Foreign Intelligence Service', 'Where Alexander Bortnikov went on highly unusual trip?\nOn 27–28 January 2018, Alexander Bortnikov again visited the United States on a highly unusual trip together with the head of the Foreign Intelligence Service (SVR) Sergey Naryshkin, and the head of military intelligence of the Russian Forces (GRU), Igor Korobov.'], ['Alexander Bortnikov', 'Alexander Bortnikov (; born 1951) is a Russian official. He has been Director of the FSB since May 12, 2008.']], [['Russian Armed Forces', 'The Armed Forces of the Russian Federation () are the military service of the Russian Federation, established after the dissolution of the Soviet Union. On 7 May 1992, Boris Yeltsin signed a presidential decree establishing the Russian Ministry of Defence and placing all Soviet Armed Forces troops on the territory of the Russian Soviet Federative Socialist Republic under Russian control. The Commander-in-Chief of the Armed Forces is the President of Russia. The Russian Armed Forces were formed in 1992.'], ['Russia', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."], ['Main Directorate of the General Staff', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."], ['Russian Forces', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."], ['Валенти́нович', "What was the position of Igor?\nColonel General Igor (Russian: И́горь Валенти́нович Ко́робов; 3 August 1956 – 21 November 2018) was the Chief of the Main Directorate of the General Staff of the Armed Forces of the Russian Federation, Russia's military intelligence agency previously known as the GRU."]], [['Sergey Naryshkin', 'Sergey Yevgenyevich Naryshkin (; born 27 October 1954) is a Russian official, politician and businessman who has been Chairman of the State Duma (2011 - 2016). Previously he was head of the Administration of the President of Russia from May 2008 to December 2011; he was also chairman of the Historical Truth Commission in May 2009 until it was dissolved in February 2012.'], ['Russia', 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.'], ['Russian Forces', 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.'], ['European Union', 'The European Union (EU) is a political and economic union of member states that are located primarily in Europe. It has an area of , and an estimated population of over 510 million. The EU has developed an internal single market through a standardised system of laws that apply in all member states. EU policies aim to ensure the free movement of people, goods, services, and capital within the internal market, enact legislation in justice and home affairs, and maintain common policies on trade, agriculture, fisheries, and regional development. Within the Schengen Area, passport controls have been abolished. A monetary union was established in 1999 and came into full force in 2002, and is composed of 19 EU member states which use the euro currency.'], ['Europe', 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.'], ['Serg', 'What role Serg played since the 2014 tension?\nSince the rise of tensions between European Union and Russia in 2014, Sergey was perceived as one of the main coordinators of contacts with European far-right and far-left parties supporting Russian foreign policy in Europe.']]]
Prev Dialog Turn Mention Types: [[{'leader', 'politician', 'official', 'person', 'president'}, {'location', 'country', 'nation'}, {'politician', 'leader', 'official', 'person'}, {'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'organization', 'group', 'agency', 'military', 'military_service'}, {'politician', 'leader', 'official', 'person'}], [{'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'location', 'area', 'country', 'nation', 'government'}, {'organization'}, {'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'leader', 'politician', 'male', 'adult', 'person'}], [{'leader', 'politician', 'official', 'person', 'president'}, {'location', 'area', 'country', 'state', 'nation', 'government'}, {'organization', 'group', 'army', 'military', 'force', 'military_service'}, {'administration', 'organization', 'government'}, {'location', 'country', 'place'}, {'politician', 'leader', 'official', 'person'}]]
Max Answer Entities: ['State Duma', 'Russian']


7.786177452802658	None	8.323196411132812	Naryshkin was elected to the State Duma, the lower house of the Russian parliament in December 2011.	<--Naryshkin was elected to the State Duma, the lower house of the Russian parliament in December 2011.	wiki_2590990_25	Q_7392_3
Mention to question weight: [0.2834729850292206, 0.08111737668514252, 0.28782331943511963, 0.03364287689328194, 0.03507544845342636, 0.20322991907596588, 0.03667309880256653, 0.1287890523672104, 0.14291249215602875, 0.03364287689328194, 0.1537400633096695, 0.2834729850292206, 0.12863172590732574, 0.03364287689328194, 0.2402050644159317, 0.09350414574146271, 0.19411972165107727]
Mention to answer weight: [0.5773983001708984, 0.037409137934446335, 0.41779014468193054, 0.2506944537162781, 0.07922293245792389, 0.409572035074234, 0.25429269671440125, 0.31264060735702515, 0.14788807928562164, 0.2506944537162781, 0.33209267258644104, 0.5773983001708984, 0.31146785616874695, 0.2506944537162781, 0.14773334562778473, -0.0004656644887290895, 0.11347632855176926]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.3008963465690613, 0.3316373825073242, 0.23465518653392792]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, -0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['State Duma', 'Russian']
Answer mention types: None
---
7.660936270654201	None	3.8547511100769043	On 27 December 2011 Putin reassigned Vladislav Surkov to the task of advancing Russia's modernization and development efforts; he remains a deputy prime minister but will no longer oversee Russia's political processes.	<--On 27 December 2011 Putin reassigned Vladislav Surkov to the task of advancing Russia's modernization and development efforts; he remains a deputy prime minister but will no longer oversee Russia's political processes.	wiki_1511344_337	Q_7392_3
Mention to question weight: [0.28347301483154297, 0.08111734688282013, 0.287823349237442, 0.033642835915088654, 0.03507545217871666, 0.20322994887828827, 0.03667307272553444, 0.1287890076637268, 0.14291252195835114, 0.033642835915088654, 0.1537400633096695, 0.28347301483154297, 0.12863169610500336, 0.033642835915088654, 0.2402050644159317, 0.0935041606426239, 0.19411975145339966]
Mention to answer weight: [0.5283399224281311, 0.032827090471982956, 0.5270962715148926, 0.3396117091178894, 0.1347002536058426, 0.5029823780059814, 0.3332904577255249, 0.3507840633392334, 0.2330559939146042, 0.3396117091178894, 0.42102673649787903, 0.5283399224281311, 0.3457225561141968, 0.3396117091178894, 0.1202155202627182, 0.004698179662227631, 0.2581975758075714]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.431886225938797, 0.5289896130561829, 0.5111574530601501]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['United Russia', 'Vladimir Putin', 'United Russia', 'Vladislav Surkov']
Answer mention types: None
---
7.599700129926204	None	4.606082916259766	In December 2011, he was appointed as Head of the Main Intelligence Directorate of the General Staff of the Armed Forces of the Russian Federation.	<--In December 2011, he was appointed as Head of the Main Intelligence Directorate of the General Staff of the Armed Forces of the Russian Federation.	wiki_198521_7	Q_7392_3
Mention to question weight: [0.2834729850292206, 0.08111737668514252, 0.28782331943511963, 0.03364287689328194, 0.03507544845342636, 0.20322991907596588, 0.03667302429676056, 0.1287890523672104, 0.14291249215602875, 0.03364287689328194, 0.1537400633096695, 0.2834729850292206, 0.12863172590732574, 0.03364287689328194, 0.2402050644159317, 0.09350414574146271, 0.19411972165107727]
Mention to answer weight: [0.47038644552230835, 0.03522517532110214, 0.4576481878757477, 0.45157504081726074, 0.38920512795448303, 0.42323362827301025, 0.537890613079071, 0.31283050775527954, 0.5365757346153259, 0.45157504081726074, 0.38150402903556824, 0.47038644552230835, 0.3062463402748108, 0.45157504081726074, 0.22012852132320404, 0.02816777490079403, 0.19840140640735626]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.4357927143573761, 0.7348703742027283, 0.40026965737342834]
Mention choice: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Russian Armed Forces', 'Main Intelligence Directorate of the General Staff of']
Answer mention types: None
---
7.082816306352615	None	6.935201644897461	At December 21, 2011 at the first plenary session of the State Duma of the VI he was elected deputy chairman of the Duma faction of the party Just Russia.	<--At December 21, 2011 at the first plenary session of the State Duma of the VI he was elected deputy chairman of the Duma faction of the party Just Russia.	wiki_4464272_36	Q_7392_3
Mention to question weight: [0.28347301483154297, 0.08111734688282013, 0.287823349237442, 0.033642835915088654, 0.03507545217871666, 0.20322994887828827, 0.03667307272553444, 0.1287890076637268, 0.14291252195835114, 0.033642835915088654, 0.1537400633096695, 0.28347301483154297, 0.12863169610500336, 0.033642835915088654, 0.2402050644159317, 0.0935041606426239, 0.19411975145339966]
Mention to answer weight: [0.4746284782886505, 0.03380420804023743, 0.44288501143455505, 0.2505430579185486, 0.08982530981302261, 0.40091466903686523, 0.2581593096256256, 0.34627196192741394, 0.19313201308250427, 0.2505430579185486, 0.37895041704177856, 0.4746284782886505, 0.3470298945903778, 0.2505430579185486, 0.1688380092382431, 0.014543975703418255, 0.2353152483701706]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.3468293249607086, 0.39784470200538635, 0.4157011806964874]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['State Duma of the VI', 'State Duma', 'Russia']
Answer mention types: None
---
7.03392011642456	None	0.3644026219844818	Previously he was head of the Administration of the President of Russia from May 2008 to December 2011; he was also chairman of the Historical Truth Commission in May 2009 until it was dissolved in February 2012.	<--Previously he was head of the Administration of the President of Russia from May 2008 to December 2011; he was also chairman of the Historical Truth Commission in May 2009 until it was dissolved in February 2012.	wiki_2590990_1	Q_7392_3
Mention to question weight: [0.28347301483154297, 0.08111734688282013, 0.287823349237442, 0.033642835915088654, 0.03507545217871666, 0.20322994887828827, 0.03667307272553444, 0.1287890076637268, 0.14291252195835114, 0.033642835915088654, 0.1537400633096695, 0.28347301483154297, 0.12863169610500336, 0.033642835915088654, 0.2402050644159317, 0.0935041606426239, 0.19411975145339966]
Mention to answer weight: [0.5696231722831726, 0.09645932167768478, 0.5512257218360901, 0.34469911456108093, 0.21781553328037262, 0.5278007388114929, 0.35270172357559204, 0.4273235499858856, 0.2953747510910034, 0.34469911456108093, 0.42914724349975586, 0.5696231722831726, 0.42360660433769226, 0.34469911456108093, 0.23361706733703613, 0.05983048677444458, 0.2307010442018509]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.49652987718582153, 0.5862099528312683, 0.4633777141571045]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Russia', 'Presidential Administration of Azerbaijan', "Presidential Commission of the Russian Federation to Counter Attempts to Falsify History to the Detriment of Russia's Interests"]
Answer mention types: None
---
6.627880569696426	None	5.068633079528809	In December 2011 Ivanov was appointed Chief of Staff of the Presidential Administration of Russia.	<--In December 2011 Ivanov was appointed Chief of Staff of the Presidential Administration of Russia.	wiki_2169793_60	Q_7392_3
Mention to question weight: [0.28347301483154297, 0.0811174064874649, 0.28782331943511963, 0.033642880618572235, 0.03507548198103905, 0.20322993397712708, 0.036673109978437424, 0.12878906726837158, 0.14291246235370636, 0.033642880618572235, 0.1537400633096695, 0.28347301483154297, 0.12863175570964813, 0.033642880618572235, 0.2402050644159317, 0.09350419044494629, 0.19411975145339966]
Mention to answer weight: [0.46554508805274963, -0.028662389144301414, 0.44002050161361694, 0.3173346519470215, 0.1324470490217209, 0.3948688209056854, 0.32941946387290955, 0.297787606716156, 0.3727171719074249, 0.3173346519470215, 0.33314815163612366, 0.46554508805274963, 0.2872939705848694, 0.3173346519470215, 0.1895502507686615, 0.044644713401794434, 0.1342504620552063]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.34998396039009094, 0.5709493160247803, 0.3867579400539398]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Sergei Ivanov', 'Presidential Administration of Russia']
Answer mention types: None
---
6.492021087408066	None	1.090747594833374	From December 2011 to August 2016, Ivanov was the Chief of Staff of the Presidential Executive Office.	<--From December 2011 to August 2016, Ivanov was the Chief of Staff of the Presidential Executive Office.	wiki_2169793_3	Q_7392_3
Mention to question weight: [0.2834729850292206, 0.08111737668514252, 0.28782331943511963, 0.03364287689328194, 0.03507544845342636, 0.20322991907596588, 0.03667309880256653, 0.1287890523672104, 0.14291249215602875, 0.03364287689328194, 0.1537400633096695, 0.2834729850292206, 0.12863172590732574, 0.03364287689328194, 0.2402050644159317, 0.09350414574146271, 0.19411972165107727]
Mention to answer weight: [0.5278478860855103, 0.010819860734045506, 0.5059998631477356, 0.31107524037361145, 0.15564797818660736, 0.44576966762542725, 0.3182429075241089, 0.23629365861415863, 0.3953249752521515, 0.31107524037361145, 0.4163322448730469, 0.5278478860855103, 0.22901716828346252, 0.31107524037361145, 0.2380722016096115, 0.08105747401714325, 0.1883588433265686]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.4305753707885742, 0.5889419913291931, 0.4608244299888611]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Presidential Administration of Russia', 'Sergei Ivanov']
Answer mention types: None
---
6.420185058414936	None	5.259762763977051	On 28 December 2011, Medvedev reassigned Surkov to the role of "Deputy Prime Minister for Economic Modernisation" in a move interpreted by many to be fallout from the controversial Russian parliamentary elections of 2011.	<--On 28 December 2011, Medvedev reassigned Surkov to the role of "Deputy Prime Minister for Economic Modernisation" in a move interpreted by many to be fallout from the controversial Russian parliamentary elections of 2011.	wiki_1010914_47	Q_7392_3
Mention to question weight: [0.28347301483154297, 0.08111737668514252, 0.28782331943511963, 0.03364289179444313, 0.03507550433278084, 0.2032299041748047, 0.03667311742901802, 0.1287890374660492, 0.14291253685951233, 0.03364289179444313, 0.1537400484085083, 0.28347301483154297, 0.12863171100616455, 0.03364289179444313, 0.24020510911941528, 0.09350419789552689, 0.19411976635456085]
Mention to answer weight: [0.4342401921749115, -0.02587634138762951, 0.47443464398384094, 0.2321251779794693, 0.10300055891275406, 0.4316521883010864, 0.2258591204881668, 0.23407632112503052, 0.21876178681850433, 0.2321251779794693, 0.3918195068836212, 0.4342401921749115, 0.2332015484571457, 0.2321251779794693, 0.15886394679546356, 0.0514228492975235, 0.25494587421417236]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.3292008638381958, 0.4367159307003021, 0.4880068898200989]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Russian Presidential Administration', 'Vladislav Surkov', 'Medvedev']
Answer mention types: None
---
6.060920508205891	None	5.37133264541626	On 22 December 2011, in his last state of the nation address in Moscow, Medvedev called for comprehensive reform of Russia's political system Ã¢   including restoring the election of regional governors and allowing half the seats in the State Duma to be directly elected in the regions.	<--On 22 December 2011, in his last state of the nation address in Moscow, Medvedev called for comprehensive reform of Russia's political system Ã¢   including restoring the election of regional governors and allowing half the seats in the State Duma to be directly elected in the regions.	wiki_985085_292	Q_7392_3
Mention to question weight: [0.2834729850292206, 0.08111739158630371, 0.28782331943511963, 0.03364288806915283, 0.035075485706329346, 0.20322991907596588, 0.036673109978437424, 0.1287890523672104, 0.14291249215602875, 0.03364288806915283, 0.1537400335073471, 0.2834729850292206, 0.12863171100616455, 0.03364288806915283, 0.2402050644159317, 0.0935041680932045, 0.19411969184875488]
Mention to answer weight: [0.47212496399879456, 0.1481820046901703, 0.44664081931114197, 0.25608402490615845, 0.04630988836288452, 0.42716532945632935, 0.250423401594162, 0.46077099442481995, 0.19876335561275482, 0.25608402490615845, 0.3237992823123932, 0.47212496399879456, 0.46000462770462036, 0.25608402490615845, 0.2409486025571823, 0.1785935014486313, 0.20961225032806396]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.30869266390800476, 0.3359312415122986, 0.3585349917411804]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Russia', 'State Duma', 'Moscow', 'Dmitry Medvedev']
Answer mention types: None
---
5.974753736853599	None	2.0573389530181885	From December 2011 until May 2013 Surkov served as the Russian Federation's Deputy Prime Minister.	<--From December 2011 until May 2013 Surkov served as the Russian Federation's Deputy Prime Minister.	wiki_1010914_2	Q_7392_3
Mention to question weight: [0.2834729850292206, 0.08111737668514252, 0.28782331943511963, 0.03364287689328194, 0.03507544845342636, 0.20322991907596588, 0.03667309880256653, 0.1287890523672104, 0.14291249215602875, 0.03364287689328194, 0.1537400633096695, 0.2834729850292206, 0.12863172590732574, 0.03364287689328194, 0.2402050644159317, 0.09350414574146271, 0.19411972165107727]
Mention to answer weight: [0.4913174510002136, -0.009690312668681145, 0.5043807029724121, 0.28590548038482666, 0.07628745585680008, 0.4727191627025604, 0.2902791202068329, 0.2646082937717438, 0.15534546971321106, 0.28590548038482666, 0.39649632573127747, 0.4913174510002136, 0.2606031596660614, 0.28590548038482666, 0.12867198884487152, 0.007745986804366112, 0.2660572826862335]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.3813026249408722, 0.4407896101474762, 0.4589795470237732]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['Russian Federation']
Answer mention types: None
---
5.818609261214733	None	5.387310981750488	In 2011, Shuvalov headed the regional electoral list of the United Russia party as a Primorsky Krai candidate for the State Duma of the VI Convocation at the 4 December elections.	<--In 2011, Shuvalov headed the regional electoral list of the United Russia party as a Primorsky Krai candidate for the State Duma of the VI Convocation at the 4 December elections.	wiki_327536_35	Q_7392_3
Mention to question weight: [0.28347301483154297, 0.08111734688282013, 0.287823349237442, 0.033642835915088654, 0.03507545217871666, 0.20322994887828827, 0.03667307272553444, 0.1287890374660492, 0.14291252195835114, 0.033642835915088654, 0.1537400633096695, 0.28347301483154297, 0.12863171100616455, 0.033642835915088654, 0.2402050644159317, 0.0935041606426239, 0.19411975145339966]
Mention to answer weight: [0.41664934158325195, 0.06590522825717926, 0.49429720640182495, 0.28997719287872314, 0.0960882157087326, 0.3681820333003998, 0.2897414267063141, 0.3567383885383606, 0.17453667521476746, 0.28997719287872314, 0.34737563133239746, 0.41664934158325195, 0.360212117433548, 0.28997719287872314, 0.13796506822109222, -2.0790001144632697e-05, 0.20377594232559204]
Turn to question weight: [0.14451205730438232, 0.14811187982559204, 0.18696027994155884]
Turn to answer weight: [0.3103930950164795, 0.36844223737716675, 0.35286152362823486]
Mention choice: [1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Turn choice: [1.0, 1.0, 1.0]
Answer mentions: ['State Duma of the VI Convocation', 'Igor Shuvalov', 'Primorsky Krai', 'Russia']
Answer mention types: None
---
